model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	2	False	NO GRAMMATICAL MISTAKES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
mistralai/Mistral-7B-Instruct-v0.2	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	0	0	True	REPEATED WORDS ARE FOUND	NOT SENSIBLE ANSWER BECAUSE OF REPEATED WORDS	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-4	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	1	False	NO GRAMMATICAL MISTAKES ARE FOUND	PARTLY ANSWER IS CORRECT	NO WRONG AND IRRELEVANT CONTENT
gpt-35-turbo	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	1	False	NO GRAMMATICAL MISTAKES ARE FOUND	PARTLY ANSWER IS CORRECT	NO WRONG AND IRRELEVANT CONTENT
google/gemma-7b-it	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	0	0	True	GRAMMATICAL MISTAKES ARE FOUND	SENSIBLE ANSWER IS NOT FOUND	WRONG AND IRRELEVANT CONTENT IS THERE
GenVRadmin/AryaBhatta-GemmaOrca-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	2	False	NO GRAMMATICAL MISTAKES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/AryaBhatta-GemmaUltra-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG ANSWER FOR THE PROMPT	ANSWER IS NOT RELATED TO PROMPT
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
GPT4o	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	1	1	False	FEW GRAMMATICAL MISTAKES ARE FOUND	PARTLY ANSWER IS CORRECT	NO WRONG AND IRRELEVANT CONTENT
GenVRadmin/llama38bGenZ_Vikas-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1234	2	0	True	NO GRAMMATICAL MISTAKES ARE FOUND	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
Tensoic/Kan-Llama-7B-SFT-v0.5	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	2	False	NO GRAMMATICAL MISTAKES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Cognitive-Lab/Ambari-7B-Instruct-v0.1	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	0	True	REPEATED WORDS AND SENTENCES ARE FOUND	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Llama-2-7b-chat-hf	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND AND REPEATED WORDS	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
meta-llama/Meta-Llama-3-8B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	2	False	SOME GRAMMARTICAL MISTAKE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
meta-llama/Meta-Llama-3-70B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	0	True	SOME GRAMMARTICAL MISTAKE FOUND	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
mistralai/Mistral-7B-Instruct-v0.2	829b706a-574f-45d4-bdf1-e4923db2e838	1234	0	0	True	OTHER LANGUAGES ARE FOOUND	WRONG ANSWER FOR THE PROMPT	WRONG AND IRRELEVANT CONTENT IS THERE
gpt-4	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	2	False	NO GRAMMATICAL MISTAKES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
gpt-35-turbo	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	2	False	NO GRAMMATICAL MISTAKES ARE FOUND	CORRECT ANSWER FOR THE PROMPT	NO WRONG AND IRRELEVANT CONTENT
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GPT4o	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1235	1	1	False	There is no language mismatch,no grammatical mistakes, incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	0	False	There is no language mismatch,no grammatical mistakes	Answer is wrong prompt question is repeated 	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
gpt-4	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	1	1	True	There is no language mismatch, some grammatical mistakes	Answer is Rightbut some of answer are wrong	there is  irrelevant/ wrong information
gpt-35-turbo	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	1	True	There is no language mismatch,no grammatical mistakes	Answer is Rightbut some of answer are wrong	there is  irrelevant/ wrong information
google/gemma-7b-it	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	1	1	True	There is no language mismatch,but more grammatical mistakes	Answer is Rightbut some of answer are incomplete and wrong	there is  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	1	1	False	There is no language mismatch,no grammatical mistakesand once sentence is reapted	Answer is Rightbut some of answer are reapted more	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Rightbut some of answer are reapted more	no hallucination, no  irrelevant/ wrong information
GPT4o	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Rightbut some of answer are reapted more	no hallucination, no  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	0	0	True	There is no language mismatch,but more grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong,prompt question is repeated	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	True	There is no language mismatch but grammatical mistakes	Answer is Right but some answers wrong	there is  irrelevant/ wrong information
gpt-4	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Right there is small contentof answer	no hallucination, no  irrelevant/ wrong information
google/gemma-7b-it	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
GPT4o	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	0	False	There is no language mismatch,no grammatical mistakes	Answer is wrong,prompt question is repeated	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	de0be292-6821-4f1e-8fac-b814e88f969c	1235	1	0	True	There is  language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
gpt-4	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
google/gemma-7b-it	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Right but some sentence are wrong	no hallucination, no  irrelevant/ wrong information
GPT4o	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
gpt-4	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Right some senetence are wrong	no hallucination, no  irrelevant/ wrong information
google/gemma-7b-it	b49508fd-984f-41ea-a88c-c417853f34ef	1235	1	1	False	There is language mismatch,no grammatical mistakes	Not a perfect answer	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1235	1	1	False	There is no language mismatch,no grammatical mistakes but incomplete sentence	Answer is Right but incomplete sentence	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Not a perfect answer	no hallucination, no  irrelevant/ wrong information
GPT4o	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	2	False	There is no language mismatch,no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	0	True	There is no language mismatch,no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	0	0	True	There is language mismatch,there is grammatical mistakes	Answer is Right but content is in other language as well	there is  irrelevant/ wrong information
gpt-4	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% right answer	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
google/gemma-7b-it	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	0	0	True	There is language mismatch,there is grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% answer right and some sentence are repeated	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
GPT4o	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	1	1	False	There is language mismatch,there is grammatical mistakes	not 100% right answer	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Not a perfect answer	no hallucination, no  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	0	True	There is no language mismatch,there is no grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	1	0	True	There is language mismatch,there is grammatical mistakes	Answer is wrong	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	0	True	There is no language mismatch,there is no grammatical mistakes	Answer is wrong 	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	partially correct answer	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	1	0	True	There is no language mismatch,there is no grammatical mistakes but words are repeated	Answer is wrong 	there is  irrelevant/ wrong information
gpt-4	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Not a perfect answer	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
google/gemma-7b-it	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	1	1	False	There is language mismatch,there is grammatical mistakes	Not a perfect answer	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% answer right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% answer right,incomplete sentence	no hallucination, no  irrelevant/ wrong information
GPT4o	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% answer right	no hallucination, no  irrelevant/ wrong information
GenVRadmin/llama38bGenZ_Vikas-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	not 100% answer right,incomplete sentence	no hallucination, no  irrelevant/ wrong information
Tensoic/Kan-Llama-7B-SFT-v0.5	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	829b706a-574f-45d4-bdf1-e4923db2e838	1235	1	1	False	There is no language mismatch,there is no grammatical mistakes but sentence is repeated	Answer is Right but some answer are repeated	no hallucination, no  irrelevant/ wrong information
meta-llama/Llama-2-7b-chat-hf	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	0	True	There is no language mismatch,there is no grammatical mistakes	Answer is wrong 	there is  irrelevant/ wrong information
meta-llama/Meta-Llama-3-8B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	2	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	1235	1	1	False	There is no language mismatch,there is no grammatical mistakes but sentence is incomplete	not 100% answer right,incomplete sentence	no hallucination, no  irrelevant/ wrong information
mistralai/Mistral-7B-Instruct-v0.2	829b706a-574f-45d4-bdf1-e4923db2e838	1235	0	0	True	There is language mismatch,there is grammatical mistakes	Answer is wrong 	there is  irrelevant/ wrong information
gpt-4	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
gpt-35-turbo	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	1	False	There is no language mismatch,there is no grammatical mistakes	Answer is Right but very less content	no hallucination, no  irrelevant/ wrong information
meta-llama/Meta-Llama-3-70B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	9657	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	2	False	none	none	none
gpt-4	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	2	False	none	none	none
GPT4o	bcb30da8-d92d-4fa5-b26e-9f98873c762a	9657	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	2	False	none	none	none
GPT4o	b49508fd-984f-41ea-a88c-c417853f34ef	9657	1	0	True	none	none	none
gpt-35-turbo	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	9657	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	2	0	False	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	2	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	e41cb486-496f-465e-ad07-76fed94a4183	9657	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
GPT4o	829b706a-574f-45d4-bdf1-e4923db2e838	9657	1	1	False	none	none	none
gpt-4	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	1	2	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	829b706a-574f-45d4-bdf1-e4923db2e838	9657	2	2	False	none	none	none
gpt-4	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	0	False	none	none	none
