model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	222d3690-01ba-4d51-b167-922a35c9652f	10184	2	2	False	दी गई जानकारी सही है कोई भी व्याकरण संबंधी गलती यहाँ नहीं है सारी चीजें सही होने की वजह से मैने लिंग्विस्टिक अक्सेप्टेबिलिटी को दो स्कोर दिया है	दी गई सारी जानकारी सही तरह से लिखी गई है कोई भी जानकारी यहाँ ग़लत नहीं दी गई सारी चीजें सही होने की वजह से मैने टॉस क्वालिटी को दो स्कोर दिया है	कोई भी जानकारी यहाँ गलत नहीं दी गई सारी चीजें सही तरह से लिखी गई हैं कोई भी हेलुजनेशन अप्लाई नहीं हो रहे इस वजह से एल्यूजिनेशन को मैने नहीं इस ऑप्शन के साथ चुना है
CohereForAI/aya-23-35B	8f5739ca-54a6-4134-a8f8-560f2f3263cf	10184	2	2	False	दी गई सारी जानकारी व्याख्यान के हिसाब से सही से लिखी गई है यह कोई भी गलती नहीं की गई इसी वजह से लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है जो पूछा गया है उसी रिलेटेड सारी इन्फॉर्मेशन बताई गई है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेलुजनेशन से हाँ अप्लाई नहीं हो रहे सारी जानकारी सही तरह से लिखी गई है इसी वजह से हेल्यूजनेशन को मैने नहीं इस ऑप्शन के साथ चुना है
ai4bharat/Airavata	c42ac3eb-290d-420d-988d-2733182aacd3	10184	2	1	True	दी गई जानकारी व्याकरण के नियमों के आधार पर सही है कोई भी गलत जानकारी यहाँ नहीं दी गई इसलिए मैने लिंग्विस्टिक अक्सेप्टेबिलिटी को दो स्कोर दिया है	जो कुछ भी जानकारी दी गई है उसमें कुछ जानकारी सही है लेकिन बाकी जानकारी रिपीट हो रही है बार बार वही वाक्य लिखे गए है इसलिए मैने टास्क क्वालिटी को एक स्कोर दिया है	दी गई जानकारी में बहुत सी गलतियाँ मैने हेलुजनेशन को हाँ इस ऑप्शन के साथ चुना है
meta-llama/Meta-Llama-3-70B-Instruct	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10184	2	2	False	दी गई जानकारी सही तरह से लिखी गई है कोई भी वायरस संबंधित गलती यहाँ नहीं की गई है इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी जानकारी सही रूप से लिखी गई है कोई भी गलती यहाँ नहीं की गई इसीलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेल्यूजंस यहाँ अप्लाई नहीं हो रहे सारी चीजें सही तरह से लिखी गई हैं इस वजह से हलुजिनेशन को नहीं इस ऑप्शन के साथ चुना है
ai4bharat/Airavata	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	10184	2	1	True	दी गई जानकारी में कोई व्याकरण से रिलेटिड मिस्टेक नहीं है चीजें सही तरह से लिखी गई है इसलिए लिंगमिस्टिक अक्सेप्टेबिलिटी को मैं दो स्कोर देना चाह रही हूँ	दी गई जानकारी में बहुत सी गलतियाँ है बहुत सी चीज़े बार बार रिपीट की गई है इसीलिए टास्क क्वालिटी को मैने वन स्कोर दिया है	दी गई जानकारी में बहुत सी गलतियाँ अप्लाई हो रहे हैं इसलिए हेल्यूजनेशन को मैने हाँ इस ऑप्शन से चूस किया है
SamwaadLLM	efb97238-49b1-46e2-a47c-5573fefabd6d	10184	2	2	False	दी गई जानकारी व्याकरण के हिसाब से सही से लिखी गई है यह कोई भी गलती नहीं की गई इस वजह से लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी इन्फॉर्मेशन सही से लिखी गई है यह कोई भी गलती नहीं है इस वजह से मैं टास्क क्वालिटी के दो स्कोर दे रही हूँ	कोई भी हेलुजनेशन्स या गलत जानकारी यहाँ नहीं दी गई है इस वजह से हेल्यूजिनेशन को मैने नहीं इस ऑप्शन के साथ चुना है
CohereForAI/aya-23-35B	222d3690-01ba-4d51-b167-922a35c9652f	10184	1	1	True	दी गई जानकारी में कुछ शब्द सही तरह से नहीं लिखे गए जिसे ग्रामेटिकल मिस्टेक कहा जा सकता है इसलिए लिंगमिस्टिक एक्सेप्टेबिलिटी को मैने एक स्कोर दिया है	दी गई जानकारी में कुछ चीजें गलत तरह से लिखे गए हैं इसलिए खास क्वालिटी को मैने एक स्कोर दिया है बहुत सी चीजें सही भी हैं लेकिन ग़लत चीजों के लिए मैने इसे वन स्कोर दिया है	दी गई जानकारी में कुछ हेल्यूजंस हैं कुछ गलतियाँ हैं इसीलिए एल्यूजिनेशन को मैने हाँ इस ऑप्शन से चुना है
mistralai/Mistral-7B-Instruct-v0.2	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	10184	1	1	True	दी गई जानकारी में सही तरह से इन्फॉर्मेशन दी गई है लेकिन कुछ चीजें व्याकर नियमों के खिलाफ़ है इसलिए मैने लिंग्स एक्सेप्ट को वन स्कोर दिया है	दी गई जानकारी आंधी अधूरी दी गई है यह कुछ ठीक से नहीं लिखा हुआ इसी वजह से मैने टास्क क्वालिटी को वन स्कोर दिया है	दी गई जानकारी में हेल्यूजनेशन अप्लाई हो रहे हैं कुछ गलतियाँ दिख रही हैं इस वजह से हेलिकॉप्टर को मैने कहा इस ऑप्शन में चुना है
meta-llama/Llama-2-7b-chat-hf	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10184	2	1	True	दी गई जानकारी सही तरह से लिखी गई है यह किसी भी तरह के व्याकरण की गलती नहीं है इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है लेकिन यहाँ कुछ वाक्य बार बार रिपीट किए गए हैं इसीलिए टास्क क्वालिटी को मैने ओने स्कोर दिया है	दी गई जानकारी में कुछ गलतियाँ हैं जो हेलुजनेश में अप्लाई हो रही हैं इसलिए ह्यूजिनेशन को इस ऑप्शन से मैने चुना है
google/gemma-7b-it	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	10184	2	1	True	दी गई जानकारी सही तरह से लिखी गई है कोई भी व्याकरण रिलेटेड मिस्टेक यहाँ नहीं की गई इसीलिए लिंगमिस्टिक अक्सेप्टेबिलिटी को मैने टू स्कोर दिया है	दी गई जानकारी में कुछ चीजें सही हैं लेकिन बहुत सी चीजें ग़लत तरह से लिखी गई हैं गलत इन्फॉर्मेशन दी गई है इसलिए मैने टास्क क्वालिटी को वन स्कोर दिया है	दी गई जानकारी में कुछ चीजें सही तरह से नहीं लिखी गई जो कि एलिजिनेट है ग़लत है इसलिए एल्यूजेशन को मैने हाँ इस ऑप्शन के साथ चुना है
GPT4o	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	10184	2	2	False	दी गई जानकारी सही तरह से लिखी गई है कोई भी व्याकर रिलेटिड मिश्र यहाँ नहीं है इसलिए मैने लिंग्विस्टिक अक्सेप्टेबिलिटी को टू स्कोर दिया है	दी गई जानकारी सही तरह से लिखी गई है यह कोई भी ग़लत जानकारी ऐड नहीं की गई इसी वजह से टास्क क्वालिटी को मैने दो स्कोर दिया है	दी गई इन्फॉर्मेशन सही तरह से लिखी हुई है कोई भी हेलुजनेशन्स नहीं है कोई भी गलत जानकारी नहीं दी गई है इसलिए हैर्यूजिनेशन को मैने नहीं इस ऑप्शन के साथ चुना है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	13eb9bd4-6e07-4463-915f-9ab59028afa4	10184	2	0	True	दी गई जानकारी व्याकरण के हिसाब से सही से लिखी गई है कोई भी गलती यहाँ नहीं की गई इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी जानकारी गलत है सारी चीजें गलत होने की वजह से और जानकारी आदि अधूरी होने की वजह से टास्क क्वालिटी को मैने जीरो	दी गई जानकारी में सारी चीजें गलत हैं सारी चीजें हेलिकॉप्टर हैं इसलिए एल्यूजेशन को मैने कहा इस ऑप्शन से चुना है
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	222d3690-01ba-4d51-b167-922a35c9652f	10184	2	1	True	दी गई इन्फॉर्मेशन के व्याकरण के हिसाब से सही से लिखी गई है कोई भी गलती यहाँ नहीं की गई इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई इन्फॉर्मेशन सही है लेकिन बहुत सी चीजें आगे रिपीट हो रहे हैं बार बार वही वाक्य का उपयोग हो रहा है इसलिए टास्क क्वालिटी को मैने वन स्कोर दिया है	दी गई इन्फॉर्मेशन सही है लेकिन ऊपर कुछ गलतियाँ होने की वजह से हेल्यूवेशन अप्लाई हो रहे हैं इसी वजह से हेलिकॉप्टर को मैने हाँ इस ऑप्शन से चुना है
GenVRadmin/llama38bGenZ_Vikas-Merged	d907e40c-bb5b-4501-8dcb-88aa94030d8e	10184	2	2	False	दी गई सारी इन्फॉर्मेशन सही तरह से लिखी गई है सारी चीजें सही हैं व्याकर के हिसाब से इसीलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैं दो स्कोर दे रही हूँ	सारी चीजें सही तरह से लिखी गई हैं कोई भी गलती या ग़लत इन्फॉर्मेशन यहाँ नहीं दी गई इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई हिलजिनेशन या ग़लत जानकारी यहाँ नहीं दी गयी सारी चीजें सही रूप से लिखी गयी इसीलिए हेलुजनेशन को मैने नहीं इस ऑप्शन से चुना है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी क्रमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर यह एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार बताया गया है
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	98b2978b-2e8a-4f80-a35f-b8661c3f0415	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रेमेटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जब आप प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-4	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-35-turbo	6599053c-09d4-48d4-b10a-8751c938409a	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी थैलीसीनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-35-turbo	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है पर बहुत ही संक्षेप में है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का आयोजन नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-4	6599053c-09d4-48d4-b10a-8751c938409a	9961	2	2	False	हमने ऑक्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
BhabhaAI/Gajendra-v0.1	8f5739ca-54a6-4134-a8f8-560f2f3263cf	9961	2	0	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यह सारे शब्द बिल्कुल सही है इसमें कोई भी क्रमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब एकदम ग़लत है इसमें विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशनेशन का यूज़ हुआ है इसमें जो जानकारियां दी गई हैं वह बिल्कुल भी उपयुक्त नहीं है
GPT4o	8f5739ca-54a6-4134-a8f8-560f2f3263cf	10184	2	2	False	दी गई सारी जानकारी सही तरह से लिखी गई है यहाँ ग्रामेटिकल मिस्टेक कोई भी नहीं है इसलिए लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी चीजें सही तरह से लिखी गई है यहाँ कोई भी मिस्टेक नहीं है सारी जानकारी सही तरह से लिखी गई है इसलिए टास्क क्वालिटी को मैने दो स्कोर दिया है	कोई भी हेल्यूजनेशन या कोई भी चीजें यहाँ गलत नहीं लिखी गईं इसी वजह से हेल्यूजिनेशन को मैने नहीं इस ऑप्शन के साथ चुना है
meta-llama/Llama-2-7b-chat-hf	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	1	0	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है यहाँ कुछ शब्द भी गलत दिए गए हैं इसमें ग्रामेटिक मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें विपरीत जानकारियां दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो भी जानकारियां दी हैं वह बिल्कुल उपयुक्त नहीं हैं
meta-llama/Meta-Llama-3-70B-Instruct	8f5739ca-54a6-4134-a8f8-560f2f3263cf	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है इसमें सारे शब्द बिल्कुल सही हैं यहाँ कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हॉलिडे का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
GenVRadmin/Llamavaad	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	2	1	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर वह पूरा नहीं दिया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशेनेंस का यूज़ हुआ है इसमें जो भी जानकारी दी है वह पर्याप्त नहीं है
SamwaadLLM	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	1	2	False	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर यहाँ कुछ शब्द गलत दिए गए हैं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-35-turbo	98b2978b-2e8a-4f80-a35f-b8661c3f0415	9961	1	1	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और यहाँ कुछ शब्द भी गलत दिए गए हैं इसमें प्रॉमैटिक मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ वाक्य गलत दिए गए हैं इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
BhabhaAI/Gajendra-v0.1	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	9961	2	1	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यहाँ सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिकॉप्टर का यूज़ हुआ है इसमें कुछ अतिरिक्त जानकारियां भी दी गई है
GPT4o	19fdcc53-7683-44d9-b4bb-3ba19c19154d	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
meta-llama/Meta-Llama-3-70B-Instruct	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	1	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है पर यह कुछ शब्द गलत दिए गए हैं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
BhabhaAI/Gajendra-v0.1	efb97238-49b1-46e2-a47c-5573fefabd6d	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर यहाँ कुछ शब्द गलत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
GenVRadmin/Llamavaad	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें पूरी जानकारी नहीं दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	6105907f-4d39-484a-bd40-4d15a02b9373	10184	2	2	False	कोई भी ग्रेमैटिकल मिस्टेक यहाँ नहीं दी गई है सारी चीजें सही तरह से लिखी गई है इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है	दी गई सारी जानकारी सही तरह से लिखी गई है यहाँ कोई भी गलत जानकारी ऐड नहीं की गई इसी वजह से टास्क क्वालिटी को मैने दो स्कोर दिया है	ऊपर दी गई जानकारी में कोई भी एल्यूजेशन नहीं है कोई भी गलत जानकारी नहीं है इसी वजह से मैने हेल्यूजिनेशन को नहीं इस ऑप्शन से चुना है
gpt-35-turbo	19fdcc53-7683-44d9-b4bb-3ba19c19154d	9961	2	2	False	हमने ऑक्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रैमेटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर बहुत संक्षेप में है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
SamwaadLLM	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
gpt-35-turbo	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और यह कुछ शब्द भी गलत दिए गए हैं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ विपरीत जानकारियां दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हलूशन का यूज़ हुआ है इसमें कुछ विपरीत जानकारियां भी दी गई है
meta-llama/Meta-Llama-3-8B-Instruct	b4143750-04a1-47b3-8946-a8c14db57308	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यहाँ सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ अतिरिक्त जानकारियां दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशेनेंस का यूज़ हुआ है इसमें कुछ विपरीत जानकारियां भी दी गई है
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	2	0	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है पर यह सारे शब्द बिल्कुल सही है इसमें कोई भी गमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब गलत है इसमें विपरीत जानकारियां दी गई हैं इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारियां दी गई हैं वह उपयुक्त नहीं हैं
GPT4o	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	2	2	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
