model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	011bf952-c6bd-440a-ba6b-02205861093d	9627	1	0	True	અહિયાં જ રિસ્પોન્સ છે માલિક એક્સેસિબિલિટી હું એક પસંદ કરું છું કારણ કે આની અંદર કોલીની ભૂલો છે વ્યાકરણની ભૂલો છે અને ખોટા શબ્દો વાપરવામાં આવ્યા લિંગ્વિસ્ટિક એક્સેસિબિલિટીમાં એક જ સ્કોર હોઈ શકે અને એક સ્કોર આપ્યા છે	ટાસ્ક ક્વાલિટી મેયર ઝીરો પસંદ કરે છે કારણ કે જે કઈ માહિતી આપવામાં આવી છે માત્ર બહુ થોડી માહિતી સાચી છે બાકી બધી માહિતી ખોટી છે મોટા ભાગની ખોટી છે આથી રિસપોન્સની માહિતી બોજ ખોટી થઈ જાય છે અને આથી ટાસ ક્વાલિટીમાં હૂઁ ઝીરો સ્કોર આપું છું	આ રિસ્પોન્સની અંદર મેં હેલુસિનેશનનોજી રોયસ પસંદ કર્યું છે આયુષ નેશન યસ પસંદ કરે છે કારણ કે રિસ્પોન્સ માં કઈ માહિતી છે તે ખોટી છે મિસ લીડિંગ એક તથ્ય નથી નેશન યેસ
GenVRadmin/llama38bGenZ_Vikas-Merged	2c6387a0-dd4c-4bfa-a56e-a61a7cee7c6d	9627	1	0	True	અહીં આ રિસ્પોન્સમાં એક્સેસિબિલિટી મેં એક પસંદ કરી છે કારણ કે આજે રિસ્પોન્સ છે એની અંદર થોડી ઘણી ભૂલો છે અને જ્ઞાતિ બોલો લિંગ્વિસ્ટિક એક્સેસિબિલિટી એક કરું છુ	અમ્માજી માહિતી છે રિસ્પોન્સની અંદર માહિતી છેને ટાસ્ક જીરો આપું છું કારણ કે આ માહિતી છે ટોટલી ખોટી છે અને પ્રશ્નોને અનુરૂપ બિલકુલ નથી પ્રશ્નના જવાબ છે એઉ લાગે પરંતુ એ ખોટી માહિતી છે આથી મારી દૃષ્ટિએ ટાસ્ક	હલસી નેશન માં મેં અહિયાં યસ કર્યું છે એનું કારણ છે કે આ પ્રશ્નમાં જી ને લગતી માહિતી છે ટોટલી ખોટી છે એવું લાગે કે રિસ્પોન્સ માહિતી છે કઈ છે ભ્રામક મિસ લીડિંગ છે
meta-llama/Meta-Llama-3-70B-Instruct	6743a998-8274-4ac3-8d0c-1928096e099e	9627	2	2	False	રિસપોન્સમાં બે પસંદ કરે છે કારણ કે અહિયાં જે રિસ્પોન્સ છે વ્યવસ્થિત માહિતી આપવામાં આવી છે અને વ્યવસ્થિત લેંગ્વેજ હમેશા ડર નથી કોઈ જોડણીની ભૂલ કે નથી કોઈ શબ્દની ભૂલ વ્યાકરણની ભૂલ બધું બઉ વ્યવસ્થિત રીતે સમજાય રીતે છે આથી	અહિયાં ટાસ્ક ક્વાલિટી પર મી ટુ કર્યું છે કારણ કે આમાં જે છે વ્યવસ્થિત રિસ્પોન્સ આપ્યો છે પ્રશ્નને અનુરૂપ જવાબ વિસ્તારમાં જબ સે સમજાઈ જાય રીતે જવાબ છે અને વ્યવસ્થિત આવરી લેવામાં આવી છે બધું મેચતો હોવાથી તાસ ક્વાલિટી બે આપું છું	રિસપોન્સની અંદર મેં હા લીસી નેશન માનો પસંદ કર્યું છે એનું કારણ એ છે કે આ રિસ્પોન્સ જે કઈ માહિતી છે તે માહિતી બહુ સાચી સચોટ અને લિંગ કોઈ ખોટી કે ભ્રામક માહિતી નથી અને બહુ સાચી માહિતી પસંદ કરો
meta-llama/Meta-Llama-3-70B-Instruct	3a238ab2-2a97-4e20-ae8b-d5e2b292a3cb	9627	1	1	False	રિસપોન્સની અંદર અમુક શબ્દો ખોટી રીતે વાપરવામાં આવ્યા છે જેના કારણે મતલબ તો બદલી જાય છે પરંતુ એવું બધું નથી થોડું ક છે પણ તેમ છતાં લિંગ્વિસ્ટીક એક્સેસિબિલિટી હું એક આપું છું કારણ કેટલું સંતોષકારક લાગતો નથી એટલા માટે	ટાસ્ક ક્વાલિટીમાં પણ હોય આ એક પસંદ કરું છું કારણ કે જે રિસ્પોન્સ છેમાં જે માહિતી છે થોડી અધૂરી લાગે છે હજી પણ ડિટેલમાં વ્યવસ્થિત માહિતી આપી શકાય આ માહિતી બહુ સંતોષકારક ન બે અપ જેવી સ્કોર આપતી સંતોષકારક નહોતી હું એક સ્કોર આપું છું	અહિયાં પ્રશ્ન હજી કોઈ માહિતી આપવામાં આવી છે સાચી સચોટ અને પ્રશ્નોને અનુરૂપ છે અને બિલકુલ ખોટી નથી આથી મિસ લીડિંગ ભ્રામક એવી કોઈ નથી અને ટોટલી સાચી છે હા લીસી નેશન મેનો પસંદ કર્યું છે મારી દૃષ્ટિ વું જોઈએ
meta-llama/Meta-Llama-3-70B-Instruct	032d77c2-b350-412b-866f-ff944cb74e40	9627	1	1	False	રિસપોન્સની અંદર મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટી મેં એક પસંદ કરી છે કારણ કે અમુક શબ્દો જે ગુજરાતી નથી મતલબ કે ગુજરાતીમાં લખેલા છે પરંતુ શબ્દો ગુજરાતી નથી એ રીત ના લખવામાં આવ્યા છે અને જેના કારણે રિસપોન્સ છે થોડો બદલી જાય છે	અહી તાસ ક્વાલિટી પણ એક કરું છું કારણ કે અહિયાં ભલે ક્રમિક રિસ્પોન્સ આપવામાં આવે છે સાચો રિસ્પોન્સ કરે છે છતા પણ એટલું પરફેકટથી બે આપી શકાય હજી માહિતીને જરૂર લાગે ત્યાં ક્વાલિટીમાં એક પસંદ કરો	અહીં જે માહિતી આપવામાં આવી છે માં હેલુસિનેશનનો હૂઁનું પસંદ કરું છું કારણ કે આમાં જે માહિતી છે માહિતી પ્રમુખ નથી મિસ લીડિંગ નથી ખોટી નથી આથી
gpt-4	032d77c2-b350-412b-866f-ff944cb74e40	9627	1	1	False	રિસપોન્સ માલિક એક્સેસિબિલિટીમાં એક આવશે કારણ કે આમ તો રિસપોન્સ બરાબર દેખાય છે અને લગભગ નેવું ટકા રિસ્પોન્સ સારો દેખાય છે પરંતુ છેલ્લા મુખ્ય અને વચ્ચે અમુક શબ્દો છે વિચિત્ર વાપરવામાં આવે છે અને નક્કર નાખવા કે મીનિંગથી લિંગ્વિસ્ટીક એક્સેસિબિલિટી	અહિયાં હું ક્લાસ ક્વાલિટીમાં પણ એક પસંદ કરું છું કારણ કે આમાં રિસ્પોન્સ જેકે માહિતી આપવામાં આવી છે પ્રશ્નને અનુરૂપ છે પરંતુ વધથા કવર નથી કરતી અને વાંચ્યા પછી સંતોષ જવાબ સાંભળો જી તાસ ક્વાલિટી મેં એક પસંદ કર્યું છે	રિસપોન્સની અંદર મેં હેલુસિનેશનનો પસંદ કર્યું છે એનું કારણ છે કે આજે રિસ્પોન્સ જેની અંદર અમ માહિતી છે સાચી છે અને ટુ ધ પોઇન્ટ છે અને એ માહિતી છે ખોટી મિસ લીડિંગ કે ભ્રામક નથી નેશન નો
meta-llama/Meta-Llama-3-70B-Instruct	99dbbe30-a7db-4fb4-b41a-e138bd079314	9627	2	1	False	રિસપોન્સ છે એ બહુ સરળ ભાષામાં સરસ રીતે લખવામાં આવે છે અને મેજર એ વિશ્વાસ નથી મેં જ રેવા નાની ભૂલો નથી અને મારી દૃષ્ટિએ લિંગ્વિસ્ટીક ના થી મેં બે સ્કોર આપ્યો છે	ટાસ્ક ક્વાલિટીમાં મેં એક સ્કોર આપ્યો છે કારણ કે આ રિસ્પોન્સ ની અંદર જે કઈ માહિતી આપવામાં આવી છે બોમ્બે છે મતલબ કે સુપરફિશ્યલ માહિતી છે તે ઇમ્પોર્ટેંટ માહિતી નથીબો ખાસ માહિતી નથી કે જેથી બે આપી શકાય પરંતુ એક છે પ્રોફેસર લાગે	રિસપોન્સ ની અંદર જે માહિતી આપવામાં આવી છે પ્રશ્નોને અનુરૂપ મતલબ કે પ્રશ્ન લગતી સાચી માહિતી અને ખોટી માહિતી નથી નથીમાં કોઈ વર્ડ્સ કે કોઈ ભ્રામક માહિતી કે હુંમે
GPT4o	43f5b8fd-51c8-48c4-b51a-551efcfb87e0	9627	1	2	False	રિસપોન્સની અંદર ઘણી ભૂલો છે જેમ કે અમુકમાં શબ્દો વાપર્યા છે અમુક માં આવી જાય છે વચ્ચે ઇતના વાક્ય રચના ખોટી છે આમ એના લીધે જે રિસ્પોન્સ થોડો બેકાર થઇ જાય છે આથી એક સ્કોર આપ્યો છે	ટાસ્ક ક્વાલિટીની દ્રષ્ટિએ રિસ્પોન્સ ઘણો સારો છે અને મેન પોઈન્ટ કવર કરે છે પ્રશ્ન અને જેકે માહિતી છે સાચી સચોટ અને પ્રશ્નોને લગતી અને આથી અનિશ્ચિતથી સમજાઈ જાય રીતે લખેલી છે અમુક મેજર છે પણ તો પણ ઇગ્નોર કરી શકાય અને ક્વોલિટી સારી છે	આજે પ્રશ્ન છેનો જવાબ છે મિશન મમ્મીનો સિલેક્ટ કર્યું છે કારણ કે જે માહિતી આપવામાં આવી છે માહિતી સાચી સચોટ કોઈ ખોટી કે ભ્રામક માહિતી આપવામાં આવી નથી
gpt-4	43f5b8fd-51c8-48c4-b51a-551efcfb87e0	9645	2	2	False	અહીં મે લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ અર્થ સભર છે તેની વાક્ય રચના પણ યોગ્ય છે કોઈપણ જોડણી કે વાક્ય રચનાની ભૂલો જણાતી નથી માટે મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે	નહી મેટાસ ક્વાલિટીને પણ બે નંબર આપ્યો છે કારણ કે મોડલ રિસપોન્સમાં આપેલી માહિતી બ્રાંચના પ્રશ્ન અનુસાર સચોટ યોગ્ય માહિતી સભર અને અર્થસભર ચલાએં છે માટે મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે	અહી મેં હેલુસિનેશનનો નેનો પસંદ કર્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં ફેલો જવાબ પ્રોપના ભ્રષ્ટને અનુસરે છે જવાબ યોગ્ય છે સચોટ છે અર્થસભર છે અને કોઈ પણ ખોટી માહિતી તેમાં જણાતી નથી માટે મેં હેલી સ્ટેશનેનું પસંદ કર્યું છે
meta-llama/Meta-Llama-3-70B-Instruct	0a113b91-81f1-4ef9-a082-da80b83c92a5	9627	2	2	False	રિસપોન્સ ની અંદર જે લિંગ્વિસ્ટીક એક્સેસિબિલિટી બે પસંદ કરે છે કારણ કે હા રિસ્પોન્સ છે ઘણો ખરો પરફેક્ટ છે માં કઈ જવું મેજર દેખાતી આવુજ સરસ રીતે બધું ભણેલો સમજાઈ જાય એવી રીતે સાચા શબ્દો છે બાકી રચના બરાબર છે અને અતિવૃષ્ટી લિંગ્વિસ્ટિક એક્સેસિબિલિટી	અહી મેટાસ ક્વાલિટી બે પસંદ કર્યું છે કારણ કે આજે રિસ્પોન્સ છેમાં ઘણું સરસ રીતે બધી પ્રશ્નને અનુરૂપ માહિતી કવર થાય સાચી માહિતી કવર થાય છે અને ઘણી ખરી માહિતીથી ગુંદ રીતે ટાસ્કલિટી સારી હોવાથી મૈ બે પસંદ કર્યું છે	રિસપોન્સ ની અંદર જે માહિતી છે પ્રશ્નને અનુરૂપ છે મતલબ કે સાચો જવાબ આપે છે આજે કઈ સમજાવે છે તે બરાબર પ્રશ્નને અનુરૂપ સમજાવે છે કોઈ ખોટી માહિતી નથી ભ્રામક માહિતી નથી અને કોઈ ખોટા શબ્દોનો ઉપયોગ નથી કરવામાં આવ્યો
gpt-4	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9627	1	1	False	રિસપોન્સ છે કે સારો છે પરંતુ એન્ડ રન કોટા વાપરે જોડણીની ભૂલો અને મોટી ભૂલો છે થોડી એબિલિટી મને એક મળવું જોઇએ આનાથી મેં એક પસંદ કરો	પ્રશ્નની અંદર જ રિસ્પોન્સ છે માતા સ્કુલ ટીમે એક પસંદ કરે છે કારણ કે આ રિસ્પોન્સને અંદર જે કે માહિતી છેજા જેવી છે પરંતુ પુરસ્કાર આપડી એટલી સચોટ નથી મતલબ કેટલું બધું કવર નથી કરતી ટીમે એક પસંદ કરો	રિસપોન્સ માં મેં હિલ સ્ટેશનનો પસંદ કર્યું છે કારણ કે રિસપોન્સ છે માં બધી માહિતી સાચી સચોટ અને ની માહિતી ખોટી કે મિસ લીડિંગ કેવી નથી અને આથી હાઈ નેશનની અંદરનો પસંદ કર્યો છે
GenVRadmin/llama38bGenZ_Vikas-Merged	82218f85-5d5b-46a1-a57b-a6e709bc4d23	9627	1	1	True	રિસપોન્સની અંદર લિપસ્ટિક એક્સેસિબિલિટી મેં એક પસંદ કરે છે કારણ કે તેમાં ઘણી ભૂલો છે ખોટા શબ્દો વાપરવામાં આવ્યા છે અને ઉપરાંત અધૂરો રિસ્પોન્સ છે એક્સેસિબિલિટીમાં એક હાઉસ	રિસપોન્સ છે માતા સ્કુલ ટીમે એક પસંદ કર્યો છે કારણ કે આમાં સચોટ અને સાચી માહિતી એટલી નથી જેટલી માહિતી છે એટલી સાચી છે પરંતુ ઓછી કવર થાય છે થોડી ભૂલો પણ છે થી મારી દૃષ્ટિએ તાસ ક્વાલિટી બનાવ	રિસપોન્સ ની અંદર જે લગભગ ઘણીખરી માહિતી સાચી છે પરંતુ ઘણી ખોટી માહિતી પણ છે આથી મારી દૃષ્ટિ માં યસ આવશે કારણ કે ખોટા શબ્દો વપરાય લીધે આખો મતલબ બદલાઈ જાય છે અને આથી માહિતી પણ ખોટી થઇ જાય છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	0a113b91-81f1-4ef9-a082-da80b83c92a5	9627	2	2	False	રિસપોન્સની અંદર બૌ સરસ રીતે બધું વ્યવસ્થિત લખેલું છે અને એમાં કોઈ જાત ની જોડણીની કોઈ વાક્ય રચના નહીં કોઈ શબ્દની કોઈ ભૂલ નથી અને બધું બહુ સરસ રીતે સમજાઈ જાય એ રીતે લખેલું છે આથી લિંગ્વિસ્ટિક એક્સેસિબિલિટી મેં આ રિસ્પોન્સ માટે બેસ્ટ સ્કોર આપ્યો છે	રિસપોન્સ છે એમાં મેટાસ ક્વાલિટીમાં બેસ્ટ રિસપોન્સમાં લગભગ પ્રશ્ને સંતોષકારક રીતે બધા કવર કરી અને સાચી સચોટ ને ટૂંક માહિતી આપવામાં આવી છે મેં અભિષેક	રિસપોન્સ છે એની અંદર મેં હાઇલાઇટ્સ નેશનનો પસંદ કર્યું છે તેનું કારણ છે કે પ્રશ્ન લગતો જવાબ છેમાં લગભગ બધાજ પાસા કવર કરી લેવામાં આવે છે સાચી રીતે સાચી માહિતી અને ખોટી માહિતી ખોટો ભ્રામક કોઈ માહિતી નથી આથી મેંનો પસંદ કર્યો છે
gpt-4	245182f4-9873-476c-90b6-95f9ac624cb7	9627	1	1	False	રિસપોન્સ ની અંદર ઘણી બધી ભૂલો છે ખોટા શબ્દો વાપરવામાં આવ્યા છે અટલી ખોટા શબ્દો વાપરવામાં આવ્યા છે અનેના કારણે સુખી છે કે આખો મતલબ બદલાઈ જાય કલર્સ છે આમ લિંગ્વિસ્ટિક એક્સેસિબિલિટી મેં આ રિસ્પોન્સને એક આપ્યું છે	રિસપોન્સની અંદર મેટાસ ક્વાલિટી એક આપ્યું છે કારણ કે રિસ્પોન્સ નામ થોડી ભૂલો છે જે બહુ વિચિત્ર લાગે એવું તો નથી લાગતું	રિસપોન્સની અંદર મોટા ભાગની નેવું ટકા માહિતી જ છે અને ભૂલ નથીમાં કોઈ અને એકદમ ટુ ધ પોઈન્ટ પ્રશ્ન અનુરૂપ છે થોડીક માહિતી છે થોડાક એક બે શબ્દો છે એના કારણે થોડી માહિતી ખોટી લાગે છે બાકી તો હેલુસિનેશનનો પસંદ કરો
meta-llama/Meta-Llama-3-70B-Instruct	e51494c0-25ad-43a0-81b4-0ed61afbd192	9627	2	2	False	રિસપોન્સ છે બહુજ સરસ વ્યવસ્થિત રિસ્પોન્સ છે લિંગ્વિસ્ટીક એક્સેસિબિલિટી મી ટુ પસંદ કરે છે કારણ કે આમાં કોઈ શબ્દની વ્યાકરણની વાક્યની કોઈ ભૂલ નથી અને બહુ જ વ્યવસ્થિત રીતે રિસ્પોન્સ આખો ડેવલપ કરવામાં આવ્યું છે જેથી તરત જ મગજમાં ઉતરી જાય સમજાય અનેથીલિંગ	ટાસ્ક ક્વાલિટીમાં આ રિસ્પોન્સને ટૂંકો સંદેશ કરવો છે કારણ કે જેટલી પણ માહિતી આપવામાં આવી છે ઘણી છે લસી માહિતી છે એમાં એકદમ સમજાઈ જાય એવી રીતના સચોટ પોઇન્ટ વાઇજ રીતે આપવામાં આવી છે થી અને એડિશનલ એટ્રેક્શન છે અન આથી ટાસ ક્વાલિટી બે પસંદ કરો	રિસપોન્સ ની અંદર જે કઈ માહિતી આપવામાં આવી છે સાચી છે અને સચોટ છે ટુ ધ પોઇન્ટ પ્રશ્નને અનુરૂપ છે પ્રશ્નને સાચો જવાબ છે આથી હાઉસ નેશન માંનો પસંદ કર્યો છે મારી દૃષ્ટિ હેલુસિનેશનનો કોઈ ખોટી ભ્રામક માહિતી ન હોવાથી પોલીસને શંકાનો પસંદ કરો
GenVRadmin/AryaBhatta-GemmaUltra-Merged	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9627	1	1	False	પ્રશ્ન અંદર જે રિસ્પોન્સ છે લીટીમાં એક આપ્યું છે કારણ કે આમાં થોડી ભૂલો છે અને શબ્દોની ભુલ છે વ્યાકરણની ભૂલો છે અનેના કારણે તે થી	રિસપોન્સની અંદર ટાસ્કલી ટીમે એક પસંદ કરે છે કારણ કે આમાં જે જે માહિતી આપવામાં આવી છે માહિતી થોડી ભૂલભરેલી છે બાકી ઘણેખરે અંશે સાચી છે બાકી થોડુક એક જગ્યાએ રહે છે માહિતીમાં હાથી ટાસ્ક્સ ટીમે એક આપ્યું છે	રિસપોન્સ છેમાં નેવું ટકા માહિતી જે સાચી છે પ્રશ્ન અનુરૂપ છે પરંતુ એક ખોટું છે ને એટલી માહિતી ખોટી છે તો એ કેસમાં હિલ સ્ટેશન યસ થઈ શકે પરંતુ મૂળ કારણ કે મોટાભાગનું સાચું છે
gpt-35-turbo	032d77c2-b350-412b-866f-ff944cb74e40	9627	2	0	False	એક્સેસિબિલિટી બે પસંદ કરો દેખીતી રીતે કોઈ ભૂલ નથી અને ઘણો જ વ્યાકરણ અને શબ્દોની દૃષ્ટિએ વાક્ય રચનાની દૃષ્ટિએ બધી રીતે બહુ સાચું છે રિશ્તેબે સ્કોર	હમજ માહિતી આપવામાં આવી છે બહુ જનરલાઇઝ માહિતી છે બિલકુલ એનો કોઈ મતલબ બનતો નથીથી જનરલાઇઝ માહિતી છે કે જે કોમન સેન્સથી પણ કોઈ પણ વ્યક્તિ વિચારી શકે છે આથી ટાસ ક્વાલિટી બિલકુલ ન હોવાથી ઝીરો આપું છું	રિસપોન્સ છે માં મેંતાલીસ નેશન નો પસંદ કરે છે કારણ કે રિસ્પોન્સ બહુ જનરલાઇઝ માહિતી છે કે સ્પેસિફિક માહિતી નથી અને જે માહિતી છે ખોટી પણ નથી થી હેલુસિનેશનનો પસંદ કરો
GenVRadmin/AryaBhatta-GemmaUltra-Merged	011bf952-c6bd-440a-ba6b-02205861093d	9627	2	0	True	લિંગ્વિસ્ટીક એક્સેસિબિલિટી ના રીતે બે કોરા એવો પેરેગ્રાફ છે કારણ કેમાં કોઈ વ્યાકરણની કોઈ શબ્દ નહીં કોઈ જોડણીની કોઈ ભૂલ નથી અને વ્યવસ્થિત બધું સમજાઈ જાય છે એ રીતનું લખાણ છેની અંદર આથી લિંગ્વિસ્ટીક એક્સેસિબિલિટીનો સ્કોર બેઠા છે	ટાસ્ક ક્વાલિટીમાંનો સ્કોર ઝીરો થાય છે કારણ કે આજે પેરેગ્રાફ છેમાં જે કંટેંટ છે જે માહિતી છે એ માહિતી ખોટી છે અને મિસ લીડિંગ ભૂલભરેલી છેમાં જ થી કઈ થી થી ઝીરો પસંદ કરો	મહુયસ પસંદ કરો એનું કારણ છે કે જે રિસ્પોન્સ માં જે કન્ટેન્ટ ટાઇપ કરવામાં આવ્યું છે એક કન્ટેન્ટ જે ખોટું છે એ માહિતી ખોટી છે મિસલિડિંગ છે એમાં ભ્રામક માહિતી છે યહ સબસે મારી દૃષ્ટિ
gpt-4	99dbbe30-a7db-4fb4-b41a-e138bd079314	9996	1	1	True	એક્સેસિબિલિટીને વન સ્કોર આપ્યો છે કારણ કે જે આપેલી માહિતી છે રિસપોન્સમાં અમુકસેંટ સેવા છે જેમાં પ્રેમ થયા નથી સેન્ટેન્સીસલિટી છે	અહિયાં મેટાસ ક્વાલિટીને વન સ્કોર આપ્યો છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે એમાં અમુક પોઈન્ટ એવા છે જે ખોટા અને રિલેવેન્ટ જણાય છે જેમકે પોઈન્ટ નંબર વન અને બીજો પણ એક પૉઇન્ટ છે એટલે મેટાસ ક્વાલિટીને વન સ્કોર આપ્યો છે	હૈ હૈ નેશન મેયસ સિલેક્ટ કર્યો છે કારણ કે જે અહી આપેલી માહિતી છે રિસ્પોન્સ માં અમુક એવા છે જે ખોટા અને એલેવેન્સ છે એટલે હે નેશન છે મેયર કર્યો છે
GenVRadmin/llama38bGenZ_Vikas-Merged	032d77c2-b350-412b-866f-ff944cb74e40	9645	2	2	False	અહી મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ યોગ્ય જણાય છે તેમાં આપેલી માહિતી ઔરસબર છે વાક્ય રચનામાં કોઈ ક્ષતિ જણાતી નથી અને અને શબ્દ રચના પણ યોગ્ય જણાયે માટે લિંગ્વિસ્ટિક	અહી મેટાસ ક્વાલિટીને પર બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી અનુસાર એકદમ સચોટ યોગ્ય અર્થસભર માહિતી સભર છે અને તેમાં આપેલી કોઈ પણ માહિતી ખોટી જણાતી નથી માટે મેટાસ પોલિસીને બે નંબર આપ્યો છે	અહીં મે હેલુસિનેશનનો પસંદ કરે છે કારણ કે પ્રોમાં આપેલા પ્રશ્ન અનુસાર મૉડર્ન રિસપોન્સમાં આપેલ જવાબ એકદમ સચોટ યોગ્ય ઔર સબને માહિતી સભર છે તેમાં આપેલી એક માહિતી ખોટી જણાતી નથી માટે મેં નેનો પસંદ કરી છે
meta-llama/Meta-Llama-3-8B-Instruct	346149bc-0a12-4c87-9b13-4e144176f2f8	9996	2	1	True	અહી અમે લેંગ્વેજ એક્સેપ્ટેબીલીટીને ટુ સ્કૂલ્સ આપ્યા છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે પુરેપુરી ગુજરાતી ભાષામાં આવેલી છે અને સેન્ટ્રલ પર પ્રેમ થયા છે ને જૂની ભૂલો પણ આવેલી નથી	અહિયાં મેટાસ ક્વાલિટીને વન સ્કોર આપ્યો છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે એમાં થોડીક માહિતી સાચી છે અને થોડીક માહિતી ખોટી જણાય છે એટલે જે તાસ ક્વાલિટી છે એના સ્કોર મી	અહિયાં મેં હેલ્થ નેશનયા સિલેક્ટ કર્યો છે કારણ કે જે રિસ્પોન્સ મહેલી માહિતી છે એમાં અમુક એવા છે જે એકદમ ખોટા અને રેલવેના પેલા છે એટલે હેલ્ધી નેશન્સ એમાં જૂસ કર્યો છે
GenVRadmin/llama38bGenZ_Vikas-Merged	99dbbe30-a7db-4fb4-b41a-e138bd079314	9996	1	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને વન સ્કોર આપ્યો છે કારણ કે જે રિસ્પોન્સમાં રહેલી છે માહિતી પૂરી ગુજરાતી ભાષા માં તો છે પણ એમાં અમુક સેન્ટેન્સ એવા છે જે પ્રોપર પ્રેમ નથી થયા અમુક જોડણીની ભૂલો પણ છે એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીનેવન	અય્યા મેટાસ ક્વાલિટીને ટૂલ્સ કોર્સ આપ્યા છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે પૂરેપૂરી સાચી માહિતી આપે છે સચોટ માહિતી આપેલી છે અને માહિતી મહત્વપૂર્ણ છે જવાબ વિશે પૂરતી માહિતી છે એટલે મેં અહિયાં તાસ ક્વાલિટીને ટુ સ્કોર	અહિયાં મેંહેલ સેશનમાંનો ઑપ્શનને ચૂસ કર્યો છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે પૂરેપૂરી સાચી માહિતી છે એમાં કઈ પણ ખોટો કે રેલવે ફેક્ટ મને દેખાતો નથી એટલે જે હેરીસ નેશન્સ એમાં મેં નો ઓપ્શનને ચૂસ કરો
SamwaadLLM	3a238ab2-2a97-4e20-ae8b-d5e2b292a3cb	9996	1	1	True	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને વન સ્કોર આપ્યો છે કારણ કે જ્યાં રિસપોન્સમાં રહેલી માહિતી છે એમાં અમુક જોડણીની ભૂલો આવેલી છે એટલે જે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટી છે એમાં મેં આપ્યા છે	યહ મેટાસ ક્વાલિટીને વન સ્કોર આપ્યો છે કારણ કે જે અહિયાં આપેલી માહિતી છે પ્રોપર માહિતી છે પણ જે પોઈન્ટ નંબર ફોર છે એમાં મને એક ભૂલ આવેલી દેખાય છે એટલે મેં અહિયાં તાસ ક્વાલિટીને વન સ્કોર આપ્યો છે	અહિયાં મેહ એલિસ નેશન મેયસ સિલેક્ટ કર્યો છે કારણ કે જે આપેલી માહિતી છે એમાં મને એક પોઈન્ટ એવું લાગે છે કે જે ખોટો અને ઇરેલવન્ટ પોઈન્ટ આપેલો છે એટલે જે હેલ્યુસિનેશન છે એમાં મેં ય સિલેક્ટ કર્યો છે
meta-llama/Meta-Llama-3-70B-Instruct	43f5b8fd-51c8-48c4-b51a-551efcfb87e0	9996	2	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને ટુ સ્કોર આપ્યા છે કારણ કે જ્યારે રિસ્પોન્સમાં આવેલી માહિતી છે પૂરેપૂરી ગુજરાતી ભાષામાં છે અને કાઈપણ જોડણીની ભૂલો પણ આવેલી નથી પ્રોપર ગુજરાતી ભાષામાં લખ્યુ છે એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે રિસ્પોન્સમાં રહેલી માહિતી છે તે પૂરેપૂરી માહિતી સાચી અને સચોટ માહિતી આપેલી છે અને જે માહિતી છે પ્રશ્નના જવાબ વિશે પૂરતી છે એટલે મેં અહિયાં તાસ ક્વાલિટીને આપ્યા છે	એ હેલ્ધી નેશનનો સિલેક્ટ કર્યો છે કારણ કે અહિયાં જે રિસ્પોન્સમાં આવેલી માહિતી છે તે પૂરેપૂરી સાચી માહિતી છે એમાં કઈ પણ ખોટો કે ઇ રેલવેને ફક્ત આવેલો નથી એટલે હેલુસિનેશનનો જેમાં મી નો સિલેક્ટ કર્યો છે
