model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
SamwaadLLM	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	2192	2	0	True	दिलेला प्राप्तच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉमच्या उत्तरा मधील माहितीही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉमच्या उत्तरामधील माहितीही पूर्णपणे काल्पनिक असल्यामुळे मी हा प्रतिसाद निवडलेला आहे
SamwaadLLM	3b684baa-0d7c-480f-a8a7-a70c5a202139	2192	2	1	False	दिलेला प्रॉम्प्टच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या फ्रॉमच्या उत्तरा मधील थोडीशी माहितीही बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल्या प्राप्तच्या उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मीनो हा प्रतिसाद निवडलेला आहे
GPT4o	d6f7215d-2cf5-447b-937a-af74a0a35531	2192	2	2	False	दिलेल्या या क्रोमचा उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना हे दोन्ही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्राप्तच्या उत्तरामधील माहितीही पूर्ण बरोबर पासून मुद्देसूद आहे त्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या रामच्या उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मीनो हा प्रतिसाद निवळलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	96edb5c7-7468-4789-a7ae-c72a46101e67	2192	2	2	False	दिलेल्या फ्रॉमच्या उत्तरामधील माहितीमध्ये एखादा दुसरा शब्द चुकीचा आहे परंतु व्याकरण आणि शब्द रचना बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील माहितीही बरोबर असून मुद्देसूद आहे त्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉमच्या उत्तरा मधील माहिती ही काल्पनिक नसल्यामुळे मी नो हा प्रतिसाद निवडलेला आहे
GPT4o	34d41eab-f285-44cd-83f5-fbcb95a39b54	2192	2	2	False	दिलेल्या प्रॉम्टच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉमच्या उत्तरामधील माहितीही बरोबर असून ती मुद्देसूद मांडली असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला फ्रंटच्या उत्तरामधील माहिती ही काल्पनीक नसल्यामुळे मी नो हा प्रतिसाद निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bb705f15-1ddf-414d-a077-f404eea330c1	2192	2	1	False	दिलेला फ्रॉमच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या क्रोमचा उत्तरा मधील माहितीही थोडीशी बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेला या प्रॉम्प्टच्या उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मी नोहा प्रतिसाद निवडलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	d6f7215d-2cf5-447b-937a-af74a0a35531	2192	2	0	True	दिलेल्या फ्रॉमच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल् या फॉर्मचा उत्तरामधील माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉपच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी येस हां प्रतिसाद निवडलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	307f7cc5-26b3-4a77-9d63-b2f2855821cd	2192	2	1	False	दिलेल् या फॉर्म च्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्रॉम्प्टच्या उत्तरा मधील थोडीशी माहिती ही बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल् या फॉर्म च्या उत्तरा मधील माहिती ही काल्पनिक नसल्यामुळे मी नोहा प्रतिसाद निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2192	1	0	True	दिलेल्या फ्रॉमच्या उत्तरामधील माहितीमध्ये एखादा दुसरा शब्द चुकीचा आहे परंतु व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी एक हां प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉम च्या या उत्तरामधील माहिती पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेला या प्रॉम्प्टच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी हा प्रतिसाद आणि वाढलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	d6f7215d-2cf5-447b-937a-af74a0a35531	2192	2	0	True	दिलेल्या फ्रॉमच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या फ्रांसच्या उत्तरमधील माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रांसचा उत्तरा मधील माहितीही पूर्णपणे काल्पनिक असल्यामुळे मी हा प्रतिसाद निवडलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2192	2	1	False	दिलेल्या या फ्रॉडच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडला आहे	दिलेला या प्रॉम्प्टच्या उत्तरामधील थोडीशी माहितीही बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉमिसच्या उत्तरामधील माहिती ही काल्पनीक नसल्यामुळे मीनो हा प्रतिसाद निवडलेला आहे
SamwaadLLM	665bfe7b-d793-456e-901a-533014c5cbff	2213	1	2	False	आपल्या या साठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच त्यामध्ये थोडेफार मिस्टेक्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तर हे प्रश्न अशी अनुरोध आहे त्यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही हे लिहिलेले नाही तसेच कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	3cf7048c-57bf-4880-8a88-b1175a1d6e93	2213	0	0	True	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर नाही तसेच त्यामध्ये एक शब्द रिपीट रिपीट केले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हां प्रिया या साठी निवडलेला आहे कारण की दिलेल्या उत्तर हे प्रश्न से अनुरोध नाही तसेच त्यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिलेली नाही क्वेश्चन तोच रिपीट केले आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कंपनी माहिती दिलेली आहे हे स्टेशन आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-4	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच त्यामध्ये वेगळा मिस्टेक्स नाही म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न अशी अनुरोध आहे तसेच त्यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती उत्तरामध्ये दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय निळ्यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये गोंदे ही काल्पनिक माहिती दिलेली नाही तसेच कोणत्याही हेच नेशन दिले नाही म्हणून आपण हा पर्याय निवडलेला आहे
gpt-35-turbo	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही ग्रामिण इस्टेट नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच प्रश्न रिलेटेड उत्तरामध्ये संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही कल्पना माहिती दिलेली नाही तसेच कोणत्याही हेलो सिनेशन दिले नाही म्हणून आपण हा पर्याय निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2213	2	0	True	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही व्याकरण मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच उत्तरामध्ये क्वेश्चन केलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच त्यामध्ये हेलो नेशन दिलेले आहे म्हणून आपण हा पर्याय निवडलेला आहे
SamwaadLLM	876320a7-8ba0-45d4-a19b-f5e2773b4a56	2213	1	2	False	हां परये यासाठी निवडलेला आहे कारण कि दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच त्यामध्ये थोडेफार इंग्लिश वर्ड्स आलेले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये प्रश्न रिलेटेड उत्तरामध्ये संपूर्ण माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरमध्ये कोणतीही कल्पना माहिती दिलेली नाही तसेच कोणत्याही हेलो सिनेशन दिले नाही म्हणून आपण हा पर्याय निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	35098585-73e7-449c-8659-9db04b88ccd1	2213	2	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणत्याही वेगळ्या मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये प्रश्न रिलेटेड संपूर्ण माहिती उत्तरामध्ये दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही कल्पना माहिती दिलेली नाही तसेच कोणतेही हे स्टेशन दिले नाही म्हणून आपण हा पर्याय निवडलेला आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	e3b67c7b-796a-48e8-aeb2-c5d25bfdfeb0	2213	0	0	True	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेले उत्तरामध्ये शब्दांची रचनाही चुकीची आहे तसेच यामध्ये हिंदी वर आलेले आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड कोणतीही माहिती उत्तरामध्ये दिलेली नाही माहिती पूर्णतः चुकीचे आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच हेल्दी नेशन दिलेला आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	9bd606b1-fe65-4f17-be43-d06133fcaf82	2213	0	0	True	हा पर्याय यासाठीनी वाढलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही चुकीचे आहे तसेच यामध्ये हिंदी वर आलेले आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तर दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड यामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच यामध्ये कोणत्याहि दिले आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-35-turbo	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2213	1	2	False	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये थोड्याफारवर मिस्टेक्स आहे म्हणून आपण हा पर्याय निवडलेला आहे	आपणियासाठी निवडेल आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न अशी अनुरोध आहे तसेच प्रश्ना रिलेटेड त्यात माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतेही हेल्दी नेशन दिलेले नाही तसेच कोणतीही कंपनी माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	e3b67c7b-796a-48e8-aeb2-c5d25bfdfeb0	2192	2	0	True	दिलेल्या या प्रॉम्प्टच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडला आहे	दिलेल्या या फ्रॉम च्या उत्तरामधील माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेला या प्रॉम्प्टच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी एस हा प्रतिसाद निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	34d41eab-f285-44cd-83f5-fbcb95a39b54	2213	2	0	True	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये कोणती शब्दांची रचनाही बरोबर आहे तसेच त्यामध्ये कोणत्याची ग्रामीण मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न से अनुरोध नाही तसेच त्यामध्ये उत्तरामध्ये मिशन रिपीट केलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे क्वेश्चन रिपीट केलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-35-turbo	876320a7-8ba0-45d4-a19b-f5e2773b4a56	2213	2	0	True	हाफ जिल्ह्यासाठी निवडलेला आहे कारण की दिलेल्या उत्तर हे शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही ग्रामीण मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड उत्तरामध्ये चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच उत्तर दिलेली आहे रेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bb705f15-1ddf-414d-a077-f404eea330c1	2213	2	0	True	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणत्याही ग्रामीण मिस्टिक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड उत्तरामध्ये चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हां पाणी ह्यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच हेलो सिनेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a55ddfc6-227c-4ff8-bb21-e493f5f8b966	2213	2	0	True	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच या मद कोणतेही वेगळे मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड यात चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच रेल्वे स्टेशन दिलेला आहे म्हणून आपण ऑप्शन निवडलेला आहे
google/gemma-7b-it	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	0	0	True	च्या पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही चुकीची आहे तसेच यामध्ये हिंदी वर आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तर दिलेले उत्तर हे प्रश्न से अनुरोध नाही तसेच यामध्ये प्रश्ना रिलेटेड माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यंतच्यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिली आहे तसेच त्यामध्ये हे सेशन दिले आहे म्हणून आपण हा पर्याय निवडलेला आहे
GPT4o	35098585-73e7-449c-8659-9db04b88ccd1	2213	2	2	False	हा पर्याय यासाठी निवडेल आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही ग्रामर मिस्टेक्स नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडले आहे कारण की दिलेल्या उत्तर हे प्रश्न अशी अनुरोध आहे तसेच त्यामध्ये आह प्रश्न रिलेटेड संपूर्ण माहिती उत्तरानं दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही कल्पना माहिती दिलेली नाही तसेच कोणतेही हॅलो सिनेशन दिले नाही म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-8B-Instruct	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतीही ग्रामीण मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश् नाचे अनुरोध नाही तसेच प्रश्न रिलेटेड उत्तरामध्ये चुकीची माहिती दिलेली आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेले उत्तरमध्ये काल्पनिक माहिती दिली आहे तसेच हे स्टेशन आहे म्हणून आपण हा पर्याय निवडलेला आहे
SamwaadLLM	9bd606b1-fe65-4f17-be43-d06133fcaf82	2213	2	0	True	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये कोणतीही मिस्टेक्स नाहीत म्हणून आपण हा पर्याय निवडलेला आहे	हां पर्यायासाठी निवडलेला आहे कारण की दिलेल्या उत्तरा उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड उत्तरामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरा उत्तर यामध्ये कल्पना माहिती दिली आहे तसेच रेल्वे स्टेशन आहे म्हणून आपण हा पर्याय निवडलेला आहे
google/gemma-7b-it	bb705f15-1ddf-414d-a077-f404eea330c1	2213	0	0	True	महा प्रिय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही चुकीचे आहे तसेच यामध्ये ग्रामीण मिस्टेक्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तर आहे प्रश्नाशी अनुरोध नाही तसेच प्रश्ना रिलेटेड उत्तरामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच एलओसी नेशन दिलेला आहे आह म्हणून आपण हा पर्याय निवडलेला आहे
google/gemma-7b-it	665bfe7b-d793-456e-901a-533014c5cbff	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही चुकीचे आहे तसेच यामध्ये हिंदी इंग्लिश वर्ड्स आलेले आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरा हे प्रश्नांशी अनुरोध नाही तसे प्रश्न रिलेटेड उत्तरामध्येबरोबर माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच हेलो सिनेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	bb705f15-1ddf-414d-a077-f404eea330c1	2192	2	2	False	दिलेला प्रॉम्प्टचा उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना वाक्यरचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्रॉम्प्टच्या उत्तरामधील माहिती हे बरोबर पासून ते मुद्देसूद असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या या प्राण्यांचा उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मीनो हा प्रतिसाद निवडला आहे
meta-llama/Meta-Llama-3-8B-Instruct	c1c1397d-0fff-46e1-a5b6-321b34b3916e	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणतेही ग्रामर मिस्टेक नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण कि दिलेल्या उत्तरामध्ये उरलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच प्रश्न रिलेटेड उत्तरामध्ये कोणतीही माहिती दिलेली नाही चुकीची माहिती आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच हेलो ऑसिलेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
gpt-4	bb705f15-1ddf-414d-a077-f404eea330c1	2213	1	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच त्यामध्ये थोडीफार ग्रामीण मिस्टेक्स तसेचवर मिस्टेक्स आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तर हे प्रश्न से अनुरोध नाही तसेच या मध्ये आह उत्तरा रिलेटेड कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी ठाणे वाढलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिलेली आहे तसेच हेलोस नेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
google/gemma-7b-it	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही चुकीचे आहे तसेच उत्तरामध्ये हिंदी व आहेत म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे तसे आह कारण की आह दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये प्रश्न रिलेटेड कोणतीही माहिती दिली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये काल्पनिक माहिती दिली आहे तसेच रेशन दिलेला आहे म्हणून आपण हा पर्याय निवडलेला आहे
