model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
abhinand/tamil-llama-7b-instruct-v0.2	d46bfda5-4e63-42e2-87f7-dff348ff6e28	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டு ஐத் இருந்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GPT4o	542f077e-b9a1-4d5d-a10d-7082c83f141e	1137	1	1	False	கொடுக்கப்பட்டிருக்கும் அதில் ல எழுத்துப் பிழை உள்ளது இலக்கணப் பிழை இல்லை இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சில வாக்கியங்கள் மட்டும் சரியாக உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	00b449b3-2137-4cc5-9e0d-26b0c9da707a	1137	2	2	False	கொடுத்திருக்கும் பதில்ல இலக்கணப் பிழை இல்லை எழுத்துக்களையும் இல்லை இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கு கொடுக்கப்பட்டிருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டு ஐத் இருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
google/gemma-7b-it	a4a01865-bb68-46ee-8097-9638dac1564e	1137	2	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாகவும் தெளிவாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டு இருக்கின்ற கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	542f077e-b9a1-4d5d-a10d-7082c83f141e	1137	1	2	False	கொடுக்கப்பட்டிருக்கின்ற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கின்றன கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	1137	2	0	True	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தவறாக உள்ளது இதனால் பூரித்து தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல கேட்கப்பட்டிருக்கும் கேள்விக்கு விளக்கம் சம்பந்தம் இல்லாமல் உள்ளது இதனால் எத்தை தேர்ந்தெடுத்திருக்கிறேன்
GPT4o	0747365b-5d70-49b7-80da-bbae69c46cfa	1137	2	2	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லையென்பதால் இரண்டு ஐத் தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-8B-Instruct	86a4890e-cb83-459e-bb27-e95b38e66dfe	1137	2	2	False	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	00b449b3-2137-4cc5-9e0d-26b0c9da707a	1137	1	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	998d0b1e-ee94-4788-b277-cc46e043e0ed	1137	1	1	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை இல்லை எழுத்துக்களை மட்டும் உள்ளது இதனால் ஒன்றை தந்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது ஆனால் இது முழுமையடையாமல் இருக்குது இதனால ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கு விடை சரியான விடையாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
abhinand/tamil-llama-7b-instruct-v0.2	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் மனதை ஆரோக்கியமாக வைக்க சில வழிகள் யாவை என்ற கேள்விக்கு சரியாக விட அடிச்சிருக்காங்க உடற்பயிற்சி செய்து ஆரோக்கியமாக உணவு உட்கொள்ளுதல் போதுமான தூக்கம் போன்ற விவரமான விளக்கத்த குடுத்துருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்துக் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு கற்பனை கதையே இல்ல சரியாக விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
GenVRadmin/AryaBhatta-GemmaUltra-Merged	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	1137	2	2	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	3458e735-febb-41c4-969a-9999a294602c	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	86a4890e-cb83-459e-bb27-e95b38e66dfe	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	6909a70f-b925-4934-b8aa-03c3c8a0880e	1137	1	2	False	கொடுக்கப்பட்டிருக்கும்ப்பதில்லை இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல கேட்கப்பட்டு இருக்கின்ற கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	73af25eb-8f96-4be1-9cce-b03c2584e0f8	1137	1	1	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது ஆனால் இது முழுமையடையாமல் இருக்குது இதனால ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடையாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	0747365b-5d70-49b7-80da-bbae69c46cfa	1137	2	2	False	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-8B-Instruct	a4a01865-bb68-46ee-8097-9638dac1564e	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்டிருக்கும் கேள்விக்கு விளக்கம் சரியான விடையாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	a4a01865-bb68-46ee-8097-9638dac1564e	1137	1	1	False	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது ஆனால் இது முழுமையடையாமல் இருக்குது இதனால ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
google/gemma-7b-it	60864a28-0398-45ab-b61c-5d36a0857497	1137	1	2	False	கொடுத்திருக்கிறார் அதில் உள்ள இலக்கணப்பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	1137	2	2	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்றப்பதில்லை விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	a4a01865-bb68-46ee-8097-9638dac1564e	1137	1	2	False	கொடுக்கப்பட்டிருக்கும் அதில் உள்ள இலக்கணப்பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
abhinand/tamil-llama-7b-instruct-v0.2	73af25eb-8f96-4be1-9cce-b03c2584e0f8	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லையென்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டு ஐந்து இருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
abhinand/tamil-llama-7b-instruct-v0.2	86a4890e-cb83-459e-bb27-e95b38e66dfe	1137	2	2	False	கொடுத்திருக்கும் பதில் இல்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாக உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	86a4890e-cb83-459e-bb27-e95b38e66dfe	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லை என்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-8B-Instruct	60864a28-0398-45ab-b61c-5d36a0857497	1137	2	2	False	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லையென்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் கேட்கப்பட்டிருக்கும் கேள்விக்கு சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
SamwaadLLM	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9162	0	0	False	கொடுக்கப்பட்ட இந்த பதிலை எழுத்து பிழையும் இருக்கு வாக்கியப்படியும் இருக்க வார்த்தைகள் புரியாத மாதிரி இருக்க காரணத்துக்காக நான் வந்து இந்த கேட்ட கேள்விக்கு பூஜித்தது எடுத்துருக்கேன்	வைட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமான கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலளித்து தவறாகவும் குறிப்பு அனைத்து தவறாக ஒரு காரணத்துக்காக நான் வந்து பூஜையைத் தந்திருக்க	விட்டமின் உடலுக்கு ஏன் முக்கியமான கேட்ட கேள்விக்கு கொடுக்கப்பட்டது புரியாத மாதிரியும் தவறாக இருந்தாலுமே கேட்ட கேள்விக்கு தொடர்புடைய காரணத்துக்காக நான் வந்து நூத்தி இருக்க
google/gemma-7b-it	542f077e-b9a1-4d5d-a10d-7082c83f141e	9162	0	0	False	கொடுக்கப்பட்ட இந்த பதில் அளித்து பிள்ளையும் இருக்கு வாக்கியங்களையும் இருக்கு இந்த காரணத்துக்காக நான் வந்து கேட்ட கேள்விக்கு பூஜித தெரிவித்துள்ளார்	இந்த டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவதுங்க கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் என்று தவறாகவும் புரியாத மாதிரி இருக்கான் அதுக்காக நாம இந்த கேட்ட கேள்விக்கு பூஜித்த தெரிந்திருக்க	என்னது டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவதுங்க கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்கள் என்று தவறாக இருந்தாலும் கூட கேட்ட கேள்விக்கு தொடர்புடைய காரணத்துக்காக அந்த கேட்ட கேள்விக்கு நூற்று இருக்கேன்
gpt-35-turbo	86a4890e-cb83-459e-bb27-e95b38e66dfe	9162	0	0	False	கொடுக்கப்பட்ட இந்த பதில் அளித்து பிள்ளையும் இருக்கு வாக்கியப்படியும் இருக்க இந்தக் காரணத்துக்காக நான் வந்து கேட்ட கேள்விக்கு பூஜித்த தெரிவித்துள்ளார்	ஸ்மார்ட் போனை கண்மூடித்தனமாக எதை ஏற்படும் பின்விளைவுகளை ஒரு வெண்பா மூலம் அறிவுறுத்த கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில்களும் குறிப்புகள் அனைத்தும் தவறான காரணத்துக்காக நான் வந்து கேட்ட கேள்விக்கு பூஜித்த தெரிவித்துள்ளார்	ஸ்மார்ட் போனை கண்மூடித்தனமாகத்தில் ஏற்படும் பின்விளைவுகளை வரவேண்டாம் மூலம் வலியுறுத்துகிறார் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலளித்து தவறாக இருந்தாலும் கூட கேட்ட கேள்விக்கு தொடர்பு இருக்க காரணத்துக்காக அந்த கேட்ட கேள்விக்கு வந்திருக்கேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c207ea9d-3600-461b-a12b-4ebc1abded19	9162	2	1	False	கொடுக்கப்பட்டிருந்த பதில் எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இந்த காரணத்துக்காக நடந்த கேட்ட கேள்விக்கு இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	பேங்க் அக்கவுண்ட் ஒப்பன் சேகர் க்கு என்னோட டாக்குமென்ட் அவங்க கேட்ட கேள்விக்கு பாதி விடைகள் தவறாகவும் பாதி விலையில் சரியாக அவருக்கு எடுத்துக்காட்ட முகவரி சரிபார்ப்பவர் விஷயங்கள் சரியாக காரணத்துக்காக நான் வந்து கேட்ட கேள்விக்கு ஒன்னு தெரிஞ்சுக்க	பேங்க் அக்கௌன்ட் ஓபன் செய்வதற்கு என்னடாக்கும் தேவையான கேட்ட கேள்விக்கு சில குறிப்புகள் தெளிவாக சில குறிப்புகள் தவறாக இருந்தாலும் கூட கேட்ட கேள்விக்கு தொடர்புடைய இருக்க காரணத்துக்காக நான் வந்து இந்த கேள்விக்கு நோன்பு இருந்துருக்கேன்
gpt-4	a55d7225-3a0f-48bb-b796-1370f996987d	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில் அளித்து பிள்ளையும் இல்ல வாக்கியம் இந்தக் காரணத்துக்காக நான் வந்து இந்த கேள்விக்கு இரண்டு தெரிந்திருக்க	அறுக்க மாட்டாத காலத்துக்கு ஏற்றவாறு மாற்றி வேறு புது மொழியை பெற்றவர் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலில் இருந்து தெரியவும் புரியுற மாதிரி இருக்கான் அதுக்காக நான் வந்து கேட்ட கேள்விக்கு இரண்டு திர்க்க	இந்த பழமொழியை காலத்திற்கு ஏற்றவாறு மாற்றி வேறு புது முறையை பகிரங்க கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதினெட்டு தெளிவாக புரியும் வரை கேட்டு கேள்விக்கு தொடர்புடைய காரணத்துக்காக நான் வந்து கேள்விக்கு நோ தெரிந்திருக்க
google/gemma-7b-it	60864a28-0398-45ab-b61c-5d36a0857497	9162	1	2	False	கொடுக்கப்பட்ட இந்த பதில் வாக்கியது உள்ள எழுத்துக்களை மட்டும் தான் இருக்கு எழுத்துக்களுக்கு எடுத்துக்காட்ட இயன்றவரை மட்டும் தான் இருக்கு இந்தக் காரணத்துக்காக நான் வந்து இந்த கேள்விக்கு ஒன்னு தெரிந்தது இருக்கேன்	சேமிப்பு செய்வதற்கு மின் செய்வதற்கும் என்ன வித்தியாசம் அவர் கேட்ட கேள்விக்கு சொல்லப்பட்ட பதில் எல்லா குறிப்புகளும் தெளிவா புரியுது மாறி இருக்கான் அதுக்காக நான் வந்து இரண்டா தேர்ந்தெடுத்து இருக்கேன்	சேமிப்பு செய்வதற்கும் செய்வதற்கும் என்ன வித்தியாசம் அறக்கட்டளைக்கு சொல்லப்பட்ட பதில்களும் குறிப்புகள் தெளிவாகவும் கேட்ட கேள்விக்கு தொடர்வதற்கானத்துக்காக நான் வந்து இந்த கேள்விக்கு நோ ஒன்று இருக்கேன்
GenVRadmin/AryaBhatta-GemmaUltra-Merged	542f077e-b9a1-4d5d-a10d-7082c83f141e	9162	2	2	False	கொடுக்கப்பட்டிருந்தது இந்த ஒரு எழுத்து பிழையும் இல்லை வாழ்க்கை இப்படியே இந்தக் காரணத்துக்காக நான் வந்து கேள்விக்கு இரண்டா தெரிந்திருக்க	என்னது டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவதுங்க கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலும் குறிப்புகள் மட்டும் தெளிவாக புரியும் காரணத்துக்காக அந்த கேள்விக்கு இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	என்னது டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவது கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலில் அனைத்தும் தெளிவாகும் புரியிற மாதிரி கேட்ட கேள்விக்கு தொடர்பாடற் காரணத்துக்காக நான் வந்து கேள்விக்கு நோ தெரிஞ்சிருக்க
