model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-8B-Instruct	f6055ec5-6074-4ec0-adca-69409bb2b020	10203	2	2	False	വളരെ മികച്ച ഒരു റെസ്പോൺസ് ആയിട്ടാണ് കാണാൻ സാധിക്കുന്നത് ഇതിൽ അടിച്ചെടുത്ത ട്ടുകളും ഗ്രാമർ മിസ്റ്റേക്കുകളും നമുക്ക് കണ്ടെത്താനും സാധിച്ചിട്ടില്ല വളരെ വ്യക്തമായ രീതിയിൽ കാര്യങ്ങൾ അവതരിപ്പിച്ചിട്ടുണ്ട് വളരെ മികച്ച ഒരു റെസ്പോൻസ് ആണ്	ഉപകാരപ്പെടുന്ന രീതിയിലുള്ള വളരെ മികച്ച റെസ്പോൺസാണ് നൽകിയിരിക്കുന്നത് റെസ്പോൺസിൽ കാര്യങ്ങൾ വളരെ വ്യക്തമായി പറയുന്നുണ്ട് കൂടുതൽ കാര്യങ്ങൾപ്പെടുത്താൻ ഉണ്ടെങ്കിൽ തന്നിരിക്കുന്ന കാര്യങ്ങൾ വളരെ വ്യക്തമായിട്ട് പറഞ്ഞിട്ടുണ്ട്	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ അധികമായി കൂട്ടിച്ചേർത്ത വാചകങ്ങൾ ഒന്നും തന്നെ കാണാൻ സാധിക്കുന്നില്ല അതുകൊണ്ട് തന്നെ ഇതിൽ ഒട്ടും തന്നെ ഇല്ല എന്ന് പറയാം വളരെ മികച്ച ഒരു റെസ്പോൻസ് ആയിട്ടാണ് ഇത് ഇപ്പോൾ കാണാൻ സാധിക്കുന്നത്
meta-llama/Meta-Llama-3-8B-Instruct	e451e783-fe9a-43cb-8d63-88e3cf42f2e9	10203	2	2	False	തന്നിരിക്കുന്ന റെസ്പോൺസ് ഞാൻ തൊണ്ണൂറ് ശതമാനവും വളരെ കൃത്യമായിട്ട് ആണ് വന്നിരിക്കുന്നത് കൂടുതൽ വിവരങ്ങൾ കൂട്ടിച്ചേർക്കാനുണ്ടെങ്കിൽ കൂടിയും തന്നിരിക്കുന്ന വിവരങ്ങൾ വളരെ വ്യക്തമാണ് അക്ഷരത്തെറ്റുകളോ വാചകത്തിൽ പിടിച്ചുകളോ കാണാൻ സാധിക്കുന്നില്ല	പ്രാവശ്യംപ്പെടുന്ന രീതിയിൽ തന്നെ റെസ്പോൻസ് നൽകാൻ ശ്രമിച്ചിട്ടുണ്ട് എങ്കിൽ കൂടിയും കൂടുതൽ വിവരങ്ങൾ ഉൾപ്പെടുത്തിയാൽ കുറേക്കൂടി വളരെ വ്യക്തമായിട്ടുള്ള വിവരങ്ങൾ മനസ്സിലാക്കാൻ സാധിക്കും ഇതിൽ തന്നിരിക്കുന്ന വിവരങ്ങൾ വളരെ വ്യക്തമായിട്ട് നൽകിയിട്ടുണ്ടെങ്കിൽ കൂടിയും കുറെ കൂടി വിവരങ്ങൾ ഉൾപ്പെടുത്താനുണ്ട് ഞാൻ	വന്നിരിക്കുന്ന റെസ്പോൻസ് ആവശ്യമായ കൂട്ടിച്ചേർക്കലുകൾ ഒന്നും വാചകങ്ങൾക്കിടയിൽ കാണാൻ സാധിക്കുന്നില്ല അതുപോലെ തന്നെ ആവശ്യമില്ലാത്ത വാചകങ്ങൾ എവിടെയും ഉൾപ്പെടുത്തിയിട്ടില്ല ഒറ്റക്കിരിക്കുന്ന പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ തന്നെ റെസ്പോൻസ് നൽകാൻ ശ്രമിച്ചിട്ടുണ്ട് ഹലോ സ്റ്റേഷൻ എവിടെയും കാണാൻ സാധിച്ചില്ല
GenVRadmin/AryaBhatta-GemmaOrca-Merged	05d39133-efe4-4626-bce0-d5db8d971bb9	10022	1	0	True	ഈ ചോദ്യത്തിനുള്ള പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരത്തെറ്റുകൾ ഇല്ലാത്തതുമാകുന്നു എന്നിരുന്നാലും ഭാഷാപരമായ തെറ്റുകൾ ഉണ്ട് അതിനാൽ തന്നെ ഭാഷാ സ്വീകാര്യത സ്കോർ ഒന്ന് സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവുമായ ഒരു ഉത്തരം നൽകുന്നില്ല ചോദ്യം തന്നെ വീണ്ടും വീണ്ടും ആവർത്തിക്കുന്നതല്ലാതെ കൃത്യമായ ഒരു വിവരം ഇത്തരത്തിൽ നിന്ന് കണ്ടെത്താൻ സാധിക്കുന്നില്ല അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി സീറോ എന്ന സ്കോർ കൊടുക്കുന്നത്	കേരളത്തിന്റെ സമ്പന്നമായ സംസ്കാരം പാരമ്പര്യങ്ങൾ ജീവിത രീതികൾ എന്നിവയെ പ്രതിപാദിക്കുന്ന പുസ്തകങ്ങളേയും സാഹിത്യ കൃതികളെയും കുറിച്ച് ചോദിക്കുന്ന ചോദ്യത്തിൽ അതെ ഉദ് ചോദ്യം തന്നെ ആവർത്തിച്ച് ആവർത്തിച്ച് വിവരങ്ങളായി നൽകിയിരിക്കുന്നതായാണ് മനസ്സിലാക്കാൻ സാധിക്കുന്നത്
meta-llama/Meta-Llama-3-70B-Instruct	f775d9b5-d45d-456d-97e2-09309d3c23e0	10203	2	2	False	റാമ്പിനു പകരപ്പെടുന്ന രീതിയിൽ തന്നെയാണ് റെസ്പോൺസ് നൽകിയിരിക്കുന്നത് വാക്യങ്ങളും വാചകങ്ങളും വളരെ അടുക്കും ചിട്ടയോടുകൂടി ക്രമീകരിച്ചുകൊണ്ട് തന്നെ എളുപ്പത്തിൽ വായിച്ച് മനസ്സിലാക്കാനും അർത്ഥം ഗ്രഹിക്കാനും സാധിക്കുന്നുണ്ട്	ഡോക്ടർ ഉപകാരപ്പെടുന്ന രീതിയിൽ വളരെ ചെറിയ രീതിയിൽ ആയിട്ടാണെങ്കിലും വളരെ വ്യക്തമായ കാര്യങ്ങൾ അവതരിപ്പിച്ചിട്ടുണ്ട് ഈ റെസ്പോൺസിൽ നിന്നും ആണ് അത്യാവശ്യം വേണ്ട കാര്യങ്ങൾ മനസ്സിലാക്കിയെടുക്കാൻ സാധിക്കും അതുകൊണ്ട് തന്നെ ഇത് നിലവാരമുള്ള ഒരു റെസ്പോൻസ് ആണ്	തന്നിരിക്കുന്ന റെസ്പോൻസ് ൽ കൂടുതൽ ആയിട്ടുള്ള കൂട്ടിച്ചേർക്കലുകൾ ഒന്നും കാണാൻ സാധിക്കുന്നില്ല നിലവിലുള്ള വിവരങ്ങൾ തന്നെയാണ് ക്രമീകരിച്ചിട്ടുള്ളത് അതും വളരെ വ്യക്തമായി തന്നെ കാര്യങ്ങൾ പറഞ്ഞിട്ടുണ്ട് അമിതമായ കൂട്ടിച്ചേർക്കലുകൾ കാണാൻ സാധിക്കുന്നില്ല
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f775d9b5-d45d-456d-97e2-09309d3c23e0	10203	2	0	True	തന്നിരിക്കുന്ന റെസ്പോൺസ് പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ അല്ലെങ്കിൽ കൂടിയും രീതിയിൽ തന്നെയാണ് എഴുതിച്ചേർത്തിരിക്കുന്നത് അക്ഷര തെറ്റുകൾ വലിയ ഭീമാകാരമായിട്ടൊന്നും കാണാൻ സാധിക്കുന്നില്ല അങ്ങനെ ചെറിയ രീതിയിലുള്ള തെറ്റുകൾ കാണാമെങ്കിലും അത് വായിച്ച് മനസ്സിലാക്കാൻ സാധിക്കുന്ന തരത്തിൽ തന്നെയാണ് ഈ റെസ്പോൻസ് എഴുതിച്ചേർത്തിരിക്കുന്നത്	തന്നിരിക്കുന്ന രേസ്പോൻസ് വളരെ വ്യക്തമാണെങ്കിലും അത് പ്രൊമോഷൻ ഉപകാരപ്പെടുന്ന രീതിയിൽ ഉള്ള കാര്യങ്ങൾ അല്ല തന്നിരിക്കുന്നത് പൂർണ്ണമായും തെറ്റായ രീതിയിലാണ് അതിൽ കാര്യങ്ങൾ വിവരിച്ചിരിക്കുന്നത് വിഷയവുമായി ബന്ധപ്പെട്ട അല്ലാത്ത രീതിയിലുള്ള ഒരുപാട് കാര്യങ്ങൾ അതിൽ വിവരിക്കുന്നുണ്ട് പ്രോംപ്റ്റ് ഒരിക്കലും ഉപകാരപ്പെടുന്ന റെസ്പോൻസ് അല്ല	വിഷയവുമായി ബന്ധമില്ലാത്ത വളരെയേറെ കാര്യങ്ങൾ ഇതിൽ കൂട്ടിച്ചേർക്കപ്പെട്ടതായി കാണുന്നുണ്ട് അതുകൊണ്ട് തന്നെ ഇതിൽ അനാവശ്യമായ കൂട്ടിച്ചേർക്കലുകൾ ഉണ്ടായിട്ടുണ്ട് എന്ന് നമുക്ക് കാണാൻ സാധിക്കും ഇത് ഒരിക്കലും ഉപകാരപ്പെടുന്ന രീതിയിൽ അല്ല ഇതിൽ കാര്യങ്ങൾ വിവരിച്ചിരിക്കുന്നത്
GPT4o	d3a139e7-1bc9-4dfc-a77f-d77720506067	10203	1	0	False	തന്നിരിക്കുന്ന രേസ്പോൻസ് അക്ഷരത്തെറ്റുകൾ ഉള്ളത് കൊണ്ട് തന്നെ ആ വാക്കുകൾ വാചകങ്ങൾ പ്രയോഗിക്കുമ്പോൾ പ്രാൺ മനസ്സിലാക്കാത്ത രീതിയിലാണ് കാണപ്പെടുന്നത് ഇതിന്റെ അടുക്കും ചിട്ടയും നല്ലതാണെങ്കിൽ കൂടിയും അക്ഷരത്തെറ്റുകൾ കൊണ്ട് ആ വാചകങ്ങൾക്ക് കോട്ടം സംഭവിച്ചിട്ടുണ്ട്	ട്രാൻസ് ഭാരപ്പെടുന്ന രീതിയിൽ എല്ലാം റെസ്പോൻസ് നൽകിയിരിക്കുന്നത് റെസ്പോൻസ് നിന്നും യാതൊരു തരത്തിലുള്ള വിവരങ്ങളും പ്രാപ്തിന് ലഭ്യമാകില്ല തന്നിരിക്കുന്ന വിവരങ്ങൾ വായിച്ചാൽ മനസ്സിലാക്കാത്ത രീതിയിലും അതുപോലെ തന്നെ യാതൊരു വിധ ഇൻഫർമേഷൻ എസ് ഉള്ള രീതിയിൽ അല്ല എഴുതി ചേർത്തിരിക്കുന്നത്	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രൊഫിറ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ വിവരങ്ങൾ ലഭ്യമല്ല എങ്കിൽ കൂടിയും പറഞ്ഞിരിക്കും കാര്യങ്ങളിലൊന്നും തന്നെ വിഷയത്തിൽ നിന്ന് വ്യതിചലിച്ചുകൊണ്ടുള്ള അനാവശ്യ കൂട്ടിച്ചേർക്കലുകൾ കാണാൻ സാധിക്കുന്നില്ല
meta-llama/Meta-Llama-3-70B-Instruct	bff0f7a8-3a57-4faf-ae54-3698b29f18e3	10203	2	0	True	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രോംപ്റ്റ്വുമായി ബന്ധപ്പെട്ട വിവരങ്ങൾ അധികം ഇല്ലെങ്കിൽ കൂടിയും ഇതിൽ പറഞ്ഞിരിക്കുന്ന കാര്യങ്ങൾ വളരെ വ്യക്തമായും അടുക്കും ചിട്ടയോടും കൂടി ആണ് പറഞ്ഞിരിക്കുന്നത് അക്ഷരത്തെറ്റുകളോ വാചകപ്പിശകുകളോ കാണാൻ സാധിക്കുന്നില്ല വായിക്കുന്ന ഏതൊരാൾക്കും മനസ്സിലാക്കാവുന്ന രീതിയിൽ തന്നെയാണ് റെസ്പോൻസ് നൽകിയിരിക്കുന്നത്	വളരെ വ്യക്തമായ ആശയം കൈമാറുന്ന രീതിയിലാണ് റെസ്പോൺസ് തയ്യാറാക്കിയിരിക്കുന്നതെങ്കിലും പ്രോപ്പർ ഉപകാരപ്പെടുന്ന രീതിയിലുള്ള വിവരങ്ങൾ അല്ല അതിൽ കൂട്ടിച്ചേർത്തിരിക്കുന്നത് അത് ആ വിവരങ്ങൾ വെച്ചുകൊണ്ട് ഒരിക്കലും ആണ് വളരെ കൃത്യമായ ഒരു ഉത്തരം ലഭിക്കില്ല	ഒരുപ് റെസ്പോൻസ് ൽ ചിലയിടത്ത് ഇത് കേട്ടിട്ടില്ലാത്തതും നമ്മൾ വായിച്ച അറിഞ്ഞിട്ടില്ലാത്തതുമായ ചില കാര്യങ്ങൾ ഉൾപ്പെടുത്തിയതായിട്ട് കാണുന്നു അതുകൊണ്ട് തന്നെ അത് അനാവശ്യ കൂട്ടിച്ചേർക്കൽ ആയിട്ട് നമുക്ക് വിലയിരുത്താൻ സാധിക്കും അതുകൊണ്ട് ഇതിനെ ഇതിൽ വിഷയവുമായി ബന്ധപ്പെട്ട് അല്ലാത്ത രീതിയിൽ ചില കാര്യങ്ങൾ എഴുതിച്ചേർത്ത ആയിട്ട് കാണുന്നുണ്ട്
VishnuPJ/MalayaLLM_7B_Instruct_v0.2	f775d9b5-d45d-456d-97e2-09309d3c23e0	10203	1	1	False	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രോപ്പർ ഉപകാരപ്പെടുന്ന രീതിയിൽ കാര്യങ്ങൾ വിവരിച്ചിട്ടുണ്ടെങ്കിലും അക്ഷര തെറ്റുകൾ കാണാൻ സാധിക്കുന്നില്ല പകരം ചില വാക്കുകളും വാചകങ്ങളും ആശയങ്ങളും ആവർത്തിച്ചു വരുന്നതായിട്ട് കാണുന്നുണ്ട്	ആ തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ വളരെ ചെറിയ രീതിയിൽ ഒരു വിവരണം നൽകിയിട്ടുണ്ട് അത് പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന തന്നെയാണ് എങ്കിൽ കൂടിയും കൂടുതൽ വിവരങ്ങൾ ഉൾപ്പെടുത്തുന്നതിന് പകരം തന്നിരിക്കുന്ന വിവരം തന്നെ ആവർത്തിച്ചു വരുന്നതായാണ് കാണുന്നത്	തന്നിരിക്കുന്ന റെസ്പോൻസ് ൽ ആവർത്തിച്ചുവരുന്ന ആശയങ്ങൾ കാണുന്നു എന്നല്ലാതെ അതിന ആവശ്യമായിട്ടുള്ള കൂട്ടിച്ചേർക്കലുകളും മറ്റ് വിഷയങ്ങളുമായി ബന്ധപ്പെട്ട കാര്യങ്ങളും ഉൾപ്പെടുത്തിയതായി കാണുന്നില്ല
meta-llama/Meta-Llama-3-8B-Instruct	2627e5e1-c0b8-444a-bcdc-7698d4126c94	10203	2	0	False	തന്നിരിക്കുന്ന സ്പോൺസർ അക്ഷരത്തെറ്റുകളോ വാചക വിഷുകളോ കാണാൻ സാധിക്കുന്നില്ല ഒരു തെറ്റ് മാത്രമേ നമുക്ക് കണ്ടെത്താൻ സാധിച്ചിട്ടുള്ളൂ അതുകൊണ്ട് തന്നെ ഇത് വായിച്ച് മനസ്സിലാക്കാൻ കഴിയുന്ന രീതിയിൽ തന്നെയാണ് തയ്യാറാക്കിയിരിക്കുന്നത് പക്ഷെ പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ അല്ല ഇതിലെ വിവരങ്ങൾ നൽകിയിരിക്കുന്നത് എന്ന് മാത്രം	പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ അല്ല റെസ്പോൻസ് നൽകിയിരിക്കുന്നത് വായിച്ച് മനസ്സിലാക്കാൻ കഴിയുന്ന രീതിയിലാണ് റെസ്പോൻസ് തയ്യാറാക്കിയിരിക്കുന്നത് എങ്കിലും കൂടുതൽ വിവരങ്ങളൊന്നും തന്നെ പ്രോംപ്റ്റ് ഇതിൽ നിന്ന് ലഭ്യമായിരിക്കില്ല	റെസ്പോൺസിൽ തന്നിരിക്കുന്ന വിവരങ്ങൾ തെറ്റായും വ്യക്തമല്ലാത്ത രീതിയിലും ആണ് എന്നല്ലാതെ അതിൽ വിഷയത്തിൽ നിന്ന് വ്യതിചലിക്കുന്ന രീതിയിലുള്ള കൂട്ടിച്ചേർക്കലുകൾ നടന്നതായി കാണുന്നില്ല
gpt-35-turbo	49a18b47-dd0c-46bd-a9ad-d1244e95ce1e	10203	0	0	False	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ നിന്നും വാക്യങ്ങൾ വാചകങ്ങളുടെയും അർത്ഥങ്ങൾ കണ്ടെത്താൻ കഴിയുന്നില്ല തീർത്തും കുറെ അക്ഷരങ്ങൾ കൂട്ടിച്ചേർത്ത് ചില വാക്കുകൾ സൃഷ്ടിച്ചിരിക്കുന്നു എന്ന് മാത്രമേ ഉള്ളൂ അതിന് പ്രത്യേകിച്ച് അർഥങ്ങൾ കണ്ടെത്താൻ സാധിക്കുന്നില്ല	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രൊമോഷൻ ഉപകാരപ്പെടുന്ന രീതിയിൽ യാതൊരു വിവരങ്ങളും ലഭ്യമല്ല തന്നിരിക്കുന്ന വിവരങ്ങൾ വായിച്ച് മനസ്സിലാക്കാം എന്നല്ലാതെ അതിന് പ്രത്യേകിച്ച് അർഥമോ മറ്റു ഇൻഫോർമേഷൻ സ് ഉം നൽകുവാൻ സാധിക്കുന്ന രീതിയിലുള്ള തയ്യാറാക്കിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ വാക്കുകളും വാചകങ്ങളും ആശയങ്ങളും എല്ലാം തെറ്റായി നൽകിയിരിക്കുന്നു എന്നല്ലാതെ വിഷയത്തിൽ നിന്ന് മാറിയിട്ടുള്ള കൂട്ടിച്ചേർക്കലുകൾ നടന്നതായി കാണുന്നില്ല മറ്റു വിവരങ്ങളൊന്നും തന്നെ ഇതിൽ നിന്ന് കണ്ടെത്താൻ സാധിച്ചിട്ടില്ല
GPT4o	f6055ec5-6074-4ec0-adca-69409bb2b020	10203	1	2	False	റെസ്പോൺസ് വളരെ വ്യക്തമായ രീതിയിൽ തന്നെയാണ് തന്നിരിക്കുന്നതെങ്കിലും എൺപത് ശതമാനത്തോളം അക്ഷരതെറ്റുകൾ കൊണ്ട് സമ്പന്നമാണ് റെസ്പോൻസ് പ്രോംപ്റ്റ് ൽ കൂടിയും ഒരു തെറ്റ് കാണാൻ സാധിക്കുന്നുണ്ട് തന്നിരിക്കുന്ന അക്ഷര തെറ്റുകൾ കൊണ്ടുള്ള ചില അപാകതകൾ ഉണ്ട് എന്നല്ലാതെ ബാക്കി എല്ലാം വ്യക്തമാണ്	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ എൺപത് ശതമാനത്തോളം അക്ഷര തെറ്റുകൾ കാണാൻ സാധിക്കുന്നുണ്ടെങ്കിലും പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ കാര്യങ്ങൾ വ്യക്തമായി അവതരിപ്പിക്കാൻ റെസ്പോൻസ് സാധിച്ചിട്ടുണ്ട് തന്നിരിക്കുന്ന വിവരങ്ങളെല്ലാം തന്നെ വളരെ വ്യക്തമായിട്ടുള്ള കാര്യങ്ങളാണ് നൽകിയിരിക്കുന്നത്	പ്രോപ്പർ ഉപകാരപ്പെടുന്ന രീതിയിലുള്ള ആശയങ്ങൾ മാത്രമാണ് റെസ്പോൻസ് നൽകിയിരിക്കുന്നത് മറ്റ് വിഷയങ്ങളുമായി ബന്ധപ്പെട്ട യാതൊരു കൂട്ടിച്ചേർക്കലുകളും ഇവിടെ നടന്നിട്ടില്ല മറ്റു വിഷയങ്ങളിൽ നിന്നുള്ള എന്തെങ്കിലും വിവരങ്ങളും ആശയങ്ങളും ഇവിടെ പങ്കുവെച്ചിട്ടില്ല
GenVRadmin/AryaBhatta-GemmaOrca-Merged	da97221b-f005-4bb6-b265-7783fe25b354	10203	2	1	False	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ ഒരു വാക്ക് മാത്രമേ തെറ്റായി കാണാൻ സാധിക്കുന്നുള്ളൂ ബാക്കി എല്ലാ കാര്യങ്ങളും വളരെ വ്യക്തമായിട്ട് വായിച്ച് മനസ്സിലാക്കാൻ സാധിക്കുന്ന രീതിയിലാണ് തയ്യാറാക്കിയിട്ടുള്ളത് ഇതിൽ ബാക്കി കാര്യങ്ങളിലൊന്നും തന്നെ ഒരു അക്ഷരപ്പിശകുവും വാക്കുകളുടെ ക്രമീകരണത്തിൽ തെറ്റുകൾ കാണാൻ സാധിക്കുന്നില്ല	തന്നിരിക്കുന്ന റെസ്പോൻസ് ൽ എല്ലാം വായിച്ച് മനസ്സിലാക്കാൻ കഴിയുന്ന രീതിയിൽ തന്നെയാണ് കാര്യങ്ങൾ വിവരിച്ചിട്ടുള്ളത് എങ്കിൽ കൂടിയും ഉപകാരപ്പെടുന്ന രീതിയിൽ കൂടുതൽ കാര്യങ്ങൾ ഉൾപ്പെടുത്താൻ സാധിച്ചാൽ ഇതിന്റെ നിലവാരം കൂടുതൽകൂടി മെച്ചപ്പെടാൻ സാധ്യതയുണ്ട്	തന്നിരിക്കുന്ന റെസ്പോൻസ് ൽ വിഷയത്തിൽ നിന്ന് മാറിയിട്ടുള്ള കണ്ടെത്തലുകൾ ഒന്നും തന്നെ കാണാൻ സാധിച്ചിട്ടില്ല അത്തരത്തിലുള്ള കൂട്ടിച്ചേർക്കലുകൾ ഒന്നും തന്നെ ഇതിൽ നടന്നിട്ടില്ല കാര്യങ്ങൾ വിഷയവുമായി ബന്ധപ്പെട്ട കാര്യങ്ങൾ തന്നെയാണ് മുന്നോട്ട് വച്ചിരിക്കുന്നത്
