model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	ff3c3a8f-5a17-4580-94fa-8d072ea43982	9959	1	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਹੈ ਔਰ ਕੁਝ ਲਾਈਨਸ ਗ੍ਰੇਮੇਟਿਕਲੀ ਗਲਤ ਲਿਖੀ ਗਈ ਹੈ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਗਿਆ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਮਨਗੜਤ ਲਿਖੀ ਗਈ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	b46934a0-03d9-4b69-9164-f462a4162012	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੈਕ ਨਹੀਂ ਹੈ ਅਤੇ ਗ੍ਰਾਮੈਟਿਕਲੀ ਵੀ ਅਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	10252	2	0	True	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਹਕਾਰਨੀਕ ਤੌਰ ਤੇ ਬਿਲਕੁੱਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਬਿਲਕੁਲ ਵੀ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਹੀ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਸਾਰਾ ਮਨ ਘੱਟ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10252	2	2	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਉਹ ਹੋਰ ਵਿਆਕਰਨਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਸ ਉੱਤਰ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਮਨਘੜਤ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਉਹ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਸੁਣਿਆ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	9959	2	2	False	ਅਸੀਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਪਰ ਨਾ ਹੀ ਕੋਈ ਗ੍ਰੇਮੈਟਿਕਲੀ ਮਿਸਟੇਕ ਹੈ	ਅਸੀਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਉਹ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਹੈ	ਅਸੀਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਬਿਲਕੁਲ ਸਹੀ ਹੈ
GPT4o	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਹੋਰ ਕੋਈ ਵੀ ਸਪੈਲਿਕ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਗਰੈਮੈਟਿਕਲੀ ਵੀ ਇਹ ਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਅਤੇ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਅਤੇ ਇਸ ਵਿੱਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਗਰੈਮੀਟਿਕਲੀ ਵੀ ਇਹ ਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਉਹ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਮੇਲ ਖਾਂਦੀ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਅਤੇ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪ੍ਰਾਪਰ ਲਿਖੀ ਗਈ
meta-llama/Llama-2-7b-chat-hf	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	10252	1	0	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਨਹੀਂ ਤੌਰ ਤੇ ਲਿਖੀਆਂ ਗਈਆਂ ਲਾਈਨਾਂ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਸਹੀ ਨਹੀਂ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਇਸ ਪੁੱਤਰ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਗਿਆ ਹੈ ਉਹ ਮਿੱਥ ਨਹੀਂ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	b52315f0-2bcc-4e05-805c-f084e4b4e56d	10252	1	1	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਦਿੱਤੀਆਂ ਗਈਆਂ ਲਾਈਨਾਂ ਦੀਆਂ ਵਿਆਕਰਨਕ ਤੌਰ ਤੇ ਸਹੀ ਲਿਖੀਆਂ ਹੋਈਆਂ ਸਨ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਪਹਿਲੀਆਂ ਦੋ ਲਾਈਨਾਂ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖੀਆਂ ਹਨ	ਮੈਂ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਲਿਖਿਆ ਗਿਆ ਕੁਝ ਵੀ ਮਿੱਥ ਨਹੀ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਸੁਣਿਆ ਹੈ
GPT4o	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10252	2	2	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਲਾਈਨਾਂ ਵਿਆਹੀ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਹੈ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਸ ਲਈਨਾ ਵਿੱਚ ਕੁਝ ਵੀ ਮਿੱਥ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਜੋ ਵੀ ਲਿਖਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10252	2	2	False	ਦਿੱਤੇ ਗਏ ਉੱਤਰ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਹੈ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਿੱਥ ਨਹੀਂ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10252	2	1	False	ਮੈਂ ਹਿਬਕਲ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਵਿਆਤਕ ਤੌਰ ਤੇ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਸੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪਹਿਲੀ ਲਾਈਨ ਠੀਕ ਨਹੀਂ ਹੈ ਅਤੇ ਦੂਸਰੀ ਲਾਈਨ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀ ਹੋਈ ਹੈ	ਇਸ ਉੱਤਰ ਵਿੱਚ ਪਹਿਲੀ ਲਾਈਨ ਮੀਤ ਲਿਖੀ ਹੋਈ ਹੈ ਲੇਕਿਨ ਦੂਸਰੀ ਲਾਈਨ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀ ਹੋਈ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	f085def8-45bc-4e27-a685-c4de1d9227e9	10038	2	0	True	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਜਿੱਤੇ ਹੋਏ ਉੱਤਰ ਦੇ ਵਿੱਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਗਰਾਮ ਤੌਰ ਤੇ ਵੀ ਇਹ ਠੀਕ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਗਲਤ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਗਲਤ ਹੈ ਇਸ ਉੱਤਰ ਦੇ ਵਿੱਚ ਮਨ ਗਲਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਗਲਤ
gpt-35-turbo	8468e548-192e-4303-9b17-5c4aa3109ed9	10252	2	1	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਪਹਿਲੀ ਲਾਈਨ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀ ਹੋਈ ਹੈ ਅਤੇ ਦੂਸਰੀ ਲਾਈਨ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾਂਦੀ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਪਹਿਲੀ ਲਾਈਨ ਠੀਕ ਲਿਖੀ ਹੈ ਦੂਸਰੀ ਲਾਈਨ ਮਨ ਕਰਤਾ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
gpt-35-turbo	6909d7fe-5144-4dff-bae7-e45a24a129d1	10038	1	0	True	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉਤਰ ਵਿਚ ਕੁਝ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਹਨ ਅਤੇ ਵਿਆਕਰਣ ਤੌਰ ਤੇ ਵੀ ਇਹ ਕੁਝ ਗਲਤ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਮੁਤਾਬਕ ਬਿਲਕੁਲ ਹੀ ਗਲਤ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਮਨਘੜਤ ਹੈ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ
gpt-4	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10038	2	2	False	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਨੂੰ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਔਪਸ਼ਨ ਬਿਲਕੁਲ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਦੀ ਗ਼ਲਤੀ ਨਹੀਂ ਹੈ ਅਤੇ ਕੋਈ ਵੀ ਸਪਲਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀ ਹਨ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਸਹੀ ਹੈ ਜੋਅ ਪ੍ਰਸ਼ਨ ਦੇ ਵਿੱਚ ਪੁੱਛਿਆ ਹੈ ਉਹਦੇ ਨਾਲ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਸ ਆਪਸ਼ਨ ਨੂੰ ਚੁਣਨ ਦਾ ਕਾਰਨ ਇਹ ਹੈ ਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨ ਗਲਤ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10038	2	0	True	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗਰੈਮਾਟੀਕਲ ਠੀਕ ਹੈ ਅਤੇ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਜੋਅ ਪ੍ਰਸ਼ਨ ਪੁੱਛਿਆ ਹੈ ਇਹ ਉੱਤਰ ਓਹਦੇ ਮੇਲ ਨਹੀਂ ਖਾਂਦਾ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਜੋ ਪ੍ਰਸ਼ਨ ਪੁੱਛਿਆ ਹੈ ਉੱਤਰ ਉਸਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਉਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਸਨ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
