pairing_id	annotator_id	battle_outcome	justification_native
88491942-700f-4b06-90bc-3f1cf83c8123	2429	1	none
d6758195-b156-4bef-aabe-e7b5c35cdd6b	2429	1	none
d9698f4b-b7e8-4f82-b2af-61f1b1901d6f	2429	0	none
ddcf572d-de43-4307-b9ed-6f9d842444e7	2429	2	none
e6efb450-ff8e-499e-9def-75ac5f3b1f73	2429	1	none
a1631aed-40d8-4e04-be92-3e05ed5c95d4	2429	0	none
de39f354-a3f1-4f5c-8f8f-19f72d6baf61	2429	1	none
0c01e9bb-8507-4e72-97fd-f2d18502360a	2429	2	none
0873ed76-90f0-42a6-b5e3-c3a47dd51737	2429	1	none
824dd3f3-9c2b-4d20-967d-a5b3259751b5	2429	1	none
61a7a2d3-e071-46e9-833a-8959cd75dcdf	2429	2	none
bf700727-1660-460f-b517-1c99260118f6	2429	1	none
86b26453-7116-4d43-b038-7ff603746d3d	2429	0	none
0fb31c1b-1660-43a5-9faa-49898cc616e3	2429	2	none
96da56f6-518b-49e6-bbaf-aeda7a21a1fe	2429	0	none
85caf8cb-d030-4828-b9a1-b7c99117980d	2429	1	none
ccef71f6-1079-4f12-9438-4b95a00c58ec	2429	0	none
acdde729-f38e-4355-ad12-73bd3329f7db	2429	1	none
e5b056f3-c1eb-46da-a1b7-578e47bf38d4	2429	1	none
8eba005c-b1c2-43a6-90da-2855fcb3238a	2429	2	none
fbaf6426-4ffc-49ca-a011-f5d2e2829a3a	2429	1	none
54782764-5602-4d01-8807-8e96845bc0ff	2429	0	none
a9e699ab-91d7-49a6-b87d-383d5f6f8314	2429	1	none
bdf36365-43c7-45bd-a8fa-fb58f5f24807	10033	2	none
e6efb450-ff8e-499e-9def-75ac5f3b1f73	10033	1	none
c6bba2b5-08d7-44f6-804e-19e20fb5d3f3	10033	0	none
fff2f2a4-cd1d-42b3-848f-a8aa9c9c8712	10033	0	none
1fa84837-96fb-46d0-9bf3-5eee9f70a55b	10033	1	none
ebfc9381-c4da-46b5-9e75-a60be93453cc	10033	1	none
a396457d-bc0a-4f48-b2ae-dbc5cb527e35	10033	1	none
7e3f4092-1475-499b-830a-eba1d55eb0cf	10033	2	none
34a57ce7-1477-4321-8916-d30970eab0cf	10033	2	none
288c1e63-a631-4d96-be21-3c6964f0d447	10033	0	none
e1beff46-e742-49e7-ba62-8b9d1eae6cb9	10033	2	none
f9cbb40b-7033-4e58-b405-ba4149928929	10033	1	none
03068b4f-61d5-4e82-8a93-50ccf31da248	10033	1	none
556b655e-745d-4a83-920f-5d29243f7f22	10033	2	none
dc1776bc-e0cc-4c0e-9882-65997901128e	10033	0	none
26a42c3c-d189-4e3d-be08-8a09febcdca2	10033	2	none
601195f3-0b08-4958-b220-6b745f8660bf	10033	0	none
b7acb8dd-defe-4831-92f6-ed5b82a9e6dd	10033	1	none
d763aeb1-931f-4593-bb04-a4eaaa4c0f41	10033	1	none
d9698f4b-b7e8-4f82-b2af-61f1b1901d6f	10033	0	none
7f4090d1-9542-422d-be17-29863c779d9c	10033	1	none
4e73dc9a-bf8a-4647-8028-b6a866db5c6c	10033	0	none
b0eb5b8b-9597-4851-a8f3-dac0534e8d60	10033	1	none
573e8a27-e1b9-4a2d-8b9b-bafc3c9eee2e	10033	2	none
19c657d4-c632-4d44-aa80-ac3d0b40b189	10033	2	none
a9e6649c-1bf7-4ded-9f97-9c2227e9ff4e	10033	1	none
83a4cd82-ca94-44e6-8939-36fd700af6e1	10033	1	none
1e2c4463-ba64-48c4-bd6e-580fe0b4a39b	10033	1	none
31671d22-3e33-4e53-a905-00297fbb8fd5	10033	0	none
5e2badb5-b31a-4004-9968-37f717f32fde	10033	1	none
80989c81-99e1-41f1-a31e-342444e98734	10033	1	none
277ac527-fd76-42c5-a260-127025fa3609	10033	0	none
225304ea-9207-4b8f-b6f3-84330294ef8d	10033	0	none
94828768-7ae0-4fd0-9f81-a09e3ba2b7ba	10033	1	none
91534da2-c335-4bb5-82e0-06e620dc3830	10033	2	none
e6cfb9df-f52a-4ba6-89e8-7bd33d54afe9	10033	0	none
744d209d-efaf-4b58-930d-ba3c8dbee901	10033	2	none
3dc7983c-583b-4149-b4cf-2fc564033404	10033	1	none
c9c688ab-c0be-4fa5-8d78-996a8b5ac9fd	10033	0	none
2eb934d6-c065-481c-8780-4e32787968ca	10033	1	none
c5be7ba8-e389-4c47-accb-8666fb3157f1	10033	0	none
eaa5f8ec-969b-4e63-8ef0-ad981c744e11	2429	1	none
c1c886ee-9089-45ba-b834-27b464700f75	2429	1	none
d6aabb07-9859-45e6-83d0-aab27db4dc54	2429	1	none
893eeb82-3f5d-41d2-8736-26085ac9aba6	2429	1	none
5f9aa7f6-3596-4ab0-b4ae-0ee3205e2841	10033	0	none
a653a655-4116-4f45-897c-8403374a14ee	10033	0	none
4dc07d37-1f50-4da1-9789-cd417ce830d5	10033	0	none
1b7fe6c0-cf31-44f0-bbec-9e9170c6eb56	10033	0	none
f30a78e2-5f2f-4278-9595-b997e20d918f	10033	1	none
2e3089ba-7e3f-485e-aa53-f7dc914d603c	10033	2	none
7fb9e956-28b6-4b69-9654-602b0d8abc70	10033	0	none
ea60c071-1cbb-4fd1-89b8-0bb8e9a8b302	10033	1	none
b40e876e-5980-4b48-8f52-2e87f1f91c22	2429	2	none
394ebce3-a863-4f81-b860-995d6dc7baa3	2429	1	none
75b743f2-b6d5-427e-92a3-cc217ebcb88c	2429	1	none
545785e2-d5ba-4cfc-b68e-921bc985e9fb	2429	0	none
5a8b6c04-de0d-4bb2-83d5-760abcdb796a	2429	1	none
41ef1c39-e840-42d8-9e7e-bd8ba81e2fa8	2429	1	none
644ef795-5bef-4562-9698-9b1f055cea9f	2429	0	none
d9ca35dd-6ffd-4c67-bc99-04efb0152a93	2429	0	none
a1da6448-2bd2-4a89-a74a-48d824af078f	2429	0	none
05122af7-eec7-4801-b216-9d21334a6911	2429	0	none
fa2224d8-c7c4-4b7f-a639-fc2a3daab03e	2429	0	none
8c8335d4-6132-49f9-8985-75df88337c75	2429	1	none
819fca02-75d4-4800-bc19-5bdf3a4e36b4	2429	1	none
5d575275-d657-4e44-9c7c-e438bc141108	2429	2	none
dc1776bc-e0cc-4c0e-9882-65997901128e	2429	0	none
59cede0e-ea80-4156-bad9-51ade6ed0502	2429	0	none
468b01a0-b134-4c95-a480-25e0c25841ab	2429	0	none
80448c0a-4e95-42a9-ad58-872406d49dc0	2429	2	none
eb489ee0-3003-4b32-9639-88868b88c5cb	10033	1	none
84b7ecc9-3d68-42b6-9c87-9b96fb266acf	10033	2	none
b279f419-209e-4769-a62f-781488a76278	2429	1	none
5e2badb5-b31a-4004-9968-37f717f32fde	2429	1	none
439da23a-cf8f-4731-9441-35d8c4c9544f	2429	1	none
39e455af-9167-4910-8927-f13f0143f1d3	2429	2	none
818fa95b-9051-4481-bc0a-1f23b35ed4af	2429	1	none
533e086d-c31b-4d7f-932b-b00888b72e43	2429	0	none
fbfb88e5-a28d-4db5-80af-283c7aeb29dd	2429	0	none
148d7ab6-e623-4ed2-9079-5c67e836af1a	2429	1	none
f6e3dba2-1814-496d-b9bb-0c78bc187abd	10033	2	none
0ccf2a40-4a6a-493b-ac61-da982b43e23d	10033	1	none
fced3d06-3890-4a88-bb31-858cb0140346	10033	1	none
6e2a9302-2197-477b-95ce-fc72e7d51d10	10033	1	none
fbaf6426-4ffc-49ca-a011-f5d2e2829a3a	10033	2	none
f07090b0-7b36-452f-b78a-a0c2bb79cf73	10033	0	none
514ffa51-a6a9-446c-bb7d-c9212e521e7b	10033	0	none
c13a56a7-2310-4c96-af9c-1757d28cc6ef	2429	1	none
8f6aea2a-1f34-4a11-a5ac-d05d0589b1c4	2429	1	none
9f122b30-df1c-4686-8856-ce29bff037d3	2429	2	none
e9777292-e12b-421f-98b6-4be889926e2b	2429	0	none
4d62ed1e-7f02-472e-8c1f-0d5c8e784168	2429	2	none
5646e7bf-c600-4a75-a144-5f50a6dd1d01	2429	1	none
f33b2713-b2ca-4c73-a6b1-fadc9222e78f	2429	1	none
1ec6676a-5e7b-4cfd-8dba-30a210bff970	2429	0	none
85caf8cb-d030-4828-b9a1-b7c99117980d	10033	1	none
61a7a2d3-e071-46e9-833a-8959cd75dcdf	10033	1	none
8f6aea2a-1f34-4a11-a5ac-d05d0589b1c4	10033	2	none
50fc1484-e119-4795-9420-6bb389c6274d	10033	2	none
090bb33b-43cc-4a6f-8e38-810c3498f768	10033	0	none
a1719af1-5702-43d0-8e4c-87abaee605c3	2429	0	none
6cf44a50-2003-47e9-8d59-f2f401d1e9d6	2429	2	none
921dba31-092f-4ce4-a09f-585cebf1bae3	2429	0	none
2e3089ba-7e3f-485e-aa53-f7dc914d603c	2429	2	none
2a91b3c3-f231-496d-a30d-bbe3c9abed68	2429	2	none
f2cdabe1-63d8-4214-9fa0-d329f7ef903d	2429	1	none
fc0c0d01-c540-42c6-87d2-35040e2f5536	2429	1	none
5913b6a2-4840-463f-98bf-9fabf7ebb6bc	2429	1	none
a823508b-1c72-4bee-a826-b4829d7019ec	2429	1	none
4bf6a9d3-c761-46bf-ad8d-02fd6c0d1a58	2429	1	none
50fc1484-e119-4795-9420-6bb389c6274d	2429	1	none
a1d0aaea-62eb-4095-9411-a6926679cbd5	2429	1	none
8b8e2839-8542-4fa9-b781-5098a738aece	2429	0	none
88c11ad0-e8a4-4c67-bfc8-dd1dd55c8d99	2429	1	none
6a15789f-feac-496d-9963-45ea1fa2f92e	2429	0	none
72f5abe0-7189-411a-9ecf-8848e4e2ae70	2429	2	none
41a706c9-f447-4d98-a0d1-2d343834b8a4	2429	0	none
a8831dd8-d35f-4488-9ebb-35ed159c55e6	2429	1	none
b7d7a703-e2e0-4b3b-b819-e42d660e2d4b	2429	2	none
db86be9a-dbff-4020-90b8-88d3fbdad231	2429	0	none
1ce83155-0bde-4902-b171-c93046228b99	2429	0	none
545785e2-d5ba-4cfc-b68e-921bc985e9fb	10033	2	none
7d5f946a-93be-4330-95bf-3bdfa5c17ea1	10033	2	none
41ef1c39-e840-42d8-9e7e-bd8ba81e2fa8	10033	1	none
a1da6448-2bd2-4a89-a74a-48d824af078f	10033	2	none
416641e9-3e02-4d57-8e57-dddcb929816f	10033	0	none
a625b836-fada-40d8-b1c0-768837164d3e	10033	1	none
81ca80ae-eafd-464e-ba86-096ab253e153	10033	1	none
a01fdefc-c4fa-43ba-9918-6edd0fb5f509	10033	1	none
a1631aed-40d8-4e04-be92-3e05ed5c95d4	10033	2	none
d4d5dd57-0f6e-41b9-a56c-d7583ed3c8bc	10033	1	none
13a56dbf-c24a-463d-b129-d23e3058f5c7	10033	2	none
12c564f3-54a7-45ee-a1a7-9c445ca1c4a1	10033	2	none
746bdedd-a80b-4297-b351-242b50c03014	10033	2	none
19517457-8f6d-402c-a6fd-5efbd8fe9342	10033	0	none
e1642530-417b-48ac-b6c0-e1814e037044	10033	0	none
9058f61f-8224-45fa-879b-59e765f1bf0b	10033	2	none
f9cbb40b-7033-4e58-b405-ba4149928929	2429	1	none
db54c3f5-ebde-40fe-b76e-e99a7aed2617	2429	1	none
bfe99bfc-d972-4161-a91b-4205da4c8b2d	2429	0	none
65c16c4f-0c2f-4c09-805f-cee5b31bf645	2429	1	none
c5be7ba8-e389-4c47-accb-8666fb3157f1	2429	0	none
460a36e5-5e94-445e-8e09-d80ebbfe4843	2429	0	none
1bf1d5b3-0c01-4c7b-8e3e-02ae18d0e1db	2429	0	none
22ee9500-ff97-4a0e-a15a-cc7e95f6fa83	2429	0	none
973cc1be-cfa8-4d48-ba14-320288c6102e	2429	0	none
57b891a9-c1ce-4bf2-b0a6-e0414def4256	2429	1	none
4d83cdfa-72f8-49e6-8c8a-e1d86c64dc53	2429	0	none
ad591de1-ec43-46d5-a518-83f5a7282edf	2429	1	none
8d2f90f3-ddda-4e9a-b364-dcec2242ada2	2429	1	none
04c50d04-287c-4098-9908-6cdb7b7a5231	2429	0	none
beec46d2-b347-4e2d-8397-d1e63c4686af	2429	1	none
573e8a27-e1b9-4a2d-8b9b-bafc3c9eee2e	2429	1	none
c5dfdd9a-072a-4f5e-8ab4-b4e13b61a203	2429	1	none
372a5703-775f-47a0-83e0-1329429c0cb6	2429	0	none
e98c83ba-d34d-40c0-9811-80bc2ec5e441	2429	2	none
a01fdefc-c4fa-43ba-9918-6edd0fb5f509	2429	0	none
84b7ecc9-3d68-42b6-9c87-9b96fb266acf	2429	0	none
304bbe38-62f7-4b73-b424-bc7dff9a2d35	2429	0	none
c2479c79-21d2-4a24-847b-a7efdfef061f	2429	1	none
494c0d78-b642-4573-bc33-73d6a0cf9d69	2429	1	none
b29ead99-fc4b-4eef-847f-b8d78d297c1d	2429	0	none
49b0d9c3-69dc-4cd2-ad0b-dcd477ba601b	2429	1	none
514ffa51-a6a9-446c-bb7d-c9212e521e7b	2429	0	none
58ee21a4-c1be-48f8-b7f2-744b77a5841a	2429	0	none
61193a0a-51a5-4c12-8e8b-f5dbdbf792c1	2429	0	none
2671d969-4bdb-4316-97a4-0757b6fa3fa0	10033	2	none
02d8ac43-1714-463e-909a-097085d2361d	10033	2	none
eaea2796-9f7c-4500-a334-e2569a273241	10033	2	none
0d1401c1-89b1-43d9-ae3e-d1b862c2b0c6	10033	1	none
ede9dbdb-1652-4de2-b9e7-195625249490	10033	1	none
1ac9180c-d259-43f1-8288-9b8e03466478	10033	2	none
6a15789f-feac-496d-9963-45ea1fa2f92e	10033	1	none
f224d090-9bec-421b-9d51-77ee52692ef8	10033	2	none
9d0d5056-4daf-4302-8e36-ee12ed564beb	2429	1	none
4ee2a20d-59ff-401f-91cd-50f19397be60	2429	0	none
c1d62f1f-8289-4ba4-95df-4c5541cb0852	2429	0	none
44634b4c-f351-45b0-bfd8-e27ee1f749fd	2429	1	none
fdf87cbe-c07b-4cbe-8360-861a0ae04416	2429	1	none
6cc77d08-c4d1-45b9-a62c-464525099376	2429	0	none
5b20adaa-e0b8-41d5-9477-fea53589abd7	2429	0	none
dcbb4ccf-f7c0-4e42-ae4f-6974af48d690	2429	1	none
7ec62c36-0e2d-42a5-bf7b-eddd27cb763e	2429	1	none
2fdf7dec-7add-4f17-8b84-9df7b279ee88	2429	0	none
eadfefae-9ed1-4441-b688-2f9d20d20a91	2429	2	none
1fc7e1a8-d117-4565-a021-d7731bb3a62b	2429	0	none
208fff8d-7988-4201-acfa-872475ad49aa	2429	1	none
4dc07d37-1f50-4da1-9789-cd417ce830d5	2429	0	none
277ac527-fd76-42c5-a260-127025fa3609	2429	0	none
43cb703d-70c4-47d7-b865-d3db33a40e52	2429	2	none
74f8fd95-84cc-430e-a05d-d51ceeb7f5a4	2429	0	none
c3371c5f-51bb-48f8-a131-5af7e53afe7c	2429	1	none
c6bba2b5-08d7-44f6-804e-19e20fb5d3f3	2429	0	none
031af02c-f8f8-45a5-aebb-0de092b42fe5	2429	1	none
2ec37dbd-a4ae-4d4d-911d-8fed686f5fe3	2429	0	none
08728fa2-fb62-41d9-add7-64623593a79d	2429	0	none
67ea4c79-d71c-41af-84a3-b24e122f8cdf	2429	0	none
bceb4de2-e892-425d-b93b-2f6141a2237b	2429	1	none
51a01549-71f6-488a-bb1a-366cf08baa93	2429	0	none
b29be2c8-62b7-4cd2-9ba6-c2ba22d4909c	2429	0	none
81f8714a-0b23-41e1-8483-0e1094ee2965	2429	0	none
fff2f2a4-cd1d-42b3-848f-a8aa9c9c8712	2429	0	none
94828768-7ae0-4fd0-9f81-a09e3ba2b7ba	2429	1	none
8de998c9-5d50-4a6f-8d4b-40b8536686fe	2429	1	none
80ff26cb-4bfa-4e5b-9119-a938a2b370af	2429	1	none
5a9b258f-ed21-4085-9c18-42c09914ef9a	2429	1	none
61bfad60-b8f8-4f5a-8d1a-737bfde2a8a0	2429	0	none
669699c6-b398-48cd-a29d-65e0a0d74fc8	2429	2	none
af260408-aae1-41d9-b173-baac42cd4b8d	2429	2	none
1bf17e73-6ecf-413e-adf2-965cb2b66aec	2429	0	none
8dbf65c2-6001-4e2c-b05f-9525691a6a8e	2429	1	none
d8f4545a-0791-44e0-a33e-a64400ce639e	2429	1	none
075df73b-be16-4112-a42e-99ae21aba372	2429	0	none
8ad96925-a805-454a-8770-6ad51dbe2588	2429	1	none
4106cb43-e2a2-4571-8c9f-650c9063ec6b	2429	1	none
bc557dcb-a3b1-41d4-a813-4efcd5b57e46	2429	1	none
2fd05625-0943-4fa4-8a61-9033c254d6bb	2429	2	none
03068b4f-61d5-4e82-8a93-50ccf31da248	2429	0	none
ed72c4bd-28d7-4524-a71f-5c1d6945aef9	2429	0	none
29c6e53a-aba3-4ba6-b669-118fc03a9736	2429	0	none
201e12a5-8a85-435c-91d6-407ff0e06066	2429	1	none
0ee7db4a-215b-437b-a3bf-07da692a3ff6	2429	0	none
b5368a99-d8ba-4751-a4df-55f6977d547e	2429	1	none
bdf36365-43c7-45bd-a8fa-fb58f5f24807	2429	1	none
0178a052-8d98-4824-9433-9e0bfbfdb278	2429	1	none
3a4d84b7-c47a-4b57-a1f9-fbefd4a940a1	2429	0	none
501da2d8-8c30-4377-a294-afd79ec5dc63	2429	0	none
80989c81-99e1-41f1-a31e-342444e98734	2429	1	none
2bc7a739-71e1-4ed4-965a-030919d7d693	2429	1	none
416641e9-3e02-4d57-8e57-dddcb929816f	2429	0	none
f29ae6ba-8514-4996-9370-2fd4ed04ab3b	2429	1	none
47a80abd-d1a0-41ce-8cc5-58c346085369	2429	1	none
6a81142d-fca0-44ea-ada4-900e06913040	2429	0	none
7d5f946a-93be-4330-95bf-3bdfa5c17ea1	2429	0	none
6e2a9302-2197-477b-95ce-fc72e7d51d10	2429	1	none
c6564382-5db7-4d7b-9e0c-1fb8ecb3383d	2429	1	none
cde96572-91c8-405c-a5be-481cdd597a69	2429	2	none
16ac27f0-57db-4a0c-86ba-dd4ec25bd666	2429	0	none
eb489ee0-3003-4b32-9639-88868b88c5cb	2429	1	none
6e278531-5eab-4b5f-bcea-7d23fd76401e	2429	1	none
e6cfb9df-f52a-4ba6-89e8-7bd33d54afe9	2429	0	none
d4e2b0f1-ed27-472d-a9ec-47d568a5b658	2429	1	none
9e7072d0-6895-4672-ba36-340f305e907f	2429	0	none
ef4edb40-7b08-4348-9d79-18c1aaa3f780	2429	1	none
0ccf2a40-4a6a-493b-ac61-da982b43e23d	2429	1	none
2087769b-8e72-4aea-9997-19e82e45909f	2429	0	none
780c942f-53a1-4b73-b65f-109c374bbfe0	2429	0	none
6a35f94e-e194-4653-8857-da88057b81b6	2429	2	none
02d8ac43-1714-463e-909a-097085d2361d	2429	1	none
7cabec75-f7f9-447a-ba8d-65a69ff05ba9	2429	0	none
91534da2-c335-4bb5-82e0-06e620dc3830	2429	1	none
494d72a2-48be-4390-8dd6-aac68195c93e	2429	0	none
8ffe0f0b-302f-4fe8-82a2-2fd1bf24981e	2429	1	none
53ceb570-a661-4368-a847-16a326623ea8	2429	2	none
5190549d-5345-4b02-8b3a-ff9c723152b8	2429	1	none
06687104-ef80-4b1e-a7c4-2cc2df1ae6bb	2429	1	none
171740b7-4eb4-419c-bc64-038dc3b79fb4	2429	1	none
27fc1d88-ad54-44d8-8182-9509640d234a	2429	1	none
3c21cc97-0e7d-4ae7-aec6-0b04c980918e	2429	1	none
090bb33b-43cc-4a6f-8e38-810c3498f768	2429	0	none
9ebf35e7-547a-4266-ae63-d2d8ecf9124e	2429	1	none
61eb9ae3-d5cd-458f-b898-8a6dc0744489	2429	0	none
4146952f-303e-4b46-8c5c-640ae883da4d	2429	0	none
7304dcfb-dc5e-470c-93a1-26586c748a0d	2429	1	none
267fc7f8-20ea-4ff0-94b6-e350b53eba46	2429	0	none
52bec307-058b-41b8-86d2-9c1dc2b44cf4	2429	1	none
acd8ac36-d181-4ee6-9b65-9345dca38833	2429	1	none
d5f18d08-6d36-41b9-a36a-643568fe2b27	2429	2	none
5fa3c56c-d08d-47f5-8113-705283c4cabf	2429	1	none
cab9c502-417d-49ad-87ea-2064076347ef	2429	1	none
1f90d6f5-a7e8-4b0f-ba49-014016349f0b	2429	1	none
e1beff46-e742-49e7-ba62-8b9d1eae6cb9	2429	0	none
ce437172-c690-401c-8f93-2d7b3a09a100	2429	2	none
6c24209d-5185-489c-a547-73e1a28f4b1a	2429	1	none
56d35248-9846-45b4-be87-0b68763759c0	2429	1	none
db631222-3f4a-405a-87dc-03d00b8e94bb	2429	2	none
ccdc39a3-7b33-4165-a9a6-d3af9ba656c9	2429	0	none
8ceca4d7-269e-465e-bafd-1c2ce8755a8f	2429	0	none
bab26917-2f48-4447-8d91-98144a1a946a	2429	1	none
ee0d3d57-0bfc-42b7-979f-b8800e3fd519	2429	1	none
6f79f476-0a35-4fce-a6aa-6bbf73c594ad	2429	1	none
ea60c071-1cbb-4fd1-89b8-0bb8e9a8b302	2429	0	none
bac6ba51-302b-4665-840c-af3d93bdcda2	2429	1	none
eb9c6208-48bf-47da-8b4d-e26c7e9e08d5	2429	0	none
e72ce3b0-8a75-4a06-a803-f8148808910b	2429	1	none
7d77a51a-cb75-4c74-9c09-d6210e494c7b	2429	1	none
8efe035e-8037-4d5b-9d1e-9f95afa8a1fb	2429	0	none
f13e65c9-fb03-4abf-ac2f-e6471bd62d4d	2429	2	none
eb9cc068-f88e-4574-baf7-b896742fdaec	2429	2	none
fc6f4e83-649e-4a60-883d-2699460f3105	2429	0	none
b01a9443-0535-4fea-86d9-ee3b210832ed	2429	0	none
f30a78e2-5f2f-4278-9595-b997e20d918f	2429	1	none
425fb70a-8889-4f75-a0a5-2b431eee505e	2429	0	none
b1060502-38c2-416d-8132-7f2ebdb1b335	2429	1	none
f3c4c728-d7bb-4068-acfe-a2559dbd4716	2429	2	none
b70daff2-6080-4022-8564-9a1b0061f18f	2429	2	none
26a42c3c-d189-4e3d-be08-8a09febcdca2	2429	1	none
3663b40c-e240-454d-a109-47d3957700ad	2429	2	none
822a3ded-060e-4c6b-a8d1-2d0da7954775	2429	0	none
288c1e63-a631-4d96-be21-3c6964f0d447	2429	1	none
2eb934d6-c065-481c-8780-4e32787968ca	2429	0	none
0f7001bd-f50a-4fe6-b952-6e7681f8c191	2429	1	none
f0a3c93b-1a2c-43e5-b795-479b078520ef	2429	0	none
def52a6b-297e-49fe-83cd-143e49345354	2429	1	none
67245518-98b9-48d7-abe1-2cbf3fd1081d	2429	1	none
0322f689-17c5-419d-9a95-03dd9b5c10e7	10033	1	none
1cb8d6af-fce0-4da4-b3f8-836655d8931a	10033	1	none
9a82c9a4-22bd-4098-8456-5711b7c2eee3	10033	0	none
ee0d3d57-0bfc-42b7-979f-b8800e3fd519	10033	2	none
84f80a1f-9746-4e4e-8370-0341f3538196	10033	0	none
5e51940b-626a-4db0-8a05-68cf3c71a31b	10033	1	none
639ab795-bedb-4afc-b1fc-f246381960b2	10033	2	none
7fb9e956-28b6-4b69-9654-602b0d8abc70	2429	0	none
a653a655-4116-4f45-897c-8403374a14ee	2429	0	none
8914af4e-ba8f-40bc-8dc3-789b5ea43299	10033	0	none
ddcf572d-de43-4307-b9ed-6f9d842444e7	10033	2	none
9bd34977-688a-414c-b68c-3bae14eed9a0	10033	0	none
0fb31c1b-1660-43a5-9faa-49898cc616e3	10033	2	none
2491f99e-d686-4877-b466-17c554173596	10033	0	none
58e2fc3e-b7a8-4ce4-8175-20488f0a8b90	10033	2	none
a2ec2666-a171-4515-9858-0a62ea9fd66a	10033	2	none
27a4b368-cbb1-4266-8954-8acc3f475745	10033	2	none
f2fe038e-fd4e-4639-a087-ebb5bb251e05	10033	1	none
b1060502-38c2-416d-8132-7f2ebdb1b335	10033	2	none
a84fd894-e24c-4fb2-bd7e-0a23e06e8c76	2429	1	none
c14a6b90-7862-41b5-b287-5c13d5ea4840	2429	0	none
639ab795-bedb-4afc-b1fc-f246381960b2	2429	2	none
d763aeb1-931f-4593-bb04-a4eaaa4c0f41	2429	1	none
a33a39a1-b65a-4013-bd6e-5cd754134e5c	2429	1	none
b7acb8dd-defe-4831-92f6-ed5b82a9e6dd	2429	1	none
3aea1bac-98bc-4a67-8a03-61994f335cc2	2429	1	none
c13a56a7-2310-4c96-af9c-1757d28cc6ef	10033	1	none
f29ae6ba-8514-4996-9370-2fd4ed04ab3b	10033	2	none
cde96572-91c8-405c-a5be-481cdd597a69	10033	1	none
465bcae3-24ae-41f5-a61f-cbb375752957	10033	0	none
7bb354ae-6e19-41c5-80bf-c10b3dbc03fe	10033	0	none
fefdb5c8-dd9e-4731-a66a-b3bf4084dce4	10033	2	none
ae4e9231-1ff1-45cb-b3a3-a67c4c7df179	10033	1	none
96528cf0-416f-4f2c-a30c-2844801af8ca	10033	1	none
06ce3436-32fd-4443-aadd-b2135d2a2cd3	10033	0	none
16ff5915-7db9-4228-94e2-2cbebe3e8318	10033	2	none
88c11ad0-e8a4-4c67-bfc8-dd1dd55c8d99	10033	2	none
22d0b495-6e14-4ce9-9130-6348f4186c21	10033	0	none
3aea1bac-98bc-4a67-8a03-61994f335cc2	10033	1	none
57b891a9-c1ce-4bf2-b0a6-e0414def4256	10033	0	none
b279f419-209e-4769-a62f-781488a76278	10033	1	none
3f4a8949-696f-4e5b-98db-7efd4046ccad	10033	2	none
fd0086aa-1b85-4410-ab4e-52cd06d242dd	10033	1	none
08728fa2-fb62-41d9-add7-64623593a79d	10033	0	none
265a1d9e-90cc-4f74-8815-eee349256f3e	10033	1	none
b216e10d-4c77-4e8a-9a2b-8b89d6ecc7e1	10033	2	none
b29d8bb4-a7f4-4406-aa6e-2c402f9d8b11	10033	2	none
81f8714a-0b23-41e1-8483-0e1094ee2965	10033	0	none
372a5703-775f-47a0-83e0-1329429c0cb6	10033	0	none
b2108f43-d23f-4199-bd82-bd49f12d06aa	10033	1	none
db86be9a-dbff-4020-90b8-88d3fbdad231	10033	0	none
5b97f35f-5ed9-4168-88c8-0ee63eb5e6cd	10033	0	none
6aecbf1b-4dd2-47c4-a02d-64e025bc8cb1	10033	0	none
4ad63ff6-6417-476b-b08b-e215b83ecce5	10033	0	none
eadfefae-9ed1-4441-b688-2f9d20d20a91	10033	2	none
190d7d46-044a-4321-84ac-7a01418fae8b	2429	1	none
c2a49f60-828e-42f0-b8f3-36cf739d509e	2429	1	none
1f6d3a59-93bd-4b03-a445-5cd086ab14b9	2429	1	none
0d43d8af-2621-4bc3-b410-f2c4895a2bdb	2429	2	none
5b02ed1f-6ef5-43bb-99c5-6c2c2047e2c5	2429	0	none
dd996b62-162f-4b3a-ae4e-f2c968941dc2	2429	0	none
eaea2796-9f7c-4500-a334-e2569a273241	2429	2	none
eeb8795a-2110-434b-a32f-615ad1c450e6	2429	1	none
f4b7dd3f-f035-4e31-8da4-8fca2e9f2060	2429	0	none
6aadc006-0611-481f-af3d-da8796a26155	2429	1	none
48e731aa-c9c3-413b-9d61-7382bc6b733a	2429	1	none
152f6ef9-eb57-4f3b-8da6-6876643f9229	2429	2	none
2f03006b-a950-4d0c-bcde-b5a2993969fc	10033	2	none
04011deb-52b7-4f7a-996e-26119396de08	10033	2	none
9d0d5056-4daf-4302-8e36-ee12ed564beb	10033	1	none
0ee7db4a-215b-437b-a3bf-07da692a3ff6	10033	0	none
4a5c1efb-557d-4558-b478-40e1a80f2cef	10033	2	none
ccdc39a3-7b33-4165-a9a6-d3af9ba656c9	10033	2	none
fc1a088a-8955-4a0b-8bcb-5f8a526ee309	10033	1	none
71f1bc72-a150-4504-a4cc-19468ead3c7c	10033	0	none
1aecf8b9-3bed-4913-a006-fe1878e44e30	10033	2	none
658dfb20-5f4a-4340-8d88-e80639791ec1	10033	0	none
5af1449c-20d1-4fa7-9f06-5048aa00d08f	10033	1	none
97795589-9e09-4375-8552-698f1bd68981	10033	0	none
aac49ea9-eadc-4ede-8cee-605ddb60035a	2429	0	none
