pairing_id	annotator_id	battle_outcome	justification_native
ba383565-7217-454c-8708-677ee540c889	9568	2	none
449ebdd6-8f77-47ad-a58b-240a9caf1fc5	9568	2	none
773d4945-b3ae-4447-91ab-8975fe0f5c32	9568	0	none
ff406e8c-b451-4c23-8359-23dd6978ba85	9568	2	none
831b79d3-620d-4fb3-b1c5-53f9bc877ea3	9568	1	none
93b9fc91-17fb-4cb0-96a7-e0454b0ab915	9568	1	none
106992c8-db13-4619-b1e5-4a8301c76d84	9568	0	none
39221257-8561-455c-8041-138518b3face	9568	0	none
e4687e42-074f-4872-acf0-05f73eb64a81	9568	1	none
adeb5fca-ef44-4c8f-91ac-bd35b3f28c1e	9568	0	none
93424f51-d9a9-46ca-8296-6ad71d648fce	9568	1	none
f85bcb2d-9825-4271-b7b4-2e3be9a47b38	9568	1	none
929e6d84-bad5-4c0c-9048-1824d632c6f7	9568	0	none
24a14806-de86-4aed-a6a5-2603fbf5902f	9568	2	none
f4a61c16-3b7b-4b8b-8054-5d32123329f1	9568	0	none
640c4e3c-197f-4d76-a9de-8f2166ab2a12	9568	1	none
06fd7c21-f0ec-48ca-a2eb-df79e6bf51e9	9568	1	none
e28ed8cd-b2fc-489c-a41f-9f09cace44b3	9568	1	none
f8665a2f-3684-4dd9-8d50-739eb0ab4833	9568	0	none
12871a07-a0cb-446b-95fd-e124ce5cb4bd	9568	1	none
29db39d0-d6ed-4ac3-a66f-3a880899e3d5	9568	0	none
8dd72512-839f-4b22-8e86-80fce6586bf4	9568	0	none
76c8f3a6-00ec-47e2-96e7-87b90a406536	9394	2	none
ed5b6340-d64e-4e0b-b9fa-19bcde57d31b	9394	2	none
1a40f096-9d09-4de4-b8ba-8c8866677e63	9394	2	none
03cfddfe-407c-447a-9002-58260cd5a01f	9394	1	none
eeba5bad-8943-4e24-a382-83dcebdbc0a6	9394	2	none
8b1fe35e-93a3-44aa-87cc-8194dc1c77fd	9394	0	none
d65cb7a1-197b-4274-8fc6-042fa383c6de	9394	2	none
de2ebdec-2450-4fb2-a96f-cc5bbdc1480c	9394	0	none
75334523-9bbc-46e7-acec-cd7fbaf90a7a	9394	1	none
121a1c7f-7543-4e5d-9a6a-6770b2ec4dd1	9394	2	none
479fbd56-c13b-478f-887e-5db87ad76c1e	9394	2	none
82075a1e-b85e-4653-aac7-d3ce59480117	9394	2	none
9dd37ca5-78a2-4ef4-be6d-34259d6fc90f	9394	0	none
3900f218-658b-4171-b013-8b6ec6349525	9394	0	none
6220eda5-e423-4083-aa43-a4688b06e248	9394	2	none
e2bda9be-1526-4e59-ad22-565ca6ceabe7	9394	1	none
930ec37c-642d-4b2e-9dca-ee611e0840b1	9394	2	none
3deac112-0062-4e8e-b2da-6fe42c10fae4	9568	0	none
ae116d9d-f268-472b-adf5-6ed0279c6ce4	9568	1	none
bdb08d0d-4bca-4652-afd7-c20facbed1c9	9568	1	none
89c1874d-7c02-40f6-ac90-1bbcdb5fd708	9568	0	none
72c0f329-1d9c-461b-8dcc-5e93a0a1d06f	9568	0	none
9b6a1c9c-9c49-4dbc-80a7-29f99344fdd5	9568	1	none
733fc1dc-e95d-478e-b0f2-112c2c696bf2	9568	1	none
090a393f-f9dd-4d11-aed9-72216a5f9a1f	9568	0	none
d3f12bbc-3d02-49df-ac3e-9c8fb051d9eb	9568	0	none
02748f08-9b4b-4577-90e3-f951fb346e80	9568	0	none
fdd1420d-0841-4e35-955f-a51648929352	9568	0	none
c1db0db4-7824-4f05-b63e-fb8f970a2725	9568	0	none
6f73f565-4c05-4ffd-a4ac-b9781b56fdd4	9568	1	none
ff2a7dba-68e9-4756-b00d-e62af7287902	9568	0	none
972f03c3-0fc0-4415-aad6-55e80bbd356a	9568	2	none
d3e42db6-6812-420b-8fd6-ba144ed8e1ec	9568	0	none
f7e428c5-6a57-4a61-82a5-2eff5d3d764b	9568	0	none
5a38fbdd-8c9f-4cd2-b7a8-74953d00b1cf	9568	0	none
2a72bc63-7be2-444a-9a56-6e36d572242e	9568	0	none
55b8c29b-0744-4036-b2ff-4fe768e64041	9568	1	none
2ba14531-5ffb-4428-87d3-a861f39f1067	9568	0	none
ff45771b-d31c-4d30-b66a-f5169744026a	9394	0	none
c097bcc9-0dff-435a-a812-2cc878f4707b	9394	0	none
4a86600a-e6e4-4701-a166-102fd2256233	9394	2	none
68949ff9-c8fa-4f26-9cf1-b1f7ed3a1094	9394	2	none
aa6e35fe-d8b9-4659-97ca-4e6d959acfb9	9394	0	none
27147ed1-de03-4525-a171-3c23435a679a	9394	1	none
abf4bc38-1067-4e4f-a8e7-b16f9f373e2f	9394	1	none
b6ab724b-0e53-4172-9c01-0f74993664ee	9394	0	none
68a8b856-8d4f-4ad4-a541-2db96fc7229e	9394	2	none
4f38445d-a5f5-4874-a378-c8c89b8772a4	9394	0	none
64fc8e26-0ae6-4716-b062-d717762d2ffc	9568	0	none
236002c1-cfef-4f57-bd0a-a64a87c13f67	9568	0	none
301b03ef-2805-47c8-a58a-1d98ab59600e	9568	1	none
8d1b482d-67bd-428d-8c92-23f3c966aa3a	9568	0	none
c8dd662b-c634-44ca-bb8b-11f23871703a	9568	1	none
3856813b-8b08-4028-9a4e-b3aa4f10c3c5	9568	0	none
2c2c7ba9-dea0-4f32-abdc-cbdaa819c04a	9568	0	none
e7d37e76-7c8e-4312-bf95-7ac6ace85263	9568	0	none
91bb0ae6-615d-4b12-9c76-04d9753be844	9568	1	none
29a18921-6d3d-49a4-9579-875e22a6baf7	9568	0	none
2909eeb8-b96b-4e64-b823-5fe0822b3809	9568	1	none
90e55769-8bbd-4428-908e-90751a3e56b5	9568	1	none
6c54749c-b17d-459a-9740-b02b6af73ce9	9568	1	none
4a6812d8-3db7-492e-8702-da29b88104d9	9568	0	none
6a61d134-c557-4e5d-a7a8-189593b6295f	9568	1	none
87bcf7b2-bad5-4679-b58a-ace47733cc8f	9568	1	none
dc9e0926-b6ed-47c1-a27a-a6c88a54595f	9568	0	none
3f248bfc-3bbe-4699-b2d0-8ea59f8b0f04	9568	0	none
de8e00a8-5e7b-4930-8123-1be7591f8556	9568	1	none
27147ed1-de03-4525-a171-3c23435a679a	9568	1	none
d55cca2c-caff-4a68-8f0e-169c36458ffe	9395	1	none
8dd72512-839f-4b22-8e86-80fce6586bf4	9395	0	none
eeba5bad-8943-4e24-a382-83dcebdbc0a6	9395	2	none
9c0508f7-4a8f-4263-9f77-b7111779595c	9395	0	none
3d77074b-d55d-4a30-8270-a1e651cc9345	9568	1	none
401101e0-225f-4f88-8daf-7954a42098f1	9568	1	none
4097cfbf-8dad-4642-be84-fa8faf9ad890	9568	0	none
6028f853-ee08-456e-909a-8949eba5c3fb	9568	0	none
043feaff-b3f5-410b-888d-02579bb5a55f	9568	2	none
ebad4687-5c4c-4abf-8ac8-658f63fa502c	9568	0	none
2a32a9cd-1c63-4346-8d0d-474612056996	9568	0	none
87f0ef1d-c97b-4d2e-adf9-15f30160e7d0	9568	2	none
6e10984c-9a17-440a-80b2-cb4afa9c43b1	9568	1	none
ba2ab55a-93f6-4ea0-90f0-13d5ebb9daae	9394	0	none
2872695e-c7f9-44d1-af3d-7737f5f7a1c8	9394	0	none
a320853a-e558-4eda-a07b-60040bf51190	9394	2	none
15e3d964-4362-4166-89a7-af84c72a372a	9394	0	none
3f248bfc-3bbe-4699-b2d0-8ea59f8b0f04	9394	0	none
814310eb-2dd1-47ee-9915-4518ce861a93	9394	2	none
4e374be1-ef1e-43a3-8d69-edcc29922ccf	9394	0	none
b6a51180-47f4-4310-b4e4-188935aef36a	9394	1	none
df000b6a-a08d-43cd-bd8a-c1a5cac96a97	9394	2	none
323a1b95-322a-42c9-b052-b1c486b58bfc	9394	2	none
593a6faa-ce97-467b-804e-e1fcf2cdba03	9568	0	none
3e2596da-de9d-47b6-ae05-573091c585c8	9568	1	none
436b330d-2bca-4a43-b0b4-b231a09612f5	9568	1	none
f54c9ff9-639c-408c-8547-b1e5135f90e0	9568	0	none
f4f11c9b-5ea8-491c-9fdd-cabb5bcd6146	9568	0	none
941f1d42-d6bd-41e9-be4a-66cd4b8489b0	9568	1	none
c34fe5e0-3303-4c13-982c-f5b7a4276a02	9568	1	none
b925a357-6f0f-44cb-89ac-09528df6f0b5	9568	1	none
7b22c016-3574-4690-846b-5e6e6c55cbd0	9568	2	none
f80ffb67-e3e8-43bc-b5b1-3d5f7748333e	9568	0	none
1cdd2bf7-f64c-429f-b974-f8c5213ea633	9568	1	none
852bcb77-77dc-4b2d-b3a9-216b41c66495	9568	1	none
7a62d4d6-5892-4dfe-bbc6-6f562db2635d	9394	1	none
26b580e0-acbd-40de-ae84-7c770edb9dcf	9568	0	none
a4ca28ba-11ec-49ef-aa04-0f4703321c32	9568	0	none
7f4b910d-7711-433e-a3a2-14f9596bc667	9568	1	none
d55cca2c-caff-4a68-8f0e-169c36458ffe	9568	1	none
621ca186-625b-4397-a95c-f188d0544e3e	9568	1	none
8bcedbe0-c54f-4991-984d-de1ed55c882d	9568	1	none
27886f95-e0f9-4013-8716-c9a60f885769	9568	0	none
268d8603-c5bf-4302-866c-2815412eba5b	9568	1	none
da691eba-d6ab-4164-9c3c-e61ac62d06d5	9394	0	none
afbb7965-4a47-4612-9779-9a8c284c5738	9394	0	none
7cd2a625-a5eb-4cb8-999e-f4d60cead960	9394	1	none
2c73fa97-1363-4dc8-be59-a85f312e3088	9394	0	none
221d2ad5-9514-426a-a712-b98448a6009e	9394	2	none
b9eec340-cc2a-490d-83dc-73ee2bd83c5e	9394	1	none
3b64b472-f925-4414-9b61-d4ad6b8c9672	9394	2	none
3072ace1-5f8d-4e77-8fbb-e02a31f110e7	9394	1	none
334ecb1f-3a2c-4276-9360-d1410879802d	9394	1	none
52f4cb9b-1aa9-4a93-a226-11b65d467154	9568	0	none
449a4144-3f1e-48a8-af8a-a23bee45c2f8	9568	2	none
b0aef0f1-242d-43f0-b5aa-6f64445909e2	9568	2	none
244fcbd3-559c-4803-97f2-5a94a7a802e9	9568	0	none
1966035e-ac41-4029-a8ce-d7e20fccc47c	9568	0	none
e02fca7c-65f7-407e-9371-651f6c495c7a	9568	0	none
4f9d23b5-6dc2-4344-939f-12025d5af1f5	9568	1	none
623b47fb-a867-4850-af86-5616af702dba	9568	0	none
ee8bf776-b75b-432d-aa35-a88df85ada1a	9568	1	none
b43a0a29-729a-43cb-9e8a-4e38804740e1	9568	2	none
1707d326-0afb-4c67-afa2-84aaf299df93	9395	1	none
a0dfdb76-a552-48a2-922f-742f2856d482	9395	1	none
4560a77d-45a8-42dd-a68b-1dcb40d97fc8	9395	1	none
b1e27c99-0f2d-4bc1-9388-33a1130a13b3	9395	0	none
2a266ad1-558b-4dd3-a072-b5ab5e8c28f4	9395	2	none
f1628260-dbf6-40a2-adad-3e32f828e7fb	9395	1	none
ad49c0f7-27fe-40da-aef6-f7662c97b084	9395	0	none
1760a72a-a3fa-4109-b7cf-7f5aeed2cc23	9395	1	none
07d153c0-dfc9-41d3-a5f6-05151fc81bf4	9395	1	none
61445fb7-4917-4e2a-ae1b-0be7b660b90d	9395	1	none
7392ec4a-acc7-44c7-8266-2456e6d0ca82	9568	0	none
d88c0b05-469c-45b5-914d-0443b18b365b	9568	0	none
8d916a07-9f11-4ff8-9e46-e24c5158a000	9568	1	none
f4a1fd13-52bb-4bac-af26-c1e3b8ee6ce6	9568	1	none
93ddf90e-2520-4cff-a126-c4a123c6d4bf	9568	1	none
5fc79f8e-62e8-4491-bd2e-ee5b738b406e	9568	0	none
49f74092-f8f0-4e0a-9d65-d1ed0d8f0445	9568	1	none
35c8a361-44d1-497e-a741-5c76588e5aae	9568	0	none
27e915d6-6bed-4a7b-b8ab-f267ecc2da06	9568	0	none
614f396b-f8ab-4c3c-85e4-4f9a269d503e	9568	1	none
b22cdaa7-20e5-46c2-9cf4-6769363e43f5	9568	0	none
d781917f-1523-418b-8bc6-1d83487c7f56	9568	1	none
0eb2f569-7434-4cf5-bc0f-267deff02f6b	9568	0	none
a1340c84-9f6c-41f4-9656-c7ad1fd9c391	9568	0	none
e17e8b80-6b04-4ed4-ae53-c8de2239cb2f	9568	2	none
f3488bfd-1cb0-46b4-b0d1-b02ef759c493	9568	0	none
72975db9-1795-48e8-a657-0c107653864b	9568	1	none
916f0eba-feb4-48ea-8e6c-15910ab48952	9568	0	none
1fd370d6-b40a-42c8-be02-cb16d029cdec	9568	1	none
5149d276-5104-456f-b97b-52f6791aedf7	9568	0	none
f4a1fd13-52bb-4bac-af26-c1e3b8ee6ce6	9395	1	none
bbfdb853-6851-4085-ad06-cb2fe221d348	9395	0	none
2cbc9e98-ec1e-4819-b88e-09fc961d09ef	9395	1	none
b0131776-f46c-4995-bbbb-2818ad34685b	9395	2	none
fce5820f-66fd-4b79-aa85-cf171451fc26	9395	1	none
a1340c84-9f6c-41f4-9656-c7ad1fd9c391	9395	0	none
d822afda-b6cf-4b66-830e-72543447ad75	9395	1	none
26333bc2-0221-4e64-a1a4-f7058fd259a9	9395	0	none
3d10f766-72ab-40b0-8a79-bef16dfd6eda	9568	2	none
3157c093-02c6-4263-ab53-66f253351034	9568	1	none
e9c706c0-2b91-41b6-b31b-4b8d4f4b9147	9568	1	none
60f762b9-2cc8-4364-a95f-8bb78a3d3da6	9568	1	none
5a54cf23-51a4-496b-84cb-c3c3d71093fe	9568	0	none
8456fab0-ab0b-42eb-953f-aff5c5ec09c4	9568	2	none
9f385f27-5d32-484a-945d-49d124fa159e	9568	0	none
52754f52-3485-4b8d-868b-b6ab64b90062	9568	0	none
cc423502-d807-40b3-ab1e-1661c6aa3d7f	9568	0	none
27d15ad3-a616-4ce9-ab92-9b1e902064ab	9568	0	none
f8226581-cc4c-45f8-9c38-38d1aa3c26bd	9568	0	none
8ed67065-43c0-431c-b426-603ab162d74a	9568	1	none
7c70b521-1978-4220-a48a-12b9b0e256be	9568	1	none
bf623f17-601c-49bd-9f8d-661d23226c89	9568	0	none
714ded43-bda4-43b7-acfc-53ca632f77b0	9568	0	none
bfd05d05-c57e-42f8-a1b8-8c79085aeba5	9568	2	none
3bbf68a5-abf9-49b2-b47b-b2983199b48e	9568	1	none
719ffbd7-3ddf-4e5a-9624-19828ce1b6b1	9568	1	none
6ce1de9c-d628-4ce3-bb7d-db699ba4faab	9568	1	none
a8e5d24d-ac8a-4671-98b2-1a8bd6dd9f1f	9568	0	none
65c8ca79-ca4d-4679-a63e-4ef58f9767b6	9568	1	none
b4aa2910-3295-4cea-931c-6877b22888f4	9568	2	none
7a446947-46a8-4691-bca3-7087018dae96	9568	1	none
745bed4c-83c8-4ba9-9334-c56c97ff650d	9568	1	none
002687d9-72cc-4a5f-9d14-63cf88d7048c	9568	0	none
241454bf-6f67-4c29-83f4-25295008e981	9568	0	none
7e56442d-0d35-4890-aa0f-7fddf37d7a03	9568	1	none
bd29db00-f83c-4683-ad7c-a01778c40a15	9568	2	none
a0473f13-a3a7-4789-8fc0-eff3d69f315b	9568	1	none
710f94b4-855d-4098-8055-64487b0ef158	9568	0	none
83224fa3-bcdf-4fe9-a0b2-c0aabca3653d	9568	0	none
249082f8-17f2-4db1-90ed-d110da6c51cf	9568	1	none
9e7e96e3-9239-4d79-b339-6295d2b596d3	9568	0	none
e68b93d2-5499-4fa7-b8e1-6cc99fb9ea76	9568	0	none
808a8249-ef61-421c-a9ad-80f9043360fb	9568	1	none
6eb52cce-01dc-4fe6-8463-84ce636391d2	9568	1	none
880881b3-c263-4998-b406-fd8bb2c58d5a	9568	1	none
53cfaf79-66ad-4930-b730-732b9e7c4e8a	9568	2	none
f0d7ca31-6fb6-4425-a78b-ad4d37977a1a	9568	1	none
feb0e1b5-456b-4f50-98f0-2f0010294942	9568	0	none
27d15ad3-a616-4ce9-ab92-9b1e902064ab	9395	0	none
3bbf68a5-abf9-49b2-b47b-b2983199b48e	9395	2	none
a8e5d24d-ac8a-4671-98b2-1a8bd6dd9f1f	9395	0	none
5a54cf23-51a4-496b-84cb-c3c3d71093fe	9395	0	none
5b277898-7c27-4830-986c-14c0edbbd2ac	9395	0	none
3105d4c3-b86a-4d1a-a3b6-d216ddf8e247	9395	0	none
249082f8-17f2-4db1-90ed-d110da6c51cf	9395	1	none
1fd370d6-b40a-42c8-be02-cb16d029cdec	9395	1	none
dddaf080-0f76-4b84-a036-e76cbfaa9892	9568	0	none
ddb9e845-b35a-425f-b397-987a50a61415	9568	1	none
d9b1883e-ffd7-4e85-94cb-70524a3867ea	9568	1	none
deafa2c1-79a6-4f91-a505-38ce328f9503	9568	1	none
d3c3a143-2359-4dd8-9bbe-90706041a04f	9568	2	none
522b3a3c-81ec-4a1d-9407-9eb64c778de0	9568	1	none
399136bc-c191-4851-8a08-552e3051b6ab	9568	0	none
38048715-5a7a-426a-9fb5-d55603494437	9568	0	none
c69c3167-0f07-4c7b-8530-3e715aa752e8	9568	0	none
bbfdb853-6851-4085-ad06-cb2fe221d348	9568	0	none
10fe189e-2e6f-48c8-ade1-a6fcc757c7c0	9568	1	none
26333bc2-0221-4e64-a1a4-f7058fd259a9	9568	0	none
d471a70f-27b0-4a69-8b9f-e64244e03435	9568	0	none
29e551e2-3b31-47fb-9fbb-4ac03f1f6ff9	9568	0	none
6c5b5242-b838-4e8c-8887-8d0352266325	9568	1	none
c5f1d7aa-befe-427f-a9a8-626a5193edcb	9568	0	none
15294c95-d016-420c-88da-16b63e7a3292	9568	1	none
ab819441-09df-4142-8e35-591bb06c6ade	9568	2	none
f630e290-5354-49b0-a8ea-01e66a001fc0	9568	0	none
4ba86a7f-7297-4d44-a3c2-a303d5777325	9568	0	none
a8da0f37-77e3-400b-986e-35a5e45c5346	9568	0	none
e2f52eff-0eb9-48b3-8dbc-8d299f6ad3c9	9568	1	none
86068a4e-66d1-4e0c-85ac-4dadf4146dcf	9568	1	none
fd6ef355-3549-4c75-b13e-7fdbe84c57d5	9568	0	none
b0131776-f46c-4995-bbbb-2818ad34685b	9568	2	none
5ccde53b-ebd3-4113-8954-79af727ca202	9568	1	none
2cbc9e98-ec1e-4819-b88e-09fc961d09ef	9568	1	none
a70c94eb-0174-4594-844e-d0e8f6e86adc	9568	0	none
4bc377e3-c637-4d6c-b1fb-a40710e6ef18	9568	1	none
f9c4439d-fbfc-402b-aa6c-d725dc06e590	9568	0	none
b3490811-e24a-4f99-9a31-df11026c506b	9568	2	none
1f21b776-5171-4a78-a6ae-d64912ac928b	9568	2	none
81ba5edb-9277-41c4-9775-6b08720987ef	9568	2	none
8b88dabd-8234-40c2-a033-12e32906add1	9568	1	none
3472e2db-78b9-478f-b12f-f084f4266bff	9568	1	none
72118e98-fa39-408e-88f7-4206a588281f	9568	0	none
6a0e5c90-7016-4140-bab5-461fa31d7b01	9568	2	none
d79cef71-d9a9-4341-bb57-7d902c4c077e	9568	1	none
b4566911-05be-4714-969d-7efd21343725	9568	1	none
cf3ff1f8-7a07-4400-951e-05fa7fb6bb59	9568	0	none
6a8d217a-c9e2-4de7-9f88-165b5fea88e2	9568	1	none
fce5820f-66fd-4b79-aa85-cf171451fc26	9568	1	none
5b277898-7c27-4830-986c-14c0edbbd2ac	9568	1	none
2770d609-b076-498d-a60c-3e154c7ceb53	9568	0	none
d822afda-b6cf-4b66-830e-72543447ad75	9568	1	none
3d93b79d-4b0c-45c1-9b13-df23070051b1	9568	1	none
2db20f1b-0516-4446-b37c-e27599bae508	9568	0	none
3105d4c3-b86a-4d1a-a3b6-d216ddf8e247	9568	0	none
9a4f135f-8032-47cd-a6d2-0c4ff327a8fa	9568	1	none
7e115f72-1ebf-4252-b89d-04d71085e47a	9568	2	none
745bed4c-83c8-4ba9-9334-c56c97ff650d	9395	0	none
7e56442d-0d35-4890-aa0f-7fddf37d7a03	9395	0	none
522b3a3c-81ec-4a1d-9407-9eb64c778de0	9395	1	none
c5f1d7aa-befe-427f-a9a8-626a5193edcb	9395	2	none
49f74092-f8f0-4e0a-9d65-d1ed0d8f0445	9395	2	none
feb0e1b5-456b-4f50-98f0-2f0010294942	9395	0	none
5ccde53b-ebd3-4113-8954-79af727ca202	9395	2	none
65c8ca79-ca4d-4679-a63e-4ef58f9767b6	9395	1	none
a8da0f37-77e3-400b-986e-35a5e45c5346	9395	0	none
8ed67065-43c0-431c-b426-603ab162d74a	9395	1	none
710f94b4-855d-4098-8055-64487b0ef158	9395	0	none
614f396b-f8ab-4c3c-85e4-4f9a269d503e	9395	1	none
7a446947-46a8-4691-bca3-7087018dae96	9162	0	none
bbfdb853-6851-4085-ad06-cb2fe221d348	9162	0	none
6ce1de9c-d628-4ce3-bb7d-db699ba4faab	9395	1	none
6a0e5c90-7016-4140-bab5-461fa31d7b01	9395	1	none
b3490811-e24a-4f99-9a31-df11026c506b	9395	2	none
2770d609-b076-498d-a60c-3e154c7ceb53	9395	0	none
f9c4439d-fbfc-402b-aa6c-d725dc06e590	9395	0	none
7e115f72-1ebf-4252-b89d-04d71085e47a	9395	0	none
d781917f-1523-418b-8bc6-1d83487c7f56	9395	0	none
15294c95-d016-420c-88da-16b63e7a3292	9395	1	none
5149d276-5104-456f-b97b-52f6791aedf7	9395	0	none
d3c3a143-2359-4dd8-9bbe-90706041a04f	9395	1	none
3d10f766-72ab-40b0-8a79-bef16dfd6eda	9395	2	none
ddb9e845-b35a-425f-b397-987a50a61415	9395	1	none
3157c093-02c6-4263-ab53-66f253351034	9395	0	none
9f385f27-5d32-484a-945d-49d124fa159e	9395	0	none
7c70b521-1978-4220-a48a-12b9b0e256be	9395	1	none
b4566911-05be-4714-969d-7efd21343725	9395	1	none
0eb2f569-7434-4cf5-bc0f-267deff02f6b	9395	0	none
3d93b79d-4b0c-45c1-9b13-df23070051b1	9395	2	none
f3488bfd-1cb0-46b4-b0d1-b02ef759c493	9395	0	none
bfd05d05-c57e-42f8-a1b8-8c79085aeba5	9395	2	none
29e551e2-3b31-47fb-9fbb-4ac03f1f6ff9	9395	0	none
a0473f13-a3a7-4789-8fc0-eff3d69f315b	9395	1	none
83224fa3-bcdf-4fe9-a0b2-c0aabca3653d	9395	2	none
e17e8b80-6b04-4ed4-ae53-c8de2239cb2f	9395	2	none
0eb2f569-7434-4cf5-bc0f-267deff02f6b	9162	0	none
5149d276-5104-456f-b97b-52f6791aedf7	9162	0	none
880881b3-c263-4998-b406-fd8bb2c58d5a	9162	2	none
e17e8b80-6b04-4ed4-ae53-c8de2239cb2f	9162	2	none
35c8a361-44d1-497e-a741-5c76588e5aae	9162	0	none
3157c093-02c6-4263-ab53-66f253351034	9162	0	none
241454bf-6f67-4c29-83f4-25295008e981	9162	0	none
7392ec4a-acc7-44c7-8266-2456e6d0ca82	9162	2	none
cf3ff1f8-7a07-4400-951e-05fa7fb6bb59	9395	1	none
fd6ef355-3549-4c75-b13e-7fdbe84c57d5	9395	0	none
e9c706c0-2b91-41b6-b31b-4b8d4f4b9147	9395	1	none
72118e98-fa39-408e-88f7-4206a588281f	9395	2	none
719ffbd7-3ddf-4e5a-9624-19828ce1b6b1	9395	1	none
27e915d6-6bed-4a7b-b8ab-f267ecc2da06	9395	1	none
dddaf080-0f76-4b84-a036-e76cbfaa9892	9395	0	none
60f762b9-2cc8-4364-a95f-8bb78a3d3da6	9395	0	none
6eb52cce-01dc-4fe6-8463-84ce636391d2	9395	1	none
fce5820f-66fd-4b79-aa85-cf171451fc26	9162	1	none
002687d9-72cc-4a5f-9d14-63cf88d7048c	9162	2	none
d88c0b05-469c-45b5-914d-0443b18b365b	9162	0	none
ddb9e845-b35a-425f-b397-987a50a61415	9162	2	none
8456fab0-ab0b-42eb-953f-aff5c5ec09c4	9162	1	none
9f385f27-5d32-484a-945d-49d124fa159e	9162	0	none
d79cef71-d9a9-4341-bb57-7d902c4c077e	9162	1	none
e68b93d2-5499-4fa7-b8e1-6cc99fb9ea76	9162	0	none
6c5b5242-b838-4e8c-8887-8d0352266325	9162	1	none
916f0eba-feb4-48ea-8e6c-15910ab48952	9162	0	none
6c5b5242-b838-4e8c-8887-8d0352266325	9395	1	none
8456fab0-ab0b-42eb-953f-aff5c5ec09c4	9395	1	none
81ba5edb-9277-41c4-9775-6b08720987ef	9395	0	none
880881b3-c263-4998-b406-fd8bb2c58d5a	9395	2	none
9e7e96e3-9239-4d79-b339-6295d2b596d3	9395	0	none
86068a4e-66d1-4e0c-85ac-4dadf4146dcf	9395	1	none
3472e2db-78b9-478f-b12f-f084f4266bff	9395	0	none
93ddf90e-2520-4cff-a126-c4a123c6d4bf	9395	1	none
72975db9-1795-48e8-a657-0c107653864b	9395	1	none
399136bc-c191-4851-8a08-552e3051b6ab	9395	0	none
dddaf080-0f76-4b84-a036-e76cbfaa9892	9162	0	none
6eb52cce-01dc-4fe6-8463-84ce636391d2	9162	1	none
72118e98-fa39-408e-88f7-4206a588281f	9162	0	none
b3490811-e24a-4f99-9a31-df11026c506b	9162	2	none
5ccde53b-ebd3-4113-8954-79af727ca202	9162	1	none
c5f1d7aa-befe-427f-a9a8-626a5193edcb	9162	2	none
b4aa2910-3295-4cea-931c-6877b22888f4	9162	2	none
cc423502-d807-40b3-ab1e-1661c6aa3d7f	9162	0	none
1fd370d6-b40a-42c8-be02-cb16d029cdec	9162	0	none
29e551e2-3b31-47fb-9fbb-4ac03f1f6ff9	9162	0	none
249082f8-17f2-4db1-90ed-d110da6c51cf	9162	1	none
e2f52eff-0eb9-48b3-8dbc-8d299f6ad3c9	9162	1	none
5a54cf23-51a4-496b-84cb-c3c3d71093fe	9162	0	none
522b3a3c-81ec-4a1d-9407-9eb64c778de0	9162	1	none
a70c94eb-0174-4594-844e-d0e8f6e86adc	9162	0	none
9e7e96e3-9239-4d79-b339-6295d2b596d3	9162	1	none
bf623f17-601c-49bd-9f8d-661d23226c89	9162	0	none
2cbc9e98-ec1e-4819-b88e-09fc961d09ef	9162	1	none
c69c3167-0f07-4c7b-8530-3e715aa752e8	9162	0	none
a1340c84-9f6c-41f4-9656-c7ad1fd9c391	9162	0	none
7392ec4a-acc7-44c7-8266-2456e6d0ca82	9395	0	none
c69c3167-0f07-4c7b-8530-3e715aa752e8	9395	0	none
f8226581-cc4c-45f8-9c38-38d1aa3c26bd	9395	0	none
5fc79f8e-62e8-4491-bd2e-ee5b738b406e	9395	0	none
b4aa2910-3295-4cea-931c-6877b22888f4	9395	0	none
1f21b776-5171-4a78-a6ae-d64912ac928b	9395	2	none
002687d9-72cc-4a5f-9d14-63cf88d7048c	9395	2	none
e68b93d2-5499-4fa7-b8e1-6cc99fb9ea76	9395	0	none
714ded43-bda4-43b7-acfc-53ca632f77b0	9395	0	none
b22cdaa7-20e5-46c2-9cf4-6769363e43f5	9162	0	none
5fc79f8e-62e8-4491-bd2e-ee5b738b406e	9162	0	none
bd29db00-f83c-4683-ad7c-a01778c40a15	9162	2	none
d9b1883e-ffd7-4e85-94cb-70524a3867ea	9162	0	none
26333bc2-0221-4e64-a1a4-f7058fd259a9	9162	0	none
3472e2db-78b9-478f-b12f-f084f4266bff	9162	0	none
d781917f-1523-418b-8bc6-1d83487c7f56	9162	2	none
feb0e1b5-456b-4f50-98f0-2f0010294942	9162	0	none
1f21b776-5171-4a78-a6ae-d64912ac928b	9162	2	none
7c70b521-1978-4220-a48a-12b9b0e256be	9162	1	none
52754f52-3485-4b8d-868b-b6ab64b90062	9395	1	none
f0d7ca31-6fb6-4425-a78b-ad4d37977a1a	9395	0	none
4ba86a7f-7297-4d44-a3c2-a303d5777325	9395	0	none
53cfaf79-66ad-4930-b730-732b9e7c4e8a	9395	2	none
a70c94eb-0174-4594-844e-d0e8f6e86adc	9395	0	none
10fe189e-2e6f-48c8-ade1-a6fcc757c7c0	9395	1	none
d471a70f-27b0-4a69-8b9f-e64244e03435	9395	0	none
