pairing_id	annotator_id	battle_outcome	justification_native
7dd56d54-6d1f-4c85-808d-2dd4338b32ca	10049	1	none
fa83d862-d475-4941-a4f8-5d3f79ce22f4	10049	1	none
56b96af8-a63a-439d-a8a0-cce6775b25ff	10049	1	none
29f52392-2898-443b-bf58-ae99c93a112e	10049	1	none
0c161d94-fa11-48b2-b4c2-3c441a0f3b9f	10049	2	none
3dc798ff-f03d-4d4c-ae8d-2c0f413fdc95	10049	2	none
33758f5a-e1b9-415b-a035-129a98b4122d	10049	1	none
0552d039-19e8-4792-b3cf-4ae1264349c3	10049	1	none
c344bd5b-f368-4546-81fe-7598e89c6b1c	10049	1	none
08aa8b82-0812-411f-9ce9-4296fc0cbd27	10049	1	none
63f6ef47-68a2-4a72-a41e-0111fe90e07a	10049	0	none
ba22ec73-7e79-4c29-ab07-f54be746a413	9282	1	none
a9eccf9c-cf72-4abc-885d-17331b60e0a2	9282	1	none
44c16b90-f3f6-49c9-96ed-bafe3768bdae	10049	0	none
a002de97-a918-4839-b6b7-608dddb2ebf6	10049	1	none
f7979d5c-0b60-4734-bff9-8435e31b9202	10049	1	none
92dfc1cf-fbd3-4e4a-8100-b3ef1486d104	10049	2	none
c3fb9aa9-ad24-47d2-b542-ae9eef040482	10049	0	none
b24208c4-501a-48d9-96f6-f52a813bff20	10049	1	none
e63037d6-f3d4-42d8-8278-5f4104599770	10049	2	none
41f22226-186e-4d33-8d37-841e50719830	10049	1	none
94e92563-a022-4e8f-97bb-81e761ecd2a7	10049	1	none
9859efd8-6a94-4ee6-8f0f-c65643b22586	9282	2	none
ca798cea-3c8a-4b9b-aa80-b21e881d92f2	9282	2	none
219843c5-d469-4b79-ac8e-d0e9a07859a9	10049	1	none
10826df2-4717-45e7-964d-829aee7db358	10049	1	none
2b62f2a3-b678-4e8d-8ea2-2a36326144f9	10049	1	none
46b6cb9b-0ef9-4abb-8e64-29d15dcb7ac4	10049	1	none
b3832535-8aa9-4ece-b987-bc81c27daf71	10049	2	none
15d3bb8c-c7d7-41c8-830c-33904b74a635	10049	0	none
1a4e9f89-7611-4fb6-a855-5ab46914d9ac	10049	0	none
2e0e0ae4-b920-4325-aa8d-d2fbf88e0e06	10049	2	none
7aaaaf67-68c2-43fa-9a62-1a47734c75cb	10049	1	none
d0481ae8-7f4a-4a50-b084-50d8cf26754a	10049	0	none
9275fdb9-002b-40ce-84b5-db703c856936	10049	2	none
790afa1a-c726-4342-bc95-ffda46ef0a7b	10049	2	none
bdaa5184-fee2-4375-b26e-5933d638d5fa	10049	0	none
5cc48775-d9b1-442e-8fa1-36857b4c1783	10049	2	none
550e0a5e-8b91-4f3a-ab69-2a2b2a649e1b	10049	0	none
a49c02aa-dc5e-4f63-adc9-87603226586b	10049	2	none
af7bb566-36db-4106-8712-fe3cf01ed961	10049	1	none
c9da990a-f241-4b94-960b-2c1911cb9360	10049	0	none
dd3b44c0-dbad-4a2d-ae94-778cd8be0bdb	10049	2	none
80b5f49e-01a1-488a-ab68-aa990c8a054b	10049	2	none
f5e47a75-c6a0-4c82-89bc-e9513be8bade	10049	0	none
0e86664b-526c-4c8b-8ef8-c6a51526cfe4	10049	0	none
5331de93-57cd-4cc6-813d-04937bab8a2d	10049	0	none
57a06564-5e50-4da2-b48f-d8fa5f8072d4	10049	2	none
1f46672a-d81b-405b-89eb-2453fef558b9	9282	1	none
057d3cb2-3e41-4edd-b142-b75b0b5bfaca	9282	2	none
edfc311b-8ec9-41c3-9324-043373c5b074	9282	0	none
7afa4ffd-38fc-4e73-9ab7-a4289df09b31	9282	1	none
f5e47a75-c6a0-4c82-89bc-e9513be8bade	9282	0	none
5dfd52c7-9070-4b5b-a6c6-89a83edd0744	9282	0	none
fa83d862-d475-4941-a4f8-5d3f79ce22f4	9282	1	none
e6547e7b-3909-4ade-ab3d-2c0997589dce	10049	0	none
0b7a7b72-b39f-4062-8639-2106daffd945	10049	2	none
fe3db047-9cb0-4a63-9264-1b9c4e44fa48	10049	2	none
720f2924-16c7-446a-a9ba-afa7215b3834	10049	0	none
64a5ade5-d687-41e4-a3a5-3bbd57a63d3f	10049	0	none
c499180f-0da0-4478-bb41-74ba2632d49d	10049	0	none
3031d760-b71a-4d07-aed9-25441ea1bddd	10049	2	none
9247ce87-3327-46d2-91e0-f162bbbc8fea	10049	2	none
bd96bc2c-5147-4cd2-8c34-1f2f421a92a0	10049	2	none
295efb39-34ab-4848-b7d4-a3e05997690a	10049	2	none
7c6a54bc-16af-4424-a983-614b989becc6	10049	2	none
b2e43966-6762-4b27-b7da-d5bcb87dcda7	10049	1	none
63ff686e-676b-4a75-9905-b0a68ea11602	10049	1	none
5ec0e264-2d07-4fd0-95ef-e5f8617d75b1	10049	2	none
d96a6c91-3a22-4742-b17e-1e0da4282067	10049	0	none
06efaba6-e322-424a-a2de-cf10086361f4	10049	1	none
805656bf-8af6-4628-ab41-2d329e10485f	10049	0	none
8c87773e-7a10-48cc-94fb-48aca0d9bf3c	10049	1	none
f5e77b47-cf1d-4582-bf63-5e8dc55f2926	10049	2	none
d542111f-e81b-4e02-b7ee-7127473dd1a1	10049	1	none
a84f1acc-985a-43c4-bb15-7cf707b6688a	10049	2	none
7afa4ffd-38fc-4e73-9ab7-a4289df09b31	10049	2	none
374e47b8-47d3-445e-bd10-db07585eeac6	10049	1	none
bd03522d-715f-4922-bef3-cb71903af47b	10049	0	none
d7a33a4d-d497-4521-a58d-faa695c87837	10049	0	none
03cac0a4-842c-410b-aec9-88f25dcda97e	10049	0	none
8b14f26c-2ecc-4dfa-8ef6-4b5f17ca0b76	10049	0	none
504b03ba-901f-4921-8819-99e7faf7b53e	10049	0	none
e160d42b-66de-4ae7-ad77-ef3bd0000186	10049	2	none
28459c6e-bdff-4339-85bd-b6ebeaf038bb	10049	1	none
cea30148-1733-456b-bff7-a87d5d85fa14	10049	2	none
e5b8e566-bd04-47a4-9036-749971f28ca1	10049	2	none
60578784-09a4-4be2-831d-62983deabcfe	10049	0	none
9aed961c-9c6b-46e6-a4dc-a5ea6b25e669	10049	2	none
2cf437d0-3f7a-4115-a2ac-829a489218b3	10049	2	none
abd6ca2f-3b2f-4717-bd60-b84ffd1d42da	10049	0	none
35d16102-11f0-4ba9-9118-c3d6b2deba50	10049	0	none
9e545426-d776-49c4-8bc7-b51f8b7c112d	10049	1	none
2c17db41-9f25-43e7-a71c-41d0734503b1	10049	1	none
39724930-4a80-4ecb-b409-7f9b1fbf7d35	10049	0	none
3dd740c3-288c-473b-9c80-f19a8696b12c	10049	1	none
b31a1e91-8fc6-4631-8f79-eb7ec4bf2f2b	10049	2	none
883e8ebb-a2e2-41f9-a8aa-875d2457a10c	10049	1	none
c9002b13-579e-479b-bea8-74bd1a0e494c	10049	1	none
b903aec0-9e56-4c5f-b50a-e115284def3d	10049	0	none
40165947-e59a-4bc0-928d-7b097b372486	10049	2	none
a2e8c93b-7829-4945-ba8e-96711c59151f	10049	2	none
478e69eb-0b61-4c8d-99b8-a7ae5d6e50b1	10049	1	none
892b0f73-64e9-48f4-b51e-4e232a3dd8b5	10049	1	none
754cacc4-9035-4142-a64c-d534ff47f561	10049	2	none
03d9a622-4ebf-4bf2-ad87-3f856d6031bd	10049	0	none
ed99479d-849d-44fe-8344-634a51e90469	10049	2	none
010c1977-1207-4c87-bf3d-ec4965c38ef3	10049	2	none
27e93a63-45ab-4ae2-9483-bebb3ea6e143	10049	2	none
69cdecd3-87e6-4339-be72-eccd75444f18	10049	2	none
34cbac4c-c55f-4e19-8975-f64e2bafcf61	10049	0	none
84d70446-c305-48e6-9da1-429d07ec97ce	10049	2	none
5f531a0e-f8cf-47f9-b3b3-1e6a085b4c07	10049	2	none
4d088315-973c-48a7-9afa-e22c76673107	10049	2	none
423acb27-2423-471e-bc9d-05477ba1da66	10049	2	none
8f2de38d-511c-4b5e-876e-ae53bc068384	10049	2	none
7f511911-a10a-4ad7-bc7f-ad245bc6dc90	10049	2	none
ba2e04f1-3e83-4f8b-8b2b-e5aff1dcc441	10049	2	none
5a8b45d7-992c-46d7-b34f-50b3ef0a75c3	10049	1	none
c971254d-d51a-4a58-aaac-bf64b9b6ea3a	10049	2	none
afdb6027-c500-49f9-b866-7ce01365eee8	10049	1	none
9751e87f-2119-459d-8b05-5ed2bc480f60	10049	1	none
6c119a09-19f1-470c-8b92-31a227cc0029	10049	1	none
cdf2ae3e-a3a7-4f1a-a7af-1565a054212c	10049	0	none
5dfe4bc5-337e-4412-a0ab-2181e5f8ba30	10049	1	none
15d9ceeb-ac50-4e5e-b110-4053dfeeea99	10049	0	none
50165a56-28a3-4278-839a-522fa95a85f6	10049	0	none
944ba6ef-2ae6-4fb1-8620-63effa138eda	10049	2	none
9fe63aa3-2413-4d70-b350-99b7bc8bf5a8	10049	2	none
941562bc-0f03-4fd4-be1f-c092df39128d	10049	2	none
f5cc1a36-936a-4b6f-bfb9-fc5e25ca990b	10049	2	none
cb865308-e4b9-44b8-98b7-08f10ae94182	10049	2	none
c83e7a97-98dc-40a4-8fa0-dae46cff92d9	10049	1	none
69eec4ab-993b-4569-83da-ac28b010ef49	10049	1	none
d81a3a19-3d2a-4c11-aa3b-33e4f0f6ba78	10049	2	none
a9eccf9c-cf72-4abc-885d-17331b60e0a2	10049	1	none
1ab455d2-2253-4314-83dd-e5447ccf6c92	10049	0	none
6d5dde11-3361-47e3-9879-59c0551fe9e6	10049	2	none
ed041fa9-ff2d-4a28-ba45-8fb1722f92a2	10049	2	none
edf1c39f-e98d-4630-9822-d22ff1ff74e0	10049	0	none
6e7be090-1929-4fa6-8c91-e2b4349e66ea	10049	1	none
6562a2ad-b054-4cce-b608-d9ba9be52237	10049	0	none
b600de1d-b7eb-4faf-b534-c61a6a906ed3	10049	2	none
a14bdd30-fcac-48ee-bf26-625757156b84	10049	2	none
eae89c6b-691f-4d17-a8e9-0d7311839c4b	10049	2	none
bb10acae-7680-4024-a367-7a3f00b2fc2c	10049	2	none
42960308-056a-44b2-b18f-789e06cfc1d6	10049	2	none
f04fe13b-e592-4dc1-a344-a498c1fe6ce6	10049	2	none
2dc19d9a-bc07-4fa6-958e-b0aa05489a7b	10049	0	none
e689c991-5554-4a93-9ee9-6996d4d1cbe1	10049	1	none
fcaa8b19-4d70-46bd-9ff3-74c7f0943846	10049	0	none
304653c2-0112-44c3-be79-19e688949092	10049	0	none
c4e58f44-f17a-4d5b-9282-38dde1495054	10049	1	none
73fc68cc-58b2-4887-8e28-55d785330cc6	10049	2	none
1e76c9f7-8bcd-4760-93b8-506abd42fc14	10049	0	none
f708b3c6-eaae-4c76-95b2-25b5701c0b35	10049	0	none
4d73e856-1fc8-4f2c-8d5a-8a99e0e21636	10049	2	none
ccb59413-c9ba-40d8-b68d-742d538632df	10049	2	none
113563cc-b94b-4677-af88-1e8e6b6a84a8	10049	0	none
e59b39c6-72ad-4532-9c2b-2e746932c7f4	10049	2	none
938b8284-6326-40be-8550-26e98f3724c5	10049	1	none
027c12c2-ccd3-4f96-aee8-b1d48972fd2d	10049	2	none
944ba6ef-2ae6-4fb1-8620-63effa138eda	9282	2	none
10826df2-4717-45e7-964d-829aee7db358	9282	2	none
766edf28-e2c9-49c6-8d6e-e499c8aa7ee2	9282	1	none
e63037d6-f3d4-42d8-8278-5f4104599770	9282	2	none
c499180f-0da0-4478-bb41-74ba2632d49d	9282	0	none
15d3bb8c-c7d7-41c8-830c-33904b74a635	9282	0	none
69cdecd3-87e6-4339-be72-eccd75444f18	9282	2	none
64a5ade5-d687-41e4-a3a5-3bbd57a63d3f	9282	0	none
0f0d52ea-6ebe-42ce-a6f4-40de694f5abc	9282	2	none
bf65ae4f-b9f5-4330-9970-01ad83699c98	9282	0	none
b87c77e8-9c2b-4db1-beb3-488e1ec2e051	9282	1	none
48c8b2fe-a164-43f2-ba89-272aae579cf8	9282	1	none
a49c02aa-dc5e-4f63-adc9-87603226586b	9282	2	none
688a4969-1b5c-4f1e-88e9-17688148035c	9282	1	none
8d7faf0c-35a1-4c70-b839-f55f2efa674b	9282	0	none
733a9588-b104-4d07-9499-81a16c0627a8	9282	2	none
d602a7a8-4dc0-462e-87b1-3f2915fd0632	9282	0	none
b903aec0-9e56-4c5f-b50a-e115284def3d	9282	1	none
bab30041-bd1a-4ec8-8a67-4c625f602189	9282	2	none
504b03ba-901f-4921-8819-99e7faf7b53e	9282	1	none
c8bcd622-112b-44fb-911d-56ebbea3f85b	9282	2	none
36abfd19-56da-4c28-b7e6-0ec56eff6b08	9282	1	none
eae89c6b-691f-4d17-a8e9-0d7311839c4b	9282	2	none
295efb39-34ab-4848-b7d4-a3e05997690a	9282	1	none
883e8ebb-a2e2-41f9-a8aa-875d2457a10c	9282	1	none
1a4e9f89-7611-4fb6-a855-5ab46914d9ac	9282	2	none
4ab18692-9d61-497c-9256-2c2b5367a225	9282	1	none
e236189c-7432-41d2-83a1-a0cdebc95ed4	9282	2	none
372eb106-60d7-40e7-b6c2-8e4d0a956578	9282	1	none
cb865308-e4b9-44b8-98b7-08f10ae94182	9282	2	none
9751e87f-2119-459d-8b05-5ed2bc480f60	9282	2	none
c339bfdb-bf40-4559-875a-757824796455	9282	1	none
73fc68cc-58b2-4887-8e28-55d785330cc6	9282	1	none
9e545426-d776-49c4-8bc7-b51f8b7c112d	9282	1	none
27e93a63-45ab-4ae2-9483-bebb3ea6e143	9282	1	none
c8af92c5-b26a-4db3-9784-bbb82fe63867	9282	0	none
f48a153f-8ad9-4b45-b3e9-3f0f698abfff	10045	0	none
69eec4ab-993b-4569-83da-ac28b010ef49	10045	1	none
f1e9c434-51be-48ad-8f5b-212b0ffe21e8	10045	1	none
1cf49210-27d6-4776-a306-2567f8107a2e	10045	1	none
2c17db41-9f25-43e7-a71c-41d0734503b1	10045	2	none
07f05950-97fd-4f7f-9b41-0daab547c71d	10045	2	none
77f2eca7-80c3-4bca-a24a-a8d17c171f36	10045	2	none
2b62f2a3-b678-4e8d-8ea2-2a36326144f9	10045	2	none
3031d760-b71a-4d07-aed9-25441ea1bddd	10045	2	none
9bb73be6-156f-4ea1-a1a0-800b21cb0af3	10045	0	none
64a5ade5-d687-41e4-a3a5-3bbd57a63d3f	10045	0	none
5254a3e3-a8d9-43ff-872c-93f14beed18e	10045	0	none
6914996f-07dd-4bf0-a9dd-aca6b2d9a3a6	10045	2	none
9995adb0-7c24-441e-86b9-9e87cad79f02	10045	0	none
5dfe4bc5-337e-4412-a0ab-2181e5f8ba30	10045	1	none
9a03e02a-30e1-4cb1-b340-47de16e66824	10045	2	none
3dc798ff-f03d-4d4c-ae8d-2c0f413fdc95	9282	2	none
4ff35703-43e0-4a82-ab09-d1efa8778181	9282	1	none
7c6a54bc-16af-4424-a983-614b989becc6	9282	2	none
35d16102-11f0-4ba9-9118-c3d6b2deba50	9282	0	none
fcaa8b19-4d70-46bd-9ff3-74c7f0943846	9282	1	none
a3db6478-26f2-4c3d-bd07-291999a7fc93	9282	0	none
df7c5fc7-3933-4e50-a684-088e6b8fb4e5	9282	2	none
92dfc1cf-fbd3-4e4a-8100-b3ef1486d104	9282	2	none
6e39bdc4-8739-40dc-900c-d1ca3f15d9ad	9282	0	none
478e69eb-0b61-4c8d-99b8-a7ae5d6e50b1	9282	2	none
304653c2-0112-44c3-be79-19e688949092	9282	0	none
1706abec-b08b-4482-826f-5ec475b289f4	9282	2	none
63f6ef47-68a2-4a72-a41e-0111fe90e07a	9282	2	none
27448883-ff22-4340-857b-ff0f6e24b181	9282	0	none
1cf49210-27d6-4776-a306-2567f8107a2e	9282	1	none
8c87773e-7a10-48cc-94fb-48aca0d9bf3c	9282	2	none
c4db1276-ffdc-4311-96e8-bd8d8f190491	9282	2	none
a002de97-a918-4839-b6b7-608dddb2ebf6	9282	1	none
30a4771a-9040-4d6c-b6da-2f773d85f3a7	9282	1	none
15d9ceeb-ac50-4e5e-b110-4053dfeeea99	9282	0	none
500e87fc-5e8b-49f9-93b3-2e7ae13cb0d6	9282	2	none
a3fde2d4-ded3-49e4-b641-ff33015c4e8b	9282	0	none
66e52e4d-9332-4740-b797-933f3b035603	9282	2	none
e4d1e4dd-cc98-47aa-9ece-20268546d89c	9282	1	none
c8adbe7a-b783-4a8a-9167-9a41a50ce277	9282	0	none
a14bdd30-fcac-48ee-bf26-625757156b84	9282	2	none
ed99479d-849d-44fe-8344-634a51e90469	9282	0	none
f36251bd-c192-4924-80fd-c652c62d2002	9282	1	none
8a9f1a17-ff94-4c69-91f8-3c1bc6a4eb7a	9282	0	none
e0cbe3a7-f9bc-4db7-9cb0-c056e4a6c7b9	9282	0	none
cdf2ae3e-a3a7-4f1a-a7af-1565a054212c	9282	0	none
62df1bbe-d404-4263-9918-5d690c59960e	9282	0	none
49f69793-7ac8-4bf6-bf5f-10bc4fa476e2	9282	2	none
219843c5-d469-4b79-ac8e-d0e9a07859a9	9282	0	none
9aed961c-9c6b-46e6-a4dc-a5ea6b25e669	9282	2	none
2b62f2a3-b678-4e8d-8ea2-2a36326144f9	9282	2	none
ba2e04f1-3e83-4f8b-8b2b-e5aff1dcc441	9282	0	none
d120388e-40ad-4450-a16e-6e9090ad76f0	9282	2	none
84d70446-c305-48e6-9da1-429d07ec97ce	9282	2	none
bce729be-ca48-453b-b6ce-2369caba6c58	9282	2	none
0c161d94-fa11-48b2-b4c2-3c441a0f3b9f	9282	2	none
f04fe13b-e592-4dc1-a344-a498c1fe6ce6	10045	2	none
8aa55384-ba22-40e5-83e5-6297f1e1549c	10045	2	none
7c6a54bc-16af-4424-a983-614b989becc6	10045	2	none
35d16102-11f0-4ba9-9118-c3d6b2deba50	10045	0	none
478e69eb-0b61-4c8d-99b8-a7ae5d6e50b1	10045	2	none
46b6cb9b-0ef9-4abb-8e64-29d15dcb7ac4	10045	1	none
37074bda-5822-4e81-b870-c203f4215235	10045	2	none
27448883-ff22-4340-857b-ff0f6e24b181	10045	2	none
5ff56bce-3a92-47c2-88f4-55d790c1c739	10045	1	none
0e86664b-526c-4c8b-8ef8-c6a51526cfe4	10045	0	none
a49c02aa-dc5e-4f63-adc9-87603226586b	10045	2	none
92f1d2a2-6277-4103-9c41-9f11a8153dec	10045	2	none
635dac7a-10b2-490d-859b-5483dce921bc	10045	2	none
d5c9d1e0-a142-4520-8265-41e08f8b6fe4	10045	2	none
e5b8e566-bd04-47a4-9036-749971f28ca1	10045	2	none
a85f2d8e-faf0-4d7b-9e03-4d59db106d5b	10045	0	none
9859efd8-6a94-4ee6-8f0f-c65643b22586	10045	2	none
2cf437d0-3f7a-4115-a2ac-829a489218b3	9282	0	none
4f97710d-540e-4efe-a1ff-ea1ef75e6d13	10045	2	none
fa83d862-d475-4941-a4f8-5d3f79ce22f4	10045	2	none
73fc68cc-58b2-4887-8e28-55d785330cc6	10045	2	none
57a06564-5e50-4da2-b48f-d8fa5f8072d4	10045	2	none
8d7faf0c-35a1-4c70-b839-f55f2efa674b	10045	0	none
c8af92c5-b26a-4db3-9784-bbb82fe63867	10045	0	none
5a8b45d7-992c-46d7-b34f-50b3ef0a75c3	9282	1	none
a4884334-aafa-48ea-adcb-b73f164427a4	9282	1	none
7aaaaf67-68c2-43fa-9a62-1a47734c75cb	9282	2	none
69eec4ab-993b-4569-83da-ac28b010ef49	9282	1	none
5dfe4bc5-337e-4412-a0ab-2181e5f8ba30	9282	1	none
4d73e856-1fc8-4f2c-8d5a-8a99e0e21636	9282	2	none
c344bd5b-f368-4546-81fe-7598e89c6b1c	9282	1	none
a21fafc6-b300-4261-bac6-459aa2678555	9282	0	none
5ff56bce-3a92-47c2-88f4-55d790c1c739	9282	1	none
f04fe13b-e592-4dc1-a344-a498c1fe6ce6	9282	2	none
6e775ef7-7ff7-47f8-bda1-b53bf0427e27	9282	2	none
098f5515-ecec-4437-9ea7-c8008a640096	9282	1	none
88bc68da-fd1b-4081-b8e2-a92632ae9047	9282	2	none
5b7247f7-04ea-43d8-bb21-47d93fb92859	9282	0	none
113563cc-b94b-4677-af88-1e8e6b6a84a8	9282	0	none
9247ce87-3327-46d2-91e0-f162bbbc8fea	9282	2	none
c4e58f44-f17a-4d5b-9282-38dde1495054	9282	0	none
c248963e-ec3a-43d5-b014-6b16fc63d19b	9282	0	none
010c1977-1207-4c87-bf3d-ec4965c38ef3	9282	1	none
de732c5a-865e-4dcd-984f-fac60604bad1	9282	1	none
0e86664b-526c-4c8b-8ef8-c6a51526cfe4	9282	0	none
66e52e4d-9332-4740-b797-933f3b035603	10045	2	none
d602a7a8-4dc0-462e-87b1-3f2915fd0632	10045	0	none
63f6ef47-68a2-4a72-a41e-0111fe90e07a	10045	2	none
5fef7dae-6c3d-487f-bff3-cb6a21ef2c29	10045	2	none
bb10acae-7680-4024-a367-7a3f00b2fc2c	10045	2	none
a6f5e5be-a04b-45d4-b6db-1e18cc030bb2	10045	1	none
500e87fc-5e8b-49f9-93b3-2e7ae13cb0d6	10045	1	none
7afa280e-34d2-4cbb-9480-6b9d798f6100	10045	2	none
15d3bb8c-c7d7-41c8-830c-33904b74a635	10045	0	none
790afa1a-c726-4342-bc95-ffda46ef0a7b	10045	2	none
fcdab846-0d40-4493-a6f4-6213a86fad8d	10045	2	none
46b6cb9b-0ef9-4abb-8e64-29d15dcb7ac4	9282	1	none
a84f1acc-985a-43c4-bb15-7cf707b6688a	9282	2	none
33758f5a-e1b9-415b-a035-129a98b4122d	9282	2	none
7dd1a519-59f8-4f48-a63c-5d0abb67957c	9282	0	none
7057635e-4cd7-43d1-addb-d9ea3d8f5a1c	9282	1	none
2dc19d9a-bc07-4fa6-958e-b0aa05489a7b	9282	1	none
461150fd-3af7-4ddc-aa12-1ac93ada6cf6	10045	2	none
3b5a2f75-d361-4070-bce2-1a28695ec6cc	9282	0	none
0b7a7b72-b39f-4062-8639-2106daffd945	10045	2	none
2e0e0ae4-b920-4325-aa8d-d2fbf88e0e06	9282	2	none
ed041fa9-ff2d-4a28-ba45-8fb1722f92a2	9282	2	none
cc950a0f-7e75-4664-8819-ea2be290b9a1	10045	2	none
b903aec0-9e56-4c5f-b50a-e115284def3d	10045	1	none
938b8284-6326-40be-8550-26e98f3724c5	10045	2	none
a3fde2d4-ded3-49e4-b641-ff33015c4e8b	10045	2	none
550e0a5e-8b91-4f3a-ab69-2a2b2a649e1b	10045	2	none
44269347-c93f-46db-8726-b0f6d0ea69f4	10045	2	none
f5cc1a36-936a-4b6f-bfb9-fc5e25ca990b	9282	2	none
dd3b44c0-dbad-4a2d-ae94-778cd8be0bdb	9282	0	none
779537e1-1722-4dd7-8bf5-f046e5489f64	9282	0	none
364de6ee-14e2-4f98-9708-04bb1d6eaae3	9282	1	none
5ec0e264-2d07-4fd0-95ef-e5f8617d75b1	9282	0	none
063c2e3d-7c69-4652-a3dc-185ce262069b	9282	0	none
b052c3f2-fea8-4b4c-a59b-e1322e01f324	9282	2	none
d8d50177-bf6f-4fd1-87a6-29759d494009	9282	1	none
4ff35703-43e0-4a82-ab09-d1efa8778181	10049	1	none
c4db1276-ffdc-4311-96e8-bd8d8f190491	10049	2	none
27448883-ff22-4340-857b-ff0f6e24b181	10049	0	none
1cf49210-27d6-4776-a306-2567f8107a2e	10049	1	none
6e39bdc4-8739-40dc-900c-d1ca3f15d9ad	10049	2	none
6a477b29-3d35-432e-98f1-be8a119695a0	10049	0	none
73a3ad3d-7860-42da-a150-27f463345701	10049	2	none
b97f6b5f-053f-4348-9366-2e975c83e1a6	10049	2	none
de732c5a-865e-4dcd-984f-fac60604bad1	10049	1	none
1a4e9f89-7611-4fb6-a855-5ab46914d9ac	10045	0	none
0f0d52ea-6ebe-42ce-a6f4-40de694f5abc	10049	2	none
e4d1e4dd-cc98-47aa-9ece-20268546d89c	10049	1	none
01929a10-dc4b-4cd7-b0b9-b55d846e23cc	10049	0	none
1f46672a-d81b-405b-89eb-2453fef558b9	10049	0	none
5a8b45d7-992c-46d7-b34f-50b3ef0a75c3	10045	1	none
6562a2ad-b054-4cce-b608-d9ba9be52237	10045	0	none
c0a58757-3286-43b4-9a95-5a4d0443abb3	9282	2	none
25a096bc-f671-4b23-be27-39770c4eb3cb	9282	2	none
a21fafc6-b300-4261-bac6-459aa2678555	10045	2	none
06efaba6-e322-424a-a2de-cf10086361f4	10045	1	none
b052c3f2-fea8-4b4c-a59b-e1322e01f324	10045	2	none
5999b82b-2963-4987-bc76-4c715eaac38f	10049	0	none
11d95128-c5b3-48dc-adfc-4c36c8a580b7	10049	0	none
36abfd19-56da-4c28-b7e6-0ec56eff6b08	10045	1	none
3df47a24-5aeb-4cce-8ce8-15a95d2373e4	10045	1	none
e63037d6-f3d4-42d8-8278-5f4104599770	10045	2	none
63ff686e-676b-4a75-9905-b0a68ea11602	10045	2	none
5052208a-30ec-40d0-a3b6-b6efa410b3b6	10045	0	none
7a1b3a89-288d-4111-8aab-8c1b71ed4a49	10049	1	none
bf65ae4f-b9f5-4330-9970-01ad83699c98	10049	2	none
92913685-1476-4424-b3d3-422cca3fafea	10049	0	none
4ab18692-9d61-497c-9256-2c2b5367a225	10049	1	none
6e7be090-1929-4fa6-8c91-e2b4349e66ea	10045	1	none
4d088315-973c-48a7-9afa-e22c76673107	10045	2	none
b9deb45f-8762-4c86-9143-24dcf7a76e02	10045	2	none
0c161d94-fa11-48b2-b4c2-3c441a0f3b9f	10045	2	none
27c8fbfc-7b6b-47da-b067-4781eba13bf0	10045	2	none
28459c6e-bdff-4339-85bd-b6ebeaf038bb	10045	1	none
fcaa8b19-4d70-46bd-9ff3-74c7f0943846	10045	0	none
cf500b54-fcb4-4a0d-8423-70b120d4ecc1	10045	0	none
70a3b9a8-9011-4907-afed-5ec420ef6cd0	10045	2	none
4d088315-973c-48a7-9afa-e22c76673107	9282	2	none
fe3db047-9cb0-4a63-9264-1b9c4e44fa48	9282	2	none
5331de93-57cd-4cc6-813d-04937bab8a2d	9282	2	none
6d5dde11-3361-47e3-9879-59c0551fe9e6	9282	1	none
29f52392-2898-443b-bf58-ae99c93a112e	9282	1	none
8361ec4d-2985-489e-928d-67ea4c53f9c0	9282	1	none
19678c7e-e214-4672-af91-8bd7b2a0f90e	9282	1	none
11d95128-c5b3-48dc-adfc-4c36c8a580b7	9282	1	none
456bacc4-06f0-46d1-830c-1f4a9b503679	10049	0	none
5e6341aa-927c-4e0f-b644-2e5c303a57c6	10049	0	none
d602a7a8-4dc0-462e-87b1-3f2915fd0632	10049	0	none
bab30041-bd1a-4ec8-8a67-4c625f602189	10049	2	none
8812365f-fd7f-4de4-a9fa-619e15ece436	10049	2	none
7de372d1-812e-46cb-a7f2-dedc136ae500	10049	0	none
7afa280e-34d2-4cbb-9480-6b9d798f6100	10049	1	none
e236189c-7432-41d2-83a1-a0cdebc95ed4	10049	1	none
df7c5fc7-3933-4e50-a684-088e6b8fb4e5	10049	2	none
66e52e4d-9332-4740-b797-933f3b035603	10049	2	none
11d95128-c5b3-48dc-adfc-4c36c8a580b7	10045	1	none
7057635e-4cd7-43d1-addb-d9ea3d8f5a1c	10045	1	none
a3db6478-26f2-4c3d-bd07-291999a7fc93	10045	2	none
3dc798ff-f03d-4d4c-ae8d-2c0f413fdc95	10045	2	none
80b5f49e-01a1-488a-ab68-aa990c8a054b	10045	2	none
5b7247f7-04ea-43d8-bb21-47d93fb92859	10045	0	none
3dd740c3-288c-473b-9c80-f19a8696b12c	9282	1	none
abd6ca2f-3b2f-4717-bd60-b84ffd1d42da	9282	1	none
73a3ad3d-7860-42da-a150-27f463345701	9282	2	none
7a1b3a89-288d-4111-8aab-8c1b71ed4a49	9282	1	none
635dac7a-10b2-490d-859b-5483dce921bc	9282	0	none
66a1683d-3309-4a46-b0bc-523b7dadc3af	9282	0	none
01a82c2f-dbd0-489b-aea0-910e69d04004	9282	1	none
