pairing_id	annotator_id	battle_outcome	justification_native
50202154-715c-4c91-b662-54e43ba5b7e9	9567	0	none
dfda84a7-df84-4057-9245-d79aefb183a8	9567	1	none
f89f7b16-b84c-4218-b9ed-e94d8bd9bbfc	9567	0	none
a04f7d64-67f3-485d-bb29-e8c7fab2f099	9567	0	none
7518838d-cf02-462f-bf84-47980e94b102	9567	1	none
1111cc9b-2804-4421-b2d4-8f8ad5ab14c7	9567	0	none
ead015de-66c3-441b-9b37-fd69a434d4e5	9567	0	none
55df5db4-2281-4e2a-ba85-002d77c7b3f5	9567	1	none
d3014625-506f-4d37-869a-4dc2d28d7e55	9567	0	none
c505a1f8-56fc-4508-9d2e-c2e3ef2ab8cd	9567	1	none
46c1faef-f383-4696-86af-5cf06871449f	9567	0	none
88e6d2ae-78bf-4bfc-bd29-22b827d38c13	9567	0	none
0a46f345-30cd-4817-85f6-198e78df3b2c	9567	2	none
93afba0d-980a-469e-bbc0-8340bff835d9	9567	1	none
ad8c97c6-dc78-4958-a928-d6fe01ca65e3	9567	1	none
7ea75e4a-c1e3-4b39-b278-50a325271f62	9567	0	none
7477f61f-3fbc-40a8-a0ba-d0edf0d654a3	9567	0	none
68dc4f71-9baf-4881-8c70-91620fa1d4d4	9567	1	none
dbf67015-048e-4e27-b076-dbeaadda10e4	9567	0	none
ebfd910b-62db-4b8e-b1fb-f95ebe801180	9567	1	none
06599497-7bee-4ece-94e4-371b61882394	9567	2	none
de2907f7-1fd1-414b-ae4f-d76b4544018e	9567	1	none
3db9fd52-c108-47f0-9a59-af232f80a45d	9567	1	none
b381c071-af47-489c-9167-dcf13def7626	9567	0	none
35a3023a-6a95-40e4-8e4a-feae3a2eeb07	9567	1	none
1a18c1f1-8299-4d5f-a845-04eb0eb9c1c6	9567	1	none
83446b24-f4c8-4a17-8c71-b8e75d13a670	9567	1	none
c526886c-5bc6-4c9b-b0da-755f9921d75e	9567	1	none
98665124-063b-479f-988a-63d1191c8105	9567	0	none
fe8929ec-380a-4d84-847f-250ba20a6b93	9567	0	none
e518a8b1-25e4-4c8e-8010-ec10cb72e1ad	9567	1	none
0ed156ce-546a-4c15-a32e-f55b473397ce	9567	1	none
496a20ef-d464-4b85-8b76-28e217f5afb6	9567	1	none
144abd14-042d-47ef-a4d6-d5f5d625fe59	9567	0	none
4aca9779-86dc-4629-ba9e-5c11fb83d9f6	9567	1	none
e6ac01e2-f624-4acc-b53b-8cd587bc3074	9567	1	none
24687456-0210-482f-ba03-eb0de6ceb4d7	9567	2	none
9102e7cd-8668-4e29-823f-66081cc690e0	9567	0	none
ca194359-26d4-4b11-b85f-22a80ab24189	9567	1	none
f04de9f2-fdc0-4c2a-a666-ee41d85d3543	9567	1	none
3d61fd8a-3d1f-40ce-8465-677af451ab92	9567	0	none
5bcd678d-4577-4fd0-8195-fd71964f2d03	9567	2	none
a8784a9c-fbce-4be1-8029-36f82f50cb2d	9567	0	none
9e8fd1c1-d4d6-46e5-9e05-b1d46a623213	9567	0	none
76be66ed-415d-49c1-8acc-9a0d647c6766	9567	1	none
1a2821fb-9e09-484b-acd6-30807a3495f6	9567	1	none
1e7d8f4b-fe8c-48a7-bb40-0728f39c4c1b	9567	1	none
93c042f7-da12-49f3-a066-67a5052c26d1	9567	0	none
f7e2d889-6838-40cf-b843-278ac6ddc6b8	9567	1	none
118ef483-058f-4c12-8e0d-61b1156c759c	9567	0	none
7c6f7d36-a1b8-41d1-ab04-1bb9c085942c	9567	1	none
b0ef00b8-4195-4112-ab61-846305571dc5	9567	2	none
21ab758c-37d9-418e-b431-5e6dcc0888f8	9567	1	none
8a9d0cf0-cc1c-4a9f-a340-27a163b8facb	9567	0	none
c0dc23e3-a585-4bf7-b419-132652592cf0	9567	0	none
9a0fba4d-cdb2-4930-a66b-4973496616e7	9567	0	none
cac3d265-e271-41fa-9cc9-d62a6f123141	9567	0	none
77fdb8da-5951-405a-b40f-8917491e13c6	9567	0	none
cb01d16b-3f58-4d8c-bf7d-bfc17c117513	9567	0	none
af94d5cc-c62e-45a9-a9bf-e4bba20d0318	9589	1	none
f0392a35-7ee9-41d3-94c8-b0f878073b57	9589	0	none
50021a6c-d49f-4b37-89ab-1fdaced51b16	9589	1	none
f2d23e12-981d-4419-9cb8-decd83e90453	9589	2	none
94eddaee-929c-4a9c-83c7-8078283f61db	9996	1	none
1b1b8ce0-5bc5-4015-af96-299872831e88	9996	0	none
839d1bb2-4935-46ce-bbca-016c959bda11	9996	1	none
c13010e3-fc87-4856-bda6-89a290bdf421	9996	2	none
a8ff184c-b034-4b09-8a7b-41cab1dfd11d	9996	0	none
3fda0576-c1fc-4de3-a5a4-606eafb3abcb	9996	1	none
42f6717d-1f87-4acc-b897-c6652afad569	9996	0	none
836dcdc1-ee50-469a-a361-243eb7739a4a	9996	0	none
0fff337f-bc8a-45e5-9a18-abe70ec5bcc7	9996	0	none
1c3313b1-7946-4be9-aa22-47433fd48f4e	9996	2	none
3a21a928-03ac-4f39-a4b6-6ce16884cbe9	9996	2	none
969f8c7a-7e63-441e-b042-bc7c3a87718c	9996	1	none
28090094-1f5b-4be2-9b87-3afb004d6ad0	9996	1	none
f74d059b-d34e-4ddc-a46d-962986134960	9996	1	none
9472de03-4b8b-4d71-b053-6d7e75dfc364	9996	2	none
5aa541c3-de19-417d-9103-4c375a001a34	9996	0	none
f11069c2-d97c-42a5-8a67-87d33eb635d6	9996	1	none
7f332a8c-9857-4d68-8dd2-a1e29c39d43a	9996	1	none
d750bf88-44e3-4d8a-af27-6675cc988292	9996	0	none
9297e6c1-978a-4078-8ae6-faa2c8fe032e	9996	0	none
6da4c0fa-6e0e-4ecc-a3d8-0b54d4714221	9996	0	none
5294656c-4125-4ffe-ad62-b488fd5f5ed2	9996	0	none
2d56e043-8b5f-4e97-be24-979e2b3cd975	9589	0	none
f1f56dec-5bc0-49d0-af1d-a9bcc9ffc4d1	9589	0	none
f5ebe6f0-630d-4436-b767-9633b88e6991	9589	1	none
d6bca147-0748-4a58-a70e-c74929622949	9996	0	none
696e247f-32f0-44dc-83f8-316ecc476c9b	9996	1	none
32b45d3e-284a-4570-928f-118ee32a83f5	9996	0	none
e1126735-a4d8-47ca-997e-083f0301f44e	9996	0	none
f4106a57-d1df-4a0e-a4fd-ef43b4fb19df	9996	1	none
c080fbe2-a40f-46e0-9514-c33fcde928b0	9996	2	none
da989328-68a7-469c-a88a-a28e737f2b5f	9996	2	none
af94d5cc-c62e-45a9-a9bf-e4bba20d0318	9996	1	none
2102b262-333b-47a5-a99c-863b2f42bdb6	9996	0	none
1c694446-ec25-4a13-9fb5-dd0682f8c1d4	9996	0	none
1f040e52-a4f1-49c2-9388-7cffbbfbd21a	9996	0	none
4f6130ce-6a3d-4bf3-a749-a56a8dd375d1	9996	1	none
f8f07853-9098-4b15-bdaa-8f2b9223dcfd	9996	1	none
3a140071-daee-48c8-9662-b7376ef0cead	9996	0	none
1160d772-17e4-43f7-b527-4e47ce6bc442	9589	1	none
975d5b5e-18d2-48fc-bff2-d05939110f90	9589	1	none
5cf0d994-9553-48a7-9a36-23d3bf3caaee	9589	0	none
07cd732e-ce06-4b05-873f-b7f45ff11c0c	9589	0	none
8e581f33-e464-4690-9f3c-a4eaf1e73ecc	9589	1	none
61b33f84-0fef-45de-9544-b1a1bf0c96c1	9589	0	none
fbd82075-597a-4f6b-af4f-db171b545bc9	9589	0	none
268a3ab3-645e-4efc-abef-c63db96a4853	9345	2	none
02470d88-00a0-45af-b06e-672cb865cf3a	9345	0	none
d268f433-0821-4c0f-9b9c-879ddef90115	9345	0	none
9cc528c1-c20d-485a-af7c-d9eca1afb566	9345	2	none
d38afaf4-d544-40a1-a454-06c90a3ddb56	9345	2	none
bdda434f-4449-47b1-a5f1-3682722f667b	9345	1	none
2d7e90a5-c460-47f8-a977-c36b942b5866	9345	0	none
4b1275e8-935e-4cf0-80c5-57dd468ec49c	9345	1	none
3a140071-daee-48c8-9662-b7376ef0cead	9345	1	none
8a775c4b-7ac4-45ae-b2f1-5402b66affea	9345	2	none
8892d3f8-966d-4d71-b97f-9763e951e426	9345	2	none
4d4067a0-3a27-4453-bd96-64ef20bb884a	9345	2	none
d18b7c61-b645-4c97-90ff-6d377ddca96b	9345	2	none
1e6f451c-8d60-4f31-bebf-b4044eefada6	9345	2	none
6fc145b8-ab61-47e9-907c-f2af8d0fa00f	9345	2	none
f1f56dec-5bc0-49d0-af1d-a9bcc9ffc4d1	9345	2	none
4522bcaf-54ff-4743-bab6-032e5c135d99	9345	2	none
860b2ade-d89d-4949-a387-929a4083b637	9345	1	none
c87d97d9-5b60-4ee5-90bf-27b25a21b51a	9345	0	none
2c4abe3a-55e9-4af8-bce4-a3f470e9d62e	9345	2	none
e550e327-cf67-465d-b5c5-7707d971b7a6	9345	0	none
8bd03cbd-2e10-41cb-a1a5-c8ce4dab4dad	9345	1	none
d88b80a6-59c8-4455-95c8-41e1dba993c8	9345	2	none
f09f4838-139d-4d16-b61d-4911070f82ab	9345	2	none
abed85da-afa9-4ee5-b36c-9bae53ea5f6e	9345	0	none
6da4c0fa-6e0e-4ecc-a3d8-0b54d4714221	9345	0	none
247831e0-2dc1-40e0-8a0f-2e6974095827	9345	0	none
bb81237f-f2bf-4194-8e91-462d45c09353	9345	1	none
677b238d-93ce-4de8-b042-235a2890df21	9589	0	none
f11069c2-d97c-42a5-8a67-87d33eb635d6	9589	1	none
c13010e3-fc87-4856-bda6-89a290bdf421	9589	0	none
7fb7bbde-c7d0-47c0-8f23-06c40d2044ad	9589	2	none
9bde38af-f9f6-4f0e-a058-ead6ca6153fd	9589	0	none
969f8c7a-7e63-441e-b042-bc7c3a87718c	9589	1	none
dcceb8c1-a8ec-4e8a-92b5-525c82dd9d5d	9589	1	none
9c62adec-859a-42ce-bc3e-1c8da7a02a21	9345	1	none
b45f60de-b864-469e-827b-e288aa96b9e5	9345	1	none
dc285ec3-22a0-4b64-9494-cfeb664c58ec	9345	2	none
ef5badb4-ae44-45e2-ada7-8c04dfa772c1	9345	0	none
f2d23e12-981d-4419-9cb8-decd83e90453	9345	2	none
4a44d461-7316-4c92-af4a-bbfa27837a00	9345	1	none
db2eeac8-a963-4074-b6f4-b386fbd39b8b	9345	0	none
2d56e043-8b5f-4e97-be24-979e2b3cd975	9345	1	none
c080fbe2-a40f-46e0-9514-c33fcde928b0	9345	2	none
969f8c7a-7e63-441e-b042-bc7c3a87718c	9345	1	none
c2823cdc-279a-46b1-be3f-f13fe76b8fc2	9345	2	none
59d0c97d-d692-4f96-acf1-b3f458d341cf	9996	1	none
77955bd3-2b4d-4263-8370-640b32c1178c	9996	2	none
0b1c4530-827e-4799-919c-3228bff49915	9996	1	none
394e8350-2449-4965-955a-05f21424be59	9345	2	none
c9140717-1f3e-44ed-8fc8-0dfab9246064	9345	2	none
46c706a5-b589-4518-b201-898fecbf6649	9345	1	none
4b1275e8-935e-4cf0-80c5-57dd468ec49c	9996	1	none
9bde38af-f9f6-4f0e-a058-ead6ca6153fd	9996	0	none
0fff337f-bc8a-45e5-9a18-abe70ec5bcc7	9345	0	none
1c694446-ec25-4a13-9fb5-dd0682f8c1d4	9345	2	none
e811b33d-a4d8-4b7e-9577-a93abdbc4cc6	9345	1	none
e7a2ac27-7cba-4737-a9c0-c43753cb2df2	9996	0	none
a5645a13-b9a7-45a6-8649-8e6be3c28355	9996	0	none
f0392a35-7ee9-41d3-94c8-b0f878073b57	9996	2	none
f442ee43-4467-4582-a488-9aa4cbb6e55d	9996	0	none
696e247f-32f0-44dc-83f8-316ecc476c9b	9345	2	none
cb2b1a8a-0db9-425f-8ae3-785ff5940d36	9345	2	none
cb2a4c20-cf88-4433-b632-aec0281345bb	9345	2	none
57f858b9-d100-41d9-9f0e-eedf88a15402	9345	1	none
f74d059b-d34e-4ddc-a46d-962986134960	9345	2	none
80460b66-b695-458a-ada3-f859b6f93937	9345	0	none
47d7f3bc-7178-4876-82b3-dc21c662451b	9345	2	none
28090094-1f5b-4be2-9b87-3afb004d6ad0	9345	0	none
f4106a57-d1df-4a0e-a4fd-ef43b4fb19df	9345	1	none
53f5d3ab-dea0-4bb9-bdbc-b6ba036cb134	9345	2	none
1ac9de46-606a-4cc6-b6d5-74ddc0ecf33c	9345	2	none
f4304dfb-d277-467c-9ceb-f5cccde3e191	9345	1	none
1d374510-aacd-4e3e-9df8-7f1aed6c0ffe	9345	1	none
873f8e5f-06a9-4015-8cbc-0a76e8500d90	9345	1	none
42f6717d-1f87-4acc-b897-c6652afad569	9345	2	none
473f6c70-95d3-46e6-8df4-5be86d36331b	9345	2	none
e6a093d5-0fa7-4b44-8f09-2118774e0f18	9345	1	none
d6bca147-0748-4a58-a70e-c74929622949	9345	0	none
1160d772-17e4-43f7-b527-4e47ce6bc442	9345	2	none
1dfa70c2-759a-471a-b0d0-5b9bd97229b8	9345	2	none
c728b652-0932-4548-ab5d-e469a5f66cd6	9345	2	none
44c69662-2bc4-4a63-b37d-33fed4096551	9345	2	none
451af30a-3dc0-4c04-ade5-cc69e8cb19e4	9345	2	none
e18d2544-becd-4277-8505-9cbef1b9e478	9345	2	none
61968fa8-99bf-46e9-a8f7-db2e4153ef22	9345	1	none
bc4f03bf-84bc-49f8-8e71-e12b80943416	9996	1	none
860b2ade-d89d-4949-a387-929a4083b637	9996	1	none
2c4abe3a-55e9-4af8-bce4-a3f470e9d62e	9996	0	none
0a3d3696-9ae7-4dc0-9ee9-8c60dedf041f	9996	0	none
c6f7d331-281a-4e2c-8b0a-b01c688216d1	9996	0	none
a2966b0a-c963-49e2-a3f3-7482a62df6bc	9345	2	none
5a6803f4-4dee-4fc6-b91c-69817b308f8a	9345	2	none
4d91664e-77b7-4d3f-84c0-7d1d2d838f5d	9345	1	none
4f483432-2523-41f9-978f-a8fd7fca0136	9345	2	none
677b238d-93ce-4de8-b042-235a2890df21	9345	0	none
1651b0be-775f-4195-b061-5402204f6405	9345	2	none
1dfa70c2-759a-471a-b0d0-5b9bd97229b8	9589	0	none
92586b51-80a0-4c42-8cde-61f28c573155	9589	1	none
14a97736-0f6f-457e-83fc-34a8f136c1f0	9589	0	none
bb81237f-f2bf-4194-8e91-462d45c09353	9996	1	none
64a0c993-0998-4dfa-a565-d218f50ad629	9996	2	none
6fc145b8-ab61-47e9-907c-f2af8d0fa00f	9589	0	none
57f858b9-d100-41d9-9f0e-eedf88a15402	9589	1	none
3481f1e7-ce02-4da0-a21d-92e566e94059	9589	1	none
e7a2ac27-7cba-4737-a9c0-c43753cb2df2	9589	0	none
5aa541c3-de19-417d-9103-4c375a001a34	9589	0	none
28090094-1f5b-4be2-9b87-3afb004d6ad0	9589	1	none
a817f78a-7f04-4c10-ab68-16f544faed84	9589	0	none
9cc528c1-c20d-485a-af7c-d9eca1afb566	9589	0	none
a8ff184c-b034-4b09-8a7b-41cab1dfd11d	9589	0	none
db5ca626-cde1-4fba-a8df-7a453fbe61a7	9589	0	none
75b193df-c918-415d-8e04-5bd7b2b6a97a	9589	1	none
8a775c4b-7ac4-45ae-b2f1-5402b66affea	9589	0	none
5b0edff9-fa9d-4180-9392-4e0192be37b2	9345	0	none
8f0ac709-0a6d-4625-bf25-3e12b8a80655	9345	0	none
3a21a928-03ac-4f39-a4b6-6ce16884cbe9	9345	2	none
839d1bb2-4935-46ce-bbca-016c959bda11	9345	0	none
14a97736-0f6f-457e-83fc-34a8f136c1f0	9345	2	none
59d0c97d-d692-4f96-acf1-b3f458d341cf	9345	2	none
dd50c492-9fca-4f89-85ba-ad45f82311bb	9345	0	none
92586b51-80a0-4c42-8cde-61f28c573155	9345	0	none
4a90ee47-b870-4082-bc12-d6104cac3e49	9996	1	none
7129c25f-cb8e-4d66-861f-75fd6a7d0072	9996	0	none
9e6a336b-193f-4160-80d7-61e564ce8246	9996	0	none
1e6f451c-8d60-4f31-bebf-b4044eefada6	9996	2	none
46c706a5-b589-4518-b201-898fecbf6649	9996	1	none
4e75d820-4ab4-4aff-93ad-09066ff5f925	9345	2	none
ebad59d7-2595-42af-9d7f-e0850fc14cdb	9345	2	none
d7c1d02c-bdc3-4862-92d1-79bd70c3abb0	9589	1	none
6398ffa3-96a3-4516-92e3-6be79ab24595	9589	1	none
c2823cdc-279a-46b1-be3f-f13fe76b8fc2	9589	0	none
0a3d3696-9ae7-4dc0-9ee9-8c60dedf041f	9589	0	none
954de184-3bd0-4692-97b3-f1626c0f846e	9996	0	none
f30ac61b-d73e-4509-ac95-ea9defea1c86	9996	0	none
2ead720c-2f39-4e0b-adcc-2bba01804742	9996	1	none
8de1326d-ec83-4ab0-933b-fba52efeaa2e	9996	0	none
d7c1d02c-bdc3-4862-92d1-79bd70c3abb0	9996	1	none
b410d484-783e-47dc-86f4-9dc9c2d17d9f	9345	1	none
827e0770-34cd-4171-b90c-8d66294e09f1	9345	2	none
bbcc3624-ee87-4347-8859-e13bb5fa24b9	9345	2	none
6a868c7a-1117-424f-8f5a-f781a0ffe9ee	9345	2	none
7f332a8c-9857-4d68-8dd2-a1e29c39d43a	9345	1	none
262419ea-ced4-48a4-9434-55d3d3ea016d	9345	0	none
32b45d3e-284a-4570-928f-118ee32a83f5	9345	2	none
da989328-68a7-469c-a88a-a28e737f2b5f	9345	2	none
9763e2d7-96b8-45c4-bcd0-11c20080c5be	9345	2	none
faa44a9e-a2d4-40df-bd21-159226fe84bc	9345	2	none
0eb39567-68bb-4ae6-930c-13c5366d3eca	9345	1	none
8e581f33-e464-4690-9f3c-a4eaf1e73ecc	9345	2	none
77955bd3-2b4d-4263-8370-640b32c1178c	9345	2	none
e7456f17-578c-47e1-8d05-a82ad3e78139	9345	2	none
dc05d5c7-5211-4338-9b78-bf16f2e8d941	9345	1	none
3fda0576-c1fc-4de3-a5a4-606eafb3abcb	9345	1	none
7fb7bbde-c7d0-47c0-8f23-06c40d2044ad	9345	2	none
61b33f84-0fef-45de-9544-b1a1bf0c96c1	9345	2	none
a817f78a-7f04-4c10-ab68-16f544faed84	9345	0	none
c6f7d331-281a-4e2c-8b0a-b01c688216d1	9345	1	none
6398ffa3-96a3-4516-92e3-6be79ab24595	9996	1	none
4a44d461-7316-4c92-af4a-bbfa27837a00	9996	1	none
abed85da-afa9-4ee5-b36c-9bae53ea5f6e	9996	1	none
428284dd-ddbf-4e03-ab67-e13c09090870	9996	1	none
d271a256-059d-4e41-99c8-e1b9033b2e5a	9996	1	none
dc05d5c7-5211-4338-9b78-bf16f2e8d941	9996	1	none
2ead720c-2f39-4e0b-adcc-2bba01804742	9345	2	none
8f0ac709-0a6d-4625-bf25-3e12b8a80655	9996	0	none
4d91664e-77b7-4d3f-84c0-7d1d2d838f5d	9996	1	none
07cd732e-ce06-4b05-873f-b7f45ff11c0c	9996	0	none
d593d253-bc6c-4d9a-9237-96fcc79a2297	9345	2	none
5aa541c3-de19-417d-9103-4c375a001a34	9345	2	none
d4ed385a-2c6f-4ab9-94d8-12b12398bb3f	9345	1	none
cb36f564-0b6a-4d9f-9fa7-25a16b6d9943	9345	0	none
1c3313b1-7946-4be9-aa22-47433fd48f4e	9345	2	none
ba7c69c2-8409-4ff5-a10c-0fae4dadc978	9345	2	none
8de1326d-ec83-4ab0-933b-fba52efeaa2e	9345	0	none
a58eda0a-c2a6-4dc6-bbed-131914895453	9345	2	none
9d55c94f-09e7-4891-9a28-ecac7895b529	9345	1	none
24bf1bbc-ee8d-46ab-934a-c495523feafd	9345	1	none
6fe65aa2-05a8-442d-b885-d05740dac3be	9996	0	none
4a000f73-19fd-4c19-9c05-cec4e7205a92	9996	0	none
9763e2d7-96b8-45c4-bcd0-11c20080c5be	9996	2	none
57f858b9-d100-41d9-9f0e-eedf88a15402	9996	1	none
ef5badb4-ae44-45e2-ada7-8c04dfa772c1	9996	0	none
b45f60de-b864-469e-827b-e288aa96b9e5	9996	1	none
c6b0fc27-94bc-4031-bea9-cd2e97b13a6f	9996	0	none
4f483432-2523-41f9-978f-a8fd7fca0136	9996	0	none
06a38bf8-09c3-43b2-895d-eef8678892a4	9996	0	none
33c859bf-1a50-4f29-b71d-0edd81ca99f7	9996	0	none
2afc3251-0289-4260-ba2a-d09ff37750e6	9996	2	none
262419ea-ced4-48a4-9434-55d3d3ea016d	9996	0	none
fa68f8a1-0316-45b4-8817-c8a985e1932e	9996	0	none
45a2c69e-b38f-4317-ad35-7286593944ee	9996	1	none
f5ebe6f0-630d-4436-b767-9633b88e6991	9996	2	none
dcceb8c1-a8ec-4e8a-92b5-525c82dd9d5d	9996	1	none
ba2742e3-f4c9-4eee-8939-b72063a9c655	9996	1	none
a54a981f-b7c4-4f05-b3cc-f9d09d2ae121	9996	0	none
473f6c70-95d3-46e6-8df4-5be86d36331b	9996	2	none
9c62adec-859a-42ce-bc3e-1c8da7a02a21	9996	1	none
7665bc82-95ea-466d-abe9-1e9d923b7f37	9996	2	none
d305e729-ea4c-4f7e-9f1a-2efc5cff2db9	9996	2	none
1d374510-aacd-4e3e-9df8-7f1aed6c0ffe	9996	1	none
268a3ab3-645e-4efc-abef-c63db96a4853	9996	0	none
a2966b0a-c963-49e2-a3f3-7482a62df6bc	9996	0	none
0da9c257-ace9-4a41-9de8-c5a08595f389	9996	2	none
047ea8c1-b061-46b8-b38c-95e70b0a5e16	9996	0	none
46c706a5-b589-4518-b201-898fecbf6649	9589	1	none
a54a981f-b7c4-4f05-b3cc-f9d09d2ae121	9589	0	none
bdda434f-4449-47b1-a5f1-3682722f667b	9996	1	none
1dfa70c2-759a-471a-b0d0-5b9bd97229b8	9996	2	none
2d7e90a5-c460-47f8-a977-c36b942b5866	9996	0	none
cb36f564-0b6a-4d9f-9fa7-25a16b6d9943	9996	0	none
5cf0d994-9553-48a7-9a36-23d3bf3caaee	9996	2	none
a7c6da89-964c-4f1d-950c-23591cfe2248	9996	1	none
c7674346-e6d4-4b4d-9f77-9b1e9b58b602	9996	0	none
ac0ef962-997b-4517-ab9d-56b193306da5	9996	0	none
8579653f-ebd9-411c-a227-6a080f2a9462	9996	0	none
981216d3-d2d6-4a3f-9245-af9b05c2e6e6	9345	0	none
64a0c993-0998-4dfa-a565-d218f50ad629	9345	2	none
50021a6c-d49f-4b37-89ab-1fdaced51b16	9345	1	none
94eddaee-929c-4a9c-83c7-8078283f61db	9345	2	none
6fe65aa2-05a8-442d-b885-d05740dac3be	9345	2	none
1b1b8ce0-5bc5-4015-af96-299872831e88	9345	2	none
9e6a336b-193f-4160-80d7-61e564ce8246	9345	0	none
8f879337-2008-420d-8de4-113fb2379f98	9345	1	none
6398ffa3-96a3-4516-92e3-6be79ab24595	9345	1	none
e6412cce-c8f5-4c14-99cb-11fa6e15df85	9345	0	none
164fd4b8-df79-4520-b690-cc3055403800	9589	0	none
61968fa8-99bf-46e9-a8f7-db2e4153ef22	9589	1	none
42f6717d-1f87-4acc-b897-c6652afad569	9589	0	none
8bd03cbd-2e10-41cb-a1a5-c8ce4dab4dad	9589	1	none
02470d88-00a0-45af-b06e-672cb865cf3a	9589	0	none
d18b7c61-b645-4c97-90ff-6d377ddca96b	9589	2	none
9c08cb81-720c-4114-ad52-8fef7beb5321	9589	2	none
8579653f-ebd9-411c-a227-6a080f2a9462	9589	0	none
d305e729-ea4c-4f7e-9f1a-2efc5cff2db9	9589	1	none
33c859bf-1a50-4f29-b71d-0edd81ca99f7	9589	0	none
428284dd-ddbf-4e03-ab67-e13c09090870	9589	0	none
cb2a4c20-cf88-4433-b632-aec0281345bb	9589	1	none
6f166999-0c5e-4d06-acc2-a2734122dd1b	9589	1	none
d38afaf4-d544-40a1-a454-06c90a3ddb56	9589	1	none
ebad59d7-2595-42af-9d7f-e0850fc14cdb	9589	2	none
e811b33d-a4d8-4b7e-9577-a93abdbc4cc6	9589	1	none
bb18ef29-d796-4e28-b2f6-7eaa7a87fb91	9589	1	none
1e6f451c-8d60-4f31-bebf-b4044eefada6	9589	2	none
2ead720c-2f39-4e0b-adcc-2bba01804742	9589	1	none
15149708-dd4d-4d52-a726-52427277d74c	9589	0	none
873f8e5f-06a9-4015-8cbc-0a76e8500d90	9996	1	none
e6412cce-c8f5-4c14-99cb-11fa6e15df85	9589	0	none
80460b66-b695-458a-ada3-f859b6f93937	9589	0	none
451af30a-3dc0-4c04-ade5-cc69e8cb19e4	9996	2	none
0d76a6ac-c125-4817-9d6e-f7265ee4d98b	9996	0	none
4cd9cd22-1837-4ffd-ba6f-8e62ec80afed	9996	0	none
24bf1bbc-ee8d-46ab-934a-c495523feafd	9996	1	none
75ec074d-e64c-4a43-ab76-242ab5552a86	9345	2	none
4a000f73-19fd-4c19-9c05-cec4e7205a92	9345	1	none
d271a256-059d-4e41-99c8-e1b9033b2e5a	9345	2	none
d305e729-ea4c-4f7e-9f1a-2efc5cff2db9	9345	2	none
a54a981f-b7c4-4f05-b3cc-f9d09d2ae121	9345	0	none
954de184-3bd0-4692-97b3-f1626c0f846e	9345	0	none
d021dabb-8956-4a83-8d21-7326730bae53	9345	0	none
dcceb8c1-a8ec-4e8a-92b5-525c82dd9d5d	9345	1	none
7618cb72-1277-48dc-9ba9-14ff8829f691	9345	2	none
fa68f8a1-0316-45b4-8817-c8a985e1932e	9345	2	none
33c859bf-1a50-4f29-b71d-0edd81ca99f7	9345	0	none
a5645a13-b9a7-45a6-8649-8e6be3c28355	9345	0	none
db5ca626-cde1-4fba-a8df-7a453fbe61a7	9345	0	none
2afc3251-0289-4260-ba2a-d09ff37750e6	9345	0	none
bb18ef29-d796-4e28-b2f6-7eaa7a87fb91	9345	2	none
c7674346-e6d4-4b4d-9f77-9b1e9b58b602	9345	0	none
d750bf88-44e3-4d8a-af27-6675cc988292	9345	0	none
fa6fdff8-36de-4ca6-9898-3a39b876ab70	9996	1	none
75ec074d-e64c-4a43-ab76-242ab5552a86	9996	0	none
557952b9-1e86-4c7d-9989-a9410a3c1b55	9345	1	none
4f6130ce-6a3d-4bf3-a749-a56a8dd375d1	9345	1	none
1baec5ed-f319-4d1a-946b-41e6e7ddd41a	9345	0	none
2a93f8d0-1964-43b6-9dee-886049949e3d	9345	1	none
65c6417d-33ef-441c-966d-15fd0f84478f	9345	1	none
75b193df-c918-415d-8e04-5bd7b2b6a97a	9345	2	none
27de8945-cc1c-4d03-8936-7938e7499599	9345	1	none
bb838fba-091a-4ea8-9f00-56b551ea720e	9345	2	none
af94d5cc-c62e-45a9-a9bf-e4bba20d0318	9345	2	none
3481f1e7-ce02-4da0-a21d-92e566e94059	9345	1	none
11a02699-7881-4a0e-b58b-e9c9d0235d18	9345	1	none
fbd82075-597a-4f6b-af4f-db171b545bc9	9345	0	none
fa6fdff8-36de-4ca6-9898-3a39b876ab70	9345	2	none
9f32cd7b-8232-4d76-8f8a-4b06b055a0ed	9345	1	none
e7a2ac27-7cba-4737-a9c0-c43753cb2df2	9345	0	none
c8785768-3d0c-4014-8c2d-0e992b6ff57b	9345	2	none
f11069c2-d97c-42a5-8a67-87d33eb635d6	9345	1	none
7129c25f-cb8e-4d66-861f-75fd6a7d0072	9345	0	none
047ea8c1-b061-46b8-b38c-95e70b0a5e16	9345	1	none
7be683d5-bbc6-4bb9-b166-539a8be8872f	9345	2	none
0da9c257-ace9-4a41-9de8-c5a08595f389	9345	2	none
164fd4b8-df79-4520-b690-cc3055403800	9345	0	none
df4580d4-1ea2-4b90-ba38-fcdc1b1d704a	9345	2	none
5cf0d994-9553-48a7-9a36-23d3bf3caaee	9345	2	none
25ff41ad-c6b1-4c55-89fc-df2ebc65c52d	9345	2	none
367cf628-a25a-4994-a9a3-3a9292839def	9345	2	none
080c56cf-74e7-4030-9c65-0d54113883f2	9345	2	none
1b130a04-2cb8-473a-a452-eb1535a15ec9	9345	0	none
5b7549f6-979c-4f88-9546-608a32c661b0	9345	1	none
