pairing_id	annotator_id	battle_outcome	justification_native
3b780193-5ed2-46eb-afc3-788c6fb5b00f	9965	0	none
0fd8ad13-2245-4be1-8854-1ec38066d2d6	9965	2	none
ac38297e-d5c6-4aa9-bbea-bbb664cdc502	9964	1	none
ecf41e22-c022-4d58-ba46-fb1e31e7028d	9964	0	none
9e445f91-03e5-462f-8fb9-6fef16ff671d	9965	2	none
71ac7460-98f2-4826-9f01-0ba4a77a9ee2	9964	1	none
78c09e79-4302-470c-ab2c-570bea80704a	9964	1	none
87a09730-9c36-49d6-84e5-7da976d64bd6	9964	0	none
d7fb1074-002d-4e61-a7aa-1f1e0dbbaf81	9965	1	none
20c90fdc-bbdf-43ac-98dc-9736520fd21d	9965	0	none
765b9dd9-d73e-486f-85dc-3a1e4b63df72	9965	2	none
2362a867-bb4a-4b80-bb1d-12a6cdf70548	9964	0	none
e02b0820-65f0-4afb-8d52-3e966067945c	9964	2	none
3522e822-6c4f-4b69-b85c-a91b65b28837	9964	2	none
82f65971-a96a-4cd6-b0ce-f1932e152456	9964	0	none
cabb93fa-835b-4e4e-b253-2b0368c7976b	9965	2	none
6e60d8e1-940b-4c6d-9eab-e21a080ad280	9965	2	none
826e6ba2-f55a-418d-b85c-cb4cf81ed066	9965	2	none
b9ace8e3-add8-46b6-b5a1-47aeb84cbcc6	9965	2	none
4206e394-81f5-4f1d-9115-84de41c763a5	9965	1	none
79bf4e62-0814-44ae-a89f-aa0c9ef786e8	9965	0	none
8247e997-f33b-48f2-8184-add14e942114	9965	1	none
0cb9f8fa-bdd6-4625-937d-74a1fe21cd6b	9965	2	none
a47455ae-b1d5-4317-b18e-13ffaeb386a4	9965	1	none
fe4174f7-cd58-442c-a330-3b4bc8f82e5a	9965	0	none
a47b9304-efd2-468d-9554-808767e5e14f	9965	0	none
20080182-b15a-4f50-9eba-069a9cabd79b	9965	2	none
9c6d4dbd-46d5-44b7-a3e3-5a2f67f0d2a5	9964	0	none
998bec6d-b360-44f3-95a6-f6d40aa45010	9964	2	none
8103bd27-6470-4bde-b1f1-0fe4077a904e	9964	1	none
b2b7a87a-aa52-4396-ba8b-dc855b5ad67c	9964	1	none
9717f2e1-808d-45b0-a88c-c06c297cce55	9964	1	none
d687b77e-e787-4c51-bed0-0bf763a430a2	9964	1	none
82f4e600-24b5-4586-aa87-7600af455d1f	9964	2	none
b9ace8e3-add8-46b6-b5a1-47aeb84cbcc6	9964	0	none
fde2753b-b2cc-4b59-ab1a-4834d79bdde3	9964	0	none
fec4b386-b29c-422b-befc-fb0f73b6c666	9964	0	none
d38c07c2-d772-4607-b6b3-e49f55d0e1b4	9963	1	none
93fe608e-1332-423a-8fae-e69e666142d8	9964	0	none
057199ed-76e1-4c98-a541-e63de6ed638a	9963	1	none
5fff0c50-3123-4e56-9097-34f8b455d676	9963	1	none
f2dcb364-31e2-4603-b113-1e9d04ea1fa5	9964	0	none
06d9dc8f-6e07-46d8-bbbd-8fcc361ba4f7	9964	2	none
cf603572-e606-4f79-9c49-b9af688711ff	9964	0	none
a6bac7b7-a949-4c07-9fdd-6528d2b659e6	9964	1	none
67b48aaf-9b31-46ed-8cb1-b8e68c1dc778	9964	1	none
bc6e8a2e-408c-4afa-ba6d-4b2b0b1140c7	9963	1	none
f01c9fd7-5b26-4b39-8baf-cfd8feddaa77	9963	0	none
584f886e-2c15-4849-93f7-9928204c3f4e	9963	0	none
7a3b1eae-34e3-45fa-a064-51ac3fa16125	9963	1	none
72bc0f85-7069-4ce3-a58e-5b2acac7b15d	9963	2	none
d6bcb09a-1a60-44f0-912c-6704a78ea574	9963	2	none
9c6d4dbd-46d5-44b7-a3e3-5a2f67f0d2a5	9963	0	none
06d9dc8f-6e07-46d8-bbbd-8fcc361ba4f7	9963	2	none
0106bbdf-add8-4bc2-907e-451a16acd412	9963	0	none
1deec53c-0d8a-4c93-9fd8-71545d59b14f	9963	2	none
d542eaa8-cfb1-47ad-a01a-8e6e4b086e0a	9963	1	none
8b24f257-2e03-4851-a6e1-dcb777a30c31	9963	1	none
08edea9e-9fb8-48d2-b277-14e233821108	9963	1	none
581b8ee6-2427-4413-9b7a-8d8b16c1774b	9963	1	none
cb5b777c-0b53-46a1-82a3-1a56b1243edf	9963	1	none
7c58dfe4-7ae4-4fe6-8518-e6d8026f0951	9963	0	none
83809450-b9bb-4ebb-87e5-ffee0c4b32d9	9963	0	none
5ec04154-01cf-4d36-9a78-91ce5750da57	9963	2	none
43cea13f-1290-4e4a-a582-d9d68c547952	9963	1	none
4608835c-5b39-44d3-8722-7a7f180e1699	9963	1	none
172f8b20-5154-491c-9e09-1d1674499a1e	9963	0	none
af322838-c4dd-4623-8f93-0761352d089f	9963	2	none
75edd03c-809b-48ca-9841-3600cd30fa34	9963	0	none
23ebdafd-f5f2-4479-a9da-497c245312f5	9963	1	none
cc2cc94b-ca60-4074-9bcc-9dff72b29fe5	9963	1	none
f131e6fd-991a-40ed-9327-6c57531a8b15	9963	0	none
bcdad97a-1aa5-42b7-9944-6796b9227a9b	9963	1	none
84da1c9c-44ac-4a03-b763-86b186ec6f2d	9963	2	none
cc1f8aa7-ef5e-4868-b390-16c4d22384c4	9963	0	none
95118f1a-d7e7-40c9-a267-47250902d8cc	9963	1	none
67b48aaf-9b31-46ed-8cb1-b8e68c1dc778	9963	1	none
2b6d9f25-92c0-49e4-b1b4-6afb7557ae38	9963	1	none
9c9bda53-091c-430e-9a8b-8fa5e8598b74	9963	1	none
bfd4663a-b809-4020-82a4-c17d3b93fde3	9963	1	none
1589a551-14b2-4766-b78b-13d1ed62387b	9963	0	none
e626417f-913a-4a5c-ba1a-fd87b494d0ae	9963	0	none
1333d289-f39c-45af-8fd3-6c5c043782c6	9963	0	none
a65f9ee4-3004-462a-a425-c61e6c2a528a	9963	1	none
965e00ad-b281-4094-af5a-afb61bd6fbc2	9965	2	none
8c1c8ee5-bd77-4742-af76-a2bf6cdcc464	9965	1	none
2c905473-4341-4fe6-99f2-25e57620cc3a	9965	1	none
67b48aaf-9b31-46ed-8cb1-b8e68c1dc778	9965	1	none
fca0cb3d-ab8d-414c-b22d-7e9e1f019a8c	9965	0	none
39307d31-93fb-4c2b-aeb1-b01e7a0a61a7	9965	1	none
4abc5373-e13a-4d0c-92b6-7d7181113594	9965	2	none
69d334f9-3863-4fc6-8f13-131a75560df5	9965	2	none
5b05f505-1949-4dbc-910a-2137f2c0d13b	9965	2	none
0602f618-af93-40cf-8153-f1858272fcc9	9965	2	none
298f0ab1-ae85-494d-bdc3-4fdb69ea6b3d	9965	1	none
d6bcb09a-1a60-44f0-912c-6704a78ea574	9965	2	none
c1398f70-51db-4558-b716-632b6a15063b	9965	0	none
e195ba65-f3f9-4da8-b7f6-dfe7f03e89c2	9965	2	none
23ebdafd-f5f2-4479-a9da-497c245312f5	9965	2	none
868435be-66cb-4151-a06d-0569ac1a10b5	9965	1	none
2533803c-21f6-4b70-ac26-d67891e70e05	9965	2	none
43e8094d-7280-40a7-b95c-19511e044414	9965	1	none
314b70a4-fcf0-437a-b9c6-e7b3d8ee4116	9965	2	none
6d4018d9-2383-4036-9ad3-db4b2dfad631	9965	2	none
1ed48b8b-57e1-4b7c-a854-7fc591241f56	9965	1	none
69e9ee46-4476-4689-b54f-6952edda8e4c	9965	1	none
3171304e-f853-4928-858b-cbb5e93b0e17	9965	2	none
d071ace6-d667-4291-9f74-61870f8d88c6	9965	1	none
169a1294-d940-4ce4-8ff2-f1fb2d2d5585	9965	2	none
3c684bcb-f624-48c0-99c9-ea3fb06bbe08	9965	0	none
93d09f65-7c04-49c5-a0c3-c30820145a51	9965	1	none
f6e4ef19-d040-4225-8d4e-ac4e9e4134e9	9965	0	none
5423abdb-52b9-444a-8d2b-9e8d0dc64a69	9965	2	none
d7aa5646-cab1-417f-b594-cb84ef7abb10	9965	2	none
6e081f10-bece-4846-98cd-5f59e56d5fb5	9965	1	none
d19a299c-fa4a-4476-9a2a-169083ae8f9c	9965	2	none
1deec53c-0d8a-4c93-9fd8-71545d59b14f	9965	2	none
4595caa7-ddce-4eb7-a5cd-1e1f28d9792f	9964	2	none
dca9698c-fad7-410e-8762-588a8436f26c	9964	0	none
12a36a51-eb31-42a6-b15e-ea645e9be7a4	9964	0	none
b230b03c-c990-4bcb-9a88-a4b4876251ba	9964	0	none
9b4f6370-787c-4301-9244-c4ac22655a4c	9964	1	none
80374d31-e0cc-40de-a37d-4303f33e1f4f	9964	0	none
0fce63c2-982a-4b17-9c70-21fef379d38a	9964	0	none
14e0064f-515b-44f5-96d6-aa8620b9b06f	9964	0	none
e88bf605-8f8a-454f-a9b3-4d17e02d238f	9964	0	none
43cea13f-1290-4e4a-a582-d9d68c547952	9964	2	none
8247e997-f33b-48f2-8184-add14e942114	9964	1	none
4d5a1865-a394-40be-a38b-486683b2dca9	9964	2	none
7b882381-bb80-4c51-ae37-976c88157211	9964	0	none
1333d289-f39c-45af-8fd3-6c5c043782c6	9964	0	none
af1f3737-23b3-4bc9-b768-1e596bf00885	9964	1	none
b736ff88-7502-4d6d-877a-808175b45d50	9964	1	none
3c37386d-c608-4851-8de3-21da61e0081b	9964	1	none
826e6ba2-f55a-418d-b85c-cb4cf81ed066	9964	1	none
2914646a-da34-4a64-8e4c-97f31038cdf7	9964	0	none
080952b4-0df6-46e5-9624-b744cbb3f2f0	9964	0	none
fee73fb5-1aad-4c78-867f-1f971a85241c	9964	2	none
4e5add12-8f2d-4e44-906e-7eef05208228	9964	2	none
2c905473-4341-4fe6-99f2-25e57620cc3a	9964	0	none
a7f68421-f714-47a8-aed8-1c1533013bb2	9964	0	none
3a1a42e9-2713-42a6-a661-a362ca10c2cd	9965	2	none
d044b1d3-1a70-406e-a015-20658c1c204c	9965	1	none
8e776e4e-632a-480a-8bc8-f2563a5b88a1	9965	2	none
667174a2-9be9-4982-9f82-63fb7bd91333	9965	2	none
29326df6-af9c-4e30-a408-4a835b731731	9965	0	none
2ea46dfd-d414-4856-aa39-5f2264b6af69	9965	0	none
f733eda4-7e6a-4e35-a7b9-9e6573a3b178	9965	2	none
0fce63c2-982a-4b17-9c70-21fef379d38a	9965	0	none
262cebe1-14fc-4c11-b179-133a968707a9	9964	0	none
c7138671-12d1-4249-b4c1-4dbb70bbe196	9964	0	none
af4e89fe-2378-4bb3-b2b3-47091a8ac147	9964	1	none
cc2cc94b-ca60-4074-9bcc-9dff72b29fe5	9964	1	none
ebfe713a-cf0f-4517-9425-0b3544638261	9964	1	none
e1cc7e6a-81d5-4cfe-a712-0713b35dec4f	9964	1	none
c9423e23-75a8-486c-8077-e10bef7e2665	9965	2	none
3c385aa4-6dcd-4ae3-80ef-2967152e0229	9965	2	none
84da1c9c-44ac-4a03-b763-86b186ec6f2d	9965	2	none
725424c2-f20a-4f29-a430-a150340f0294	9965	2	none
03b41a0c-08c8-4a36-887d-54584c7dfbc7	9965	0	none
0126829a-d4e7-4924-82e9-f4d7cb602076	9965	2	none
bc590251-4014-486f-8430-d2b3492eec92	9965	1	none
e2ce66a8-3a4e-4fd1-a4e7-7ec0d11e7cb5	9965	0	none
83809450-b9bb-4ebb-87e5-ffee0c4b32d9	9965	2	none
3083c494-94aa-4512-bd8c-a2c84977546b	9965	1	none
f6197a08-b5dc-4bc8-b685-10c6f0158901	9965	1	none
03c7ae32-034b-4bd6-9310-007835ab9274	9965	2	none
ddfa39ac-8507-45e4-951a-3558d4b02ca7	9965	2	none
cf603572-e606-4f79-9c49-b9af688711ff	9965	0	none
43cea13f-1290-4e4a-a582-d9d68c547952	9965	2	none
244c459a-29bf-4085-b598-b119a5d7e1d9	9965	2	none
cc1f8aa7-ef5e-4868-b390-16c4d22384c4	9965	2	none
14e0064f-515b-44f5-96d6-aa8620b9b06f	9965	0	none
d071ace6-d667-4291-9f74-61870f8d88c6	9964	1	none
4ac8f7da-28e4-44dd-b145-9f8dbf33ee3d	9964	0	none
79bf4e62-0814-44ae-a89f-aa0c9ef786e8	9964	0	none
154328a4-a8cc-47c5-add9-9952d63a33e4	9964	1	none
1deec53c-0d8a-4c93-9fd8-71545d59b14f	9964	0	none
f3143603-1b8a-4bed-af33-446e237b9ebc	9964	0	none
d7aa5646-cab1-417f-b594-cb84ef7abb10	9964	0	none
bc590251-4014-486f-8430-d2b3492eec92	9964	1	none
01267860-1e32-4ebc-8d77-8ed6828f4f25	9964	2	none
380b840e-6ba9-4840-9a42-caf2ad2c3928	9964	0	none
9096a4fd-aa3d-425a-9ca8-f74780e5c85e	9964	2	none
104653f5-6201-4706-9de4-95b4386a54d7	9964	1	none
9e0d792f-4915-427e-972c-998a4dbc4e87	9964	2	none
a46b891b-7283-4af3-b699-9e43d9c6a13b	9965	2	none
34ea7dba-d8ac-4b4a-9ed1-a13df8ec6947	9965	2	none
00f44b3e-7160-4e16-bcbd-07eccae8a7e3	9965	1	none
d882fa1d-f8d2-4ffd-b120-3a7cd146fdd2	9965	1	none
3e45c78d-d4e2-466a-89f4-d4dd995dfe05	9965	2	none
41396365-c5ca-4246-be56-c3c90dfd0537	9965	1	none
ddc04868-ae6d-424e-9f84-67bf10c6b28c	9965	2	none
72bc0f85-7069-4ce3-a58e-5b2acac7b15d	9965	2	none
648eb8dd-9a24-41da-a611-88f0b2d7798a	9965	1	none
b9620155-0564-491f-a678-40ba3c144176	9965	0	none
14c375ee-30c9-450d-b181-c642f67cc72c	9965	2	none
c9560d62-967f-4c6c-a423-a2e3ab64b65d	9965	1	none
2914646a-da34-4a64-8e4c-97f31038cdf7	9965	0	none
7697ec1a-1e85-4a24-8484-b7ca1f452954	9965	2	none
fec4b386-b29c-422b-befc-fb0f73b6c666	9965	0	none
f6ba40de-9276-4319-946d-6fc5892323b9	9965	1	none
c29b8fe0-9be9-4df6-84a1-493e393b25fc	9965	2	none
efb9f53d-8c29-49b5-a84a-a54fb7f1de6e	9965	1	none
661d7d87-0f8f-46e7-b248-50837a53e2ca	9965	2	none
b61339fc-f65c-47b9-a09a-fb80311f439e	9965	2	none
2789d547-a436-417f-9852-6a5bd56004c2	9965	0	none
675d10f2-dc8a-4167-8e7a-bb4e300be9ae	9965	1	none
dca9698c-fad7-410e-8762-588a8436f26c	9965	2	none
bc6e8a2e-408c-4afa-ba6d-4b2b0b1140c7	9965	2	none
c8c7b308-a911-4b3f-bb53-70eb42a6ff22	9965	2	none
904ee1e5-e063-4788-a9ca-f46a4b2510c8	9965	0	none
8566cfa3-5b6b-4295-91a9-4c205fb30847	9965	0	none
6a3128e6-38f1-454a-b2cf-db50f084845c	9965	1	none
a7f68421-f714-47a8-aed8-1c1533013bb2	9965	2	none
c7abc25d-b293-4ab6-b9c0-7b79ee6f4b7a	9965	0	none
3c37386d-c608-4851-8de3-21da61e0081b	9965	1	none
06d9dc8f-6e07-46d8-bbbd-8fcc361ba4f7	9965	2	none
2114ed97-666f-4459-9f18-10f0f3614e58	9965	0	none
42873bdf-bb4a-4e7e-b2a0-48d00a0bc186	9965	1	none
aed30cfb-5e09-414a-8664-c137d25e15a5	9965	2	none
c31f3e68-5e27-40e2-95bf-17677e13833f	9965	1	none
01db397f-8eed-4ede-b668-3891c6cd2c38	9965	2	none
4ac8f7da-28e4-44dd-b145-9f8dbf33ee3d	9965	0	none
2b132bcd-3527-4b7b-806f-980ff6f60975	9965	0	none
9717f2e1-808d-45b0-a88c-c06c297cce55	9965	1	none
4608835c-5b39-44d3-8722-7a7f180e1699	9965	2	none
0a11d78b-dbc4-4d8b-aa48-71c96bd3a0d9	9965	2	none
db5591db-1388-40c8-8247-fe0cddb5fe29	9965	1	none
1afe9dd9-12c9-49c3-9629-d5b62799289c	9965	0	none
5f9b0e71-5b96-4c28-ab7b-b3e7eddded28	9965	0	none
3ad31f45-0f78-45d5-8b3c-fb4b3c4ed166	9965	1	none
0fc12047-419d-4f79-aff8-406ddeb75404	9965	1	none
8b24f257-2e03-4851-a6e1-dcb777a30c31	9965	2	none
95118f1a-d7e7-40c9-a267-47250902d8cc	9965	2	none
a9c02cc2-3751-426a-9060-15cb9edacbca	9965	2	none
b7e6fc4c-4f24-4781-bef6-588004463019	9965	0	none
992928d4-30dd-49f1-b984-9e9fefb4b449	9965	2	none
4d624ae8-753e-4a2b-a01c-eacaf40ac803	9965	2	none
c7abc25d-b293-4ab6-b9c0-7b79ee6f4b7a	9964	0	none
54b2b597-68ee-425d-bded-9b6093a7303d	9965	2	none
908e1405-94ab-4efd-9e07-807f264aae7d	9965	2	none
e1c1fea4-0536-41a3-831f-e06d05a00510	9965	2	none
8d83bbcf-7027-44a5-9175-88f62789ac8c	9965	1	none
aa0c64d1-1d52-4eba-91a0-55504789e383	9965	0	none
d378ee9f-1060-4ef9-8664-11e2f123eb56	9965	0	none
d852047c-f3e3-4287-a11d-cf0fd5a65ad9	9965	1	none
011fcdb5-d8e6-424b-9fb9-852004a886dd	9965	1	none
59144ee6-430d-418e-8bdb-0aad87262a00	9965	2	none
b736ff88-7502-4d6d-877a-808175b45d50	9965	2	none
50191645-d213-4deb-a041-7fe9383b7f7a	9965	2	none
6ec13785-1f4f-4d1f-9ed6-74be9196f38b	9965	2	none
e6b4ec5d-394a-4b62-a583-3b6e1f23f251	9965	2	none
bbd920bc-7206-4004-9951-b0730ac48f2b	9965	2	none
819b27bf-365e-4e01-9f9b-8fe46e551c76	9965	2	none
41f0a40c-7222-4000-adca-7b2dcd3be30e	9965	1	none
512b5242-3d95-413c-bc99-5c4990070a5e	9965	2	none
529a3996-88f2-4d42-9b7e-86001b8bf9d0	9965	1	none
893198bd-9a51-412b-b16a-52dc3f900eaf	9965	2	none
c01ee43d-12b5-438e-9da5-ff93d32eafaa	9965	0	none
5fa215f8-151a-4807-8052-8912df4a7e52	9965	2	none
dd1522f7-e9e9-4613-aff5-958d22cac5e7	9965	2	none
bbd920bc-7206-4004-9951-b0730ac48f2b	9964	1	none
fc5065ca-f4c4-46a6-b024-1828287279cb	9964	1	none
e9e35f81-5678-45e2-8c97-0d73b0f19a78	9965	1	none
967e4098-70dc-42e4-9023-df4048accb93	9965	1	none
d358201d-a9da-4b33-8ab9-356c13c62bc5	9965	2	none
2b6d9f25-92c0-49e4-b1b4-6afb7557ae38	9965	2	none
dee6efd5-7014-4940-be94-4187eb0158a4	9964	0	none
904ee1e5-e063-4788-a9ca-f46a4b2510c8	9964	0	none
011fcdb5-d8e6-424b-9fb9-852004a886dd	9964	1	none
0602f618-af93-40cf-8153-f1858272fcc9	9964	0	none
2740c189-0cd2-4d9e-8da1-fa03c4d5ffea	9964	0	none
8402f2ae-a269-42d0-8641-4b7b8bbeb903	9964	1	none
58980d45-0ac0-4241-bce7-ec8e069e725f	9964	1	none
2737a090-8583-470b-84e9-420ed4dcca6e	9964	1	none
c0a931ce-d435-481c-9597-98de5b5a6028	9964	0	none
c31f3e68-5e27-40e2-95bf-17677e13833f	9964	1	none
5ec04154-01cf-4d36-9a78-91ce5750da57	9964	2	none
cc8e4cf2-60db-4a37-851c-8880f37dd20f	9964	2	none
05524c24-8d8c-4785-8f5e-b449ee89e789	9964	0	none
6e081f10-bece-4846-98cd-5f59e56d5fb5	9964	1	none
15ba3139-dcaa-4af2-9ff0-86350877b8e0	9964	0	none
462ba98c-fb0d-4c09-843a-99889059e61c	9965	2	none
d4e2198d-b8c6-41a2-9a58-7884056561c4	9965	2	none
283ff9bd-917e-462c-9bf0-1231e4be6fc1	9965	0	none
dd8d09b7-ddeb-44b8-ae43-263ba8dd017b	9965	1	none
cc2cc94b-ca60-4074-9bcc-9dff72b29fe5	9965	2	none
67dd2067-881b-44ef-9a9d-53a154466da1	9965	2	none
995a7f08-deec-4218-9631-f67e830a79d2	9965	2	none
e02b0820-65f0-4afb-8d52-3e966067945c	9965	1	none
fe482b26-7cc3-4d5a-9a47-5079628a277e	9965	2	none
af4e89fe-2378-4bb3-b2b3-47091a8ac147	9965	1	none
185bdc04-5a11-4564-ae36-b492c7cab74b	9964	0	none
641a0411-0acd-4629-8c6b-1459bfd065bd	9964	0	none
cc8e4cf2-60db-4a37-851c-8880f37dd20f	9963	2	none
20c90fdc-bbdf-43ac-98dc-9736520fd21d	9963	0	none
77388323-c2f8-4a63-81f9-70e4ae0d176c	9965	1	none
185bdc04-5a11-4564-ae36-b492c7cab74b	9965	0	none
0a37d9c9-29a4-4ee1-a305-f3ed91edebf4	9965	2	none
2737a090-8583-470b-84e9-420ed4dcca6e	9965	1	none
7a253a7e-67e3-4046-8f5f-45881b695425	9965	1	none
7a3b1eae-34e3-45fa-a064-51ac3fa16125	9965	2	none
ddafd0bb-f9af-4ae7-b26c-aff10814f3e5	9965	2	none
577266ea-8fa5-4c78-a7de-558e844b45ab	9965	1	none
1b578138-1568-45e1-9d29-55753a913fbe	9965	0	none
6a5082c1-7204-47e8-a314-8db83fff7b76	9965	2	none
4ffef8ef-4d05-47cf-92bb-966607d560cc	9965	2	none
64f501ad-a2d9-4b79-9ced-3ed020352d3c	9965	2	none
f3143603-1b8a-4bed-af33-446e237b9ebc	9965	2	none
75edd03c-809b-48ca-9841-3600cd30fa34	9965	0	none
d542eaa8-cfb1-47ad-a01a-8e6e4b086e0a	9965	1	none
dc096348-c179-4c5f-adbd-8d45e18071fb	9965	1	none
153e7982-cf1c-46a6-85a5-145b7a4ab151	9965	2	none
59cfde9c-7ccb-47e2-ac23-8e35e9c3c968	9965	2	none
f3c8955f-5a91-4d45-aa2c-d7ae07a42fec	9965	2	none
02bbb443-f5bd-4818-8465-9f614ca59d0c	9964	2	none
f8e63faf-0047-43a5-b796-bd8b46222781	9965	2	none
a55b2870-421f-4fa7-aa42-392248aa8c62	9965	0	none
d754afcd-1f7f-48e3-8f96-b3d27c8bc426	9965	2	none
8b7ad06e-9606-48af-8f42-2a7953dac192	9965	2	none
0b55d77b-6fe6-4623-bb5b-99094e6eacf6	9965	0	none
245533e7-85de-4867-9e71-f8675b8b0715	9964	1	none
cccf5085-6d0c-44a1-a2b9-0002d89d2c3d	9964	0	none
ddfa39ac-8507-45e4-951a-3558d4b02ca7	9964	2	none
89d01479-4d58-40d1-9720-fd472c76e3ba	9964	1	none
14c375ee-30c9-450d-b181-c642f67cc72c	9964	0	none
e2ce66a8-3a4e-4fd1-a4e7-7ec0d11e7cb5	9964	0	none
f6e4ef19-d040-4225-8d4e-ac4e9e4134e9	9964	0	none
1c700ab4-4e94-42fb-b71d-792ddbd2b192	9964	0	none
61d356fe-a21f-4d13-bae1-3fba62224c81	9964	1	none
f132021f-4ddf-40c9-96d7-aad72ba28c58	9964	2	none
e928b0d9-a6f5-48a1-956c-be14ff193ac5	9964	2	none
91f600cb-0608-48a6-a900-081fe9aaca50	9964	1	none
d4e2198d-b8c6-41a2-9a58-7884056561c4	9964	0	none
8456b48e-fb7a-4455-bfec-77e2370add9c	9964	0	none
1113d414-01d2-4072-9fbb-f8f36e521d3c	9964	1	none
ede9fcf1-1f44-427a-99de-997b173943a5	9964	1	none
529a3996-88f2-4d42-9b7e-86001b8bf9d0	9964	1	none
36da1a8b-3bbd-4479-99ee-aa89694f0b09	9964	1	none
9c9bda53-091c-430e-9a8b-8fa5e8598b74	9964	1	none
f3c8955f-5a91-4d45-aa2c-d7ae07a42fec	9964	0	none
d9d2a4f7-4d93-49de-8b2d-68412cd2d5b2	9963	0	none
33c14e7e-024d-48ad-ba46-503039c333ae	9963	1	none
aa0c64d1-1d52-4eba-91a0-55504789e383	9963	2	none
54adfbe5-ec74-4ddc-b85b-723ca28ee487	9963	0	none
9502a348-7550-481c-bce5-e428d3c5fafa	9963	1	none
d882fa1d-f8d2-4ffd-b120-3a7cd146fdd2	9963	0	none
6e081f10-bece-4846-98cd-5f59e56d5fb5	9963	1	none
9e445f91-03e5-462f-8fb9-6fef16ff671d	9963	0	none
154328a4-a8cc-47c5-add9-9952d63a33e4	9963	1	none
f4b0c458-8769-4ff1-b558-2daede4e258a	9963	1	none
7d2c4ac0-82a0-4375-bb14-5d1b3121ef9a	9963	0	none
43444fba-a411-4d40-8897-b8a5ad431506	9963	1	none
084f8d21-0f47-43f4-93e4-2ec0a767d9f7	9963	2	none
cf603572-e606-4f79-9c49-b9af688711ff	9963	0	none
e6b4ec5d-394a-4b62-a583-3b6e1f23f251	9963	0	none
b371a0eb-9a79-4cd9-9b97-74d141c2146b	9964	1	none
e195ba65-f3f9-4da8-b7f6-dfe7f03e89c2	9964	1	none
8e707eb1-f2cb-44a3-b485-934c7649dc53	9964	0	none
02604ad7-62a1-4f3c-9ccd-9fb4a6b69949	9964	1	none
8ca640fc-5dfb-406a-b19d-44b07b5c3904	9964	0	none
41f0a40c-7222-4000-adca-7b2dcd3be30e	9964	1	none
7e8fb9ea-9417-473e-bd4c-455adc8d2db9	9964	0	none
3171304e-f853-4928-858b-cbb5e93b0e17	9963	2	none
c9423e23-75a8-486c-8077-e10bef7e2665	9963	2	none
2533803c-21f6-4b70-ac26-d67891e70e05	9963	1	none
dd8d09b7-ddeb-44b8-ae43-263ba8dd017b	9963	1	none
018bb7f9-102a-4c9f-970d-e2cf98b09c8f	9963	0	none
38131792-b440-411b-9eb0-1a6fe382b8db	9963	2	none
fe482b26-7cc3-4d5a-9a47-5079628a277e	9963	2	none
2ee68732-72a3-425d-b00c-7cff29c7dea7	9963	0	none
8606cde1-e024-4e73-aa3d-d75d50c5328a	9963	0	none
34ea7dba-d8ac-4b4a-9ed1-a13df8ec6947	9963	0	none
765b9dd9-d73e-486f-85dc-3a1e4b63df72	9963	1	none
c9560d62-967f-4c6c-a423-a2e3ab64b65d	9963	0	none
67374397-775e-4676-ba27-5ad78f4e9df8	9963	2	none
efb9f53d-8c29-49b5-a84a-a54fb7f1de6e	9963	1	none
4206e394-81f5-4f1d-9115-84de41c763a5	9963	1	none
d852047c-f3e3-4287-a11d-cf0fd5a65ad9	9964	1	none
3b3e3725-8812-485c-a202-7741ed85de76	9963	0	none
87a09730-9c36-49d6-84e5-7da976d64bd6	9963	0	none
18d19318-7509-468e-821d-7e1aa1f1a5b5	9963	0	none
e96a7d03-0601-486d-a071-0c0fc253f252	9963	0	none
244c459a-29bf-4085-b598-b119a5d7e1d9	9963	0	none
ad210183-a1b4-4ef9-9caf-4bce664eb95d	9963	0	none
81e1e848-de80-4bf8-bc50-05267d4ef8d1	9963	1	none
05524c24-8d8c-4785-8f5e-b449ee89e789	9963	0	none
41396365-c5ca-4246-be56-c3c90dfd0537	9963	1	none
9b9048e7-3ecf-47b4-8872-9c36fa489e5d	9963	1	none
dd1522f7-e9e9-4613-aff5-958d22cac5e7	9963	0	none
8c1c8ee5-bd77-4742-af76-a2bf6cdcc464	9963	1	none
4c82b82d-5e37-441a-8af3-5e974f791789	9963	1	none
91f600cb-0608-48a6-a900-081fe9aaca50	9963	0	none
08c06739-813c-47bb-a35b-c64a43c92163	9963	1	none
185638ed-fa50-4c6c-8484-ae8a040d5429	9963	1	none
4d624ae8-753e-4a2b-a01c-eacaf40ac803	9963	0	none
9f044352-ee2d-49bb-99cd-64066c2841dd	9963	0	none
208cf790-dbbb-45dc-aff7-19b42829db4a	9963	0	none
0126829a-d4e7-4924-82e9-f4d7cb602076	9963	1	none
c3d7252f-1e85-4286-ba65-02486ef4b7db	9963	1	none
42873bdf-bb4a-4e7e-b2a0-48d00a0bc186	9963	1	none
36da1a8b-3bbd-4479-99ee-aa89694f0b09	9963	1	none
66a92b75-ee60-4c2c-ac58-48210f826bfe	9963	0	none
cefd4a28-d9da-4c8e-ac67-a117377b32a3	9963	0	none
8e707eb1-f2cb-44a3-b485-934c7649dc53	9963	0	none
ddfa39ac-8507-45e4-951a-3558d4b02ca7	9963	2	none
0be3407c-1118-4e62-9957-71128355123e	9963	1	none
574dd2f5-9b7d-4478-88b0-5ceaaa191823	9963	1	none
