pairing_id	annotator_id	battle_outcome	justification_native
d29689e3-b137-4043-acc9-3dc7be2171cc	6750	0	none
a8594018-f18d-41ea-aca1-606095b02b4c	6750	0	none
cde1b418-be50-4f5c-b246-6ca2521fdbd2	6750	1	none
dfe35317-208b-4546-8559-712b7a4e5fdb	6750	0	none
60c049db-0a79-45db-893b-4b3489425313	6481	1	none
89533fc6-5ba7-4fd5-8eb8-d99039e85f17	6481	1	none
f7d659e9-6213-4213-8cb7-4feff2814bb0	6481	0	none
0af2d249-d3d3-4f5e-a8ce-dd9a415f7c9a	6481	1	none
69529ce4-e57d-4824-8c35-4c034b39afb7	6481	1	none
dfd0cc41-aff9-4f6b-89fd-18a5b348ecfb	6750	1	none
5de52588-45fe-4324-9b0b-93ce937997f9	6750	0	none
5654f984-c8a1-4415-a384-fe4e3f6f3228	6481	0	none
0158db86-2654-4e84-a059-be95b8872762	6750	2	none
6900ad65-d06b-4664-b0dc-91a9bf9480fe	6750	1	none
61fda84e-007c-4c2b-90e6-560cab10e38f	6750	0	none
2a3565fe-c4d3-4b8e-acf1-6bed022c4b2b	6750	1	none
dce071fe-43a6-44b8-89d7-4a9b92ef5856	6481	0	none
2ecc86fe-a3c5-4f8d-9ef7-ce0e9ef8fb0b	6750	0	none
b12a85b6-24c9-4317-9a96-c8a2e0b8c177	6750	0	none
76f6cd7b-894d-4b4d-88fc-95ca3c4d9e50	6750	0	none
9ea6f22d-2845-4784-a5e3-d23d1d338ea6	6750	1	none
4b029a3f-a8e1-4cae-b6f6-c04b5345101a	6750	2	none
dcb50256-17bd-4c03-ab49-902d3eb03e4f	6750	2	none
103d65b5-1992-40b6-b5b0-fff7fd1c2b2f	6750	2	none
3a63d19f-fbd4-4d57-8a27-de250602fa7f	6750	1	none
89f21c0f-8968-4e38-a1f7-125c2ec9d7db	6750	2	none
dcec0f0f-2ee3-4835-b6e8-4ddaef3a93cf	6750	1	none
7f040eaf-b887-413c-a433-250bba92a486	6481	1	none
89f21c0f-8968-4e38-a1f7-125c2ec9d7db	6481	0	none
e058c92f-38f8-46e6-b6ac-3b047c45e794	6750	0	none
ec271f45-3150-4769-8069-2d0083e9c87d	6750	0	none
f1406f1d-ed13-4539-be81-48d8b77d2c93	6750	0	none
b9e72448-3dab-4693-8afb-88c7befa0208	6750	2	none
6b65811d-ce25-47d6-b6cd-48354e3a9e1c	6750	1	none
89533fc6-5ba7-4fd5-8eb8-d99039e85f17	6750	1	none
97be8271-63e1-46d1-9bf7-3ae1d55a35db	6750	0	none
8caa3a32-71d8-4431-a682-19927530d8ea	6750	0	none
8d92a20a-c375-4a4a-b2d9-3f28fb36a001	6750	1	none
ee4b64b8-2aa3-4079-bbf1-1aef47b6405a	6750	1	none
3c1b6a81-0902-470c-a422-1f16405daab8	6750	1	none
9bba84ae-0f96-4cef-bc41-b71316cf5cbb	6750	0	none
d29689e3-b137-4043-acc9-3dc7be2171cc	6481	0	none
b7db8b72-7fcd-4a52-bb2f-d05264dbb035	6481	1	none
a63f7872-b932-4e1d-86fe-2e9326c421d4	6481	0	none
4fb33939-d80d-4d52-a2d4-fbd28f0304ec	6481	1	none
bde7b1ec-9e9c-404f-80e7-30351f8df8d7	6481	0	none
17ba1210-477f-414a-ab35-a42902940f50	6481	2	none
25d23aab-b3f4-474d-89cb-e847b3412926	6481	1	none
bd7e3fa1-1565-4dc0-9cac-e80b3b98c5d5	6481	1	none
9d991a1b-fdba-435b-bf40-170ccde567ab	6481	0	none
f5888138-dc9f-4b33-8eb0-b2f60c97c139	6481	0	none
5a9b2b59-e71b-449f-9cfa-b4d65ca2c43a	6481	0	none
be3f5d42-25c6-43e6-8c48-4a1a06215b6a	6481	1	none
c02dce44-cb19-4523-b721-865eb9120517	6481	0	none
d3088ea2-bef8-4a3c-b34f-b9c8e9815a6a	6481	1	none
292b4ede-a846-48d0-a1a0-4a55f694b4dd	6481	1	none
5f8886c4-0077-4c0f-9396-ee8495d99bfe	6481	1	none
9aeb4b5d-4d5c-48d8-91b6-b8a1ea5bc634	6481	1	none
abe6ddbd-e2b9-442a-9259-230f552d84f5	6481	1	none
ac0e3d79-3698-4cc3-9b6a-d5d1e038e138	6481	0	none
9fa77f28-5431-4f0d-b5c4-d3b8a29a9b7c	6481	0	none
7874bce3-c861-4246-a2c9-e91d8af1a63c	6481	0	none
69e689ad-a72c-4b04-9b6a-cdcae87fd3e7	6481	1	none
03070e5a-1755-4821-a915-5a686e6da531	6481	0	none
0cbee510-ef6d-4dd1-8033-4c5da927e15f	6481	0	none
dac88f7b-2efd-4f04-836c-897a25a74db7	6481	0	none
a479ed45-13f2-42f9-86d3-f55ad3599cc7	6481	0	none
6e838aec-a8e1-49f5-b275-740ea05e150a	6481	0	none
76f6cd7b-894d-4b4d-88fc-95ca3c4d9e50	6481	0	none
0b9955b0-5daa-4eb6-9c05-d6f63a006d63	6481	0	none
2c0d7d9f-20df-4bdb-a29a-8986fc178506	6481	0	none
7d039e2f-3aec-41dd-b581-2e1ba16dd6fe	6481	0	none
f4ffdcbb-ccc7-4ecc-a553-f242a0ee6000	6481	0	none
a9f83591-14d2-4c37-9c58-f79fcd9f85e3	6481	2	none
103d65b5-1992-40b6-b5b0-fff7fd1c2b2f	6481	1	none
d8b9bd3f-da68-4483-bd32-ab4b171d7bab	6481	0	none
5a8736c8-cdc3-4214-bf03-2d0c9ccb54cf	6481	1	none
4f5d7c2c-9365-40a9-af6f-0fcab2fd7973	6481	1	none
be81009d-50b2-41ec-abc2-97d7e351707f	6481	0	none
629714ba-48ee-430e-accf-78864168d7fd	6481	1	none
77ee6ea7-6c58-4300-9818-56cf9cc3ed5d	6481	1	none
22beb04a-6d1d-42e0-99ee-4cac5c2addd8	6481	1	none
c35940ec-9fdc-4273-b140-806e2c4fe518	6481	1	none
023837b2-bfbe-4f53-ac02-b4731261cf26	6481	0	none
97246b0e-6d84-4044-a74c-ff02e4a16488	6481	1	none
f27032bf-489f-4736-829d-73946e1bbac8	6481	0	none
4a06045e-9025-4a8b-9851-f004c16da075	6481	1	none
f55ecf89-21d6-4fb1-bf64-e13d455a1767	6481	0	none
6900ad65-d06b-4664-b0dc-91a9bf9480fe	6481	1	none
ce06413e-34ad-4bc3-9fac-062c3a363928	6481	0	none
3f04656c-28e2-46b2-9dcc-8fe3317972b8	6481	1	none
f810bc8c-9ef1-4b88-8984-87ff9f09ff65	6481	0	none
6286b6cb-f47b-429c-ab27-30f5c072f5b7	6481	0	none
428a602c-d9d8-48af-8e24-e5476b24cf4a	6481	0	none
e058c92f-38f8-46e6-b6ac-3b047c45e794	6481	0	none
f4b273a1-c62e-41d1-bff0-c76f1bd0438e	6481	0	none
e2f3de98-23b8-42f6-a744-2ae8fe12a73f	6481	0	none
2468842a-e7bf-4039-aa48-d47c4270e7b8	6481	1	none
552a1a34-e0a7-414f-a3e9-3ab1c717079a	6481	1	none
8cf411ec-8b6a-4dbc-80ea-43554a8d616d	6481	0	none
19f41995-43a7-4b82-baec-e002bd330023	6481	1	none
9ee61b54-3f39-4135-9677-89a7551d8130	6481	0	none
c9a0e763-63c0-4d30-89dc-4c790f19dfc1	6481	0	none
9ea6f22d-2845-4784-a5e3-d23d1d338ea6	6481	1	none
dbfba5d2-ab31-47dd-b104-7968b29692a7	6481	0	none
be491171-94a4-4852-8253-66faa4bcae46	6481	0	none
8f8efaad-a9d7-42ef-8784-f3466ad8aeb0	6481	1	none
3dbf51ef-434c-43b8-bc02-724b20b8fdae	6481	0	none
5de52588-45fe-4324-9b0b-93ce937997f9	6481	0	none
34b0c477-02ad-4c32-9b6c-6b12c9d80793	6481	1	none
9bba84ae-0f96-4cef-bc41-b71316cf5cbb	6481	0	none
0295899f-d45b-40f0-be31-bde148decf9d	6481	1	none
ec271f45-3150-4769-8069-2d0083e9c87d	6481	0	none
1c63a66b-5e42-4ebe-8b91-b89a0ffc3723	6481	1	none
3e91effd-103a-4144-a334-0ca367e627f1	6481	1	none
4dc220f2-8acc-4951-a8ce-6a7134c85a30	6481	0	none
4ff9edbb-452e-41ac-be25-7e6342483468	6481	1	none
cdfd33b7-3d2c-4d2a-aa8c-8bcf8ff7bb7e	6481	1	none
3a63d19f-fbd4-4d57-8a27-de250602fa7f	6481	1	none
12602c7a-5913-4d29-9340-e6991a4cecad	6481	1	none
71f43970-576c-4c27-a5cd-1ea92bce59c5	6481	1	none
c58d8a5f-16c0-4d44-9a26-c45846eca091	6481	1	none
c5214c58-80b0-46bb-9430-451df8f034a6	6481	1	none
8371b953-5cfd-43a8-a11d-be3d98ff19f3	6481	1	none
1f64c03e-b666-42dc-8f2e-dc09730f2d7e	6481	0	none
3d9235f5-dee1-4fdf-b2ee-fe48afd17e27	6481	1	none
df63a9d7-caa0-47a7-8349-974db22ffdf8	6481	1	none
5975362c-7607-4574-a8e0-c294671f0299	6481	0	none
c92267f7-4539-479f-803c-1ae4694d70ef	6481	0	none
4e130288-7035-4e98-8ca6-c6dd9a1d5489	6481	0	none
a2a49b81-9209-431c-96ad-3a216f272b50	6481	1	none
4693173b-4234-4968-820a-a0dfe1ea4d93	6481	1	none
ab614133-fe47-4415-ae26-5b9a20d6230b	6481	0	none
2d3177cf-4fb1-494f-9d04-a3da11867420	6481	0	none
dcec0f0f-2ee3-4835-b6e8-4ddaef3a93cf	6481	0	none
afeee4e3-b1f6-474b-9dc7-dcd32c4c7433	6481	0	none
be689060-8fe3-4116-aab0-f0ef6dbb22cd	6481	0	none
886ebb82-5194-423b-9213-cf06aac22cd6	6481	0	none
5e5931c6-9de0-4179-8e89-aaafcc6d62b0	6481	1	none
5f449da4-5043-4e79-8349-07db84478111	6481	0	none
dfe35317-208b-4546-8559-712b7a4e5fdb	6481	0	none
88402ae1-27b5-4b3c-87fa-dfcbb64af7b7	6481	1	none
aed0852c-7f40-4e10-8a55-d5e2555d0977	6481	0	none
5b900538-8df4-4707-baaa-8141bec0cef4	6481	0	none
603a2ed7-4285-48e4-9473-979df1f2df9d	6481	1	none
596ba133-f66f-40a7-a574-b69dd276996b	6481	0	none
a00a0310-ce6b-4e33-b1bd-fc054d6ef1c6	6481	1	none
67c1a014-6626-4e77-80f2-552046acf05f	6481	1	none
b8419222-fd18-4c79-b414-9b8873f137d3	6481	0	none
a021d6c6-a07f-436e-b08e-79d89ee42e87	6481	0	none
7a669f8b-a889-4403-adc7-e5732241d9a7	6481	0	none
a3465c0a-32a2-4278-b190-a14139cd6889	6481	1	none
4bb3d8d1-c1ef-459d-aebd-338a35278fc5	6481	1	none
6fdea942-1aef-45e5-8154-b054da323d4e	6481	1	none
14d40f0e-8ace-4291-ad8c-e642aacf83fb	6481	1	none
83f2b86d-e389-439d-84f5-616cd86d6064	6481	0	none
64bed7a5-8e87-4198-9bd4-2fdd530d975d	6481	1	none
f8b98fa9-d4b3-41a5-ba1e-7655bebe9b6b	6481	1	none
20ba563a-4b75-4159-838d-2f2880f8e274	6481	1	none
801e91fd-1658-49f0-a0e9-9c77b0080ebc	6481	1	none
a8594018-f18d-41ea-aca1-606095b02b4c	6481	0	none
1ac365e4-cb86-4a77-91ff-ea53d68fa302	6481	0	none
2405fb6a-d885-4bf7-86c0-ac6033795151	6481	0	none
21c66776-b08a-4b75-a224-5b0fc3b25bc2	6481	1	none
d285ca5c-a92e-4783-97c6-428191398f42	6481	0	none
fef64f23-31ea-41dc-965e-da19aa8e4017	6481	1	none
d7ad4beb-fa25-413b-845a-83d0199dcee2	6481	1	none
2d6da4c7-c886-4a66-a63d-9e1c52e1f214	6481	1	none
94991488-a745-4f6b-a339-f894162d48b3	6481	1	none
d13ffa59-d014-472e-ab51-80b3c6ca0abf	6481	0	none
cde1b418-be50-4f5c-b246-6ca2521fdbd2	6481	1	none
7cfdcb68-e1b7-4cc5-8a39-0993a17806a3	6481	2	none
8caa3a32-71d8-4431-a682-19927530d8ea	6481	0	none
9d001644-4ccd-4117-aa35-16c7f56d699f	6481	0	none
bb348631-f593-4475-be19-d1f0de15e5f1	6481	1	none
61fda84e-007c-4c2b-90e6-560cab10e38f	6481	0	none
9d2b3432-34f6-4c4b-aab2-febb373b9aab	6481	0	none
2e877c05-7dc6-4ab6-bd86-321c6b055b26	6481	0	none
6f5cf756-c320-41d0-aff4-33d173731236	6481	0	none
9e0dd3eb-24c8-4745-bf22-26dc84f3d6fe	6481	1	none
dcb50256-17bd-4c03-ab49-902d3eb03e4f	6481	1	none
5365c840-7829-4279-9a92-0cf9745a49c2	6481	0	none
dfd0cc41-aff9-4f6b-89fd-18a5b348ecfb	6481	1	none
7e16623f-b67b-4244-adb0-13f1b11ad82f	6481	0	none
a32c2409-6d29-48a3-bc04-9c3711b67d87	6481	1	none
b23d6bf9-f130-43b5-869f-8f9d54d6db4f	6481	0	none
3c7a200f-af04-4f59-b336-8bc254aeab0a	6481	1	none
95df68ec-e1dc-45df-b74e-b74053395b77	6481	1	none
97be8271-63e1-46d1-9bf7-3ae1d55a35db	6481	0	none
cdffa401-b818-4e55-8d4e-488c4bfd2c81	6481	0	none
2ecc86fe-a3c5-4f8d-9ef7-ce0e9ef8fb0b	6481	0	none
fd70a7f9-5498-4553-9bba-57fc76bf9312	6481	1	none
1cf6aadd-7438-42a6-90d2-8157c19d27f9	6481	0	none
2a3565fe-c4d3-4b8e-acf1-6bed022c4b2b	6481	1	none
ee4b64b8-2aa3-4079-bbf1-1aef47b6405a	6481	1	none
a972e938-99a8-4d85-9398-15a0cb3e6302	6481	1	none
6b65811d-ce25-47d6-b6cd-48354e3a9e1c	6481	1	none
d7ad4beb-fa25-413b-845a-83d0199dcee2	9678	1	none
6b65811d-ce25-47d6-b6cd-48354e3a9e1c	9678	1	none
3be9ebbc-bdc5-4b1d-bfed-650ab16092a3	9678	1	none
cde1b418-be50-4f5c-b246-6ca2521fdbd2	9678	1	none
7bae1b1c-2a93-4f12-bac2-0151eadc0345	9678	0	none
2dd402a5-acd6-4321-a542-0022eed9a199	9678	0	none
19f41995-43a7-4b82-baec-e002bd330023	9678	1	none
8371b953-5cfd-43a8-a11d-be3d98ff19f3	9678	1	none
34b0c477-02ad-4c32-9b6c-6b12c9d80793	9678	1	none
f4ffdcbb-ccc7-4ecc-a553-f242a0ee6000	9678	0	none
e058c92f-38f8-46e6-b6ac-3b047c45e794	9678	0	none
d13ffa59-d014-472e-ab51-80b3c6ca0abf	9678	1	none
9d001644-4ccd-4117-aa35-16c7f56d699f	9678	0	none
f5888138-dc9f-4b33-8eb0-b2f60c97c139	9678	2	none
21c66776-b08a-4b75-a224-5b0fc3b25bc2	9678	0	none
654f7a58-dafe-4c62-bb49-70e4e45ef422	9678	0	none
3dbf51ef-434c-43b8-bc02-724b20b8fdae	9678	0	none
c02dce44-cb19-4523-b721-865eb9120517	9678	0	none
dfd0cc41-aff9-4f6b-89fd-18a5b348ecfb	9678	1	none
4f5d7c2c-9365-40a9-af6f-0fcab2fd7973	9678	1	none
cdffa401-b818-4e55-8d4e-488c4bfd2c81	9678	0	none
f89a4c61-a5e0-41c6-b714-8e9f1fd26acf	9678	0	none
3c7a200f-af04-4f59-b336-8bc254aeab0a	9678	1	none
bd7e3fa1-1565-4dc0-9cac-e80b3b98c5d5	9678	1	none
ee4b64b8-2aa3-4079-bbf1-1aef47b6405a	9678	1	none
e28d151f-0245-4068-9bda-f0675cda8b17	9678	0	none
ac0e3d79-3698-4cc3-9b6a-d5d1e038e138	9678	0	none
f810bc8c-9ef1-4b88-8984-87ff9f09ff65	9678	0	none
2a3565fe-c4d3-4b8e-acf1-6bed022c4b2b	9678	1	none
9ee61b54-3f39-4135-9677-89a7551d8130	9678	1	none
dfe35317-208b-4546-8559-712b7a4e5fdb	9678	0	none
6f20dc8d-d5aa-4046-8d17-5c9cddb06b2a	9678	2	none
2ecc86fe-a3c5-4f8d-9ef7-ce0e9ef8fb0b	9678	0	none
0158db86-2654-4e84-a059-be95b8872762	9678	1	none
be3f5d42-25c6-43e6-8c48-4a1a06215b6a	6750	1	none
54b4d080-29a2-4236-8277-46e142480960	9678	0	none
0295899f-d45b-40f0-be31-bde148decf9d	9678	1	none
4a06045e-9025-4a8b-9851-f004c16da075	9678	1	none
f8b98fa9-d4b3-41a5-ba1e-7655bebe9b6b	9678	1	none
f27032bf-489f-4736-829d-73946e1bbac8	9678	0	none
1f64c03e-b666-42dc-8f2e-dc09730f2d7e	9678	0	none
4e130288-7035-4e98-8ca6-c6dd9a1d5489	9678	0	none
64bed7a5-8e87-4198-9bd4-2fdd530d975d	9678	1	none
dcb50256-17bd-4c03-ab49-902d3eb03e4f	9678	0	none
28680dc9-38f2-47e2-8730-03f457a87fef	9678	1	none
3f04656c-28e2-46b2-9dcc-8fe3317972b8	9678	1	none
d285ca5c-a92e-4783-97c6-428191398f42	6750	0	none
c9a0e763-63c0-4d30-89dc-4c790f19dfc1	6750	0	none
b7db8b72-7fcd-4a52-bb2f-d05264dbb035	6750	0	none
428a602c-d9d8-48af-8e24-e5476b24cf4a	9678	0	none
2f71ab57-d925-4b32-8696-d0638c740aae	6750	2	none
2468842a-e7bf-4039-aa48-d47c4270e7b8	6750	0	none
c7633422-40da-4ae7-8732-bc4f1aaa5e94	6750	0	none
fef64f23-31ea-41dc-965e-da19aa8e4017	6750	1	none
b8419222-fd18-4c79-b414-9b8873f137d3	6750	0	none
7db9b93b-7586-45a4-b69c-3719b4e64531	6750	1	none
2e877c05-7dc6-4ab6-bd86-321c6b055b26	6750	1	none
801e91fd-1658-49f0-a0e9-9c77b0080ebc	6750	1	none
7e16623f-b67b-4244-adb0-13f1b11ad82f	6750	0	none
a021d6c6-a07f-436e-b08e-79d89ee42e87	6750	0	none
5f449da4-5043-4e79-8349-07db84478111	6750	2	none
6f5cf756-c320-41d0-aff4-33d173731236	6750	0	none
7e16623f-b67b-4244-adb0-13f1b11ad82f	9678	1	none
c9a0e763-63c0-4d30-89dc-4c790f19dfc1	9678	0	none
0cbee510-ef6d-4dd1-8033-4c5da927e15f	9678	0	none
a7bc9a4a-de39-4a3c-899b-aaf4dbfccee7	9678	1	none
ce06413e-34ad-4bc3-9fac-062c3a363928	9678	0	none
c8f55810-5192-4ee9-808f-2c96fd7b9372	6750	1	none
3874f0ec-6f1b-4dd5-ae50-d960f293ca54	6750	1	none
a495b5cd-dfd0-47fa-bb8f-9abce1188d76	6750	1	none
2d0f0399-440d-40ba-a807-8040a11e5189	6750	0	none
61114ae2-f2e8-4b1f-8eee-1843696fb126	6750	1	none
848d29d3-c13d-4009-bfaf-d697adb4a771	6750	1	none
feaa747e-7ed2-4aea-8372-00f6d4701615	6750	1	none
9900569a-e008-4072-9a6b-84852ae94186	6750	1	none
e2831a0b-65ed-4af6-95ff-c0532bc7017e	6750	2	none
a363aab3-4f2b-479f-bf74-a834d686eb51	6750	0	none
69206c48-3ec6-4b71-9864-1b663c05d1e9	9678	1	none
60ebb931-4fcc-4252-87b9-24cd4ff86f1a	9678	0	none
10723679-22ae-4e01-896a-18390de32ede	9678	1	none
61114ae2-f2e8-4b1f-8eee-1843696fb126	9678	1	none
bae194c6-3b82-42b1-9a1b-b0f061f95a66	9678	0	none
739a21be-a302-4c08-8fff-e954ae712f5e	9678	0	none
a0379b5c-11d0-4d66-a4c7-2f503283bb63	9678	1	none
bd4173e7-32e8-48c9-9322-becb98cb0ebd	9678	0	none
0bf52b20-9034-4ac8-8ead-a8d448b831ad	9678	1	none
eb45ab10-c68a-4bf5-a28f-ff7b10b3e44b	9678	1	none
769f625a-4fce-49c3-9ce8-104da0c23fc8	9678	1	none
8c0eba67-9722-4f49-aef1-a2d46f1b063c	9678	0	none
6c4a14e8-6d47-47d5-be40-7317eb3187dd	9678	1	none
425f9289-59ee-4d1a-942f-0a1817e96bae	9678	1	none
204bc08e-ed7c-4fd5-96f6-66a2f4ee7f54	9678	0	none
381c9121-13d8-4889-b483-e314ed79c1bb	9678	1	none
6804c3e7-ea50-4fc5-9a8e-7b67179985cb	9678	0	none
74abfbea-c922-40d5-b08a-c51d36c15f6d	9678	1	none
b72c7e92-0b5b-4ade-95cc-de0fcc8eb4b5	9678	1	none
9900569a-e008-4072-9a6b-84852ae94186	9678	1	none
882200e8-cf57-4134-8bef-da907cd66144	9678	0	none
7449589e-3fee-4be4-bd9b-9d8d8a8bacf5	9678	1	none
20f16828-eed6-4030-bb49-99796b5ef6f1	9678	1	none
12209819-3ddc-4765-bf2b-f30602787524	9678	1	none
05ca381c-c4ed-4cb5-be63-456635358c20	9678	0	none
14ab339e-4f25-40b6-8175-4c9772d4eb19	9678	0	none
adc40f5d-125f-47ea-afd2-cf4065dcf43f	9678	0	none
2e77fb98-e2d5-481d-8f75-c310547e32e9	9678	0	none
95edc802-5fcd-46db-807f-fe6371247a11	9678	0	none
a271bae6-8ecf-473f-86e9-138b99eb7756	9678	0	none
c8f55810-5192-4ee9-808f-2c96fd7b9372	9678	1	none
979615c6-ff79-4a4a-8b3c-1d8e1f2921bb	9678	0	none
00256eed-028d-4984-a243-c7765814e6fa	9678	0	none
b0ebf1f2-11ef-4609-a550-37053e1392dc	9678	1	none
a9556618-67f8-45e7-bcba-f08796337ef7	9678	1	none
6256223f-ab2b-4db3-8b69-83bdea7c2227	9678	0	none
dd07c043-ba3d-4720-80c5-f3afdb6e9bb5	9678	1	none
3e00009c-a642-46bf-89f3-69cfd1d1c0a7	9678	0	none
9fad32e4-c769-4e27-9be9-b2eefa5b5fe1	9678	0	none
6e58f872-714f-41c5-b3f2-d72b35d92949	9678	0	none
ff813dbc-909f-4c89-ac8c-154728e60c63	9678	1	none
a830918a-85d8-44b2-9d6b-56193f1a68aa	9678	1	none
524e9c6a-44fa-42dd-b74c-3c897c9284bc	9678	0	none
c9340b86-3329-418f-8fbd-e291b7a61090	9678	0	none
83108389-9831-4b32-a3f8-53a6295d4b33	9678	1	none
ad94ab23-7e2d-4751-92d2-0dbe8ccb90bf	9678	1	none
feaa747e-7ed2-4aea-8372-00f6d4701615	9678	1	none
b806aaec-b9fa-4c59-90a7-accd57b21b38	9678	0	none
a363aab3-4f2b-479f-bf74-a834d686eb51	9678	0	none
cef0733b-dc1a-440d-a1c3-3eb7ead0e9f7	9678	0	none
bdfd8ba9-985a-46e7-866f-d14d14a684f9	9678	0	none
6f4ab5d8-711d-4f55-9a7d-32180de3de08	9678	0	none
da8aef49-e70c-493a-97e8-998cd02d5d60	9678	0	none
099045ef-710e-4ff5-888a-3b00c4262064	9678	1	none
c745f860-5d3b-4e67-b08b-7a56d87a846e	9678	1	none
a495b5cd-dfd0-47fa-bb8f-9abce1188d76	9678	1	none
17cf9320-03ad-43e7-b81c-14ba60837458	9678	0	none
3f60da0b-18d0-472b-9457-0fd11d5fc339	9678	1	none
fab3b055-1ba6-4f06-943f-1d4b73005ad2	9678	0	none
a142d400-1584-4962-b039-c2a57bbd34ab	9678	1	none
dea56bb6-030f-4476-b232-10a41c6e1564	9678	1	none
551c21ed-90fd-4338-ae77-693b9f0328ba	9678	0	none
2657cd56-4959-4a75-ad60-7b0544b3cf3c	9678	0	none
93d8524b-1b1a-4eae-b049-d74e35c3413f	9678	1	none
faaeabb1-b031-409e-80b8-59e2a2abdb80	9678	1	none
19ac4395-40f4-4711-8527-85098c8f5a69	9678	1	none
3b535609-7518-455e-8370-4368e73264d2	9678	1	none
121aada1-42aa-4fb1-b23f-21b6badb93d5	9678	1	none
af22d4d6-374a-406f-8ba5-8a5f20281ac4	9678	1	none
bc2ef551-f8d6-4d4f-b8b1-e5196b348aa5	9678	1	none
6c0da0b8-30e2-45b8-a0b2-ccc63c151bcc	9678	1	none
b82364a9-b5f6-46d4-81b6-0e325fbc1717	9678	1	none
e2831a0b-65ed-4af6-95ff-c0532bc7017e	9678	0	none
a8ece0dd-747c-49b4-abba-21b795181261	9678	0	none
848d29d3-c13d-4009-bfaf-d697adb4a771	9678	1	none
3279aeef-eddc-4200-a522-4cdc09279e81	9678	0	none
f53182a0-fb27-47c7-a626-537652cada90	9678	1	none
2d0f0399-440d-40ba-a807-8040a11e5189	9678	0	none
5ece80b2-717c-417d-bfd0-16bbdf3e0add	9678	1	none
3d6612b2-78a5-49e3-8a9c-8317f26959eb	9678	0	none
030b6921-d161-4200-b228-3f3cf2895703	9678	1	none
3874f0ec-6f1b-4dd5-ae50-d960f293ca54	9678	1	none
f06cb9cb-0841-42ce-b35b-6094d4967073	9678	0	none
51f1ab15-2e70-405c-8d8a-29b2c4794257	9678	1	none
097f6cbf-95fc-4e62-8cb1-389b93113ff6	9678	0	none
ced1d83b-5266-40e0-9994-f75a142352d7	9678	0	none
5d8521b2-bd10-4b91-af2a-26d19928b7f5	9678	1	none
39ea8408-d67c-4484-bd77-b8da77ec0163	9678	1	none
8a014ca6-99cc-4c1c-a906-7baa5d28dce8	9678	0	none
582ec7cb-cf81-44d4-bc66-16737d390806	9678	1	none
ef8e1856-5203-461c-837b-28ee8972deb5	9678	0	none
aa99411d-5def-466b-93bb-43dde188173e	9678	0	none
ff3a84f1-6797-4bbf-bb7a-d98f50457b99	9678	0	none
541a4c3e-260c-4a98-bd26-ac222015b4f2	9678	1	none
b15f939e-bf1e-49cc-9b00-9151952c0165	9678	1	none
bbc684ce-9c9f-4a31-89c2-4a00ce762f1f	9678	1	none
09b6cb1d-555f-498d-a638-dc010de37c41	9678	0	none
5c7ed03b-6bc7-420a-9716-98a8484595b3	9678	0	none
f6ad0878-6cc1-4571-92e2-8a3a515e7cb3	9678	1	none
ec829edd-1f54-4a3a-878c-a3e4f1d15e9a	9678	1	none
35723daf-1dbb-4297-b979-b54b536462fd	9678	1	none
f9212090-95e8-4b36-8f24-e7f0eafd0996	9678	0	none
08a9fa86-d31b-4494-8d18-e4c857594059	9678	0	none
2db8c638-6fa0-46a1-96be-7e6099b71479	9678	0	none
766740f9-793e-4222-8c9a-29ccda13c0cf	9678	1	none
24d7e356-960d-4409-8896-2b65eadf909e	9678	0	none
170d55ba-9888-4bcf-9c74-a37d35a2707a	9678	0	none
f993e65b-c4ea-4621-b224-07817113c941	9678	1	none
aab5c40b-9587-4efb-b678-4332709b53b5	9678	1	none
5aaaf7da-7a13-4575-bd70-49c878688546	9678	0	none
0bf52b20-9034-4ac8-8ead-a8d448b831ad	6750	1	none
170d55ba-9888-4bcf-9c74-a37d35a2707a	6750	1	none
09b6cb1d-555f-498d-a638-dc010de37c41	6750	1	none
faaeabb1-b031-409e-80b8-59e2a2abdb80	6750	0	none
ff3a84f1-6797-4bbf-bb7a-d98f50457b99	6750	0	none
ef8e1856-5203-461c-837b-28ee8972deb5	6750	0	none
bd4173e7-32e8-48c9-9322-becb98cb0ebd	6750	0	none
551c21ed-90fd-4338-ae77-693b9f0328ba	6750	0	none
9fad32e4-c769-4e27-9be9-b2eefa5b5fe1	6750	0	none
ced1d83b-5266-40e0-9994-f75a142352d7	6750	0	none
6c0da0b8-30e2-45b8-a0b2-ccc63c151bcc	6750	1	none
af22d4d6-374a-406f-8ba5-8a5f20281ac4	6750	1	none
bdfd8ba9-985a-46e7-866f-d14d14a684f9	6750	0	none
fab3b055-1ba6-4f06-943f-1d4b73005ad2	6750	0	none
5c7ed03b-6bc7-420a-9716-98a8484595b3	6750	0	none
2e77fb98-e2d5-481d-8f75-c310547e32e9	6750	1	none
dea56bb6-030f-4476-b232-10a41c6e1564	6750	1	none
dd07c043-ba3d-4720-80c5-f3afdb6e9bb5	6750	1	none
739a21be-a302-4c08-8fff-e954ae712f5e	6750	0	none
882200e8-cf57-4134-8bef-da907cd66144	6750	0	none
979615c6-ff79-4a4a-8b3c-1d8e1f2921bb	6750	0	none
adc40f5d-125f-47ea-afd2-cf4065dcf43f	6750	0	none
39ea8408-d67c-4484-bd77-b8da77ec0163	6750	1	none
24d7e356-960d-4409-8896-2b65eadf909e	6750	1	none
