pairing_id	annotator_id	battle_outcome	justification_native
48923df2-d174-4b4a-a038-bae48c29f2be	755	1	none
d6f1042b-0197-4346-bbed-a29077152c95	755	2	none
6d777bf8-8f25-4221-9572-3e5775a79697	755	1	none
aebc15ca-c3b7-453c-bcd2-a058c45bad14	755	2	none
b8d7deed-1d6e-497f-a789-3fa885e0434f	755	1	none
8092b3d8-1bbf-4b66-b5d3-4eed2edcca8e	755	0	none
c7224af5-e031-4fb5-bc8d-b2e1d70c67fb	755	0	none
0015b456-3544-4584-8ff6-0688a282d593	755	0	none
5eae4fc4-9ed1-4c02-bde1-666839261285	755	0	none
09d796a6-2b55-4f3e-9726-357764245340	755	0	none
73cd8e2d-22c7-4dbc-a974-3bc9b8fe7c21	755	2	none
94ef5168-3af8-4e37-9181-9cb5ee66b456	755	2	none
1427c039-a44e-423c-aadb-5ef558ff5baa	755	0	none
da9102a2-371d-464d-ac85-15f380d66742	755	2	none
5899f194-3628-4755-bc17-b26d39eb4703	755	0	none
98acf993-adce-4be0-9deb-49975900d015	755	2	none
d3dc70fd-1713-42e0-9832-5fdca0c92c82	755	2	none
305fa417-9196-4f88-bb34-4160666042b6	755	0	none
82c16045-2a73-4986-964d-1c36bbd1dafd	755	2	none
f7f651af-c972-46c8-bdfa-7d789f918b9e	755	0	none
19884b44-f59b-426a-a343-d00b2d00c18b	755	2	none
20b9775d-1f9a-4181-b57e-8ba08785ae2a	755	2	none
f4013428-6e62-4ac0-a5b5-66155219203f	755	2	none
fd213b0c-96d7-4991-90e5-1a0f05e39d93	755	1	none
8ef405f8-dbd5-4729-9029-97134e32c4a9	755	1	none
37b108f7-a7e4-4f9a-9830-22e43bce446a	755	1	none
bd9c86f4-73f2-48b5-84b9-2a516378faa0	755	2	none
806c3d2c-ce56-403f-b5e3-aa9038550bf3	755	0	none
dcb49935-fea0-41f7-8e61-c849de4aea4a	755	0	none
1efa9571-0980-4d75-9fb0-070f1e6063ad	755	1	none
96547596-63d2-4301-872d-a94cdac275af	755	2	none
30e97b60-d479-4ead-a044-a06f23f70c44	755	1	none
d5ac0d61-abe9-4791-93a2-ba51ed9defc2	755	0	none
3b5c574d-2fb4-424c-9e26-ec49252b0d14	755	2	none
78be3fe3-fb49-4871-8064-ebcde0a794c4	755	1	none
0913335c-e8a8-4ee2-a4cb-ef8f651d3c6f	755	1	none
a8e83d0e-f9ba-409c-be58-60ff0198d8b5	755	0	none
bb8e09ec-eff8-4660-966d-4408a1d73d2b	755	1	none
a479ad5e-c037-474f-a94c-ddbe2b06abb9	755	1	none
9138d598-64b8-4461-ae5f-46bdaa7574d1	755	0	none
632da7d7-5856-451e-9385-1665805f5654	755	1	none
b9db00e8-023c-48e9-aa6a-1914ac270088	755	1	none
8ac03c39-96d3-4ba2-80b9-845ebbadfa6d	755	1	none
ff7a81c4-ad6b-497d-ba9d-4b930bdabec9	755	0	none
5257b62e-e17d-47d1-99e1-dde7d336a777	755	1	none
df053a60-2ced-4a42-8044-99d7c94f5f32	755	1	none
54b79977-cb17-49dc-bd24-42232858951f	755	1	none
1976270f-fd2a-4c77-be5e-72cf5c0782fc	755	2	none
1ddb708a-0792-4010-b3b1-a7126751a0b2	755	1	none
c237466f-07fa-488a-a493-7960ccf747d9	755	1	none
75bc54df-4c60-4978-bcf6-ecb636f12902	755	0	none
fe8901e3-5795-41ed-9c63-f920dffa4873	755	0	none
99585bc1-6dac-4d7f-b751-7b5af9e15b9a	755	2	none
e3c3c337-878a-45b8-856c-107194d89612	755	2	none
e545d9c6-37dd-4e11-ab58-372c23fe9856	755	1	none
0a9c7355-9029-4055-b65e-1546b492c730	755	0	none
2a9f7636-6bff-4fbb-a952-a520c3439f22	755	2	none
fd0a4ec5-7724-4e26-a5d9-d89d80b03e36	755	1	none
690c56f7-8fb0-497b-b9ca-9c2d08969f17	755	1	none
2456abec-dfdf-4d73-88f2-6cc5d3ff3630	755	0	none
44b88d9e-07db-4853-950d-ab189949d901	755	1	none
12d22c50-5b59-4c70-ade8-5b526ee6c36f	755	0	none
30b202aa-3bb7-41df-bba0-675f6e5f8fa4	755	1	none
93335f45-000c-430a-816b-361da993ba1c	755	1	none
1da5162c-d9cc-47a6-9f44-888ee498e4e3	755	2	none
a601a647-f366-4fc2-b5b8-750f85e1f40e	755	1	none
e85651a2-7af8-4f08-927f-f244a321df15	755	2	none
58fa3525-2843-46fc-9ebf-2c8f7b31ebba	755	2	none
80c5ede2-5277-4a83-9a2c-7457497c0f87	755	1	none
dfbeedbc-a7cd-4c2e-b607-669ff5977d8a	755	0	none
9127e818-7ff0-498d-b92a-8062f0f0977d	755	1	none
8dd7aee6-fdfe-4fff-addc-7185ba708818	755	0	none
77f3eb5e-9b53-4132-b5cc-1095e346311e	755	0	none
193e9264-2d1f-4a80-b57e-5a9381f72aa6	755	0	none
c9d42833-62b7-4754-b341-179f0b7a3c46	755	0	none
76b9988b-adc0-43ed-a6ea-bc0dec70146d	755	1	none
68bf4d81-c474-4fad-9fd5-56dff35cf459	755	0	none
792d4481-d276-459b-b7a6-f60164c6fdcf	755	2	none
681f564f-6577-4bbd-adbf-889b658e4745	755	2	none
3136edf5-d9fc-4bd6-94c8-3fef62dfdcce	755	2	none
1c94527f-40c1-42bd-8c40-5854198d0cfe	755	1	none
15e0dc72-505e-425f-9df8-9b7a0485dc08	755	2	none
674313df-7df7-4501-af6f-6ed9a93a35a3	755	2	none
b4ea6b69-4ed6-4980-9c95-be45f4dd65c2	755	1	none
51c459f0-56bf-4924-864a-ba2555a426c6	755	0	none
8f327eeb-66dc-4bb4-b191-cc79a90e4f4a	755	0	none
697a9f50-32c8-4f3c-bf8c-a36e39ae0678	755	0	none
2e522d02-315b-4300-8a13-75e53fedf738	755	2	none
8aa68045-09f4-402d-8298-7e68e37f9b6d	755	0	none
1c44056e-20fd-4834-8b34-72a5fe721899	755	1	none
29c2d2de-43a8-47d6-8026-f714078e20d7	755	0	none
0c72e62e-1200-4a36-aab1-29cbe5df41e9	755	1	none
6fef07ed-62bd-4084-b897-dac4efe7b904	755	1	none
69169b74-9fe5-405c-a8ed-e293060ba8e1	755	0	none
2720d0da-c3b4-4dd3-a3e9-89ed272638f9	755	1	none
7fd6c96a-cce2-402a-9bc6-7d5e91307389	755	0	none
f12c5fc5-23e0-4016-94ef-9e6b9021da3f	755	0	none
de6d331f-f13e-457c-a783-b57cc6fd6172	755	2	none
2e7c4ce9-7003-4075-9a19-82cb3359edc7	755	1	none
e93ebcde-3b2b-4a05-af09-b2c6f0c2377c	755	0	none
87982b43-ebd9-434a-9138-09f91cfd22ac	755	2	none
f302c0c6-0b3a-4bdf-82e1-b471f5b67d50	755	1	none
525c45c8-8a22-4ce0-9026-73af351540db	755	0	none
b0c11dac-582b-446a-ae1f-b86b032ac30f	755	0	none
0b5c00c0-7cb3-4c46-b6f5-404f66b83850	755	2	none
0e5489cf-6bf2-4ff0-8e54-49733ac3afaf	755	2	none
b5b7f4ca-eaba-4c12-a67e-a1f93f89ab70	755	1	none
2ade41b5-aab5-4d73-9f6e-8e4045354d96	755	2	none
2c5054af-db24-402c-a728-9a84e6d8e2b9	755	1	none
0db2b3a4-dce3-4ea7-9944-7f0c9b85a4ee	755	0	none
67f806d1-d683-444c-bac8-f34ec184f363	755	1	none
5a1ed24e-3ffd-4c76-83d3-1fa9000736bd	755	0	none
29f5bd35-ba52-49a7-9bc2-2fdaa3d580d4	755	1	none
53e8bea9-b898-4626-badd-d68045b92040	755	0	none
4d4f7e5e-85d9-4c3a-ac0f-e0b551ab011c	755	1	none
9534dc79-8052-41af-9930-4b8374850f8d	755	0	none
b9552fb4-a7f6-4e39-b8e3-992cff1542d3	755	0	none
5fea3631-1b90-4faf-b7bf-0f859be15770	755	2	none
43fad615-1500-4b9d-ae03-6d2be2fd5d9d	755	1	none
29af10a8-16b4-410b-87d0-8473e6a51b57	755	0	none
2659110c-e369-4820-a6e6-4f4533da2ae2	755	2	none
62b10be4-b5c3-4e4b-bc37-d3e98c5f56c5	755	0	none
f5bace09-d321-4254-9040-884c2948227a	755	0	none
99a94d38-4295-4e6d-bd38-a90e943567b8	755	2	none
99e15c24-9ab4-4713-84a8-8f1d88d169ac	755	0	none
3c4fb9fb-b7a9-450f-bf0e-dd79922efae4	755	0	none
b703b845-7cdb-4123-b7f5-88f28e999662	755	1	none
d8aecfc2-a93b-4023-97cf-8b56233808e2	755	1	none
0da6bcce-0a85-4267-a6bd-9bbfe2591e4a	755	2	none
edc24874-6612-4eda-9ea0-57c20711878e	755	2	none
7bf9425b-6c85-4c72-b1bc-cb5802e81bf6	755	1	none
c5d84125-b2c5-4137-a385-4b783ce49001	755	2	none
3171bac9-d531-43f0-822f-5859d9dd72f8	755	1	none
22e86771-bdfb-468a-916e-9143b623af76	755	0	none
d332ca45-8d55-4cce-9600-e0d64530e330	755	2	none
7060eb44-b05c-418f-9c4e-816225dfc74e	755	0	none
5c1eb01c-1366-410d-8a71-da301386bfb8	755	1	none
2b16984e-b251-4e29-bfb3-3ff656309c82	755	0	none
8a659985-fae2-45cd-839c-bdad895c8c15	755	0	none
dc5fadc2-769c-4c48-aac4-77ff280c397d	755	2	none
a48d6c2e-f49e-4f4f-8d1b-b08414126fb2	755	1	none
669a0c1a-8bf4-4a25-8dec-df376e6fdafb	755	0	none
cc6f36fd-2ea4-4157-8c10-779a02a0f044	755	0	none
8c767e30-dc6a-4bd3-80e7-1a430393a29c	755	2	none
fdc285ad-59db-4771-9a22-ade5783dc29d	755	1	none
966b4f2e-23ee-40c6-89c1-19bc09580e34	755	0	none
e718c438-b573-45df-9c56-40aeb50e3c7a	755	2	none
540abe80-9fac-4203-81e1-5ef8d7ef1ece	755	1	none
a331cc5e-13dc-4efb-806c-6cb56c64b3f1	755	0	none
5833318c-28cb-4acc-9222-c54199925129	755	1	none
7faeceb4-9cce-46f7-b31f-6333eb2cc715	755	1	none
5a332c0c-f184-4970-86f6-83ed48723591	755	0	none
ff3b6306-a4d3-4eb4-afe7-06d9708f9458	755	2	none
22992b09-5e51-4989-acb0-bfa0c2ab570a	755	0	none
0f953384-d0c2-4012-8a0f-08e334df23c9	755	0	none
cf64f392-8301-4f5a-91d9-80d24094b6cc	755	1	none
a594c3b5-1077-49cd-b13c-0ca2b041000f	755	1	none
1c6d1095-ff6a-43e9-b2cc-42414ad9b661	755	0	none
9c1c1048-27ab-4600-a787-073196351179	755	1	none
ebc9dd5a-05d3-4b2b-bf9c-9694047f4c7e	755	2	none
173edb67-bdd0-4b95-bcba-3af88a7254b4	755	0	none
03c66cf5-1945-4bab-88ad-a8d611c04344	755	1	none
5ef8a184-050c-4a40-948b-d8a71b48dc8d	9976	0	none
058b333d-141c-4e57-a950-3803efb2207d	9976	2	none
b96a688a-b9db-455f-921f-3b62fac63388	9976	2	none
6dc19f61-fc05-48e1-9297-729ac4376ee8	9976	0	none
3c72ca0d-26df-4e0f-973e-7cb2669fe986	9976	1	none
7a7e5813-606a-4fdd-a569-fe8e9eff16fe	9976	0	none
b4367bc6-7836-4214-86a8-72f8c78f8e14	9976	1	none
7bd56dc9-1cd9-4067-b345-9bf7d1e8de8c	9976	2	none
1adccc9c-4b2f-4beb-9adb-0fb137c74e0c	9976	1	none
d39b0792-709b-4444-8e9c-53879cccd62d	9976	2	none
69ba72bd-864f-4d5d-9cd4-0699f641282f	9976	2	none
c6a213dd-1e9c-4e1f-9280-7f4ca3c9d9fb	9976	1	none
d8adbf16-6761-4c7e-82fe-d2490696f422	9976	2	none
13c9caf7-71c7-4877-8269-5ea234ae82d9	9922	1	none
0eb95155-21e8-4ffe-9f1e-77f30b186953	9922	1	none
c9da3e7a-9ffe-4413-b54e-306e74d357b2	9922	2	none
fd2af556-32b2-469f-8038-6ac7a4990283	9922	1	none
ba676115-d238-4bcd-9a4c-84c2032909b1	9922	0	none
a7b98539-dfc2-47ae-8232-4a07b6cfbabb	9922	1	none
6dc19f61-fc05-48e1-9297-729ac4376ee8	9922	1	none
6d427f75-faaf-463e-957d-a3b5acf6f7fa	9922	1	none
800d28f7-c855-4b8b-8400-92d2270f10dd	9922	2	none
b1cbd645-97e3-4e94-98f3-e2f1dbc38075	9956	0	none
2ed53254-68d4-4281-a192-e089afcf6abb	9956	1	none
5669fcda-d6a9-45d4-ac8f-e298df17231e	9956	0	none
1fcac4af-b6a0-410f-bb9b-18891ef79ab8	9956	1	none
647b21f9-e3c4-4acc-a272-6759673a296e	9956	0	none
dd4e408f-8c6e-49ae-ad2b-625581a04940	9956	1	none
eed15e50-6f26-44af-afd9-48f7e3f89bf6	9956	1	none
29f994c6-800c-4a93-8ee8-b70d49e032f4	9956	1	none
0c8ed7c0-70f0-4a80-9542-a2175d3c0b66	9956	2	none
44a209a5-1d4a-41af-bc91-166b84977ee4	9956	1	none
c8dc4a01-8530-4443-b6bc-315716cf5cfe	9956	2	none
442ee9b5-d221-400c-a29e-d3d916b9113d	9956	2	none
fe847d75-d543-49b5-bd8d-695b77f75ba1	9956	2	none
3f4280c1-fc09-4802-97dd-5385d586432b	9956	2	none
ae9cb173-bb62-47d4-a3bb-d3f49612f8ef	9922	0	none
127dd308-0bc8-406d-919b-b1244ed03306	9922	1	none
cab144b1-b157-401e-97aa-048be314f5e9	9956	2	none
bda9aa52-91a6-4df0-9e48-2493951a1bc6	9922	2	none
2c02e850-27d4-47e4-80bc-35525ff845f4	9956	2	none
d1f6de96-4993-4c1c-883e-8de32d3374f4	9956	0	none
3c72ca0d-26df-4e0f-973e-7cb2669fe986	9956	1	none
9184ace6-9a1b-4fb5-a7b4-77e442d20692	9956	2	none
2e6cc49e-7b23-4892-b587-58010c60e969	9956	1	none
480b13bb-6b30-43a0-ba2a-5bcdba1fa46b	9956	1	none
d8adbf16-6761-4c7e-82fe-d2490696f422	9956	2	none
2f56be90-2c15-4294-a77d-6c6bfe221d54	9956	1	none
f6455fda-1630-446e-ae0a-98e8a5f81317	9956	0	none
17e3370e-0d12-41ad-8d86-79ab77783857	9922	1	none
7faea8cf-8d78-4352-954e-ad847d0f0bd0	9922	0	none
5a233783-7a11-4725-81a0-001cfcd5bc16	9922	1	none
670b299d-f3c8-4bd3-b1b9-1ac9387329b0	9922	1	none
bcc7ee81-6bf6-424d-a871-dcc1f0a42dde	9922	2	none
fe6dd0ea-c860-4d94-9411-7d378eddf595	9922	1	none
49609476-1a3f-4ca0-b611-8acc70e635cd	9922	0	none
72070c11-280f-418d-9056-b690243a5c07	9922	2	none
0c8ed7c0-70f0-4a80-9542-a2175d3c0b66	9922	2	none
2f56be90-2c15-4294-a77d-6c6bfe221d54	9922	2	none
1e824a2e-de64-4bac-8786-f33995e1ecae	9922	1	none
eed15e50-6f26-44af-afd9-48f7e3f89bf6	9922	1	none
eda6f58e-5db6-4283-b95f-c54cf334e22e	9922	0	none
7f870f36-559b-4543-b7f1-f689b7f80e95	9922	0	none
95682271-fe56-4c1a-b8c2-ec87aa5ddbc7	9922	0	none
c7dfa75f-2756-427a-a54e-2c0de850bb3f	9922	0	none
94fd4b68-58cb-465d-aa8f-c59b9479c937	9922	0	none
888a55eb-aec3-4b78-aac6-bf593f149938	9922	1	none
442ee9b5-d221-400c-a29e-d3d916b9113d	9922	1	none
924a030a-3486-4ab9-a066-8f1b4db29659	9922	0	none
063cd530-1f4a-4333-a3ff-8c7445295072	9922	1	none
7bd56dc9-1cd9-4067-b345-9bf7d1e8de8c	9922	1	none
81cefe1e-67c5-4a33-8f75-a11362694515	9922	2	none
d92fd597-4d52-4d8c-8834-66c00c460d74	9922	2	none
22355bf6-ef34-432e-812f-75c5630121e4	9922	1	none
b779aa4d-fe16-4315-8c26-745b593a9b1f	9922	0	none
52ed3322-a3ca-4065-b081-271b908e236b	9922	1	none
3b7d9855-7025-44f1-b54f-a8fcd44533b9	9922	1	none
d4ffd48d-2ad7-4e30-bda5-58abb5fed9d2	9922	0	none
2c3a92aa-4ea2-47b6-95b7-fc5478b98eeb	9922	1	none
560b65d6-8bf7-40b1-b371-c08c2418aa47	9922	1	none
bff852ce-1cbc-4864-999b-9d843923e734	9922	2	none
44a209a5-1d4a-41af-bc91-166b84977ee4	9922	1	none
7a7e5813-606a-4fdd-a569-fe8e9eff16fe	9922	0	none
62df4007-efac-41b3-ab77-13bfbd3300c7	9922	0	none
45fc838b-9d58-4f05-ba63-005c13c0232d	9922	0	none
4a1f24c0-f94d-42e7-adfa-98229e187957	9922	1	none
a8f18cfb-573a-41e6-a3e0-af53299846bc	9922	0	none
04cbc739-5435-4e6f-8772-f6123d377b9c	9922	1	none
02397f9b-98ff-4548-b076-19014d46d1f9	9922	0	none
29f994c6-800c-4a93-8ee8-b70d49e032f4	9922	0	none
82635779-07c5-4b0d-842a-75bed5095f5e	9922	0	none
21ed55ee-f237-4d17-993a-f7b8a7f088d3	9922	1	none
d21dbe15-6016-41dc-b6b2-84c04502f048	9922	2	none
4b6b2fcb-9b65-4b86-bc75-7418c87368b8	9922	2	none
0933ff2c-08c6-4a73-a5a0-a4ebfed3bb80	9922	2	none
4aedb704-2239-45af-aa19-692b423dd104	9922	2	none
df42ec89-d19d-457d-b459-8e37ea971bcf	9922	1	none
d5d80342-666e-4bc0-9e2d-6073c235c7bc	9922	1	none
793b02e9-6d1c-4ad3-9aee-b8b3f2360dd6	9922	0	none
292acd62-ac95-409d-a8b8-d71b179ce1db	9922	0	none
769434d8-0606-4152-b975-a1aa4444a039	9922	1	none
7b83d191-de86-4b8d-bad6-68a5e6c30f09	9922	0	none
625b79c6-af38-4ac3-af21-29cd16f80349	9922	1	none
f5ddc7f4-25d7-43a7-932e-9ca7149b751e	9922	2	none
8a8b1624-5fbd-4607-8137-2b3b4a10d9c6	9922	1	none
7e3a294b-6678-4fa5-bcb9-8050e7dce764	9922	0	none
9677bd71-9912-4f0f-9c86-8a80c0f72113	9922	0	none
efd82f8d-8fa5-4ec2-b6ad-38212d14c027	9922	0	none
996b717a-3cbe-4fd4-b39a-e9db709b2aef	9922	0	none
c4b79bf4-6c2b-4fee-88b8-2efc290d2f07	9922	0	none
223053a2-c234-4068-a474-08e53f0bac30	9922	2	none
75e0c2a4-2a1d-45f8-9a73-fef60a513175	9922	2	none
d4d1aa5e-6a5a-41d9-8a0f-a593086a0efa	9922	2	none
d39b0792-709b-4444-8e9c-53879cccd62d	9922	2	none
92a624ca-fd73-4b2e-b2c3-42b0918943cc	9922	0	none
43628230-f289-4e1d-a87c-ebdb8cf0b923	9922	0	none
4c4cef03-fa6f-4e0d-a353-79b6c7acbc0c	9922	2	none
2ed53254-68d4-4281-a192-e089afcf6abb	9922	1	none
d8adbf16-6761-4c7e-82fe-d2490696f422	9922	2	none
d0b8305b-d664-47df-b578-25d19079847a	9922	1	none
5669fcda-d6a9-45d4-ac8f-e298df17231e	9922	1	none
41464af1-3318-4a1b-b0b3-7c282349a05e	9922	0	none
9c7b7678-10c8-4d4f-87a6-9b2e4716752d	9922	2	none
f60bfa49-8de5-41ea-9c49-3df7639bd8c1	9922	0	none
899d4cf5-05d2-422e-b9e5-69d129e5db77	9922	2	none
10865db7-d859-4025-ab96-0b5d1acd46c2	9922	0	none
689ab5c2-f012-42bf-ab78-825471d7d805	9922	2	none
b24a7c01-8c36-418e-92fd-cf68084bd246	9922	1	none
ad4e8da3-d9f5-4d93-bef7-e7e81170265c	9922	0	none
1be9f802-6ca5-43c2-9a35-4796b0f3178a	9922	2	none
9184ace6-9a1b-4fb5-a7b4-77e442d20692	9922	2	none
56320d1d-b622-489a-bb4f-d02763f9fcaa	9922	1	none
818a132e-84a6-4a14-9115-8922a3289cd4	9922	2	none
156708fc-ccba-4f8b-83e7-bbe3144d8687	9922	1	none
df42ec89-d19d-457d-b459-8e37ea971bcf	9976	1	none
063cd530-1f4a-4333-a3ff-8c7445295072	9976	1	none
7faea8cf-8d78-4352-954e-ad847d0f0bd0	9976	0	none
8a8b1624-5fbd-4607-8137-2b3b4a10d9c6	9976	1	none
5669fcda-d6a9-45d4-ac8f-e298df17231e	9976	1	none
3f4280c1-fc09-4802-97dd-5385d586432b	9976	2	none
b1cbd645-97e3-4e94-98f3-e2f1dbc38075	9922	1	none
442ee9b5-d221-400c-a29e-d3d916b9113d	9976	1	none
793b02e9-6d1c-4ad3-9aee-b8b3f2360dd6	9976	0	none
0360fcb2-497e-49e6-8d67-b130c60dfacf	9976	2	none
26fbc50d-fc5b-4ceb-9e86-e90a4d2084e9	9976	0	none
b6f6280c-20a1-41ce-b850-6a4d2efbcb14	9922	2	none
271f8568-4a67-4b34-a8d4-d29d76f0f10a	9922	0	none
9188c958-beb2-4ae2-8fd9-af8021df6130	9922	1	none
33ae1c83-63a4-476c-876a-5ce267968048	9922	0	none
8cbf926e-9087-4285-b0e7-e8b19e8432be	9922	2	none
3537e052-5bcf-45ed-8eb2-a24bad00fecc	9922	1	none
1386a97a-a49d-459f-b0ae-ad2d9fa9f0cd	9922	2	none
b56b7080-36c7-45d1-a97f-a2c7e171448c	9922	1	none
0360fcb2-497e-49e6-8d67-b130c60dfacf	9922	2	none
c6644b0a-2d30-4c6d-9d6d-cd979c221b1f	9922	1	none
b1a5c45a-ca88-43f3-821d-b0a8eef00e2e	9922	0	none
715b1670-4f32-422b-812d-958882d42179	9922	2	none
fd441509-9878-49ba-95d3-bfef55ac29ed	9922	0	none
29b41c5b-4bb0-4665-9516-01eeb8cfcaf8	9922	1	none
933126f2-eb58-4ff9-a28e-3a3c041a6d2a	9922	2	none
8ca469f7-9de3-4075-be8c-1d65a81cd964	9922	2	none
d5fed1bb-ab9f-48a4-867e-8582ed931ed6	9922	2	none
ee65b2e8-b13d-4161-9f00-580e35f82ac3	9922	0	none
56fff316-7ec6-4a8a-b59b-bb70770e525a	9922	0	none
f6455fda-1630-446e-ae0a-98e8a5f81317	9922	2	none
2811bc2b-f175-481f-af6a-5f13a5272993	9922	2	none
be8c6ea1-d7f7-47be-8907-4c3ba6dd5f98	9922	0	none
d75f7852-7745-4096-9f16-0d62cbca263a	9922	2	none
4e1c4865-8170-4333-a26b-fab24d1a5d8a	9922	1	none
dd191bb7-abd8-4b40-a864-d952eb394214	9922	0	none
058b333d-141c-4e57-a950-3803efb2207d	9922	2	none
37316e69-4874-4ab9-af61-f24f0fd2ebb4	9922	2	none
33ce301e-00bb-4a5d-b9c0-89a84a797951	9922	2	none
5164319c-fbc8-4707-a89f-8596e536ca97	9922	2	none
ae3e5972-0333-47fe-8e55-cc30e686a20c	9922	2	none
c148ec0c-bde2-45be-a3f5-4a57f236d33e	9922	2	none
5011f6da-be22-4c8f-800d-d93921b7b771	9922	0	none
2c02e850-27d4-47e4-80bc-35525ff845f4	9922	2	none
7cea9ab8-a253-4532-be74-01c91dd3f0a3	9922	1	none
816f914b-dd4e-4fa2-86ef-aa31e5cb41d4	9922	1	none
19d131b2-332f-4f0d-a197-73ff77f9646c	9922	1	none
c1535b6a-0cad-4644-98e9-07befaa7b35d	9922	1	none
42f7d08f-1528-4f27-b587-b62b8811bbff	9922	0	none
a6d0a4fd-2b3c-47bd-9ead-f87e4f4905ac	9922	0	none
dd4e408f-8c6e-49ae-ad2b-625581a04940	9922	1	none
b96a688a-b9db-455f-921f-3b62fac63388	9922	0	none
7b7529c7-7b69-4081-aee3-1885c2e9ed7c	9922	0	none
cbf168c1-5f00-41d3-b150-7e8b009ff155	9922	2	none
beb1baf6-d04c-4df8-a777-be355c8aecaa	9922	1	none
f5fab7f5-7761-4844-bf58-f6aae49bce2c	9922	0	none
e6c8d789-086d-4e08-b17d-b278732ad734	9922	1	none
1adccc9c-4b2f-4beb-9adb-0fb137c74e0c	9922	1	none
26fbc50d-fc5b-4ceb-9e86-e90a4d2084e9	9922	0	none
d75c453d-2872-4af9-9d14-3a3783c8006c	9922	2	none
1fcac4af-b6a0-410f-bb9b-18891ef79ab8	9922	1	none
249df3f0-97a4-4c8d-a0fc-4720efa9d999	9922	2	none
d1f6de96-4993-4c1c-883e-8de32d3374f4	9922	2	none
3c72ca0d-26df-4e0f-973e-7cb2669fe986	9922	1	none
7b56848e-9ee3-4868-a3bd-f3f899ef1975	9922	1	none
33a3ce5f-9ad6-4800-a9d0-e577865202c6	9922	1	none
f230e8b0-45a7-4417-be97-bf783c915edd	9922	0	none
3be15b62-1211-43ed-b312-104cd02b10aa	9922	1	none
7466a4d7-dedf-43fe-9ae5-bd2e53e8e980	9922	1	none
95751cbf-b002-4669-9007-2a83a6c28cdd	9922	1	none
bbb36611-7b5b-4960-b601-d0571b197094	9922	2	none
415603b5-b2e5-443d-9204-d920c3a1ff41	9922	2	none
4bc9c646-2758-466a-8dc3-2dad5fe36e67	9922	2	none
a48cd4ce-70b1-4032-82be-1486b236a134	9922	2	none
b4367bc6-7836-4214-86a8-72f8c78f8e14	9922	1	none
cedebcd6-aba6-4f21-82a2-1007291526b6	9922	1	none
58711ca3-d4d5-4fa4-a81b-71aaa76bb2b9	9922	0	none
66522be5-47ed-40f0-8941-f09527fdf8bc	9922	0	none
2a210af1-fd1d-4977-ab9a-2c9bfd6e6924	9922	1	none
9d2bdf13-c523-469d-a253-4c097cadb5b2	9922	2	none
539876cb-03f4-4ce5-9028-3925bffd4ef2	9922	1	none
aa3120c1-067a-4efc-868d-8bce7e7aba5b	9922	2	none
69ba72bd-864f-4d5d-9cd4-0699f641282f	9922	2	none
e75f48fe-4088-4ed1-8fe0-d33cc60f930e	9922	0	none
96656b3e-0758-4b0a-a12c-6e98a3f58707	9922	0	none
8f2e6fd1-3f82-4a1f-9314-da47c3e37e68	9922	0	none
f09b2ccc-2586-4abf-8e51-09e0ed33f78c	9922	0	none
fe847d75-d543-49b5-bd8d-695b77f75ba1	9922	2	none
3b71231a-ef28-4bf2-991e-50b5224482ce	9922	1	none
46672102-3e46-4ee4-9563-f835250cd5f4	9922	2	none
33a924cb-3e88-4f55-bcca-8c827592fb33	9922	0	none
db94e8a5-e9e2-445c-8bd8-cd51acd8da82	9922	2	none
16e529a5-2eee-45d6-b79b-649906bcca3b	9922	2	none
8cd4eff9-dbea-4788-b942-e54265bb5086	9922	2	none
e0a73bac-f92a-4ef3-83fc-6533658d5f36	9922	0	none
013d383b-602b-4100-a220-d82135c3287b	9922	2	none
647b21f9-e3c4-4acc-a272-6759673a296e	9922	2	none
86cfcc06-9c19-4daf-9164-7f03dfdc5bf5	9922	1	none
4e3d22ce-7ec2-4d6f-8ec4-786d26c7eebc	9922	1	none
4968f0fc-7d99-4146-acca-840426fbc648	9922	0	none
0672212a-c6df-4c2a-8134-cbb3fa1dd0ef	9922	0	none
84a58dba-9629-4f56-b4e8-f8da3382eec7	9922	1	none
6e5947ed-fe5f-4425-96c3-ec2b937b6127	9922	0	none
8c0c1525-0533-410c-8f61-ce78bae44e25	9922	0	none
999af2f3-fefc-4a4e-840d-74263972e600	9922	0	none
a7aca869-2255-4067-9994-d96fa1ef1d16	9922	2	none
a4a76291-41e3-4bf7-b731-8dd4571bd8f1	9922	2	none
67933489-66a3-4b3e-8265-3b5371638cce	9922	2	none
ab62fa98-4f24-4f44-b80b-aaeb35dad5d7	9922	1	none
9689c955-a1df-4d4e-91c6-fcc25363609c	9922	1	none
c4412c86-5091-497b-9a7d-846d1acfca6f	9922	0	none
c8a6a8fe-9f62-4986-b9c8-b0de7ad83799	9922	0	none
c8dc4a01-8530-4443-b6bc-315716cf5cfe	9922	2	none
9770a7ee-65e3-440d-a378-1c7a747d66da	9922	2	none
4b005d2a-0e8e-41c4-b378-d8e6d520cfa8	9922	1	none
d5ffb671-53d5-49be-9b5d-d136174ccd3c	9922	1	none
a8c8cb10-b3cb-4c7f-8a37-bfdabea7992b	9922	0	none
52f449d4-4628-44ff-be66-a619083fa9b4	9922	1	none
