pairing_id	annotator_id	battle_outcome	justification_native
5f6dde59-2227-4238-be34-1d561e1dc741	9026	0	none
2444ad01-ada9-4e6e-8cc5-e70cb1aab938	9026	2	none
5187a435-9554-48a0-83f5-ded5cf0f1702	9026	2	none
430ccf9b-c222-429d-9797-f020d55c16ac	9026	1	none
2d3ce9bf-21cb-4368-83ca-9ae04bc88b6d	9026	2	none
d812cd92-8eb9-415c-8071-59f4899f6b53	9026	2	none
57185036-b113-4cf1-8589-593640561078	9026	2	none
0d5983f1-a229-455b-9cbf-59884fe0d1ac	9026	1	none
91b70c51-2586-40e5-a548-09653a6aa07d	9026	1	none
d5733a3c-04fe-42e9-af1d-eac05e6d4bce	9026	1	none
d0d58a1a-d33a-4ac7-8790-ebe895810100	9026	2	none
df5abf52-7059-4b9d-bc43-4ef10e2ed8f7	9026	0	none
7ca9d881-5872-4a85-bb53-a9ef178c7423	9026	1	none
392318ef-d1f9-41ae-993a-c31bb3ceeabe	9026	2	none
d5fc60fe-48f0-4b03-8c2f-da3898f26ade	8762	1	none
8b71d4cd-9d4e-4ef2-b1f9-3f503e8efbce	8762	0	none
38a1a1f1-03a8-47ab-a166-7bb5aae16162	8762	0	none
456feb32-832a-4102-98d8-47ac0a06bc0d	8762	1	none
6e6cb2dc-9b92-417e-a920-6e45bc2d88e5	8762	0	none
83cbeb5b-d768-432c-b2a3-e9e6c4298e03	8762	0	none
89d651a9-a342-4968-9f1b-2c096fd77805	8762	2	none
6a46e3a5-589a-418e-bb0e-7baa841f38d3	8762	1	none
54a689f2-224c-4187-8bef-ea534c5d8234	8762	1	none
44dffd49-999a-4bf5-943c-5322a21d9c79	8762	1	none
d9a7acfc-d12c-4e20-aea1-251b836a8bb4	8762	0	none
c2b1d63c-7cb8-429e-91ae-029e124ee269	8762	0	none
42e63038-7e9b-48e5-9456-0f618e5df68b	8762	1	none
9ba1178d-4377-4dba-bbeb-985925ecc79d	8762	0	none
b5c85eab-365a-4c10-8bb6-43a5fef83ffa	2520	2	none
592506d0-43be-4e02-a7a3-c9603219c8d3	2520	0	none
b872b799-1ba3-44ef-9e6a-71dcf8e4161f	2520	0	none
7a66d7fb-2518-42e3-82e1-153527096fb7	2520	1	none
f0870b3d-ebab-4724-aa0f-a104c7ce02c3	2520	1	none
ccc89c79-5521-4a95-a5da-2326fb40e457	2520	2	none
713b3a8d-761d-4209-b92f-85f07070c951	2520	0	none
52fa3b93-8fc2-469e-8a2c-fb8ee29c72ad	2520	2	none
36e47dde-2217-4731-aa39-bd17ee1d0297	2520	0	none
79fa6270-67d9-4995-af01-ec99f92ddfb2	2520	1	none
2004ef1b-6d77-44ee-825f-b400e36869dc	2520	0	none
ae08cf7f-8b33-49ec-a2e1-21cda9c76f1f	2520	1	none
efc6787c-8c1e-4823-ae1b-853d8b694f41	2520	1	none
658dedcd-3501-4832-93c9-07fbf67c870a	2520	1	none
c4ba47f9-836d-4fb3-8cf8-34d051f67778	2520	2	none
ef5cf800-de83-4dd5-9989-e5dc80e1a1c7	2520	2	none
b7b75d63-7346-4677-9b83-d3888517f155	2520	1	none
c62ff515-396f-4793-9715-77e0a95cbc2c	2520	1	none
c8fe5fe1-e107-4b92-a36b-f1890396ccc2	2520	1	none
4479da84-923c-4377-80aa-c6757cf97ddb	2520	1	none
8c14e370-999a-41ef-9b16-6f1de5dd94ad	2520	2	none
51cb97a7-e34c-4ba5-b6a7-35faddad1b56	2520	2	none
136feb8f-51f9-4846-8cec-a8eb432c75e9	2520	0	none
8a5db206-826b-49f6-8465-ba8bb3401fd4	8762	0	none
f0870b3d-ebab-4724-aa0f-a104c7ce02c3	8762	1	none
9697616c-1ac1-41c8-b5e0-fa1fb2d2a1d8	8762	1	none
223474b0-3bf6-46b0-ad02-e85cb2343c28	2520	2	none
4b2739c8-1c00-43a1-b173-0150f8f2c397	2520	2	none
5b1900cc-e42f-44b4-91e4-b03e50e669d3	2520	1	none
0f91e79a-679f-43cb-bae7-f38855d0f224	8762	2	none
84ec6372-710d-496e-a860-be7b5457ff37	8762	0	none
6bc77bd3-de95-4570-87f9-8f477cdc9a76	8762	0	none
6024d692-5a13-4bc5-8fcb-fdb241854361	2520	0	none
de12dbd6-607b-4a17-96c1-f11d1dcb58db	2520	0	none
69495451-e5bb-498c-bc80-b954b3d79ecb	2520	2	none
16d0818e-27d7-467a-b9f5-0916916bcf8a	2520	1	none
313238dd-29d4-44e1-900e-c240fa749644	2520	1	none
158e1f84-d03e-4208-a158-48fedcc6dab4	2520	1	none
c321af4f-200f-4780-aa37-7a6e7752c8f8	2520	0	none
6a46e3a5-589a-418e-bb0e-7baa841f38d3	2520	1	none
309f9783-29a4-4723-8daf-cc197732444b	2520	1	none
d29009d4-aaf5-47cb-a143-c88c876a135f	2520	1	none
f5123c1b-d614-4ba4-9b4d-77270793042e	2520	2	none
d59952d2-3b5b-45c9-8012-e36978c34e32	2520	1	none
ba6ad45e-8358-4bb3-b510-b7261d07d6de	2520	2	none
4e4f7f2d-d86a-4e7d-a987-b7b0b44aa1a8	2520	1	none
2340a78d-063d-42ab-a90e-9b0bd23f3a8e	2520	2	none
f8cc644b-b4f2-4724-a271-b85f391831f1	2520	1	none
9f638545-0d12-48b1-b3c3-325d5655b8b9	2520	2	none
4c5bda20-1f51-4568-a778-f31ca70aee3e	2520	0	none
ab139e8d-f11b-4315-b201-7544b3c3a5b4	2520	0	none
01d3b289-f21d-433c-abfd-51669d94c8ce	2520	1	none
3337eed6-3cd0-4b85-b6e8-cec7df7d44ec	2520	0	none
6b5afd49-eff3-4efd-8f34-5ee2699201ca	2520	0	none
4a36a64b-49a8-43f8-ad3a-62d50702162e	2520	1	none
8a96e58d-270d-414c-afe7-9bd36045dcf0	2520	1	none
8b257ce9-e31d-4d54-b3e9-82e515e6b49b	2520	0	none
4bb1173b-7851-40d8-9e97-145051f2e707	2520	1	none
cbb30bee-0bcd-4932-aa50-60d219ed5618	2520	1	none
c794ea2a-dc8f-4344-ac27-d7c0cccfee85	2520	2	none
3e0aed57-ffcd-4057-9175-416cc5cb8e31	2520	2	none
2f6f9612-687c-454a-80f8-b03e822adb64	2520	2	none
9d381224-86f5-4e21-82b4-202e44f867d9	2520	2	none
7d9dfe5b-e70f-4c98-9da5-5c708bff8ef3	2520	0	none
0f238600-a18f-4b30-bd16-c4171703c311	9026	2	none
a3bfe07f-deeb-4606-ab11-59f596fb469e	9026	1	none
3f6bcada-9de7-4dd3-a8ea-f7046e5f6b57	9026	2	none
b872b799-1ba3-44ef-9e6a-71dcf8e4161f	9026	2	none
99f67cd2-9ac9-4524-9be1-196c00cd0334	9026	0	none
52fa3b93-8fc2-469e-8a2c-fb8ee29c72ad	9026	0	none
2d86b86f-f555-4f8d-b461-fce8fdb04974	9026	0	none
5a8e4306-c911-44d7-8316-3781c2d716a6	9026	1	none
13e8b91c-8f9a-4e5e-97a4-ee9f1559dbcc	9026	0	none
1fd60e41-9aaf-48a2-8018-83857a1fb3b1	9026	0	none
4a208735-8d07-4eb9-b691-af129d541807	9026	1	none
e4bb1f7a-71fb-4a21-9392-3c8543a0470d	9026	1	none
e637f317-ba55-4f5a-86a1-fb4684084ce5	9026	2	none
6d156d8e-eff2-40a5-a1ed-da9bb45ae761	9026	2	none
a5bd704a-39a1-4908-b11b-17e6cfbf763a	9026	1	none
7cde62b2-01e6-407d-9801-231e690c81c9	9026	0	none
52106bdc-f70e-4a77-a0f8-5de19b0ffffd	9026	1	none
ae7523b5-1451-4688-945c-31f13dc10aa5	9026	1	none
2f2c63ee-ce83-42b3-9cd1-2d1fb28b4f30	9026	0	none
163cb203-f896-44a7-8895-5d1024a14fe5	9026	1	none
3bee6512-39c6-4c24-b261-efc8c6eb74b9	9026	0	none
db2a70b3-0fe9-42cd-a441-2eb3b4ff92a9	9026	0	none
c1f9e966-2e96-4a96-a15c-2828fc9248f9	9026	1	none
fbd3cfb2-c45a-4714-a6bb-56540fbc5ce3	9026	0	none
45b48164-28ce-4751-961e-06058813d335	9026	1	none
58966feb-ffa6-4908-b854-c02e4193813d	9026	2	none
c293eab0-2f2e-4b1c-a812-60c488ac0147	9026	0	none
73cb2be3-e1c5-46cc-b69d-5dfd1b1b4cba	9026	0	none
70b1f06f-9c42-4653-871f-e7d333374de7	9026	0	none
a4c8beb1-6b91-4e44-bb2d-58eda7456282	9026	2	none
84d6addc-81a5-41e0-b12c-0179c9defe47	9026	2	none
6e6cb2dc-9b92-417e-a920-6e45bc2d88e5	9026	1	none
cbb30bee-0bcd-4932-aa50-60d219ed5618	9026	1	none
266c4ad8-7d5f-4778-b306-19f5104bcef6	9026	1	none
e7cf35ec-deb4-4da3-acfa-8c860ad4621f	9026	2	none
2226dc56-8778-4350-9ce4-a32e3d100be5	9026	0	none
e5ab0efa-a2c3-4639-846e-971c05bd739c	9026	0	none
cff9a032-4d3d-49eb-a5c2-0afca148f04d	9026	2	none
942db9e6-1971-45e9-91ea-99d474601de9	9026	2	none
518a5b8a-bdab-4954-90a9-d56c686ade12	9026	0	none
2ddc0100-78a1-473a-8d17-4cdea51916d8	9026	1	none
592506d0-43be-4e02-a7a3-c9603219c8d3	9026	0	none
6814634f-8310-4778-a896-b011e7614e2b	9026	1	none
2340a78d-063d-42ab-a90e-9b0bd23f3a8e	9026	2	none
ccc89c79-5521-4a95-a5da-2326fb40e457	9026	2	none
511bad10-7804-4852-9828-7874e3694208	9026	2	none
8c14e370-999a-41ef-9b16-6f1de5dd94ad	9026	2	none
a99f4b66-372a-43fc-9973-2abb19848898	9026	2	none
136feb8f-51f9-4846-8cec-a8eb432c75e9	9026	0	none
41cce301-ecf6-48b3-b3c8-1a33f6e6e907	9026	0	none
013e3641-a183-4cca-b52c-3e81def27a1d	2520	1	none
c2b1d63c-7cb8-429e-91ae-029e124ee269	2520	1	none
1934a4f0-2572-422b-8d5c-71a8125527c9	2520	2	none
2d3ce9bf-21cb-4368-83ca-9ae04bc88b6d	2520	0	none
57185036-b113-4cf1-8589-593640561078	2520	2	none
a96b5866-e68c-4117-aff7-d9ae847aaf34	2520	2	none
8c4fa035-17b4-4c40-b377-a74ee38e0d14	2520	0	none
df5abf52-7059-4b9d-bc43-4ef10e2ed8f7	2520	1	none
e34f049c-e181-4d39-8bf6-6e4d44a81d34	2520	1	none
a9257358-fe17-4fea-921f-830dc6aa9cf5	2520	1	none
3ca67fbf-1694-452e-af21-efc91a00b32a	2520	0	none
b7c8a9e9-7c12-4612-a66a-4ad40b20dde5	2520	0	none
9ba1178d-4377-4dba-bbeb-985925ecc79d	2520	0	none
84d6addc-81a5-41e0-b12c-0179c9defe47	2520	2	none
d4ec5576-fd7b-4e35-85d1-e29871672f00	2520	2	none
295d8067-e002-46a9-9b9e-94841fcae659	2520	1	none
083234b6-01ed-4277-af49-00ece9960ae9	2520	0	none
ecf85f8d-482b-4b25-8af7-89341311aaf6	2520	1	none
0ff5a629-3663-42eb-9657-0d7207a6eb2d	2520	2	none
f5527b97-1084-49e4-a587-059cc3a67ead	2520	1	none
6ff0d186-fe8a-4fba-8fe5-c1f47562f084	2520	1	none
aee61997-3248-4549-83db-bacac35cb042	2520	2	none
b7c8a9e9-7c12-4612-a66a-4ad40b20dde5	9026	2	none
d4ec5576-fd7b-4e35-85d1-e29871672f00	9026	2	none
fc2c66ca-d433-434d-974b-8148c65f5024	9026	0	none
9e8eb82e-e71e-43a6-bca8-afe9ba85a055	9026	0	none
a88040ae-fdba-489c-9aad-b666d29ad09c	9026	2	none
6a46e3a5-589a-418e-bb0e-7baa841f38d3	9026	1	none
bf070afb-0d76-4f47-9954-b09b880ca1d1	9026	2	none
7f201755-3e3b-4fe9-83c0-55670becdf56	9026	0	none
31e80c96-083a-4bed-8273-528e8ffc8c14	9026	2	none
d59952d2-3b5b-45c9-8012-e36978c34e32	9026	1	none
f0870b3d-ebab-4724-aa0f-a104c7ce02c3	9026	1	none
d66d154e-8a02-4767-a5ff-f1bb5be8f901	9026	0	none
45e09cb6-8e75-4dc8-be62-0b13ed64e329	9026	0	none
93627297-d330-4af5-abed-1e3f5449d53b	9026	0	none
d415c951-162a-4f83-b9bd-6f68695dd763	9026	1	none
8554b349-1870-4df7-8a83-76581987981c	9026	2	none
976891c9-acc3-4086-b48e-6a681045a21a	9026	1	none
a956d083-5122-41b8-8e1f-82821079c3dd	9026	0	none
846e9572-b820-4717-b98a-9617d8a6d021	9026	0	none
4bb1173b-7851-40d8-9e97-145051f2e707	9026	1	none
c7a97187-d587-4279-8654-7d32a855d805	9026	0	none
d5733a3c-04fe-42e9-af1d-eac05e6d4bce	2520	1	none
6e6cb2dc-9b92-417e-a920-6e45bc2d88e5	2520	0	none
f24a6c93-b662-4895-b143-c6c57ab72702	2520	0	none
fb759f32-1d0b-4541-b92b-10944cbf5429	2520	0	none
88817cb9-fe86-4107-93a0-b810363b1a3a	2520	0	none
d2f6dfff-d673-45ab-8f86-10f0edcd7e93	2520	1	none
ec0adf9b-f11c-4e2b-b8ff-9a0d37305be6	2520	2	none
7dbb4631-dcc6-425a-aec8-8162ad28b015	2520	1	none
5187a435-9554-48a0-83f5-ded5cf0f1702	2520	0	none
79792f4d-6b24-4cf2-95b4-db021908e388	2520	1	none
cb557a20-01fa-47d9-af74-f31f60c4ff0c	2520	0	none
0f91e79a-679f-43cb-bae7-f38855d0f224	2520	2	none
984fd303-9fb7-424c-849c-d4d55b5a396f	2520	0	none
2bb008c3-35f4-45ab-a741-2c0f3682d984	2520	2	none
7bfb51ba-d518-4376-84ac-69852f5e0225	2520	1	none
5b3ae975-7949-482e-9cf5-5d9d64bee148	2520	1	none
35fde27d-0935-4626-bc61-fcc0433f1c12	2520	0	none
4eede608-b890-44f8-b90d-f822d58828c8	2520	1	none
7e21e8dc-7d19-40c3-b03a-63e3349b7466	2520	1	none
4d79905d-7f70-4269-85a9-506f1973058b	2520	0	none
b8b5c8fb-424e-45d6-a0b9-24599fd20fa8	2520	1	none
e5ab0efa-a2c3-4639-846e-971c05bd739c	2520	0	none
84ec6372-710d-496e-a860-be7b5457ff37	2520	1	none
7ed07e32-0a66-4d8d-8a80-f1c479a27814	2520	2	none
5a8e4306-c911-44d7-8316-3781c2d716a6	2520	1	none
f128fbb2-9249-4aa6-a56b-0923aefc5703	2520	0	none
d6ce8a50-a6dc-48f0-8296-58c092c1b828	2520	2	none
d74adaa6-9ed2-4b19-a8cc-c40ad4052c4f	9026	1	none
44dffd49-999a-4bf5-943c-5322a21d9c79	9026	1	none
bf0856eb-15d9-4abe-b9c5-5a1f3514d9ef	9026	1	none
b206f25e-712e-41ab-9ac6-cbed3dea3d13	9026	1	none
f2b76011-ab3c-4da6-a5f7-fa856f9f6e11	9026	2	none
02bc8b83-23c9-4278-9df6-eb77826fc8a4	9026	0	none
217b5003-87e6-4370-80ae-b8da85bdd19d	9026	0	none
afc0094f-8346-4b65-bdd5-855d8a5396e7	9026	0	none
a739ffbb-c388-4414-92c7-3005983e270d	9026	2	none
bd171926-af3d-4191-a6d5-028ac4144780	9026	1	none
d964e7b8-ad19-415f-ae7a-71390d16f243	9026	1	none
c722d205-6e01-4787-bcef-3bb05b3216f9	9026	2	none
0ac9ccc1-cf93-4495-a216-8c7646f155a6	9026	2	none
4aae90f1-7edd-471d-a3e8-520d0227d939	9026	2	none
ed08bb05-61dd-4f76-9ea0-4210899920b6	9026	1	none
83cbeb5b-d768-432c-b2a3-e9e6c4298e03	9026	1	none
b7b75d63-7346-4677-9b83-d3888517f155	9026	1	none
41f0cccf-45c3-45a6-8c6b-06e62b197958	9026	2	none
c794ea2a-dc8f-4344-ac27-d7c0cccfee85	9026	2	none
14e16368-3f39-4f81-8a48-7ec5743724ef	9026	2	none
e64e42f1-ed00-48f6-add2-20146ae4c18a	9026	2	none
161609d1-885b-40b4-90eb-a5ea5fa28c25	9026	1	none
d6ce8a50-a6dc-48f0-8296-58c092c1b828	9026	0	none
3e0aed57-ffcd-4057-9175-416cc5cb8e31	9026	0	none
ee4ae750-11ae-4722-a6bf-f939da2ad704	9026	0	none
4b2739c8-1c00-43a1-b173-0150f8f2c397	8762	2	none
d74adaa6-9ed2-4b19-a8cc-c40ad4052c4f	8762	1	none
74fc16a9-2d3f-4a8e-bcb5-cdad4c438180	8762	1	none
6b5afd49-eff3-4efd-8f34-5ee2699201ca	8762	0	none
f502dbab-18e0-4f2e-8242-a38eb23c7b24	8762	0	none
4a36a64b-49a8-43f8-ad3a-62d50702162e	8762	1	none
d66d154e-8a02-4767-a5ff-f1bb5be8f901	8762	1	none
d17e4aad-adfc-4296-af3a-08a0885da892	8762	1	none
45e09cb6-8e75-4dc8-be62-0b13ed64e329	8762	0	none
d0975d04-6ca2-483f-b453-1da25a3c258f	8762	1	none
d964e7b8-ad19-415f-ae7a-71390d16f243	8762	1	none
8eb7c9e8-1388-4c8b-9e00-d4a81f936b45	8762	1	none
fb248136-bafe-42f7-ad44-d5f9363c46a7	8762	0	none
f1898a1c-3190-4384-89bd-101024a346ac	8762	1	none
98a2883a-dbf6-49b5-b8a1-3814cb48d269	8762	0	none
3bec02bd-b74e-429e-9fc3-b0488fccc393	8762	1	none
7a66d7fb-2518-42e3-82e1-153527096fb7	8762	0	none
f5123c1b-d614-4ba4-9b4d-77270793042e	8762	2	none
fbd3cfb2-c45a-4714-a6bb-56540fbc5ce3	8762	0	none
93458420-22d6-4828-816d-f77053b09671	8762	1	none
5187a435-9554-48a0-83f5-ded5cf0f1702	8762	2	none
41cce301-ecf6-48b3-b3c8-1a33f6e6e907	8762	0	none
88368245-2cd6-4d7c-9b54-07a7bc854b71	8762	2	none
c58e995b-0c2c-42a1-9a54-d11b35376bfe	8762	1	none
430ccf9b-c222-429d-9797-f020d55c16ac	8762	1	none
2338c3f6-5757-4aa8-aa93-e95946caea9f	8762	1	none
70b1f06f-9c42-4653-871f-e7d333374de7	8762	0	none
880ddb8b-a004-4abc-96a9-1ea3f81c78e0	8762	0	none
64ec1b28-41ab-4e8f-90fe-eff9bb9ceeac	2520	1	none
2927db78-00da-44a9-8c91-38abf8590836	2520	2	none
6bc03ee4-def3-40b1-9a68-cb75622a626a	2520	1	none
79e8c4c0-cbd6-4691-b8a8-b5c2815ae71a	2520	2	none
9fe6d353-ba69-4c67-8c33-9a566859de01	2520	0	none
e09a55ed-573b-45b0-a562-025f586feaa9	2520	1	none
d0975d04-6ca2-483f-b453-1da25a3c258f	2520	1	none
00369233-6e21-4cbf-8f08-415a64563784	2520	2	none
c3a48179-e43f-4a26-a841-429c69cf5ef9	2520	1	none
2cd4dc68-6f76-4da5-b078-c3d41ec8f023	2520	0	none
d040cf22-462a-4ff2-851f-766df1bb675c	2520	1	none
1bc5744a-d304-4672-92b3-72fdc6061370	9026	2	none
36e47dde-2217-4731-aa39-bd17ee1d0297	9026	2	none
ba263e01-0879-43ff-8722-175d2e0774e0	9026	1	none
7bb42088-8107-40d9-9361-a3994ba4e89d	9026	1	none
d4cf3a76-e477-4989-8a06-9721ee1ce6df	9026	2	none
a08512cf-6dd6-456e-bd52-ae3309c572e7	9026	0	none
880ddb8b-a004-4abc-96a9-1ea3f81c78e0	9026	0	none
c0908dfa-fec3-4be7-bda9-1bd606638ebb	9026	0	none
1e7c8fe9-c210-4fc7-b41d-786028994e83	9026	1	none
dbe7dff6-4b22-4e06-b172-75c4d9da6a42	9026	2	none
703cc860-1af5-4e1b-b745-77b9bf8093cd	9026	1	none
4e4f7f2d-d86a-4e7d-a987-b7b0b44aa1a8	9026	1	none
713b3a8d-761d-4209-b92f-85f07070c951	9026	1	none
b5c85eab-365a-4c10-8bb6-43a5fef83ffa	9026	0	none
705ecb09-b88c-40f2-a788-49d4f0dc6f05	9026	0	none
158e1f84-d03e-4208-a158-48fedcc6dab4	9026	0	none
4125eb72-4879-42d3-b520-3d087fd1e947	9026	1	none
72f3731c-2aa8-4d88-ae29-6055b17c5cc5	9026	1	none
fde60a47-4b88-4f21-92cb-a67cef9951d1	9026	0	none
6bc03ee4-def3-40b1-9a68-cb75622a626a	9026	2	none
d1f9e0c9-c79f-47ac-bb91-3a3580a4344d	9026	1	none
b4ac38ef-6ebb-45c0-a3d3-0a29146d2a69	9026	2	none
8261ca85-9b60-4725-8462-15b8c716e419	9026	1	none
d1517cd2-5a6b-4e5a-abe0-ce15db2573c6	9026	2	none
a7ea667a-911e-46b8-a0ff-13670caad0d4	9026	1	none
44bfa1cc-a6a9-40e2-bc27-5f8ecf0335b8	9026	2	none
12ceee1d-207c-4a31-b9ff-b5c677b46c53	9026	0	none
30041038-68fe-43df-a314-b6c2e6c4b512	9026	2	none
1534c3a4-d2d8-43d5-8a63-0e6f13a24584	9026	1	none
d1517cd2-5a6b-4e5a-abe0-ce15db2573c6	8762	0	none
d4cf3a76-e477-4989-8a06-9721ee1ce6df	8762	2	none
8b257ce9-e31d-4d54-b3e9-82e515e6b49b	8762	0	none
186fa8b1-6f63-440c-8e45-61ebc1c6159a	8762	0	none
c13e6192-8cf8-4e08-b9e1-9d93addcfae5	8762	2	none
00369233-6e21-4cbf-8f08-415a64563784	8762	2	none
6d0f13ef-a41b-4500-8166-5df25800abc9	8762	1	none
1dba60a6-0d7a-430a-9d73-5e55a579b245	8762	1	none
73d58f09-add4-43db-83d1-0d27086418cf	8762	1	none
266c4ad8-7d5f-4778-b306-19f5104bcef6	8762	1	none
cb2d337a-7b34-4f1d-ab6b-bdb821f768e7	9026	2	none
b03c3ffd-5410-4c03-b26c-8f7b8558b969	9026	1	none
4f5e360b-769e-48d9-886f-8065a645c5e9	9026	1	none
3db26ef5-9099-440e-ab41-958ddf76ed81	9026	1	none
068aedc4-352c-447d-b480-9c74881901c8	9026	1	none
beb2fab6-ada9-4291-ac73-dd14e00b02f1	9026	1	none
ef6a26e0-c7c0-40b2-ac23-7d547efad31c	9026	2	none
71d7f114-937d-4d05-919c-981792650eff	9026	0	none
51d7e225-d05f-4c89-8e01-717b3970f228	9026	2	none
9f638545-0d12-48b1-b3c3-325d5655b8b9	9026	2	none
e1cff75f-359b-4236-89cf-eb265e23138d	9026	0	none
ad11e0f3-8832-4fc6-b4fc-94f177557afa	9026	1	none
ab139e8d-f11b-4315-b201-7544b3c3a5b4	9026	0	none
8b71d4cd-9d4e-4ef2-b1f9-3f503e8efbce	9026	0	none
313238dd-29d4-44e1-900e-c240fa749644	9026	2	none
9fe6d353-ba69-4c67-8c33-9a566859de01	9026	0	none
e34f049c-e181-4d39-8bf6-6e4d44a81d34	9026	2	none
e805c94f-e357-4614-adc8-09b445c08ebc	9026	0	none
2142e135-8189-42a8-acb6-86fbf0da55da	2520	0	none
6c9b63e0-1a7f-4cac-817c-382920fd759f	2520	0	none
fde60a47-4b88-4f21-92cb-a67cef9951d1	2520	0	none
bf070afb-0d76-4f47-9954-b09b880ca1d1	2520	2	none
a3bfe07f-deeb-4606-ab11-59f596fb469e	2520	2	none
f2b76011-ab3c-4da6-a5f7-fa856f9f6e11	2520	0	none
58966feb-ffa6-4908-b854-c02e4193813d	2520	2	none
72099d04-7dd0-4fc5-a273-e8666b9f13ce	2520	0	none
31755ea3-d63e-4532-9514-1988df759d50	2520	0	none
578d620c-5da3-4ec8-934e-305b0c72c4c2	9026	1	none
f502dbab-18e0-4f2e-8242-a38eb23c7b24	9026	0	none
bc6a9fb9-158f-4022-b873-d2c08a8cb325	9026	2	none
28089703-3c0e-4adf-96cb-a3c253ffeb40	9026	2	none
8c4c5360-21dd-4235-bb46-dcc5f81130a0	9026	2	none
07823e6e-9dfb-4a73-81cf-367ba9a2828d	9026	0	none
7a5f63fd-52c1-4aa9-be9d-f8156819390a	9026	2	none
e5669134-589e-4db6-a13e-96026db9eff3	9026	0	none
31755ea3-d63e-4532-9514-1988df759d50	9026	0	none
7f120de4-b872-4cf7-a794-8624b9a6c038	9026	0	none
10c8af0e-6557-4d72-b40b-b41d2fdbad27	9026	2	none
c54d1ab5-7e8e-4912-8719-4ee4ed2d91c0	9026	2	none
694bd8c6-0d7c-4eef-9169-d18dd2dac57e	9026	2	none
a7d32eb8-4862-4e21-95b9-427185e6f467	9026	1	none
c836ee1d-643f-473a-8a90-91973fc36e6f	9026	2	none
e09a55ed-573b-45b0-a562-025f586feaa9	9026	1	none
1934a4f0-2572-422b-8d5c-71a8125527c9	9026	2	none
f24a6c93-b662-4895-b143-c6c57ab72702	9026	0	none
546f871b-d830-41c5-9435-15cbc0b94ab5	9026	0	none
94758e67-034c-4c06-a439-29dc6b653e2f	9026	1	none
17c83faf-b8aa-4f64-ad13-f3f35eed663d	9026	0	none
74fc16a9-2d3f-4a8e-bcb5-cdad4c438180	9026	1	none
ec5a9318-3cdf-4367-a854-2fa3b974068c	9026	0	none
437a26ed-ecbc-498e-bf71-41e3a4164eb5	9026	0	none
5b668ccd-5468-418a-944a-6ae0bb5b77ad	9026	0	none
641530d0-8b1a-4760-b492-b9015b4060c2	9026	2	none
d17e4aad-adfc-4296-af3a-08a0885da892	9026	1	none
d2970887-ab54-4e66-b64e-682e79796b56	9026	2	none
154f5dc2-aa22-43bd-a68e-de5f32a06bda	9026	1	none
7f0e95a6-94ca-473a-8190-1c619b526b1e	9026	1	none
0281000d-f6d7-4904-ac2e-2e1daf77ed52	9026	2	none
f128fbb2-9249-4aa6-a56b-0923aefc5703	8762	0	none
703cc860-1af5-4e1b-b745-77b9bf8093cd	8762	0	none
e7cf35ec-deb4-4da3-acfa-8c860ad4621f	8762	1	none
84aec7c5-8aac-4a59-ac0d-0082a134b405	8762	1	none
df5abf52-7059-4b9d-bc43-4ef10e2ed8f7	8762	0	none
0d5983f1-a229-455b-9cbf-59884fe0d1ac	8762	1	none
d5733a3c-04fe-42e9-af1d-eac05e6d4bce	8762	0	none
4eede608-b890-44f8-b90d-f822d58828c8	8762	1	none
ad1ae2fe-6775-4bd2-b57f-49fed72072bc	8762	2	none
9e72e9c7-f22d-4006-898c-4e2e544193f1	8762	1	none
4f5e360b-769e-48d9-886f-8065a645c5e9	8762	1	none
6024d692-5a13-4bc5-8fcb-fdb241854361	8762	1	none
a956d083-5122-41b8-8e1f-82821079c3dd	8762	1	none
714f72c6-e946-42e6-bdc9-668f833291c9	2520	0	none
c9a5f5e8-22e7-4eaf-a53a-5fd9d88dc860	8762	1	none
ba263e01-0879-43ff-8722-175d2e0774e0	8762	1	none
eca77e01-382c-4e0b-be18-8a3eb41e138f	2520	2	none
f6f814bd-6b1c-462b-b89a-415e8e313ce4	2520	1	none
9b2ed7c6-760e-4983-8ad8-1e962fd6f97e	2520	1	none
72f3731c-2aa8-4d88-ae29-6055b17c5cc5	2520	1	none
6bf66758-494f-4588-82a1-a9127a0f0dde	2520	1	none
d9a7acfc-d12c-4e20-aea1-251b836a8bb4	2520	1	none
9f1aa0c2-e55f-44cb-ac75-7e2a9fefb728	2520	0	none
2142e135-8189-42a8-acb6-86fbf0da55da	8762	0	none
9062b05d-a7d8-4f19-9526-3162b83e7d70	8762	0	none
beb2fab6-ada9-4291-ac73-dd14e00b02f1	8762	0	none
58966feb-ffa6-4908-b854-c02e4193813d	8762	2	none
40991081-229c-4dee-bcc8-ef17d861dbab	8762	2	none
546f871b-d830-41c5-9435-15cbc0b94ab5	8762	0	none
22560bcd-60a7-45ad-a8e4-9a31bbb077eb	8762	0	none
00d42eb5-f369-474b-b6ad-3c58b9bacced	2520	2	none
8a5db206-826b-49f6-8465-ba8bb3401fd4	2520	0	none
c13e6192-8cf8-4e08-b9e1-9d93addcfae5	2520	2	none
00d42eb5-f369-474b-b6ad-3c58b9bacced	8762	1	none
842e0ee0-f1a7-4baa-8559-6df0558634cf	8762	0	none
c794ea2a-dc8f-4344-ac27-d7c0cccfee85	8762	2	none
fcbd6616-ed72-44ee-804e-1d7489ed7f55	8762	0	none
