pairing_id	annotator_id	battle_outcome	justification_native
5894ecd6-83fb-46fc-9bb5-c6a4455fcd63	3084	2	none
af60936c-1f2e-464d-8895-4be8e9812a48	3084	0	none
38c70c28-5653-4214-b8ea-3ae9fbe75bbb	3084	2	none
749933fe-b612-4779-8528-0456c3a799dd	3084	0	none
76dcc0a6-38a5-4e34-a115-dbcfe8a6b66e	3084	2	none
3b438fbf-3ccb-499d-8326-ac1e17d24c53	3084	2	none
9eb51cab-ec7c-4c0d-95b7-8bd1d55e1257	3084	2	none
a5838a8f-3853-4fd3-8612-2d83ad77cf88	3084	0	none
93f8b53d-d266-4869-83e0-7981796bd4ea	3084	0	none
3c99abf8-d649-44a5-b48c-440e6cdbd792	3084	2	none
4bbfe400-f154-4aeb-a4ef-9abf3ed316fc	3084	1	none
35c75ef1-82a6-4e5c-bc47-e42f846c15be	3084	2	none
96f45826-7cf6-48a0-ac58-c296457a4f9d	2082	1	none
b87f5ebe-6da7-4e1c-a733-7a375a2f1887	2082	2	none
d1be75b4-da2a-4456-a397-45be3bd6cb87	2082	0	none
461a0fc7-3f9f-48dc-aab4-f68ee5fbf024	2082	2	none
65dfc68a-fc96-4695-8e3b-198f30166f5a	2082	1	none
dc4da008-65db-40fe-be32-4197668ff7c2	2082	0	none
1d17ae7b-5780-4640-8cbb-ffaeb68eb109	2082	0	none
a73aaddb-a218-4e21-83ed-5ca524e90ca6	2082	0	none
749933fe-b612-4779-8528-0456c3a799dd	2082	1	none
3c359700-5045-455f-9bcc-6fb8730844bf	2082	1	none
9df0957c-fd09-4775-a6fb-407764b78e7f	2082	2	none
519d8193-2ec4-4f2e-8992-dc7d7d2a4400	2082	2	none
fd3b3850-74d0-42f3-9701-ec9f5c4fe313	2082	2	none
ab7fe43f-0115-41a6-a95a-f9f33762327f	2082	2	none
fab64b62-2770-4277-80ab-b834f4bb8548	2082	2	none
35369d79-5a21-4e4d-9f5d-0869bac2634d	2082	2	none
6ee69199-e67a-4acc-8a3e-08a0564d2bdf	2082	2	none
998b69e4-470e-4116-9ac9-909b3194c4d2	2082	2	none
76dcc0a6-38a5-4e34-a115-dbcfe8a6b66e	2082	2	none
8a699f8d-1868-4ebb-b02c-f0c562d78043	2082	2	none
711524be-de93-4328-868a-a9711d7377de	2082	1	none
4edcc6e4-af72-4179-9754-3923c2bfd913	2082	0	none
26ac2fec-dcc7-40b6-b95b-1f3307421471	2082	2	none
41fd4a7a-0035-467a-99f9-954a11bc02e0	2082	1	none
6b221d17-cf43-49c6-866c-89fcfa67a0de	2082	0	none
33b23a79-1977-4731-a77d-55ec1cbcf16e	2082	0	none
85fd1365-3bc8-4df7-a734-8a647ecce9b5	2082	2	none
0db12d1f-56a7-44f0-837c-77944cf9be19	2082	1	none
3b3961b1-c733-4212-8853-48dbc844af46	2082	2	none
8b39fab4-6a56-4e15-a116-2914de62f749	2082	0	none
52497584-c1a1-43ac-acb7-02a21a7b6eb9	2082	2	none
457a1545-86d5-4319-be1a-d30175fe857d	2082	2	none
89b54de1-732d-4be1-987f-1349523fba91	2082	0	none
61bdcd9c-059b-493b-99ea-00ee5d7bd81a	2082	2	none
77870bf3-8d37-4655-badf-a8f42787d568	2082	0	none
3f863931-2972-49d7-95e5-db2ae0363c95	2082	2	none
0462e74f-7f12-4920-b83b-94feb94407c1	2082	0	none
ce1b1707-2fd4-4d94-b2b8-2e6f52c5f7de	2082	2	none
4572acf3-21c3-4072-a9f3-04a89252d940	2082	0	none
f44555dc-89f9-448e-96c9-0ca8552f0511	2082	2	none
83539ffb-da16-49ab-b56c-cf6c4b323b01	2082	0	none
26ac2fec-dcc7-40b6-b95b-1f3307421471	3050	2	none
ab7fe43f-0115-41a6-a95a-f9f33762327f	3084	2	none
c6ece64d-e5e2-424f-a2a7-9d274b9f1ddf	2082	1	none
790014c2-065b-4235-980f-93c89c72af09	3050	2	none
7ffe2429-4592-474a-9e18-137bfa7e7352	3050	0	none
1bb88d71-0197-4c00-a85f-efd0533e8bb4	3084	0	none
37ee4b8d-567a-4c05-8917-4b1810d2bcbe	3084	2	none
b90e5bb9-b05a-4509-807d-1d3f49244586	3084	0	none
519024a9-7ca2-4f6e-a0b6-4ad48916f0dc	2082	1	none
9dc2c7e0-3b07-4262-bbb7-29d995896fcd	2082	2	none
b04074a2-bbd8-493a-b4d6-8d8e283cd226	2082	2	none
41a88443-a11c-4176-b9f6-8e06d79401cd	3084	0	none
8db0694f-a746-44cb-94bc-46b37e46c112	3084	1	none
f71bfbea-b384-466a-a8f0-1bf148fe3c30	3084	0	none
5cd79c25-fc5c-4369-b786-1f52dba499b1	3084	1	none
6c4459d1-066d-4876-9a6d-30a8cc65229a	3050	0	none
a7c81d5e-f4e8-463f-b16b-2f46dc026eb2	3050	2	none
d9781dca-2c77-46e8-927a-1d57e01f4f7d	3050	0	none
b31370f1-edad-477d-9d86-8faed091a137	3084	0	none
d9781dca-2c77-46e8-927a-1d57e01f4f7d	3084	0	none
9942e410-c35e-4e2a-830b-04f777da84d5	3084	0	none
167f0dea-d808-4dce-9d83-f6c2910bd577	3084	1	none
6cb7729f-0f4c-4ca9-8aee-9bb5d61c8dc5	3084	2	none
a73aaddb-a218-4e21-83ed-5ca524e90ca6	3084	0	none
6e7ebe1d-a558-41b1-a336-4fd64787dd7b	3084	2	none
fbb8521e-7547-442f-8227-e04709748e46	3084	0	none
e4f37971-b907-4581-953e-6faa20df3ead	3084	0	none
8ef94bb4-b1d4-457d-ad3d-89033d936431	3084	1	none
4fc9abb4-56c2-4c8d-a617-19b8e7112623	2082	2	none
a95eb399-2331-4eac-8bbb-ef569664f88e	2082	2	none
b2541aaf-a8b3-4974-8789-19135c8fc5c0	2082	1	none
c03ad4d1-9e3c-4607-a63e-a6083806179d	2082	0	none
f71bfbea-b384-466a-a8f0-1bf148fe3c30	2082	0	none
3c513c14-a91e-42d2-a5ec-72616109d160	2082	2	none
5ef2192d-63dd-4c1c-8d47-37ba32629e87	2082	0	none
24624096-730b-4f2e-aede-72f5ce0f0e32	2082	1	none
12ee1888-5e2c-4dc2-b90b-6d18716ea425	2082	0	none
bca25066-abb4-4290-afe0-2e8866173564	3050	1	none
519d8193-2ec4-4f2e-8992-dc7d7d2a4400	3050	2	none
c715b428-b7f3-4627-956e-b4f64de6bff9	3050	1	none
73d65ef6-b40b-4ae8-8331-240132655ea9	3084	2	none
7729f224-894a-462a-a024-dc5279abc1d4	2082	2	none
f5854226-5e80-4d32-a1b6-5d4d0248c6fd	2082	2	none
cd043b1b-3a87-434c-9e48-74340a6ef4ab	3050	0	none
41eadbaf-b034-4262-aa0e-a60cb7e70bf4	3050	0	none
eafeb516-fd01-4ab1-bbc1-36d9b80461d1	3050	0	none
6fe8fe55-4402-441d-b7df-9eace3256d27	3050	0	none
4572acf3-21c3-4072-a9f3-04a89252d940	3050	0	none
8b39fab4-6a56-4e15-a116-2914de62f749	3084	0	none
eb8d6e18-44f0-4ea3-a232-5d3c0bbcd9cd	3084	0	none
884f1052-e32b-4c3a-b591-a545d5aa5c71	3084	2	none
9ddcf146-af25-4381-8ddc-7daecbfc3e1d	3084	0	none
2eceb0cf-ee07-4551-84db-3f35a299ff8b	3084	1	none
ee4ee157-1443-4935-a0f2-f90d476ed797	2082	1	none
5b8d1446-6bc8-4c00-8b59-7ab369646ed9	2082	2	none
94f8713b-23f6-46ec-8616-ec65e54d7259	3050	0	none
8db0694f-a746-44cb-94bc-46b37e46c112	3050	1	none
87a3a247-abf5-46ab-8ede-377f65080aac	3050	0	none
a85d5d12-191f-45d6-8666-ab295c31ddde	3084	2	none
c56249e4-e80b-4d42-8df9-aa5c1fbd24f4	3084	1	none
09291d91-45e8-448c-8d6f-9266ff082779	3084	1	none
f2bb8a66-ab92-438e-9b0a-54b97ccfaad1	3084	1	none
4c3f72d4-793e-4146-a37a-e013da23108e	3084	0	none
8060252d-1a65-4cd3-a823-efdbf1746835	3084	2	none
91b72117-5016-4094-8f3f-1be3f6c478be	3084	0	none
eb0ef6e1-5205-4ff7-a0e8-f74e253d5f20	3084	1	none
6078def3-047e-4c07-be48-c1d5c3f3ccdf	3050	2	none
93ac5ea2-420f-4ef1-9eae-5f4c3ec01bcd	3050	0	none
ab06dd90-3743-4be8-a8a6-011d41f1703d	3050	0	none
b7d77705-ab0a-4dae-a976-258e205ef160	3050	0	none
4700875d-91c0-4c8e-a5cc-33180e48e8bc	3050	0	none
9942e410-c35e-4e2a-830b-04f777da84d5	3050	0	none
f22401fc-9a6c-4881-9140-c385f0c8dedc	3050	1	none
41f7b93a-3113-421f-8935-3f7892427a02	3050	2	none
aacb8744-e509-4dab-92dd-e6170031b68b	3050	2	none
b87f5ebe-6da7-4e1c-a733-7a375a2f1887	3050	2	none
3cb522e7-05d6-45f2-9de7-e8af0503385f	3084	1	none
accdc5f3-9023-4e3a-99d7-096922aca0d9	3084	0	none
5eccda61-9deb-48f6-a639-a36cabbe4766	3084	0	none
3410f0f2-3caf-4fd2-b8d0-29ed9df0d9c2	3084	0	none
afeab689-909f-435a-949a-668995d0ce32	3084	2	none
0e516d15-172d-4f52-8e5f-216f8bec2372	3084	0	none
69c35742-ed30-4006-b345-2642e6fdbd74	3084	2	none
c457673e-f402-4e51-a20e-fca134df52dd	3084	0	none
5c42445b-2647-4c93-b847-c7bcaf3b6753	3084	1	none
a2a6ae31-eaad-4ebc-bf09-c14d3a1ed12b	3084	0	none
f079d28e-0d79-48d0-bdb5-7ffc5779e23b	3084	1	none
ece42036-22a5-4444-afe4-d5569fbc2cd7	3084	0	none
ff98d4fa-28ad-4296-9253-a0b61a4a575e	3050	1	none
6b7cbe22-cf4a-4157-9ed4-33b7dc573981	3050	1	none
8f180e13-786f-41ee-9e87-e2ed7206fee3	3050	1	none
c7936000-e98b-483e-bda3-277558b5237c	3050	2	none
fab64b62-2770-4277-80ab-b834f4bb8548	3050	2	none
05d3eeb6-b3b7-4317-99f8-5a8f8c52fd10	3050	0	none
30a01933-b282-4a07-9f49-5a008bff17e2	3050	0	none
8345197e-0988-419b-9322-e921dbd7cd6f	3050	1	none
1c08106d-56f2-4cfc-b87c-718cc5567c25	3050	1	none
3c359700-5045-455f-9bcc-6fb8730844bf	3050	1	none
754ef762-e282-4038-9ee5-5a8c80f494ee	3050	1	none
363f07fa-673c-44a8-9f2f-742c64c6f57f	3050	0	none
07506684-0356-46c0-bd1e-b21edea7406d	3050	2	none
dfd801e4-c32c-4d13-b82b-f514aa5ca42f	3050	0	none
1e662f69-d74a-4487-b891-bee1e85d1d2e	3050	1	none
f3b81e31-1ff2-4168-8df3-9e947a175094	3050	0	none
ce82844a-a5e7-4ca6-b4c4-51d230beeef3	3050	2	none
9dc2c7e0-3b07-4262-bbb7-29d995896fcd	3050	2	none
2be9d72f-fe60-4400-9ef3-47311f39ff1b	3050	0	none
6e7ebe1d-a558-41b1-a336-4fd64787dd7b	2082	2	none
3c7ea765-791d-4262-a084-867057cd7127	2082	0	none
f06a0853-c656-467a-97f4-3895bcd3f0aa	2082	1	none
8345197e-0988-419b-9322-e921dbd7cd6f	2082	1	none
dfd801e4-c32c-4d13-b82b-f514aa5ca42f	2082	0	none
5d25f21d-3626-4517-b2a4-9fb80acbe4e7	2082	0	none
985e6f59-6a9b-4c2e-86d8-cea533024f39	2082	2	none
3624fb32-fba6-4971-9f8c-b5809db2e7c2	2082	1	none
a718d0f0-6714-4d53-9ade-16ae881332b1	2082	2	none
35c75ef1-82a6-4e5c-bc47-e42f846c15be	2082	2	none
24997c52-314e-434f-91d9-e4eaa4c3f6ba	2082	0	none
f1f8440a-629f-4555-8c3d-a8d092acce2b	2082	0	none
bd4281ab-ad0f-4e20-8fce-ce8131820cc2	2082	0	none
a7b4722b-99db-4b90-b0a0-df608c77e4e0	2082	1	none
3b8160eb-4c30-4d0a-8750-465976ebac04	2082	2	none
1bd3d256-e932-4314-b568-dc6b17a0bb77	2082	2	none
b90e5bb9-b05a-4509-807d-1d3f49244586	2082	2	none
b745561d-2889-45ca-9a69-b6e765fc98dd	2082	1	none
7ceed441-1c65-4b09-af67-c50c33e78735	2082	2	none
4700875d-91c0-4c8e-a5cc-33180e48e8bc	2082	0	none
c2dc0d61-d806-4cd4-9945-c094ae889af8	2082	2	none
41986947-63ab-4a26-a6b0-0e3602cafb6a	2082	1	none
6f702847-e51f-4593-84f8-d0f3722ecffa	2082	1	none
ef86b0b1-af9e-43b4-a8a5-674961aa27d9	2082	0	none
9744ad1a-8271-46c8-a404-84e2eafb366b	2082	1	none
10f39ff0-2c35-4121-a229-5b924657353f	2082	0	none
73d65ef6-b40b-4ae8-8331-240132655ea9	2082	2	none
7e4870af-6fee-4ef5-b6f1-8d94cf38ff09	2082	0	none
4c3f72d4-793e-4146-a37a-e013da23108e	2082	2	none
94df0a77-3a61-46df-98dc-54b87163d8f9	2082	2	none
754ef762-e282-4038-9ee5-5a8c80f494ee	2082	1	none
7d1913ca-286a-41c3-b7c7-0f28516d7e20	2082	0	none
63549f50-7f6f-47fe-aa94-98519bb8f79c	2082	1	none
78f61778-f22b-414f-a297-a25977f627e8	2082	2	none
58771070-e07a-422a-a1cf-269c76b404c9	3050	0	none
ff5d412a-7c18-46be-8448-9e6a5e3f04a6	3050	0	none
ab7fe43f-0115-41a6-a95a-f9f33762327f	3050	2	none
192024af-1480-401b-8f10-5aa8e2d2d0db	3050	0	none
0323ac0f-3037-404c-b0f4-a0f122efadf5	3050	1	none
277237ca-df8e-4a31-8db5-367b794db99e	3050	1	none
1109a6c6-975f-41ea-a53b-832f41a3ff46	3050	0	none
9c390a1c-419f-434d-8ce8-a1612f7739fa	3050	2	none
47dd18e6-de7c-44cb-b6ab-71d49392dd35	3050	1	none
8e6b8d8b-65e8-4932-9ff5-eb9c2d086ab2	3050	1	none
f8640abc-ec63-49e2-85e5-5a9775e574c8	3050	0	none
1d17ae7b-5780-4640-8cbb-ffaeb68eb109	3050	0	none
e1daeff0-25fc-4f8f-9d73-a80ef19b07c3	3050	1	none
d53af61b-d5c4-47e3-807b-9b6e87da3bad	3050	1	none
d52c973f-8c99-44df-b230-fd9dcfc27333	3050	1	none
5bfb80aa-1e2b-4f5d-8509-b150e68a4151	3084	1	none
97736a99-35e1-40e5-9c0d-adf589eaf607	3084	1	none
6d29143c-023f-4a7c-a30c-3949ef1f61f5	3084	0	none
b93dbb62-9f68-4c51-aa96-baf315a58a42	3084	1	none
abc5fbf5-e807-4cb9-8202-5c335c1f4b9d	3084	1	none
457a1545-86d5-4319-be1a-d30175fe857d	3084	0	none
6b221d17-cf43-49c6-866c-89fcfa67a0de	3084	0	none
d5b3abdf-a14c-4544-b364-8ca486845958	3084	2	none
5648ce2e-23b4-4b52-af6b-b792de617d2d	3084	0	none
b4678d88-cd3e-4a7b-8593-1295720482fe	3084	0	none
8add5882-ec91-4477-bf7c-e2a7a3205581	3084	0	none
b0b49a12-2ff7-4719-be54-a3d3b0255c1b	2082	0	none
5db44fc4-d381-4131-9c00-02646cdb66c9	2082	2	none
83435ddb-0633-4d6c-bdef-4c849f849686	2082	1	none
ff84e651-9526-4a88-ba6a-88a2f6dbd97e	2082	1	none
6f49df1e-4532-436c-9017-c7b7baf1b5e0	2082	2	none
9f076629-fed1-4b60-b294-2bb8ffeafdae	2082	1	none
4bbfe400-f154-4aeb-a4ef-9abf3ed316fc	2082	1	none
6fe8fe55-4402-441d-b7df-9eace3256d27	2082	1	none
7d7383e0-b191-4758-b6fc-1d2e9c334092	2082	0	none
2c8e70d6-0910-4005-b5d8-f959748cc633	2082	0	none
e0b7acb9-4c76-4c9e-a06e-439b3fcf0ed2	2082	2	none
13340c4f-ffef-4e39-a6e7-01a219beaa53	2082	2	none
826f419b-8138-4114-8310-babff4e0a650	2082	1	none
bd9b95b7-43e6-4cf1-9a9e-a32f495fd3ef	2082	1	none
e2b89ce2-d0ca-4831-bdaf-afbefd5ecf9d	2082	0	none
5e810470-7cf1-4d46-8788-29320460a2c5	2082	1	none
4b3e9c07-6f94-4c86-9268-83a28ab9e4f0	2082	1	none
b4fe7a0a-52e7-48dc-86ec-dafb28e5a5c5	2082	2	none
8cbbf0fe-25e7-464e-822f-6ac12092abe2	2082	1	none
9a10606c-5288-4c61-a1b2-cdf62952e283	2082	2	none
46d7ffa9-2f4e-4481-9da4-bcfa68ae7852	2082	1	none
627e191a-d280-4c14-825d-e9fdcf686b67	2082	1	none
f7dd1aa2-3456-4220-97d8-239ea7b87619	2082	1	none
29a96dc9-c0a7-40c0-85b2-4b2b33c15c9c	3084	1	none
cd941882-516b-4601-996d-db7188f6ef6a	3084	2	none
ba89ed2c-e45e-4758-a5ea-7a354fdd8fea	3084	1	none
b745561d-2889-45ca-9a69-b6e765fc98dd	3084	0	none
94667a3a-d363-458e-9605-734deba95a2e	3084	2	none
76b2295b-18ea-4163-b654-3b16fa94cee7	3084	1	none
844d2682-70cd-480e-99b0-907645f6f4d5	3084	2	none
2af13ba8-4cc7-4bee-8e0e-a221f81aff9f	3084	0	none
ce82844a-a5e7-4ca6-b4c4-51d230beeef3	3084	2	none
20b4b2d4-e9b5-4cda-a441-2b32a76f00b6	3084	1	none
c2d5bbfe-a8b5-431a-9d0b-4715ec2288ff	3084	1	none
9cbc1a0c-59fc-4c57-a840-bbda59b1a0af	3084	2	none
1109a6c6-975f-41ea-a53b-832f41a3ff46	3084	1	none
4a40a10d-632c-4fad-ad95-6c7189234f44	3084	2	none
4f1ecbf0-130c-4cf2-8fac-a0d0191f2396	3084	1	none
ebc2f082-5d32-4208-9440-790759dc7a76	3084	2	none
163db186-6df6-4deb-8b42-9e456791008a	3084	2	none
ba64e75c-1729-40d8-8bd0-fcf35ac83920	3084	1	none
47158ba5-bb44-478f-b8ba-2ff58b88fa4a	3084	1	none
5b360908-4eaa-431c-b529-36cbb978fa93	3084	1	none
75bf396a-da3b-4945-877b-9155922a0051	3084	1	none
6f49df1e-4532-436c-9017-c7b7baf1b5e0	3084	2	none
96290bc4-a456-46f4-9d55-3fa2f21a62fd	3084	0	none
e0b7acb9-4c76-4c9e-a06e-439b3fcf0ed2	3050	0	none
e4c76c20-93ff-4f9b-986b-050b2c706e6c	3050	1	none
9744ad1a-8271-46c8-a404-84e2eafb366b	3050	1	none
f5854226-5e80-4d32-a1b6-5d4d0248c6fd	3050	0	none
2361daea-6863-454e-b0f4-102d14382f23	3050	2	none
65dfc68a-fc96-4695-8e3b-198f30166f5a	3050	1	none
c78a1d9d-b074-415c-b02c-441de02e6f62	3050	1	none
6b221d17-cf43-49c6-866c-89fcfa67a0de	3050	0	none
46e4d5a6-b620-4100-b666-fe468cc28a2b	3050	0	none
3cb522e7-05d6-45f2-9de7-e8af0503385f	3050	1	none
b90e5bb9-b05a-4509-807d-1d3f49244586	3050	0	none
4d487f7d-df3e-4851-abef-db0552383c8f	3050	0	none
61fdb326-fbbb-4b5e-94f0-5a73d81f4bbe	3050	0	none
b2addb8f-e3d7-4021-ab84-28d6166222c5	3084	2	none
222b40b4-712c-4503-ae89-e4a4d9c453d0	3050	1	none
bd29d6dc-fd9e-40e5-aac0-8ab9824d5617	3050	0	none
956961f4-23fb-4198-8ecf-5eafa697599d	3050	1	none
63898613-5bed-416f-ac55-558385c81585	3050	1	none
d6010db9-7a57-4136-b1bc-260ab6061836	3050	2	none
61bdcd9c-059b-493b-99ea-00ee5d7bd81a	3050	1	none
884f1052-e32b-4c3a-b591-a545d5aa5c71	3050	2	none
d3103399-9898-4ade-856a-295996771422	3050	2	none
23ae4a5a-f497-4416-a9cb-c82e7b50c2a1	3050	2	none
59da3268-a82d-4bc7-b374-f10042b62bc3	3050	0	none
2030b610-9aed-4582-aa9d-8d079ec21b80	3050	1	none
c6753285-e075-47a6-8b9c-89cd6e4ea6d8	2082	1	none
b2b2b063-c1c0-4616-8f6c-c896f91086ce	2082	1	none
8e483901-095d-4f87-b4ef-ae7e7e060f44	2082	1	none
86ffbb5c-783f-4f60-b565-d69e5adfdca6	2082	2	none
0e516d15-172d-4f52-8e5f-216f8bec2372	2082	0	none
20b4f305-5508-4b64-8560-d8a639885667	2082	2	none
a7c81d5e-f4e8-463f-b16b-2f46dc026eb2	2082	2	none
f0fa6368-188d-4108-8f43-20e12f2369a1	2082	2	none
ba89ed2c-e45e-4758-a5ea-7a354fdd8fea	2082	1	none
a2a6ae31-eaad-4ebc-bf09-c14d3a1ed12b	2082	0	none
5c07a8b8-092d-457b-8f85-7bceb98dbaac	2082	0	none
6d18790c-b275-4b1e-9fa2-66c8cf5cc2b0	2082	1	none
93ac5ea2-420f-4ef1-9eae-5f4c3ec01bcd	2082	0	none
47158ba5-bb44-478f-b8ba-2ff58b88fa4a	2082	1	none
5c240ead-8b57-499e-92a2-7f05f36a7997	2082	2	none
d1f268dd-690f-41df-9c58-4e4d56b1fcc4	2082	0	none
05d3eeb6-b3b7-4317-99f8-5a8f8c52fd10	2082	0	none
8e6b8d8b-65e8-4932-9ff5-eb9c2d086ab2	2082	1	none
f6749e78-58df-4c21-ae7a-cf2c42db5717	2082	0	none
d9173265-4a3a-45f0-b48e-3cd537ec805a	2082	2	none
9cbc1a0c-59fc-4c57-a840-bbda59b1a0af	2082	2	none
7e35c5ab-5df8-49c7-9ea4-b66553ac642b	2082	0	none
c9e9a03b-1c17-411e-962b-f31a3efd8066	2082	2	none
c56249e4-e80b-4d42-8df9-aa5c1fbd24f4	2082	1	none
734178f7-29e4-4341-8d72-1214ee172f05	2082	0	none
63898613-5bed-416f-ac55-558385c81585	2082	2	none
da9d3b95-0cda-4d78-9f81-581c1dd65587	2082	2	none
8270ecd2-b65d-42d9-9117-9629f9da6c67	3084	2	none
1c9ff8aa-0b89-476b-a1d6-193032ad41e8	3084	0	none
4ec24369-ef65-4304-86e2-6e88c555e072	3084	1	none
a5e0ce4c-098f-4c92-93ec-02119c939d4b	3084	0	none
4168afbb-3764-4161-a760-f99abdde9941	3084	1	none
ff84e651-9526-4a88-ba6a-88a2f6dbd97e	3084	1	none
6bc8c907-ff37-437d-a3c3-dc6d70cc0f24	3084	1	none
8cbbf0fe-25e7-464e-822f-6ac12092abe2	3084	1	none
76e803d2-fa87-48da-9260-5a9a5749c2ec	3084	2	none
9df0957c-fd09-4775-a6fb-407764b78e7f	3084	1	none
e1daeff0-25fc-4f8f-9d73-a80ef19b07c3	3084	1	none
9b023780-d47a-4450-9daa-025619cf55a7	3084	1	none
6f702847-e51f-4593-84f8-d0f3722ecffa	3084	1	none
627e191a-d280-4c14-825d-e9fdcf686b67	3084	1	none
bf4d6dca-ba27-476c-984c-c25e69aa971b	3084	0	none
87adca05-cd57-47b1-a5c9-57a156578c60	3084	2	none
ff3af158-4d72-45e5-93db-0973fe74644d	3084	2	none
277237ca-df8e-4a31-8db5-367b794db99e	3084	1	none
a8568ea9-86c1-4132-8508-b0d6f6ba0120	3084	1	none
0b59520f-57db-4560-a2e9-356c4cdae0b5	3084	2	none
9f076629-fed1-4b60-b294-2bb8ffeafdae	3084	1	none
26ac2fec-dcc7-40b6-b95b-1f3307421471	3084	2	none
35369d79-5a21-4e4d-9f5d-0869bac2634d	3084	0	none
7ceed441-1c65-4b09-af67-c50c33e78735	3084	2	none
7d733321-c25f-4e20-83e4-1f02404f8b51	3084	2	none
a95eb399-2331-4eac-8bbb-ef569664f88e	3084	0	none
1edb4da1-3211-4367-9f2c-9e554a350540	3084	0	none
9c03856e-90ed-41bf-98ad-49476fcca4cf	3084	1	none
53b04e3b-43d9-4764-a709-6da437b15f31	3084	2	none
9a9c1394-ef25-440c-b8c3-3a3441632844	3084	0	none
f6749e78-58df-4c21-ae7a-cf2c42db5717	3084	0	none
754ef762-e282-4038-9ee5-5a8c80f494ee	3084	1	none
14650a72-c562-4846-b52d-47a44ad755bf	3084	0	none
4f91d775-4f15-491d-86d0-41365e54b843	3084	0	none
c78a1d9d-b074-415c-b02c-441de02e6f62	3084	2	none
5a80de6c-d245-4923-99fb-080a7cb9f701	3084	2	none
db3b1210-2566-43a2-a4d4-8c70fab39875	3084	0	none
998b69e4-470e-4116-9ac9-909b3194c4d2	3084	2	none
426d5576-0b57-4243-ba3b-9988f1b94ac8	3084	2	none
f47e731c-b415-4545-85bc-7f6a012f9796	3084	2	none
f7d14483-bc3c-4c1e-99c4-51f10a3c2104	3084	0	none
e5e28fb1-c5a3-47fd-bf48-96df379f7234	2082	0	none
06090bd5-ddc4-4f05-bf52-e82349c8f209	2082	0	none
56ea1bc0-b068-4760-9acb-22c37c7eeb75	2082	0	none
87e52519-1c25-4da5-a771-00eca98d8ca4	2082	1	none
88f9c538-8c67-4d0c-9ca0-f06d9575478e	2082	2	none
7f6856f2-bca0-4296-b7e9-2f25fc40248b	2082	1	none
89a58c7c-783f-46d8-83c4-398d2a83d1eb	2082	0	none
d0049a23-e7f7-4edf-8bda-b6e250072022	2082	1	none
ff5d412a-7c18-46be-8448-9e6a5e3f04a6	2082	2	none
23b11a76-2f8f-445c-a438-a26030cd3013	2082	0	none
ff3af158-4d72-45e5-93db-0973fe74644d	2082	2	none
0323ac0f-3037-404c-b0f4-a0f122efadf5	2082	2	none
cd043b1b-3a87-434c-9e48-74340a6ef4ab	2082	0	none
23ae4a5a-f497-4416-a9cb-c82e7b50c2a1	2082	2	none
4168afbb-3764-4161-a760-f99abdde9941	2082	2	none
61fdb326-fbbb-4b5e-94f0-5a73d81f4bbe	3084	0	none
0db12d1f-56a7-44f0-837c-77944cf9be19	3084	1	none
9659ae6a-4cb6-44d8-86ae-019149519ad6	2082	0	none
ce36b4a1-90ef-47f7-a115-64fc5939eac6	3050	0	none
5d71d4d9-04ba-48d4-9df5-07fcb0d8663f	3050	2	none
13340c4f-ffef-4e39-a6e7-01a219beaa53	3050	2	none
55d4bed1-ede3-48d9-972b-3afe3fa70263	3084	1	none
fe0b6f5f-d696-481e-ab6c-32f5395e044d	3084	2	none
0e7aab4e-d6ca-4dde-bee9-fd6bd11460d9	3084	1	none
45760df0-5873-4595-b4f6-fa9998582515	3084	0	none
3ef0fa7b-8693-4cfc-9893-9ccea4ecc597	3084	1	none
13340c4f-ffef-4e39-a6e7-01a219beaa53	3084	2	none
5e6e305a-e76e-4be7-94bc-a06300e649ed	3084	0	none
f5854226-5e80-4d32-a1b6-5d4d0248c6fd	3084	0	none
ef86b0b1-af9e-43b4-a8a5-674961aa27d9	3050	0	none
998b69e4-470e-4116-9ac9-909b3194c4d2	3050	2	none
a1f99c76-584d-4011-97c6-5a1d6283a0d4	3084	0	none
4fc9abb4-56c2-4c8d-a617-19b8e7112623	3084	2	none
06090bd5-ddc4-4f05-bf52-e82349c8f209	3084	0	none
ce893dbc-f03d-40b2-a063-95eae600ba4a	3084	0	none
8dc6f46e-68d2-4ca9-8714-4d086dc4c183	3084	0	none
98172f0c-b28c-406a-b63e-a47cc2fb313f	3084	1	none
25024ce3-6a4f-46ad-9392-1e6e846d6273	3084	2	none
88f9c538-8c67-4d0c-9ca0-f06d9575478e	3084	2	none
2eba54be-4666-475e-ab3e-fb5a2d575d16	3084	1	none
03e7004f-80e6-44aa-888f-065015f05d63	3084	2	none
a7b4722b-99db-4b90-b0a0-df608c77e4e0	3084	1	none
dfd801e4-c32c-4d13-b82b-f514aa5ca42f	3084	0	none
fe32c882-3ddd-4576-bbbb-ebc77b447b07	3084	2	none
c9e9a03b-1c17-411e-962b-f31a3efd8066	3084	2	none
520b63ee-1d63-4724-a7c1-ceebf34de19a	3084	0	none
d6010db9-7a57-4136-b1bc-260ab6061836	3084	2	none
af406b1e-815d-4641-a793-46528e67c314	3050	2	none
9a1e08ed-06cc-4981-98aa-440fd1a3646e	3050	0	none
5a80de6c-d245-4923-99fb-080a7cb9f701	3050	1	none
3bfa5e65-027e-4145-a181-31918d9894bb	3050	1	none
