pairing_id	annotator_id	battle_outcome	justification_native
37a22468-5d8b-4a63-8d5e-6c9cec6a92ca	1174	1	none
350a459d-d255-47f7-b5ba-93a6c7a7c90d	1174	1	none
db8ae42c-2874-457f-b90f-2a62507d8c42	1174	0	none
a7def396-4fda-4af3-9045-01dcd39b685a	1174	1	none
573e77f6-8404-41ab-ac91-8cbfa4b65034	1174	1	none
d2605299-47aa-4e50-a5fd-ba8282a79d3c	1174	0	none
6bb4f6c2-abcd-4052-9702-acdfa8adc2f1	1174	0	none
a0029378-5f8c-44d6-8f66-84444a88c619	1174	0	none
c8087f31-bdc7-4895-90c4-c06c6cabb691	1174	0	none
eebbd470-9b0a-4cbb-b7ab-0a8fd9ff4428	1174	1	none
5a5e337d-3e2f-43fa-b2b9-0fe80ff98662	1174	1	none
e8595f8a-87e8-41d7-902c-ea5b8ed5af88	1190	0	none
30d6c2c2-2bd4-4003-b863-34abd1107455	3987	1	none
32f794e4-cc83-4806-b048-82dea50755e7	3987	0	none
1050f1c8-5c34-4cc8-8d3a-01429e6b7219	3987	1	none
ab305ed3-cc6e-4e56-aae2-926935ac1dca	3987	0	none
0ae6958b-aa79-4835-8ad2-eafe0e13dcd5	3987	1	none
f8531389-0c5b-4185-a881-6e169a7903e4	3987	2	none
7a857e0d-2a6b-4a39-b9b9-dde586d2f481	3987	0	none
747ab139-4193-421f-a97a-8d350cb7163a	3987	1	none
a6db23ed-b881-4248-bc77-b604b568dec7	3987	0	none
aff5d548-d9d8-4e50-af9e-631af6cb7714	3987	1	none
db242073-18d1-44c0-8239-644c034b3580	3987	0	none
77e7f972-1aea-4e45-b4ea-c681557d60f9	3987	1	none
55fbd195-2c82-4bc0-9479-26d59654387a	3987	0	none
9b27bfb1-8f68-4ff9-bb61-d2d497485026	3987	0	none
ce6cf14a-0f1b-4cec-9c1a-b16006acf7e8	3987	1	none
5236af54-0424-49c8-9072-4fccee43baa4	3987	1	none
dfea7926-2cf7-4718-822a-5f12e3b87fab	3987	0	none
7116ae5b-4f9c-4ce0-8896-058548339cc7	3987	1	none
9c4b302e-02ce-4f24-94fe-1e3910a3be0a	3987	1	none
7a6e568c-74eb-4746-a70b-45ffd42f61fc	3987	1	none
497a403d-de75-457a-9c74-7d1527e7c5e3	3987	1	none
930f0f5c-3622-40f0-975e-70428079803c	3987	1	none
5b1c294a-bcd7-4d5d-88be-349845394235	3987	0	none
78c1c393-4407-4eca-a825-19e3c34bf5cb	3987	1	none
841ec633-f02f-4658-8f8f-522e5884970b	3987	1	none
498f6fcb-af84-465c-ab53-cdbc3c476a6b	3987	1	none
a3416254-d7d9-40f4-8411-2c0797208778	3987	1	none
4cd126b4-193b-4736-b0ea-8b1720b7306e	3987	1	none
bcceba47-f9fe-4c72-aee0-10e6f737fe75	3987	0	none
f15567aa-c4f3-46e4-baac-3f01e11075f4	3987	0	none
2dd702bf-2130-4de4-86a1-1011efc125d5	3987	1	none
4cac120a-bffe-4546-a232-0618b5538184	3987	1	none
a9228a73-9f26-477c-b996-2eff54fa227e	3987	0	none
de360185-2958-481d-aee7-4005760e4f30	3987	0	none
a62b9aa2-5e52-4aa4-b293-929558014ab4	3987	0	none
e2fde489-4c46-4f86-9c64-6504a8df6afb	3987	1	none
1efff224-84c8-42f6-bcc0-82a9a9141365	3987	0	none
eae7d651-4bc4-4b31-81c4-60f496e96078	3987	0	none
735ca4fd-9dcd-44fe-865c-bf1f21c8a556	3987	1	none
e970a381-03b7-477b-9703-854c4c8fe04a	3987	0	none
0ae83ad6-fc49-465a-80f4-34f746d9a6f8	3987	1	none
19962c29-e9f3-410c-bebb-6147881f70c2	3987	1	none
6a2c7a82-2867-4797-9148-6b2bd58957f8	3987	0	none
d47d7821-0f7f-4a72-912f-dcd2548cb231	3987	2	none
0668ec1f-a59c-4d91-bdf3-ae207228693a	3987	1	none
0da198c9-5ec1-4f0b-a390-115e1fbf8e06	3987	0	none
de11ccd6-b2ab-40ec-96ec-80cb494cc55d	3987	0	none
4410c3e6-3c03-4f97-bddf-df9c520fde3c	3987	1	none
6f4305fa-9e04-43a6-88af-22587e849b46	3987	0	none
efec287d-dd2f-4538-a9ed-e70468098ee3	3987	0	none
c8e2880c-baeb-4b4f-80c5-4d23b2fc002e	3987	1	none
9bb2299d-04c4-411b-a7e4-7897570d035c	3987	0	none
715856be-20ce-4b3c-9da7-d76c60961591	3987	0	none
8ab7a071-506e-4e3d-bdf5-7ebfcceb38d8	3987	1	none
9c99c47a-c6ef-4421-9212-e10d47d435ed	3987	0	none
952d737e-d5a9-4618-b299-920cb4a9da79	3987	1	none
4dec9fc8-ec4e-472c-a430-3db9a1d7585d	3987	0	none
15612e8d-2a00-4c67-a5f6-09f85a0575c4	3987	0	none
1abba055-fb5f-429e-aff1-2f6339790c0a	3987	0	none
96080f2a-c3b1-49d7-aecd-de05dd718580	3987	0	none
ee3c235c-c665-4b69-bb33-8916dce3f19e	3987	1	none
646b6e2d-89aa-42ce-b4db-2e0fa7aeab78	3987	1	none
b9de8266-93b4-401c-be96-09939d834da8	3987	0	none
97651b8e-91c6-4a09-ba04-b4eac633fe1b	3987	1	none
cf36e69b-1559-4d03-8777-ba8161368d51	3987	0	none
ab1d496d-30c8-481d-b62b-672ec2755e2b	3987	0	none
82d35cb3-f393-429b-81d1-26759059a39e	3987	1	none
39f2c851-1b38-4817-bad6-92ad650493f6	3987	1	none
79ad5e15-84b6-4a73-a226-ee569c2cca93	3987	0	none
d2605299-47aa-4e50-a5fd-ba8282a79d3c	3987	0	none
7a650e3f-95d8-45a4-8b0d-4c503f5e7a25	1174	1	none
c9a4919f-4d9f-4f48-a9ab-81fdf5be904b	1174	0	none
f80c26a8-633b-4825-a319-5393569b8031	1174	1	none
40cc718b-0e30-4c9b-b81b-3d491e1d72b6	1174	1	none
f1d4b93d-93c3-468d-82ed-f200e6807c43	1174	1	none
6915a3a7-8c36-4cff-8231-724e89bf4b0d	1174	0	none
a007a5d8-69e2-45b5-81e6-90a048402c4a	1174	1	none
004d637f-1361-4077-b262-78f432580c12	1174	0	none
5c2bfe3c-7598-4f41-8fb1-b2e371ed007b	1174	1	none
44071d1e-fa7a-42bc-8b27-d399e11e4360	1174	1	none
5b874e08-f6bf-4fe0-9706-23f714249c6f	1174	0	none
47aa0bb9-9672-4e4a-ac6b-b12a7d5b5308	1174	0	none
bde82c3e-afc3-4e08-bf4e-36c6cc994b8e	1174	1	none
e79518be-9fe6-4ffd-9488-e4f265e8bcfa	1174	1	none
6b7c6c0a-af7e-405b-81ac-70f1551a899c	1174	0	none
876eb14d-d34c-4603-87fd-9820aa87ee22	1174	0	none
c6ce53a0-9c3d-4b65-957b-1ae4fe54946f	1174	0	none
bb296230-b586-44fb-884d-966b66a93daa	1174	1	none
4c9f7d2a-e23b-418e-a1a2-288b72dd293d	1174	0	none
f1051e2b-3e4d-44b2-ac2e-04e261eacc8b	1174	0	none
e30ca73d-8fbf-4326-8785-ed1755aea393	1174	1	none
4ab52e52-51ac-4fc3-a409-d1c4401ca668	1174	1	none
bbef757d-345a-4c17-9631-59f18cffa1b4	1174	0	none
57417251-e64d-4db3-9f8d-f84d10c98d62	1174	1	none
e5cc6b8e-c72d-408c-9ce4-b4f5224ae4fa	1174	1	none
b1230097-c288-4b0e-ad5e-da108c93a846	1174	0	none
da0b0239-802a-4047-910f-687cf93f3dce	1174	0	none
0985f55c-4b77-4183-8062-093b39936e8a	1174	0	none
4d8463e3-624f-492c-93b7-64b1a279977f	1174	1	none
2f574946-78de-441a-8b30-ad266ab9dc74	1174	0	none
ef439449-bf01-4c48-b4fa-adbb7045751b	1174	1	none
0f560692-9dec-4706-b343-9d910e897145	1174	0	none
b8689614-b6bf-411d-a052-1097f06f1867	1174	1	none
f29be8cf-4730-41e4-80b4-d6543e0aeef1	1174	1	none
7087ade0-423e-42f3-ab9c-8549a4e0bc34	1174	0	none
46321d12-de29-44b5-99be-d57509f15f8b	1174	1	none
f3dce253-f64f-4d81-9d33-a10c858825fd	1174	1	none
310683d4-8ec7-45e8-8559-6a9255276dc8	1174	1	none
3a14a078-8a5c-4fb5-8b58-58ebff080bdd	1174	0	none
c8482269-4497-4001-ab27-a43c9b7929fa	1174	1	none
f65273a9-25b4-4530-984f-cb86382cded1	3987	1	none
9da70e3d-87f4-4400-8e5b-ca24a5c6081a	3987	1	none
d24a2e74-7d91-4e2f-aeab-97034171eae3	3987	1	none
07cf6098-3531-4c7a-b1ac-a8915155d6a9	1174	1	none
9f7186d3-d26d-42fa-94db-9937c222c8d4	1174	1	none
8c95bc01-4c79-4baa-adf4-bd489a19e724	1174	0	none
c8e2880c-baeb-4b4f-80c5-4d23b2fc002e	1174	1	none
b43c9bbc-6ca8-49cc-a0cf-997d0236c880	1174	1	none
03da3795-afc4-4e44-95b3-0d3f10e89e6a	1174	0	none
4410c3e6-3c03-4f97-bddf-df9c520fde3c	1174	1	none
2b13e3db-f271-430f-a1f3-346c3fcd7ed1	1174	1	none
3d4e4d17-fa2d-47d5-b494-8375c572e055	1174	1	none
b4f01196-81f4-487d-ab35-216f64534e61	1174	1	none
30c561a6-cfd1-4fc1-a2a1-0f2b0b0f5fef	1174	1	none
175d0ff3-f203-40dc-85da-c330866d1c04	1174	0	none
497dec26-3f8d-478b-955c-d1f36e30707d	1174	1	none
5c8825be-6651-4e55-ba7c-3f4ea40f9d4d	1174	0	none
0881dddf-3286-4925-be60-5732dea0ff74	1174	1	none
f4cd2afd-a479-416b-b729-1cbafbd779e3	1174	1	none
698d9d5e-9d16-4367-be2a-91ee8234ad65	1174	1	none
ac4797ce-7f7d-4889-9d5b-a970a877340c	1174	0	none
8ab7a071-506e-4e3d-bdf5-7ebfcceb38d8	1174	1	none
0c9d438b-c815-480b-87f6-e3712d9cdfcd	1174	1	none
65e9ce4c-521f-4ee9-8d7e-4d7424a31578	1174	0	none
29beff73-93e5-4fd7-84ff-43f934b597c1	3987	1	none
b8fb0271-d07e-412b-a997-f167c73feb11	3987	1	none
2ca7dea4-a683-46cf-92c5-8577bf60e21e	3987	1	none
1cff1cb4-3066-478b-8c6e-9d11eb50cf6d	3987	0	none
2d4d8a49-5cef-4433-b04e-a8f0d30da4aa	3987	2	none
b2cc4a2a-4dfc-459d-8938-b7abb9d92b10	3987	1	none
1b4f2a01-f0fb-4970-9685-a2c777d91d3d	3987	1	none
a0b04ec6-6e2e-46eb-8ba6-de0b29877f40	3987	1	none
f622a86a-c177-458c-addf-81964008d699	3987	1	none
a446a20c-3d06-4907-b8e1-a5979fb02971	3987	1	none
15eb4e7c-2522-402f-b852-4f31ffda3130	3987	0	none
e79518be-9fe6-4ffd-9488-e4f265e8bcfa	3987	1	none
b0bbe04a-d693-4113-a0e8-0ecf6ddb0b0e	3987	0	none
9cc03d20-3c2e-4ff8-b8d0-0da5b9c52d06	3987	1	none
3d4e4d17-fa2d-47d5-b494-8375c572e055	3987	1	none
ae6a4c83-624c-45f7-a5f6-556ffe739a91	3987	0	none
51b85329-0470-4102-b477-5bc63767cb3b	3987	1	none
cebaade6-a1ee-4ef4-bb51-59cd21f76aa4	3987	1	none
5c8825be-6651-4e55-ba7c-3f4ea40f9d4d	3987	0	none
06e71f8d-9e69-45fc-825e-516ca637f387	3987	0	none
785b7af5-0786-4597-a28b-32df4f446dce	3987	1	none
b43c9bbc-6ca8-49cc-a0cf-997d0236c880	3987	1	none
1866bd20-60ee-4ab1-b1f5-2713083a5e0a	3987	1	none
b9395537-91a1-42d7-a18a-5f320f064007	3987	1	none
5e9356d1-9f0a-461c-a155-7b8fbf8c4762	3987	1	none
fc4fff85-cb6f-4295-8316-75c1965818e6	3987	0	none
b7dc03bd-3f93-4b96-a2bd-4fb55ec601cd	3987	0	none
cdbc8ea3-0673-4a77-8537-01bf5669c2c3	1190	0	none
40a69913-ef09-464b-a640-b73f2d22a954	3987	0	none
9a386695-28ab-47a9-b4b2-2e42eedce19b	3987	0	none
94f54bbf-6503-4536-ac18-a34e607d7eb1	3987	1	none
23636ce0-4a89-458e-9c1b-e139e1a74b3f	3987	2	none
f122d62e-cc07-4bf2-8b8e-8343b24c8599	3987	1	none
297f0df4-df0f-47c2-9e35-7f27116e9693	3987	1	none
7a650e3f-95d8-45a4-8b0d-4c503f5e7a25	3987	0	none
3ec6ef99-818b-42da-a9a0-a1829793a8d4	1190	0	none
c221f270-9df0-405a-beb4-4d195b9702d9	1190	1	none
78d3e4b0-4bb1-4d04-93b0-017dc93a277f	1190	1	none
c8149c29-a822-4a43-b01b-6329c09488f4	1190	1	none
d18d6fe0-362a-4b0d-a69c-109f2ae61d60	1190	1	none
c99df591-095b-4f4d-8151-7dfe180a56fb	3987	1	none
b7cf9739-1b65-4071-8623-20106cbb2231	3987	1	none
b0bbe04a-d693-4113-a0e8-0ecf6ddb0b0e	1190	1	none
fd6a3cf1-5e27-45db-940b-b3fa8a1adbab	1190	0	none
aa8eb031-28cf-46b4-8db5-c7d92936d98a	1190	0	none
2594f7ee-11c5-47d1-a63c-157770805307	1190	0	none
6f9a34ac-29b7-444a-9676-19722688d1eb	1190	1	none
0da198c9-5ec1-4f0b-a390-115e1fbf8e06	1190	0	none
f80c26a8-633b-4825-a319-5393569b8031	1190	1	none
f7cd5e9b-9690-43bc-a828-59c71cce1c33	1190	0	none
51724e47-a83b-494d-bedd-58d6a76a7a44	3987	0	none
3a14a078-8a5c-4fb5-8b58-58ebff080bdd	3987	0	none
410a81c1-ac71-4bb9-9bc8-d1d05e563ec4	1190	0	none
8fd1d02e-619d-42f5-8255-b38c81144bbb	1190	0	none
ad883643-b4cf-44bf-a460-c046ed543d8f	1190	1	none
0b8ca872-42ea-4f10-b120-b4c1129d584f	1190	1	none
9aeada21-8a32-4e50-b469-0768cefec9be	1190	1	none
63ef3d92-0091-4d44-8961-0e8b8933b85a	3987	1	none
f3dce253-f64f-4d81-9d33-a10c858825fd	3987	1	none
852d22eb-48e5-45e7-9bba-f40282743163	3987	0	none
d714ef49-4a8a-4e18-bd14-b1d3dc849647	3987	0	none
267192b4-339e-4845-babc-ee1a5e16ef27	3987	1	none
16cfc0a2-cce8-49c8-84d9-7fc71c6db9a9	3987	0	none
84b04296-0be7-454f-8858-f78a4e1c29d5	3987	0	none
4b15a10c-0723-45e1-a16d-2c820f3ed152	1190	1	none
2966383e-1c6e-4659-be74-3d215a127199	1190	1	none
7e9ebb4b-7967-4459-9822-35859bdd91a2	1190	0	none
29842eb0-94d4-4414-aea8-8ebbe6ea5540	1190	0	none
a62b9aa2-5e52-4aa4-b293-929558014ab4	1190	2	none
45ee9bb3-afb0-4897-8cb7-dbdfa05d3059	1190	1	none
e1c3c6f1-be3e-4329-ab56-4d5e7c628f3d	1190	1	none
9f62c6ac-eb6d-4dff-b71d-fbc7644bcac3	1190	2	none
87b1564e-17ad-43b9-8de9-b8de46d3c1b5	1190	0	none
6b7c6c0a-af7e-405b-81ac-70f1551a899c	3987	0	none
3573ecf2-073b-4d35-87ac-3337da2b8af3	3987	0	none
18721759-47d1-46b9-81ce-7a6518029427	3987	0	none
58113c7a-3f75-4b2d-a24d-1b6311f244ea	1190	1	none
844c96f9-e0b4-4c13-8dc6-705faa654be9	1190	1	none
5a5e337d-3e2f-43fa-b2b9-0fe80ff98662	1190	1	none
f0f4aff0-48a4-4cb7-ae1a-0d818314f3f8	1190	0	none
a7a6884e-8297-4b3a-b7d3-474a70b1629b	1190	0	none
b25fb3dd-5ddc-4553-ac36-4bf465d41e44	1190	1	none
d8b4d2f7-4d9f-4ad9-8e94-890d1e67eb58	1190	1	none
310683d4-8ec7-45e8-8559-6a9255276dc8	1190	1	none
426b6c28-d535-4f82-ac9f-011d69aa95d3	1190	1	none
ad996349-2698-49e7-91dc-0ac949aa6b15	1190	1	none
d65fbd2a-1dcf-4140-9cb0-b07aece67c31	1190	0	none
5b4d4cb1-2c1c-4dcc-b02e-d8cc4da69863	1190	1	none
e79518be-9fe6-4ffd-9488-e4f265e8bcfa	1190	1	none
967c6403-837f-4722-be7c-8d2684687c73	1190	0	none
e30ca73d-8fbf-4326-8785-ed1755aea393	1190	1	none
81c5308e-02fa-4373-9aae-dfb84c33cc00	1190	1	none
03342954-8812-44ac-90bb-79037f883b09	1190	1	none
bfdc2512-034d-4234-87e0-c013540f49f8	1190	0	none
9ab7396a-2891-4842-aff1-609aa8701b78	1190	0	none
5146c1c4-d6c5-4907-81ee-6cc4fb638765	1190	1	none
2966383e-1c6e-4659-be74-3d215a127199	3987	1	none
73010c13-20ab-4473-8fdc-1173eb441abd	3987	0	none
29f15197-a7ba-4569-a060-f3e1f8d07427	3987	1	none
cc9ec41c-9986-4c91-88f5-7065034c093a	3987	1	none
c90267ca-1c40-42a8-953d-31267a7c5f7c	3987	0	none
d043c014-f21b-405b-b168-6db4e161173e	3987	1	none
a70a7033-2b4a-4576-9231-0315fe3049fa	3987	2	none
4d10d6a3-9d2c-4122-a3d3-678733e31bf2	3987	0	none
03da3795-afc4-4e44-95b3-0d3f10e89e6a	3987	1	none
c31f90f2-3049-434d-bc09-fadd77980ffb	3987	1	none
9359cc68-bcdc-46ca-86d9-d305ecc6cfee	3987	0	none
e5632801-02ae-46b2-a0f5-3bad06547d3f	3987	1	none
1f6b4a0c-967b-45a9-b925-25a09704d4a0	3987	1	none
b0d36b18-8073-4e8a-8ad2-b00d0437c884	3987	0	none
6fa5b4d4-b29d-49c3-8292-5393f6dcf599	3987	0	none
e7055467-c330-4086-be23-b75e687512ed	3987	1	none
eb75e8e4-6dd7-48f7-957e-507bbdb94e26	3987	1	none
98d7d47b-38dc-4cf5-9d65-671c1a622d8f	3987	0	none
bf4e2745-0e3c-4f70-a801-6a2bf9b81efc	3987	0	none
a760d83a-e371-4419-9f72-18805bbd897b	3987	0	none
ce8e4010-bbef-44ee-891d-4693827be65f	3987	0	none
8a903654-2d84-4946-a4fd-08e3d12d9d10	3987	0	none
c5890e46-05a3-4e8c-adfd-aa86e846ea89	3987	1	none
fccdfaf0-f348-4842-906c-78d6126d38f5	3987	0	none
1a5caddb-8d9c-4763-acdd-3566ecd3cfcd	3987	0	none
38549c70-f6c7-4219-8893-52bc312f8a42	3987	0	none
f0f4aff0-48a4-4cb7-ae1a-0d818314f3f8	3987	0	none
2757b13d-ff21-4d43-9c7e-9ab252a0a1d7	3987	0	none
dd6e97ab-4a85-4d6d-b082-57035bc01321	3987	0	none
26cb6b13-bcbc-4d5e-8132-84d72c89084d	3987	0	none
bb1d49a1-0955-45a0-a215-c4f85d45f08e	3987	1	none
4f73b7c0-3b7e-47d3-9352-88e4bed4152d	3987	0	none
75a2c6cf-d1a7-4882-8a28-58afe58e892c	3987	1	none
f86ab250-bdd3-4b76-9c75-456d18ef9fa6	3987	0	none
77414f06-cf13-4247-98c7-dcb0ea3c2def	3987	0	none
792d36d5-8617-4940-91b9-d503947365f3	3987	2	none
d9fad689-dbec-459a-9893-a7c36053045f	3987	0	none
9aeada21-8a32-4e50-b469-0768cefec9be	3987	0	none
b22f9b08-696f-4874-9ba4-030667c8c487	3987	0	none
f29be8cf-4730-41e4-80b4-d6543e0aeef1	3987	1	none
ccd6ef2e-e9da-4445-af6b-1cdbc48ba98e	3987	0	none
265987af-9585-4af2-9822-442ee6edcf98	3987	1	none
7be8395c-b6fd-42cb-8e23-4552a4d7a815	3987	0	none
7be8395c-b6fd-42cb-8e23-4552a4d7a815	1190	0	none
c23c4c7c-775d-4c85-a7fb-486583d234f6	1190	0	none
1806c035-a82d-4423-a3a2-b6e9a2e47c66	1190	0	none
d4a2028d-8911-4435-8935-4f0bd8139d04	1190	1	none
ebef5ad3-018a-43c9-b987-1b9c8e45db19	1190	1	none
74d7f2a3-823d-492a-bc91-b632d1efc8a0	3987	1	none
66911456-052c-4f1e-8c22-4bc251937800	3987	0	none
3e96d7c5-d8fc-41ae-a7bd-00db3a6e6902	3987	0	none
847d4d06-4420-4481-9890-dd709e1d8cbb	3987	1	none
5dbef676-2833-4ed5-a6a3-0a9cd4c9a89a	3987	0	none
521a5290-af72-46a9-899a-bc2fdc215852	3987	1	none
7bb8995a-85d0-4a4c-a724-84db6c2b6cdf	3987	1	none
07088b09-c9b5-4c97-b4d1-d3fe89fcc1f4	3987	1	none
e30ca73d-8fbf-4326-8785-ed1755aea393	3987	1	none
5b094346-5341-452c-a237-6d695490d04d	3987	0	none
76f1fca6-64cc-46eb-9e53-ef1cd36349f5	3987	1	none
0fa6e934-b9bc-4c82-a932-630fcb4e89b1	3987	0	none
5943ebd3-a72d-4349-bafa-6413cb332417	3987	0	none
3144be20-2cd6-439d-917d-3bc5be282c8c	1190	1	none
acc4fc89-4be0-42b5-b29c-63fdc1eca497	1190	0	none
594ef46d-e66b-4162-afd7-3e978a869536	1190	1	none
bcd42482-7f8a-47aa-a05a-49b47d31cbc6	1190	1	none
73010c13-20ab-4473-8fdc-1173eb441abd	1190	0	none
bb18c394-360f-4f89-9762-0b750699e725	1190	2	none
d63e0e41-ff8a-4483-9624-fda2c1cb50de	1190	0	none
892a0543-5da8-4aff-a25a-10ec5e92f9cf	1190	0	none
1cff1cb4-3066-478b-8c6e-9d11eb50cf6d	1190	0	none
67ace9df-5f6e-42b7-a84e-ee40da4bd307	1190	1	none
a817e664-96bb-4ea2-bb83-a9c55474e4d9	3987	1	none
52eea8a1-a685-4343-b9e2-387ef92714d7	3987	1	none
3ac4e2e1-d7ef-47a7-b228-f9748fc3b4ca	3987	1	none
b146f322-8a78-494a-9f4d-3eaf23402cd8	3987	1	none
0de86301-ad58-45d8-b65f-5f4020e9f758	3987	0	none
f8761beb-6e11-4a43-982e-a319d8b06f7a	3987	0	none
71b7de2a-87c5-4101-81d0-a1dfdd645e44	3987	0	none
417c279d-4bc2-4fb3-9b64-d8cd91145b48	3987	1	none
58113c7a-3f75-4b2d-a24d-1b6311f244ea	3987	1	none
f41878a4-c544-4a11-95b8-23a92d06fdc6	3987	0	none
68c9598d-c12f-40c1-aab3-fcaee87f783d	1190	1	none
4c18af1e-7816-46b5-ba49-adbdd47b270f	1190	0	none
bbef757d-345a-4c17-9631-59f18cffa1b4	1190	1	none
dd1d43e0-ee97-4cc6-abfc-760b4732a870	1190	1	none
58a08007-e418-422d-a106-72cdb5bb2c96	1190	0	none
7a6e568c-74eb-4746-a70b-45ffd42f61fc	1190	1	none
927b45eb-ad51-4d38-8add-3d0f7087d773	1190	1	none
25acca93-12b1-42cd-b2f3-350627794ed0	1190	1	none
20a72ae7-45ad-44ec-8728-a15d4b0a60e6	1190	0	none
ffa45174-876c-462d-90ac-b88225756d44	1190	0	none
05058aaa-d81e-47e0-9028-f1501d15f99d	1190	1	none
55132567-d69f-4204-a10b-90577e7e1741	1190	0	none
b43c9bbc-6ca8-49cc-a0cf-997d0236c880	1190	1	none
37d8cecf-c9d8-4b89-96f0-3070bb686400	1190	0	none
0cfddf17-bc0a-47cc-9641-2d25e7a7d7b3	1190	1	none
46321d12-de29-44b5-99be-d57509f15f8b	1190	1	none
9b9caee1-d217-4869-8841-b44750471260	1190	1	none
424d5d62-6fda-430b-a3e2-a705a0043159	1190	1	none
b0d36b18-8073-4e8a-8ad2-b00d0437c884	1190	1	none
15eb4e7c-2522-402f-b852-4f31ffda3130	1190	0	none
ffa45174-876c-462d-90ac-b88225756d44	3987	0	none
08f3f8c0-8323-4142-bbb2-eefab0efe016	3987	1	none
7d0af45a-d7e5-48e4-91ef-9a8730f495a8	3987	1	none
5146c1c4-d6c5-4907-81ee-6cc4fb638765	3987	1	none
6217f02b-a430-4a9f-af49-2d9ca82b4888	3987	0	none
5b874e08-f6bf-4fe0-9706-23f714249c6f	1190	0	none
785b7af5-0786-4597-a28b-32df4f446dce	1190	1	none
9b27bfb1-8f68-4ff9-bb61-d2d497485026	1190	0	none
45923529-4cc3-474a-b0b1-8b7013a8ef02	1190	1	none
297f0df4-df0f-47c2-9e35-7f27116e9693	1190	0	none
7addb392-91ca-422e-8898-b262d7e95e1c	1190	0	none
2a70e5b6-d8b1-4ed9-b1a0-77b85758a543	1190	1	none
4a97f62f-3a52-47e3-afa3-63de2bbb1247	1190	2	none
d51c650b-a5ab-4193-b29a-16f7e75dd323	1190	1	none
c3c87ccc-5f38-4af5-ba5f-3a074f404dc0	1190	0	none
b7cf9739-1b65-4071-8623-20106cbb2231	1190	1	none
77414f06-cf13-4247-98c7-dcb0ea3c2def	1190	1	none
681eaec2-e1ad-497e-9649-a8e3effbac18	1190	1	none
be08700f-e282-4341-97c2-db07035ed9fa	1190	1	none
8053cf13-078a-44e0-9c63-3ff811fbeec0	1190	1	none
cebaade6-a1ee-4ef4-bb51-59cd21f76aa4	1190	1	none
c5457f7c-4e29-41ec-b92c-f7dd34db762c	1190	1	none
6bb4f6c2-abcd-4052-9702-acdfa8adc2f1	1190	0	none
1f6b4a0c-967b-45a9-b925-25a09704d4a0	1190	1	none
8a41a36b-df08-472c-8db8-33e2a39f3e75	1190	0	none
30d6c2c2-2bd4-4003-b863-34abd1107455	1190	2	none
1b4f2a01-f0fb-4970-9685-a2c777d91d3d	1190	1	none
a3416254-d7d9-40f4-8411-2c0797208778	1190	1	none
f9cd75f2-1dff-4f31-9dab-9df99e3d9823	1190	1	none
bd5c5e9b-e5a2-406c-8e7f-ecbfd7ab9ed9	1190	0	none
74d7f2a3-823d-492a-bc91-b632d1efc8a0	1190	0	none
0cd42ef1-fd55-4449-b03e-7841b04f6d8e	1174	1	none
2f20f49a-6e1b-4dee-bc92-1993ca33746f	1190	1	none
f785552c-cdae-43be-9b2d-9c8cc59aed03	1190	1	none
196dbaf9-5074-4c2b-817e-870c8239e902	1190	0	none
952d737e-d5a9-4618-b299-920cb4a9da79	1174	1	none
a7fee3d6-5c9e-4dba-81c0-b8c65077b34c	1190	1	none
e5632801-02ae-46b2-a0f5-3bad06547d3f	1190	1	none
7a52d79e-eefd-45d5-8ed8-6e4176a075d9	1190	0	none
83d3fe9f-035e-4332-a26c-488751a0a3bc	1190	2	none
a9228a73-9f26-477c-b996-2eff54fa227e	1190	0	none
18ba4ae5-dd5d-49d6-994b-71fe9407357c	1190	1	none
086a10c4-bc4f-4d4a-8c13-6120f9faf2b7	1190	0	none
8a0ce309-232b-4bac-935d-dd65580aa43a	1190	2	none
336e0b0d-32eb-4e91-92db-1955c8c1eb77	1190	0	none
ec0f3372-9abb-408d-b499-0de99a6c118b	1190	2	none
1653f004-0daf-4b5e-99b1-36fbf3226de2	1190	1	none
5fd740cc-6fc6-4b38-bd71-10dd221798cd	1174	1	none
faf9a6d4-304e-42ef-937e-241b7ebc19fd	1174	1	none
c5ec13ee-3c67-4e2b-9374-682013e4b637	1174	1	none
2757b13d-ff21-4d43-9c7e-9ab252a0a1d7	1174	0	none
1efff224-84c8-42f6-bcc0-82a9a9141365	1174	1	none
b91dcc25-d36c-467f-923e-45e3b2e3ee15	1174	1	none
9e3cd6a6-57fd-49aa-9e9d-5f84a2c7cadf	1174	0	none
902022bb-b600-4b27-9f00-f547afb405d4	1174	1	none
b86690a2-9d04-48b1-b039-e165b072ec5c	1174	0	none
e5580a35-e14f-4e53-af0a-477df79e5ee4	1190	1	none
6f2bdb07-ed6e-4889-a088-d4637e80f805	1190	1	none
f122d62e-cc07-4bf2-8b8e-8343b24c8599	1190	1	none
e5cc6b8e-c72d-408c-9ce4-b4f5224ae4fa	1190	1	none
6b13146a-eb79-4145-9fdd-3149d1c89cee	1190	0	none
2f574946-78de-441a-8b30-ad266ab9dc74	1190	0	none
8b3478ab-21f2-4ee5-bc4a-a2d4ba5a000d	1174	0	none
9b826c0a-6214-4835-85fe-bad1833af089	1174	0	none
2dd702bf-2130-4de4-86a1-1011efc125d5	1174	1	none
9c4b302e-02ce-4f24-94fe-1e3910a3be0a	1174	1	none
