pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
dc70dd23-2da0-4b63-929f-722911ebf354,B,C,A,none,none,none,C
dc74ccb2-87c2-469f-bba6-7ccd7ba73a73,B,B,B,none,none,none,B
dc74f361-f4de-47b1-b4df-6e4d75b0930a,A,A,C,none,none,none,A
dc79d2c2-0bfd-40b2-9b55-174c83883e3c,A,A,A,none,none,none,A
dc8259cd-0e59-4c04-8d80-47fae5e8f354,B,B,B,none,none,none,B
dc8704c0-a9f0-43f5-8a06-632c15cffac8,B,A,B,none,none,none,B
dc87fcab-d09e-4385-bfc2-1aa0f417b771,C,C,C,none,none,none,C
dc8b5414-14ad-4afa-b906-48b45703aa7a,A,A,A,none,none,none,A
dc8e370d-fd55-4408-9ce1-07bbac904a65,C,B,B,none,none,none,B
dc9185de-d321-477c-90e6-1f0317dcb166,B,B,B,none,none,none,B
dc92467e-7265-4112-9408-302a5beb6d35,B,B,B,none,none,none,B
dc97fb97-4499-4357-ab9e-cec69173774f,A,A,A,none,none,none,A
dc9a1fb3-8c30-48e9-a6c4-4a2d8f834637,B,B,B,none,none,none,B
dc9e0926-b6ed-47c1-a27a-a6c88a54595f,A,A,A,none,none,none,A
dca6e219-5708-44f8-96a3-51a4c995e03d,A,A,A,none,none,none,A
dca9698c-fad7-410e-8762-588a8436f26c,A,A,C,none,none,none,A
dcaace44-4f56-4877-8e12-f22c0d1ea435,C,C,A,none,none,none,C
dcafb51f-e6a1-480e-a1e3-5182f80cee57,A,B,A,none,none,none,A
dcb49935-fea0-41f7-8e61-c849de4aea4a,A,C,C,none,none,none,C
dcb4f02f-3976-4298-8a14-a7f9464110ec,A,A,A,none,none,none,A
dcb50256-17bd-4c03-ab49-902d3eb03e4f,B,C,A,none,none,none,C
dcb7706b-b409-4e2d-a9cc-d238a8090b48,C,A,C,none,none,none,C
dcbb4ccf-f7c0-4e42-ae4f-6974af48d690,B,B,B,none,none,none,B
dcbb9a1a-082c-463e-92dd-fc1fceea4fbe,B,B,B,none,none,none,B
dcbced48-4bd0-4f78-98cc-fd0bfa5d2934,B,B,B,none,none,none,B
dcbffe4b-4d3b-4c1f-9eec-1426c452a6fe,C,C,C,none,none,none,C
dcc14a53-9f65-4720-bfa0-f17ae7da1c5c,B,A,A,none,none,none,A
dcc49d9d-cd79-4567-8fa2-d6769b767663,C,A,A,none,none,none,A
dcc9ea3c-5caf-4ec9-aa60-9fc905fe7d73,A,A,A,none,none,none,A
dcceb8c1-a8ec-4e8a-92b5-525c82dd9d5d,B,B,B,none,none,none,B
dccfec3b-228c-4b94-a469-f23f1f7a9a3e,A,C,A,none,none,none,A
dcd26d6a-d9c1-4b5c-8d4e-9f3e7f504b96,B,B,C,none,none,none,B
dcd2da2c-d2a8-461f-921b-82848767abee,A,B,A,none,none,none,A
dcd32186-0b63-445f-86fd-d1fcb229c879,A,A,A,none,none,none,A
dcd75dc3-c1f5-4fe2-a279-673cc5ee5ca8,A,A,A,none,none,none,A
dcda7957-9eed-4c5d-b416-90ce92367342,A,A,A,none,none,none,A
dcde592c-deb6-460f-bdf2-bd1040b4b40f,B,A,B,none,none,none,B
dcde7d81-af3a-4593-9fb9-9f0a312d1810,A,A,C,none,none,none,A
dce071fe-43a6-44b8-89d7-4a9b92ef5856,A,A,A,none,none,none,A
dce368ea-fb5b-4029-9ec2-d1b932cfa8eb,B,B,B,none,none,none,B
dce42c6a-1801-40d7-ad2e-7b6ec168b0a0,A,A,A,none,none,none,A
dce4ab9d-a6d5-43ad-846c-45c9feddd809,A,C,A,none,none,none,A
dcea2e8f-e1a8-4e28-8daa-022f0c9049b7,B,B,B,none,none,none,B
dcec0f0f-2ee3-4835-b6e8-4ddaef3a93cf,A,B,A,none,none,none,A
dcfca6e3-20df-497b-becd-95fdb147b4f9,A,A,A,none,none,none,A
dd05538c-b0e9-4376-b305-5988f38b02a0,A,B,A,none,none,none,A
dd07c043-ba3d-4720-80c5-f3afdb6e9bb5,B,B,B,none,none,none,B
dd0815ea-6240-416a-96a4-bfac323d472d,B,B,B,none,none,none,B
dd0855fb-b489-4b29-bc37-82d37d09660d,B,B,B,none,none,none,B
dd08601f-bd64-42bb-8d9e-8ea28c0bff57,C,C,C,none,none,none,C
dd0e870a-8bb6-493c-8d75-1c5988bbd8bb,A,A,B,none,none,none,A
dd0f6f4a-f0e6-45de-9f14-fd83f232e1b1,B,A,A,none,none,none,A
dd1268b1-3257-479f-b9bf-1eb3b38bf3a9,B,A,A,none,none,none,A
dd1522f7-e9e9-4613-aff5-958d22cac5e7,A,B,C,none,none,none,C
dd15d982-31f4-4cf8-a74f-bdd428e8857b,A,A,A,none,none,none,A
dd17ab03-b690-46fc-a52e-ac141f791094,B,B,B,none,none,none,B
dd17fa01-559a-4868-8fad-af56c50ea3d6,A,A,A,none,none,none,A
dd191bb7-abd8-4b40-a864-d952eb394214,A,A,A,none,none,none,A
dd1d43e0-ee97-4cc6-abfc-760b4732a870,B,B,B,none,none,none,B
dd22295b-baf5-4541-a89a-bb1ae2a7426c,A,A,A,none,none,none,A
dd23aaa3-c992-4c11-b408-a8705e77d790,B,B,B,none,none,none,B
dd2743a7-8c4a-4998-9f96-66c6258a29a5,C,C,A,none,none,none,C
dd28b7fd-a990-4e47-9fa8-986c099c7a09,A,A,A,none,none,none,A
dd2d5473-248e-4be6-b0fe-63a14f760b75,C,B,C,none,none,none,C
dd338d86-d763-4992-8b0b-0b431310c075,A,A,A,none,none,none,A
dd33ac02-8f25-4923-b3f9-5c4bccb01fbf,B,B,B,none,none,none,B
dd3454c5-39db-4885-bc3d-739e4ba1878c,A,A,A,none,none,none,A
dd37cf8f-2b7e-4ed2-90eb-9471ba7203a9,A,A,C,none,none,none,A
dd38724c-5175-4e9b-ac6f-c7906c4b7937,A,C,C,none,none,none,C
dd3b15ff-6214-4d27-a37a-b48dfcd67923,C,C,C,none,none,none,C
dd3b44c0-dbad-4a2d-ae94-778cd8be0bdb,A,C,C,none,none,none,C
dd4e408f-8c6e-49ae-ad2b-625581a04940,B,B,B,none,none,none,B
dd500a5b-6557-47b6-a7f9-7012ee1bd6cc,A,A,C,none,none,none,A
dd50c492-9fca-4f89-85ba-ad45f82311bb,A,A,A,none,none,none,A
dd50d76e-ae93-44a5-97aa-19bfc80fe9b3,B,A,C,none,none,none,C
dd537f4d-7983-41bb-9c97-915b0f13d87d,C,C,C,none,none,none,C
dd538051-f1b0-42fd-855b-60a202120934,B,B,B,none,none,none,B
dd56504d-9f55-4064-9705-9cfac25bf8be,A,A,A,none,none,none,A
dd574b72-0b74-473a-b991-ffcda4d8b6b3,C,C,C,none,none,none,C
dd5a4f4e-fab5-4f31-a2e5-b6ad1768f89e,C,B,B,none,none,none,B
dd6060e5-25b3-4d04-a2d4-b847c1227a74,B,B,B,none,none,none,B
dd6400dc-28f5-48eb-af2a-2eee50d12e24,C,A,A,none,none,none,A
dd6520ad-f189-4fa9-9fb4-903ff1ac969a,A,A,A,none,none,none,A
dd65d957-9dd7-4730-9674-c9c33fd8bca2,A,C,C,none,none,none,C
dd6c2474-ec6b-48d8-b182-2181dc41448d,C,C,C,none,none,none,C
dd6d2f25-0bb3-472c-9493-2dbc449c62b5,A,C,C,none,none,none,C
dd6e97ab-4a85-4d6d-b082-57035bc01321,A,A,A,none,none,none,A
dd7bf0bd-0bca-4547-8f7b-7f75fba660a2,A,A,A,none,none,none,A
dd7cf5b4-8b29-49d6-b150-2cebf7c104ff,A,A,A,none,none,none,A
dd7f2da6-c7ed-4f5f-8d4e-866765a7cde0,C,A,C,none,none,none,C
dd800b25-baf7-4c02-8c05-20da221c72e6,A,A,A,none,none,none,A
dd832ffe-a837-4f9e-842f-cfc41d27a8e3,B,A,B,none,none,none,B
dd84160a-486a-461e-a754-9cc9bcaa9934,C,C,C,none,none,none,C
dd8d09b7-ddeb-44b8-ae43-263ba8dd017b,B,B,B,none,none,none,B
dd8db703-9241-4f75-af11-f9322091cc04,A,A,A,none,none,none,A
dd8e6dfb-0773-481e-a642-08454dd6a4be,C,C,C,none,none,none,C
dd97a771-24c2-4231-81d2-0fe34a2b729f,B,B,B,none,none,none,B
dd9849f9-9603-4251-a185-71a5caa46570,C,B,A,none,none,none,C
dd988f99-5436-45da-8746-ef8123c5c4ef,B,B,C,none,none,none,B
dd99135c-48f1-44ac-b3e9-5a2c2252d39c,B,B,B,none,none,none,B
dd996b62-162f-4b3a-ae4e-f2c968941dc2,A,A,A,none,none,none,A
dd9b8339-662d-4309-ae51-d32a4ecf854d,A,A,A,none,none,none,A
dd9c04d2-b605-48c3-890d-84668c34bccc,A,A,A,none,none,none,A
dda13a6b-f54a-4086-a0dd-69527ad1e87d,B,B,B,none,none,none,B
dda4ae18-0009-4ad2-b2d9-d77227ab7cfd,B,B,B,none,none,none,B
dda6448b-6cde-4d82-8b25-fce172576444,B,B,C,none,none,none,B
dda85ccb-7b06-4763-acaf-594879970d52,B,B,B,none,none,none,B
ddaed5a6-a9cb-4112-96e6-fdb0891c81ab,A,A,A,none,none,none,A
ddafd0bb-f9af-4ae7-b26c-aff10814f3e5,C,C,C,none,none,none,C
ddb0e1e3-39fb-4c38-9b7d-402ec02192e5,B,B,A,none,none,none,B
ddb511a3-e391-4c23-b64a-795560d1c403,A,A,A,none,none,none,A
ddb8013c-fd0e-4801-9995-1e5755cc6a07,B,A,C,none,none,none,C
ddb981b9-72da-4be7-b32d-551fdc3f3922,A,A,A,none,none,none,A
ddb9a770-be25-4774-b30c-41e376fc8fe7,A,A,C,none,none,none,A
ddb9e845-b35a-425f-b397-987a50a61415,C,B,B,none,none,none,B
ddbb9289-4c1e-4144-94d2-75a5d607b8d7,B,B,B,none,none,none,B
ddc01f56-f765-4845-9a57-d720ac6877f7,C,B,B,none,none,none,B
ddc04868-ae6d-424e-9f84-67bf10c6b28c,B,C,C,none,none,none,C
ddc140a6-078d-41c7-8d1d-d92f5bab7f28,A,A,A,none,none,none,A
ddcf572d-de43-4307-b9ed-6f9d842444e7,C,C,C,none,none,none,C
ddd0d775-3eda-4f94-8565-c869ffeabb97,A,A,A,none,none,none,A
ddd15c80-e91c-4e11-b755-665731c218e4,B,B,B,none,none,none,B
ddd294fe-e11b-4c89-8518-a80a48608311,A,B,B,none,none,none,B
ddd3a146-1d8d-4317-8ac8-30c9faa5826c,A,A,A,none,none,none,A
ddda90af-f0a6-483b-956f-0424eca08a43,B,C,B,none,none,none,B
dddaf080-0f76-4b84-a036-e76cbfaa9892,A,A,A,none,none,none,A
dde14074-5ab8-4cc5-8868-ad357cf25fea,B,B,B,none,none,none,B
dde3ad46-a70b-441b-b2fb-6a4ad16bffdd,A,A,A,none,none,none,A
dde8e9d1-c040-4c87-b997-d0bbc854f0b5,A,C,B,none,none,none,C
dde9cfa4-fdfd-4f44-b571-80bdcb03db7e,A,A,A,none,none,none,A
ddecc666-ffb8-4d85-b6e4-0c6b2d66d466,A,A,A,none,none,none,A
ddf04756-33b9-4ced-a382-05b7045a3589,B,B,C,none,none,none,B
ddf34852-ff1a-4f0c-8344-5d9658324536,A,C,C,none,none,none,C
ddf45ec3-162c-4c7f-9f88-8cd3c68a442b,C,C,C,none,none,none,C
ddfa39ac-8507-45e4-951a-3558d4b02ca7,C,C,C,none,none,none,C
de05f420-57fd-4e75-a9ac-1dcd277b05d6,C,B,C,none,none,none,C
de083bcc-2b4d-46b5-91bd-14d87fc11cb9,A,B,A,none,none,none,A
de11ccd6-b2ab-40ec-96ec-80cb494cc55d,A,A,A,none,none,none,A
de12dbd6-607b-4a17-96c1-f11d1dcb58db,A,A,A,none,none,none,A
de15696c-b0de-444d-9639-868618aa1f6d,A,A,A,none,none,none,A
de1e8df4-2b59-4c86-a4a0-b6529148ff1a,B,B,B,none,none,none,B
de2522b8-0325-4805-94a6-d3934f37b1ee,B,A,A,none,none,none,A
de27d977-6a87-466e-933b-287cbfccf193,C,B,B,none,none,none,B
de2907f7-1fd1-414b-ae4f-d76b4544018e,B,B,B,none,none,none,B
de2ebdec-2450-4fb2-a96f-cc5bbdc1480c,A,A,A,none,none,none,A
de316039-ece7-477a-a74a-a3841d4e7a58,A,B,A,none,none,none,A
de32dc94-7a2b-4dff-829b-c81ffbda7437,B,B,C,none,none,none,B
de360185-2958-481d-aee7-4005760e4f30,A,A,A,none,none,none,A
de362be9-89ad-45d2-9262-b6bcc7e48aea,B,B,A,none,none,none,B
de37175a-9dc9-4b10-b3d5-30121730d0a3,B,B,B,none,none,none,B
de39f354-a3f1-4f5c-8f8f-19f72d6baf61,B,B,B,none,none,none,B
de430f72-aa32-4456-b189-1a9e7a46ec25,B,B,B,none,none,none,B
de442a73-52f9-4cac-8b2a-378a39da6cc7,A,A,A,none,none,none,A
de4537af-0725-4502-9770-48386d6a3798,A,A,A,none,none,none,A
de45f384-38f8-4978-abee-71f17991bcda,A,A,A,none,none,none,A
de46e164-8106-44e6-982c-1c3a79019d71,B,B,B,none,none,none,B
de4d7d4a-a932-4e94-9fbe-412cb77475fd,B,B,B,none,none,none,B
de4e9273-05f0-4d65-83d9-105641bf24a6,A,A,A,none,none,none,A
de520dc2-82c9-4f59-9496-91b05510010b,B,B,B,none,none,none,B
de5f1848-336e-4a98-acd0-202d1553c5bc,A,A,A,none,none,none,A
de612eae-99e3-486e-b70b-0c3a1d9e02dc,A,A,C,none,none,none,A
de621a01-e6d5-4e65-968c-e92ed14efd6c,B,B,B,none,none,none,B
de681845-d4a4-4aff-b6ff-c6972c9e3f85,A,C,C,none,none,none,C
de692fe4-338b-448a-8487-980cee20918e,B,B,B,none,none,none,B
de6d220e-85cd-42b0-9338-0f487497560d,B,B,B,none,none,none,B
de6d331f-f13e-457c-a783-b57cc6fd6172,C,C,C,none,none,none,C
de732c5a-865e-4dcd-984f-fac60604bad1,B,B,B,none,none,none,B
de742d9f-ac20-4afa-b3ee-bea0eeb58f03,B,C,C,none,none,none,C
de7956be-e666-4971-bdcf-67369087b46b,B,B,B,none,none,none,B
de7da780-ffd1-4b4b-a4c5-0c305c63c634,B,C,C,none,none,none,C
de853c1b-eb74-4bf5-bce4-5a739e6d6cbf,A,B,B,none,none,none,B
de858529-7d26-493b-98cb-509b9cad2a80,A,B,A,none,none,none,A
de8e00a8-5e7b-4930-8123-1be7591f8556,B,B,B,none,none,none,B
de91a360-6437-4e5d-9f42-37c129f83654,C,C,C,none,none,none,C
de924bcb-deab-4a0e-b5c7-54676949c156,A,B,B,none,none,none,B
de983d42-072c-460d-8933-c264ed1e5838,A,A,A,none,none,none,A
de9a7c6d-57b4-41e3-90e3-b9122e0f3493,A,B,B,none,none,none,B
de9c2926-d866-4a59-9f77-b93209008796,B,B,B,none,none,none,B
de9df183-c025-4cf7-84cf-47f6b440bbae,B,A,C,none,none,none,C
dea56bb6-030f-4476-b232-10a41c6e1564,B,B,B,none,none,none,B
dea5d026-e9b1-4018-ba56-03b3ec834f41,A,A,A,none,none,none,A
dea60bdc-cd1c-4abc-88ec-bbefde9a925d,B,B,B,none,none,none,B
dea7bbd3-dab4-4c95-b56f-96e718af246b,A,B,B,none,none,none,B
dea9464d-d4b6-4f5a-a7d3-8753f72c06ed,B,B,B,none,none,none,B
deac10ee-99c7-428b-ba3c-958e010f763a,B,B,A,none,none,none,B
deafa2c1-79a6-4f91-a505-38ce328f9503,B,B,B,none,none,none,B
deafd230-5130-47e3-8c58-4a48a361c6c8,A,C,A,none,none,none,A
deb07034-ce5d-4cb0-88f6-af38c3b344ef,B,B,B,none,none,none,B
deb424a4-1a62-4e44-8184-69d0e3223dbc,C,C,C,none,none,none,C
deb906f1-ab59-4a32-a3f3-1b331c6dcddc,B,A,A,none,none,none,A
debbfc8b-5659-4bcc-a1ff-4ac55878ab7c,B,B,B,none,none,none,B
debc4523-b3da-40c3-8585-daf9d5d8aef5,B,B,B,none,none,none,B
debe7bdb-0508-40fc-92a0-3d532fcc310d,B,B,B,none,none,none,B
dec64ac8-765a-4829-8fdc-10585fb168c4,A,B,B,none,none,none,B
dec85583-7c19-4ce6-8b84-b437fc02aa6e,A,C,B,none,none,none,C
decae7a1-d059-4a59-af5e-18bb63ad43cb,B,B,C,none,none,none,B
decfc4e0-25d1-4304-8f5a-cf52248b5edb,A,B,A,none,none,none,A
ded62c3c-6948-42d8-b5a0-52b23787b5ef,A,A,A,none,none,none,A
ded78a04-bc8a-4794-b86d-ea2aae73a821,C,C,C,none,none,none,C
dee0d1a8-aedd-4bad-8ace-61209475a4db,B,B,B,none,none,none,B
dee231c6-a89b-4bf0-8236-9e70578b655c,C,B,C,none,none,none,C
dee4e5cd-568b-47c1-a323-cb711078bfb8,C,C,C,none,none,none,C
dee5cda3-be78-4a49-902f-ddf7f8024ad1,A,B,B,none,none,none,B
dee6efd5-7014-4940-be94-4187eb0158a4,A,A,C,none,none,none,A
dee7cf4f-fe2a-4ab1-a44a-3ec1ea461f40,C,C,C,none,none,none,C
def2f695-c1e3-4977-a6bb-57c37486ddb5,B,B,B,none,none,none,B
def52a6b-297e-49fe-83cd-143e49345354,B,B,B,none,none,none,B
def566b0-af4f-4c55-a0d1-bcb02902c7fc,A,A,C,none,none,none,A
def8d43c-18c6-405b-8d72-14d36184f460,A,A,A,none,none,none,A
defaf9ab-5d3d-40a0-bc03-476d04808b5b,A,B,A,none,none,none,A
defb568e-c887-4287-9888-b268223da603,B,B,A,none,none,none,B
defe9678-b452-40e3-b6dc-ef0d43edb627,A,A,A,none,none,none,A
df000b6a-a08d-43cd-bd8a-c1a5cac96a97,C,C,A,none,none,none,C
df053a60-2ced-4a42-8044-99d7c94f5f32,B,B,B,none,none,none,B
df06209b-4a89-4f3f-918c-24956d093176,C,B,C,none,none,none,C
df07b8df-8f7e-44aa-b9f5-0184b62ec597,B,B,B,none,none,none,B
df08db5c-4463-4429-9ae2-c07471505830,B,B,B,none,none,none,B
df0f190e-8c4f-4cd2-99c5-5b30d85d07ce,A,A,A,none,none,none,A
df1c584e-664f-4a18-8f98-abc8190ee256,B,B,B,none,none,none,B
df1d2fd5-98a4-45da-92d1-ce4bce7d847e,B,B,B,none,none,none,B
df22463a-a20f-4fa7-9b2a-d6fd4c78db7b,B,C,B,none,none,none,B
df2379cb-20a2-4ae1-8db5-e7c7d801fd75,B,B,B,none,none,none,B
df2fcd25-8435-4409-9f22-ed300b108613,C,C,C,none,none,none,C
df3274fc-7b5f-44ae-98a3-3ce0a9e45767,A,A,A,none,none,none,A
df3853bf-e455-437a-b847-3706fd94e521,A,A,A,none,none,none,A
df406476-70da-4540-a44f-3b51e30922ce,A,B,A,none,none,none,A
df41e50c-e8a6-4db5-bd5c-cdd35daddb12,C,C,C,none,none,none,C
df42ec89-d19d-457d-b459-8e37ea971bcf,B,B,B,none,none,none,B
df454fb4-c8b3-4d4c-bc52-c8685431247a,A,C,A,none,none,none,A
df4580d4-1ea2-4b90-ba38-fcdc1b1d704a,C,A,A,none,none,none,A
df4be940-e674-4dbb-9709-dc27cc31b104,A,A,A,none,none,none,A
df4e2ab4-bde4-4a18-9b66-67a2415672e1,A,A,A,none,none,none,A
df515688-3a26-4646-a240-79b7576e84bd,A,A,A,none,none,none,A
df51b33f-7f7d-41ed-9e24-dee116523a5d,A,A,C,none,none,none,A
df5523f4-8e92-4b3b-87a0-36aad3964b00,C,C,B,none,none,none,C
df5abf52-7059-4b9d-bc43-4ef10e2ed8f7,B,A,A,none,none,none,A
df5e3025-b624-42f2-b71c-358448e1ab5b,B,B,A,none,none,none,B
df63a9d7-caa0-47a7-8349-974db22ffdf8,B,B,B,none,none,none,B
df63e164-af77-4371-b22d-cfddcd4e124e,B,B,B,none,none,none,B
df68af4c-0753-44ff-bf04-fa1262bd6e67,C,C,C,none,none,none,C
df6cd062-cc88-4f6b-932c-c066b3c0c210,C,C,C,none,none,none,C
df6eb366-6a63-42e1-b4ef-51d3ad037019,C,C,C,none,none,none,C
df7045b8-7f2d-438c-8ad7-934bf967fa88,C,C,C,none,none,none,C
df720522-fc2c-463f-893e-eeac275a7f15,C,C,C,none,none,none,C
df7807e8-ca35-430d-8900-2f7452bbe06e,B,C,C,none,none,none,C
df7ae8b4-f199-46d9-b127-2d56b3efff87,A,A,A,none,none,none,A
df7c5fc7-3933-4e50-a684-088e6b8fb4e5,C,C,C,none,none,none,C
df7f84c2-cc76-4df6-8fa5-a0a58011204e,A,C,A,none,none,none,A
df85dcb1-eaa7-483a-9620-0ed74efa5ff9,A,A,B,none,none,none,A
df867760-6f1e-4a6d-b7d8-a3e98b9a22ba,B,A,B,none,none,none,B
df9126af-4824-400a-b8c9-d87bfd9933d2,B,B,A,none,none,none,B
df93cc86-450a-4fb4-85be-a3d9800d5ee7,A,A,A,none,none,none,A
df93eba0-992c-40aa-804f-be98ab91127e,B,B,B,none,none,none,B
dfa46231-2913-4990-90ae-1e1558462835,A,A,A,none,none,none,A
dfa74027-d072-4e3e-8018-ceeb910b2c6d,C,B,A,none,none,none,C
dfa85911-1a0d-46b3-9a03-184806606fa9,B,B,B,none,none,none,B
dfabf574-420f-4d65-824b-ae3dacf55569,B,B,B,none,none,none,B
dfb19ad3-2ac3-41f1-818c-216106150033,C,C,C,none,none,none,C
dfb27166-9367-4600-a32d-ef39c4d721c7,A,A,B,none,none,none,A
dfb2988a-d256-48ba-82d9-afabe85af733,B,B,B,none,none,none,B
dfb3bbd4-6835-4e47-a927-080f6197d82e,A,A,A,none,none,none,A
dfbb077d-32f6-42d6-9593-8c1706d24f49,B,C,C,none,none,none,C
dfbe8d59-a865-45a6-b5a9-8da2ab1b4e88,A,A,A,none,none,none,A
dfbeedbc-a7cd-4c2e-b607-669ff5977d8a,A,B,B,none,none,none,B
dfc0ed62-4743-49e8-82df-037b3a94ab2a,A,A,A,none,none,none,A
dfc36dd8-3b69-4ecd-9f23-6ee755f3ee30,B,C,B,none,none,none,B
dfc374f6-1ba8-4147-89b2-560fb3ee7e97,A,A,B,none,none,none,A
dfcae014-47a1-4ceb-b90a-78ffa01d73de,A,A,A,none,none,none,A
dfce3613-9e82-4e31-a04a-48329bd87deb,B,B,B,none,none,none,B
dfce56e1-a096-412f-9d75-9ca9374e17e6,C,C,A,none,none,none,C
dfd0cc41-aff9-4f6b-89fd-18a5b348ecfb,B,B,B,none,none,none,B
dfd1c307-d06c-40fc-b2d3-6bdb1285a8d0,B,C,C,none,none,none,C
dfd35455-4896-425f-8700-4a0c9315108d,C,C,C,none,none,none,C
dfd4b31c-bfaa-4ee6-b314-8c1941feba36,A,A,A,none,none,none,A
dfd801e4-c32c-4d13-b82b-f514aa5ca42f,A,A,A,none,none,none,A
dfda6e00-9901-434f-a129-83125c2fecc5,A,A,A,none,none,none,A
dfda84a7-df84-4057-9245-d79aefb183a8,A,B,A,none,none,none,A
dfdab9bf-0265-453d-8653-27237df393eb,A,B,B,none,none,none,B
dfdc51f4-7cf0-4291-86ad-113357f3989b,B,B,B,none,none,none,B
dfdc8155-2d42-4a9c-8f5f-173f74c7a730,A,A,A,none,none,none,A
dfdda86d-eb8f-40aa-bf79-9346bae87f1f,A,B,A,none,none,none,A
dfe2dfa0-645b-41cc-ae51-91d469446565,C,C,B,none,none,none,C
dfe35317-208b-4546-8559-712b7a4e5fdb,A,A,A,none,none,none,A
dfe44b56-fcad-4c02-8799-2f4b4aead14b,B,A,A,none,none,none,A
dfea7926-2cf7-4718-822a-5f12e3b87fab,A,A,A,none,none,none,A
dfeda478-43fd-493b-878f-61ec3ecd6c1e,A,A,A,none,none,none,A
dfef9688-a1f3-4d01-ba52-dac3e0bd2bed,A,A,A,none,none,none,A
dff034c6-2e73-4879-b41e-5a1eb55c417b,B,B,B,none,none,none,B
dff0cbe2-258a-40ce-8394-c0d8e8e0ef42,C,C,C,none,none,none,C
dff1e3c3-9eed-4087-8a6c-d781a5ceab22,A,A,C,none,none,none,A
dff68fce-b8b9-46d3-b354-d62c47726948,C,A,A,none,none,none,A
dffb8365-6107-472b-8479-1db5321de871,B,C,C,none,none,none,C
dffe9cec-b33d-4196-b7a7-006e1b25326d,B,B,B,none,none,none,B
e0001448-87a3-4e42-a3a7-c291923702f7,B,B,B,none,none,none,B
e0031320-bfb8-4cba-9638-f9335c7f5599,C,C,C,none,none,none,C
e004d7e7-20fc-43d5-b2c4-a998a28e0bab,A,A,A,none,none,none,A
e007159a-448d-49bf-99ac-f18e35f0520b,B,B,B,none,none,none,B
e00d5bdf-8dc3-49a0-930d-b82003d0468d,B,B,B,none,none,none,B
e0116f1d-462e-46ad-bc4e-238df72419e9,B,B,B,none,none,none,B
e012fdc5-e565-42e3-b0ef-aaf60b649d63,B,B,B,none,none,none,B
e015bc9c-10c3-4b58-9cc9-39823d6fe54c,A,A,A,none,none,none,A
e015d4ec-b9a5-4be1-95bb-67a120d38db4,A,A,A,none,none,none,A
e01b3f93-d7f0-4c72-b6c7-c1e506744743,B,C,B,none,none,none,B
e01e224c-9a9d-42a4-94d6-5dcd2f11b1a1,C,C,B,none,none,none,C
e02b0820-65f0-4afb-8d52-3e966067945c,A,C,B,none,none,none,C
e02bb922-5570-43a0-8d12-a4dc92b60fa6,A,A,A,none,none,none,A
e02fca7c-65f7-407e-9371-651f6c495c7a,A,B,A,none,none,none,A
e02fdf0a-c8d4-430a-b88d-74e3fbc101cc,B,B,B,none,none,none,B
e03008f9-acf8-4ee1-bafd-354bcd3619c4,C,A,C,none,none,none,C
e0327a0d-32eb-4ffd-9c1c-a4c3b8a520db,A,A,A,none,none,none,A
e033b8df-c2aa-4c96-b8d2-d35c333ae43d,B,B,B,none,none,none,B
e03b149f-d09d-4040-990f-f097ff094bb7,A,A,A,none,none,none,A
e0411c5d-badb-4dd8-be84-7c738abb488c,B,B,C,none,none,none,B
e044fd74-234e-4f83-be25-4151c4f3079d,B,C,A,none,none,none,C
e04fa641-fead-4463-a39b-a84c09b667cb,C,B,B,none,none,none,B
e058c92f-38f8-46e6-b6ac-3b047c45e794,A,A,A,none,none,none,A
e05ad11a-434f-4b98-ab98-784f41ecd90c,B,A,B,none,none,none,B
e05b9bc5-0afa-4a6a-8e34-85eea23281da,C,A,C,none,none,none,C
e05e33e9-687d-4665-895e-22a73dffbacb,B,B,B,none,none,none,B
e060325d-62ff-4956-80c7-7d5a3071058a,B,A,A,none,none,none,A
e0614290-d152-4d92-b88d-f7d0cf27d0c9,A,A,C,none,none,none,A
e067a913-d2e6-45a3-9ff4-14cb47026ea6,C,C,C,none,none,none,C
e06a873d-d780-4256-91e8-d3e84d2af8d9,C,C,C,none,none,none,C
e06acf3f-9512-4c6c-b166-3fe03bb8de46,B,B,B,none,none,none,B
e06b2e31-6199-42a8-9343-e49a8632687f,A,B,A,none,none,none,A
e074adaa-1287-44df-b21a-d0b51f5b8485,A,A,B,none,none,none,A
e07e7a28-6d36-4919-b05a-cabee378aadd,B,B,C,none,none,none,B
e08171ff-0f87-4130-9f1c-d3e6d0d73c53,A,A,A,none,none,none,A
e08868a1-6195-4d20-8976-83dbce8d333e,A,A,B,none,none,none,A
e0904f07-4fe2-4d55-b913-95bae7f76738,C,C,C,none,none,none,C
e0908e49-b568-430b-ac31-4f109fd98b4f,B,B,B,none,none,none,B
e090c3b3-4259-4fa9-ab67-baccbce04f18,C,A,C,none,none,none,C
e091d409-4121-4029-b38c-3937de93d6dd,B,B,B,none,none,none,B
e095bf3d-32fd-4382-bffc-436a0f339fd2,A,B,B,none,none,none,B
e0972bd4-f470-473d-98cb-b447ca531901,C,C,C,none,none,none,C
e09a55ed-573b-45b0-a562-025f586feaa9,B,A,B,none,none,none,B
e0a29e9e-b327-4293-827f-bfc529af26db,C,C,A,none,none,none,C
e0a73bac-f92a-4ef3-83fc-6533658d5f36,A,A,A,none,none,none,A
